# r h000 h110 h112 c000 c110 c112
6.42334e+00 -1.44346e-03 2.33131e-05 3.68275e-03 0.00000e+00 0.00000e+00 1.03765e-02
6.43066e+00 -1.41205e-03 2.31558e-05 3.67006e-03 0.00000e+00 0.00000e+00 1.03411e-02
6.43799e+00 -1.37778e-03 2.29581e-05 3.65740e-03 0.00000e+00 0.00000e+00 1.03058e-02
6.44531e+00 -1.34075e-03 2.27219e-05 3.64475e-03 0.00000e+00 0.00000e+00 1.02707e-02
6.45264e+00 -1.30111e-03 2.24478e-05 3.63211e-03 0.00000e+00 0.00000e+00 1.02358e-02
6.45996e+00 -1.25896e-03 2.21380e-05 3.61950e-03 0.00000e+00 0.00000e+00 1.02010e-02
6.46729e+00 -1.21448e-03 2.17933e-05 3.60691e-03 0.00000e+00 0.00000e+00 1.01664e-02
6.47461e+00 -1.16776e-03 2.14159e-05 3.59435e-03 0.00000e+00 0.00000e+00 1.01319e-02
6.48193e+00 -1.11899e-03 2.10065e-05 3.58181e-03 0.00000e+00 0.00000e+00 1.00976e-02
6.48926e+00 -1.06828e-03 2.05674e-05 3.56929e-03 0.00000e+00 0.00000e+00 1.00635e-02
6.49658e+00 -1.01580e-03 2.00996e-05 3.55680e-03 0.00000e+00 0.00000e+00 1.00295e-02
6.50391e+00 -9.61688e-04 1.96053e-05 3.54434e-03 0.00000e+00 0.00000e+00 9.99562e-03
6.51123e+00 -9.06110e-04 1.90854e-05 3.53191e-03 0.00000e+00 0.00000e+00 9.96193e-03
6.51855e+00 -8.49199e-04 1.85423e-05 3.51951e-03 0.00000e+00 0.00000e+00 9.92839e-03
6.52588e+00 -7.91131e-04 1.79769e-05 3.50714e-03 0.00000e+00 0.00000e+00 9.89500e-03
6.53320e+00 -7.32038e-04 1.73915e-05 3.49481e-03 0.00000e+00 0.00000e+00 9.86176e-03
6.54053e+00 -6.72098e-04 1.67872e-05 3.48251e-03 0.00000e+00 0.00000e+00 9.82866e-03
6.54785e+00 -6.11441e-04 1.61661e-05 3.47025e-03 0.00000e+00 0.00000e+00 9.79572e-03
6.55518e+00 -5.50245e-04 1.55294e-05 3.45803e-03 0.00000e+00 0.00000e+00 9.76292e-03
6.56250e+00 -4.88638e-04 1.48793e-05 3.44585e-03 0.00000e+00 0.00000e+00 9.73027e-03
6.56982e+00 -4.26796e-04 1.42168e-05 3.43370e-03 0.00000e+00 0.00000e+00 9.69776e-03
6.57715e+00 -3.64844e-04 1.35440e-05 3.42161e-03 0.00000e+00 0.00000e+00 9.66540e-03
6.58447e+00 -3.02955e-04 1.28621e-05 3.40955e-03 0.00000e+00 0.00000e+00 9.63318e-03
6.59180e+00 -2.41248e-04 1.21731e-05 3.39754e-03 0.00000e+00 0.00000e+00 9.60111e-03
6.59912e+00 -1.79892e-04 1.14781e-05 3.38557e-03 0.00000e+00 0.00000e+00 9.56917e-03
6.60645e+00 -1.19002e-04 1.07791e-05 3.37366e-03 0.00000e+00 0.00000e+00 9.53738e-03
6.61377e+00 -5.87380e-05 1.00771e-05 3.36179e-03 0.00000e+00 0.00000e+00 9.50573e-03
6.62109e+00 7.90201e-07 9.37404e-06 3.34997e-03 0.00000e+00 0.00000e+00 9.47422e-03
6.62842e+00 5.94298e-05 8.67086e-06 3.33820e-03 0.00000e+00 0.00000e+00 9.44285e-03
6.63574e+00 1.17079e-04 7.96951e-06 3.32649e-03 0.00000e+00 0.00000e+00 9.41162e-03
6.64307e+00 1.73593e-04 7.27079e-06 3.31483e-03 0.00000e+00 0.00000e+00 9.38052e-03
6.65039e+00 2.28878e-04 6.57660e-06 3.30322e-03 0.00000e+00 0.00000e+00 9.34956e-03
6.65771e+00 2.82800e-04 5.88764e-06 3.29167e-03 0.00000e+00 0.00000e+00 9.31874e-03
6.66504e+00 3.35273e-04 5.20574e-06 3.28018e-03 0.00000e+00 0.00000e+00 9.28805e-03
6.67236e+00 3.86174e-04 4.53152e-06 3.26874e-03 0.00000e+00 0.00000e+00 9.25750e-03
6.67969e+00 4.35428e-04 3.86671e-06 3.25736e-03 0.00000e+00 0.00000e+00 9.22708e-03
6.68701e+00 4.82919e-04 3.21185e-06 3.24604e-03 0.00000e+00 0.00000e+00 9.19679e-03
6.69434e+00 5.28586e-04 2.56857e-06 3.23478e-03 0.00000e+00 0.00000e+00 9.16664e-03
6.70166e+00 5.72325e-04 1.93732e-06 3.22358e-03 0.00000e+00 0.00000e+00 9.13662e-03
6.70898e+00 6.14083e-04 1.31962e-06 3.21244e-03 0.00000e+00 0.00000e+00 9.10673e-03
6.71631e+00 6.53768e-04 7.15844e-07 3.20136e-03 0.00000e+00 0.00000e+00 9.07697e-03
6.72363e+00 6.91341e-04 1.27387e-07 3.19034e-03 0.00000e+00 0.00000e+00 9.04734e-03
6.73096e+00 7.26721e-04 -4.45463e-07 3.17939e-03 0.00000e+00 0.00000e+00 9.01783e-03
6.73828e+00 7.59880e-04 -1.00142e-06 3.16850e-03 0.00000e+00 0.00000e+00 8.98846e-03
6.74561e+00 7.90749e-04 -1.54030e-06 3.15768e-03 0.00000e+00 0.00000e+00 8.95921e-03
6.75293e+00 8.19313e-04 -2.06092e-06 3.14691e-03 0.00000e+00 0.00000e+00 8.93009e-03
6.76025e+00 8.45514e-04 -2.56320e-06 3.13622e-03 0.00000e+00 0.00000e+00 8.90110e-03
6.76758e+00 8.69349e-04 -3.04606e-06 3.12558e-03 0.00000e+00 0.00000e+00 8.87223e-03
6.77490e+00 8.90774e-04 -3.50952e-06 3.11501e-03 0.00000e+00 0.00000e+00 8.84349e-03
6.78223e+00 9.09796e-04 -3.95263e-06 3.10451e-03 0.00000e+00 0.00000e+00 8.81487e-03
6.78955e+00 9.26383e-04 -4.37547e-06 3.09407e-03 0.00000e+00 0.00000e+00 8.78637e-03
6.79688e+00 9.40553e-04 -4.77722e-06 3.08370e-03 0.00000e+00 0.00000e+00 8.75800e-03
6.80420e+00 9.52288e-04 -5.15807e-06 3.07339e-03 0.00000e+00 0.00000e+00 8.72975e-03
6.81152e+00 9.61617e-04 -5.51728e-06 3.06315e-03 0.00000e+00 0.00000e+00 8.70162e-03
6.81885e+00 9.68531e-04 -5.85514e-06 3.05297e-03 0.00000e+00 0.00000e+00 8.67361e-03
6.82617e+00 9.73071e-04 -6.17103e-06 3.04286e-03 0.00000e+00 0.00000e+00 8.64572e-03
6.83350e+00 9.75239e-04 -6.46532e-06 3.03281e-03 0.00000e+00 0.00000e+00 8.61795e-03
6.84082e+00 9.75087e-04 -6.73748e-06 3.02282e-03 0.00000e+00 0.00000e+00 8.59030e-03
6.84814e+00 9.72628e-04 -6.98797e-06 3.01290e-03 0.00000e+00 0.00000e+00 8.56276e-03
6.85547e+00 9.67921e-04 -7.21637e-06 3.00304e-03 0.00000e+00 0.00000e+00 8.53535e-03
6.86279e+00 9.60991e-04 -7.42322e-06 2.99325e-03 0.00000e+00 0.00000e+00 8.50805e-03
6.87012e+00 9.51906e-04 -7.60818e-06 2.98352e-03 0.00000e+00 0.00000e+00 8.48087e-03
6.87744e+00 9.40699e-04 -7.77186e-06 2.97385e-03 0.00000e+00 0.00000e+00 8.45380e-03
6.88477e+00 9.27448e-04 -7.91404e-06 2.96424e-03 0.00000e+00 0.00000e+00 8.42685e-03
6.89209e+00 9.12193e-04 -8.03538e-06 2.95470e-03 0.00000e+00 0.00000e+00 8.40001e-03
6.89941e+00 8.95020e-04 -8.13573e-06 2.94522e-03 0.00000e+00 0.00000e+00 8.37329e-03
6.90674e+00 8.75976e-04 -8.21583e-06 2.93579e-03 0.00000e+00 0.00000e+00 8.34668e-03
6.91406e+00 8.55155e-04 -8.27562e-06 2.92643e-03 0.00000e+00 0.00000e+00 8.32018e-03
6.92139e+00 8.32610e-04 -8.31588e-06 2.91712e-03 0.00000e+00 0.00000e+00 8.29380e-03
6.92871e+00 8.08440e-04 -8.33662e-06 2.90787e-03 0.00000e+00 0.00000e+00 8.26752e-03
6.93604e+00 7.82706e-04 -8.33869e-06 2.89869e-03 0.00000e+00 0.00000e+00 8.24136e-03
6.94336e+00 7.55511e-04 -8.32214e-06 2.88955e-03 0.00000e+00 0.00000e+00 8.21531e-03
6.95068e+00 7.26920e-04 -8.28788e-06 2.88048e-03 0.00000e+00 0.00000e+00 8.18936e-03
6.95801e+00 6.97040e-04 -8.23603e-06 2.87146e-03 0.00000e+00 0.00000e+00 8.16353e-03
6.96533e+00 6.65942e-04 -8.16752e-06 2.86249e-03 0.00000e+00 0.00000e+00 8.13780e-03
6.97266e+00 6.33734e-04 -8.08253e-06 2.85358e-03 0.00000e+00 0.00000e+00 8.11219e-03
6.97998e+00 6.00491e-04 -7.98203e-06 2.84472e-03 0.00000e+00 0.00000e+00 8.08668e-03
6.98730e+00 5.66324e-04 -7.86623e-06 2.83591e-03 0.00000e+00 0.00000e+00 8.06127e-03
6.99463e+00 5.31308e-04 -7.73613e-06 2.82715e-03 0.00000e+00 0.00000e+00 8.03598e-03
7.00195e+00 4.95557e-04 -7.59199e-06 2.81845e-03 0.00000e+00 0.00000e+00 8.01079e-03
7.00928e+00 4.59148e-04 -7.43482e-06 2.80979e-03 0.00000e+00 0.00000e+00 7.98570e-03
7.01660e+00 4.22192e-04 -7.26491e-06 2.80118e-03 0.00000e+00 0.00000e+00 7.96072e-03
7.02393e+00 3.84769e-04 -7.08330e-06 2.79262e-03 0.00000e+00 0.00000e+00 7.93584e-03
7.03125e+00 3.46989e-04 -6.89028e-06 2.78411e-03 0.00000e+00 0.00000e+00 7.91107e-03
7.03857e+00 3.08931e-04 -6.68692e-06 2.77564e-03 0.00000e+00 0.00000e+00 7.88640e-03
7.04590e+00 2.70704e-04 -6.47352e-06 2.76722e-03 0.00000e+00 0.00000e+00 7.86183e-03
7.05322e+00 2.32384e-04 -6.25114e-06 2.75884e-03 0.00000e+00 0.00000e+00 7.83736e-03
7.06055e+00 1.94080e-04 -6.02010e-06 2.75051e-03 0.00000e+00 0.00000e+00 7.81300e-03
7.06787e+00 1.55864e-04 -5.78147e-06 2.74222e-03 0.00000e+00 0.00000e+00 7.78873e-03
7.07520e+00 1.17843e-04 -5.53557e-06 2.73397e-03 0.00000e+00 0.00000e+00 7.76457e-03
7.08252e+00 8.00864e-05 -5.28345e-06 2.72576e-03 0.00000e+00 0.00000e+00 7.74051e-03
7.08984e+00 4.26959e-05 -5.02543e-06 2.71759e-03 0.00000e+00 0.00000e+00 7.71654e-03
7.09717e+00 5.73727e-06 -4.76255e-06 2.70945e-03 0.00000e+00 0.00000e+00 7.69268e-03
7.10449e+00 -3.06913e-05 -4.49514e-06 2.70136e-03 0.00000e+00 0.00000e+00 7.66891e-03
7.11182e+00 -6.65290e-05 -4.22419e-06 2.69330e-03 0.00000e+00 0.00000e+00 7.64524e-03
7.11914e+00 -1.01683e-04 -3.95004e-06 2.68528e-03 0.00000e+00 0.00000e+00 7.62167e-03
7.12646e+00 -1.36097e-04 -3.67366e-06 2.67730e-03 0.00000e+00 0.00000e+00 7.59819e-03
7.13379e+00 -1.69683e-04 -3.39536e-06 2.66935e-03 0.00000e+00 0.00000e+00 7.57481e-03
7.14111e+00 -2.02392e-04 -3.11609e-06 2.66143e-03 0.00000e+00 0.00000e+00 7.55153e-03
7.14844e+00 -2.34142e-04 -2.83614e-06 2.65355e-03 0.00000e+00 0.00000e+00 7.52834e-03
7.15576e+00 -2.64890e-04 -2.55643e-06 2.64570e-03 0.00000e+00 0.00000e+00 7.50525e-03
7.16309e+00 -2.94559e-04 -2.27722e-06 2.63788e-03 0.00000e+00 0.00000e+00 7.48225e-03
7.17041e+00 -3.23114e-04 -1.99939e-06 2.63009e-03 0.00000e+00 0.00000e+00 7.45935e-03
7.17773e+00 -3.50485e-04 -1.72320e-06 2.62233e-03 0.00000e+00 0.00000e+00 7.43653e-03
7.18506e+00 -3.76642e-04 -1.44947e-06 2.61460e-03 0.00000e+00 0.00000e+00 7.41382e-03
7.19238e+00 -4.01524e-04 -1.17842e-06 2.60690e-03 0.00000e+00 0.00000e+00 7.39119e-03
7.19971e+00 -4.25108e-04 -9.10853e-07 2.59923e-03 0.00000e+00 0.00000e+00 7.36865e-03
7.20703e+00 -4.47340e-04 -6.46944e-07 2.59159e-03 0.00000e+00 0.00000e+00 7.34621e-03
7.21436e+00 -4.68204e-04 -3.87457e-07 2.58397e-03 0.00000e+00 0.00000e+00 7.32386e-03
7.22168e+00 -4.87653e-04 -1.32529e-07 2.57638e-03 0.00000e+00 0.00000e+00 7.30160e-03
7.22900e+00 -5.05680e-04 1.17120e-07 2.56881e-03 0.00000e+00 0.00000e+00 7.27943e-03
7.23633e+00 -5.22245e-04 3.61390e-07 2.56127e-03 0.00000e+00 0.00000e+00 7.25735e-03
7.24365e+00 -5.37346e-04 5.99607e-07 2.55376e-03 0.00000e+00 0.00000e+00 7.23536e-03
7.25098e+00 -5.50954e-04 8.31707e-07 2.54626e-03 0.00000e+00 0.00000e+00 7.21345e-03
7.25830e+00 -5.63073e-04 1.05706e-06 2.53880e-03 0.00000e+00 0.00000e+00 7.19164e-03
7.26562e+00 -5.73681e-04 1.27566e-06 2.53135e-03 0.00000e+00 0.00000e+00 7.16991e-03
7.27295e+00 -5.82791e-04 1.48690e-06 2.52393e-03 0.00000e+00 0.00000e+00 7.14827e-03
7.28027e+00 -5.90385e-04 1.69082e-06 2.51653e-03 0.00000e+00 0.00000e+00 7.12672e-03
7.28760e+00 -5.96485e-04 1.88687e-06 2.50916e-03 0.00000e+00 0.00000e+00 7.10525e-03
7.29492e+00 -6.01082e-04 2.07512e-06 2.50180e-03 0.00000e+00 0.00000e+00 7.08387e-03
7.30225e+00 -6.04201e-04 2.25508e-06 2.49447e-03 0.00000e+00 0.00000e+00 7.06258e-03
7.30957e+00 -6.05843e-04 2.42685e-06 2.48715e-03 0.00000e+00 0.00000e+00 7.04137e-03
7.31689e+00 -6.06038e-04 2.58999e-06 2.47986e-03 0.00000e+00 0.00000e+00 7.02025e-03
7.32422e+00 -6.04794e-04 2.74463e-06 2.47259e-03 0.00000e+00 0.00000e+00 6.99921e-03
7.33154e+00 -6.02147e-04 2.89039e-06 2.46534e-03 0.00000e+00 0.00000e+00 6.97825e-03
7.33887e+00 -5.98110e-04 3.02744e-06 2.45811e-03 0.00000e+00 0.00000e+00 6.95738e-03
7.34619e+00 -5.92728e-04 3.15543e-06 2.45090e-03 0.00000e+00 0.00000e+00 6.93659e-03
7.35352e+00 -5.86017e-04 3.27456e-06 2.44371e-03 0.00000e+00 0.00000e+00 6.91588e-03
7.36084e+00 -5.78028e-04 3.38456e-06 2.43654e-03 0.00000e+00 0.00000e+00 6.89526e-03
7.36816e+00 -5.68782e-04 3.48564e-06 2.42939e-03 0.00000e+00 0.00000e+00 6.87472e-03
7.37549e+00 -5.58335e-04 3.57757e-06 2.42225e-03 0.00000e+00 0.00000e+00 6.85426e-03
7.38281e+00 -5.46713e-04 3.66060e-06 2.41514e-03 0.00000e+00 0.00000e+00 6.83388e-03
7.39014e+00 -5.33977e-04 3.73454e-06 2.40805e-03 0.00000e+00 0.00000e+00 6.81358e-03
7.39746e+00 -5.20156e-04 3.79969e-06 2.40097e-03 0.00000e+00 0.00000e+00 6.79336e-03
7.40479e+00 -5.05315e-04 3.85586e-06 2.39392e-03 0.00000e+00 0.00000e+00 6.77322e-03
7.41211e+00 -4.89487e-04 3.90340e-06 2.38688e-03 0.00000e+00 0.00000e+00 6.75316e-03
7.41943e+00 -4.72740e-04 3.94217e-06 2.37986e-03 0.00000e+00 0.00000e+00 6.73318e-03
7.42676e+00 -4.55112e-04 3.97253e-06 2.37286e-03 0.00000e+00 0.00000e+00 6.71328e-03
7.43408e+00 -4.36671e-04 3.99438e-06 2.36588e-03 0.00000e+00 0.00000e+00 6.69346e-03
7.44141e+00 -4.17458e-04 4.00809e-06 2.35892e-03 0.00000e+00 0.00000e+00 6.67371e-03
7.44873e+00 -3.97544e-04 4.01361e-06 2.35198e-03 0.00000e+00 0.00000e+00 6.65405e-03
7.45605e+00 -3.76971e-04 4.01134e-06 2.34506e-03 0.00000e+00 0.00000e+00 6.63446e-03
7.46338e+00 -3.55813e-04 4.00123e-06 2.33816e-03 0.00000e+00 0.00000e+00 6.61494e-03
7.47070e+00 -3.34112e-04 3.98371e-06 2.33128e-03 0.00000e+00 0.00000e+00 6.59551e-03
7.47803e+00 -3.11943e-04 3.95877e-06 2.32441e-03 0.00000e+00 0.00000e+00 6.57615e-03
7.48535e+00 -2.89350e-04 3.92684e-06 2.31757e-03 0.00000e+00 0.00000e+00 6.55686e-03
7.49268e+00 -2.66406e-04 3.88794e-06 2.31075e-03 0.00000e+00 0.00000e+00 6.53765e-03
7.50000e+00 -2.43158e-04 3.84253e-06 2.30394e-03 0.00000e+00 0.00000e+00 6.51852e-03
7.50732e+00 -2.19677e-04 3.79063e-06 2.29716e-03 0.00000e+00 0.00000e+00 6.49946e-03
7.51465e+00 -1.96009e-04 3.73270e-06 2.29039e-03 0.00000e+00 0.00000e+00 6.48047e-03
7.52197e+00 -1.72226e-04 3.66880e-06 2.28365e-03 0.00000e+00 0.00000e+00 6.46156e-03
7.52930e+00 -1.48373e-04 3.59941e-06 2.27693e-03 0.00000e+00 0.00000e+00 6.44272e-03
7.53662e+00 -1.24519e-04 3.52457e-06 2.27023e-03 0.00000e+00 0.00000e+00 6.42396e-03
7.54395e+00 -1.00708e-04 3.44479e-06 2.26355e-03 0.00000e+00 0.00000e+00 6.40526e-03
7.55127e+00 -7.70091e-05 3.36012e-06 2.25688e-03 0.00000e+00 0.00000e+00 6.38665e-03
7.55859e+00 -5.34626e-05 3.27105e-06 2.25025e-03 0.00000e+00 0.00000e+00 6.36810e-03
7.56592e+00 -3.01354e-05 3.17768e-06 2.24363e-03 0.00000e+00 0.00000e+00 6.34962e-03
7.57324e+00 -7.06609e-06 3.08047e-06 2.23703e-03 0.00000e+00 0.00000e+00 6.33122e-03
7.58057e+00 1.56815e-05 2.97953e-06 2.23046e-03 0.00000e+00 0.00000e+00 6.31288e-03
7.58789e+00 3.80714e-05 2.87534e-06 2.22390e-03 0.00000e+00 0.00000e+00 6.29462e-03
7.59521e+00 6.00430e-05 2.76799e-06 2.21737e-03 0.00000e+00 0.00000e+00 6.27643e-03
7.60254e+00 8.15636e-05 2.65796e-06 2.21086e-03 0.00000e+00 0.00000e+00 6.25830e-03
7.60986e+00 1.02576e-04 2.54535e-06 2.20438e-03 0.00000e+00 0.00000e+00 6.24025e-03
7.61719e+00 1.23050e-04 2.43062e-06 2.19792e-03 0.00000e+00 0.00000e+00 6.22227e-03
7.62451e+00 1.42934e-04 2.31389e-06 2.19147e-03 0.00000e+00 0.00000e+00 6.20435e-03
7.63184e+00 1.62201e-04 2.19561e-06 2.18506e-03 0.00000e+00 0.00000e+00 6.18651e-03
7.63916e+00 1.80802e-04 2.07588e-06 2.17866e-03 0.00000e+00 0.00000e+00 6.16873e-03
7.64648e+00 1.98716e-04 1.95514e-06 2.17229e-03 0.00000e+00 0.00000e+00 6.15102e-03
7.65381e+00 2.15897e-04 1.83350e-06 2.16594e-03 0.00000e+00 0.00000e+00 6.13338e-03
7.66113e+00 2.32328e-04 1.71139e-06 2.15962e-03 0.00000e+00 0.00000e+00 6.11581e-03
7.66846e+00 2.47969e-04 1.58889e-06 2.15332e-03 0.00000e+00 0.00000e+00 6.09830e-03
7.67578e+00 2.62807e-04 1.46643e-06 2.14704e-03 0.00000e+00 0.00000e+00 6.08086e-03
7.68311e+00 2.76806e-04 1.34409e-06 2.14079e-03 0.00000e+00 0.00000e+00 6.06349e-03
7.69043e+00 2.89957e-04 1.22228e-06 2.13456e-03 0.00000e+00 0.00000e+00 6.04618e-03
7.69775e+00 3.02229e-04 1.10106e-06 2.12835e-03 0.00000e+00 0.00000e+00 6.02894e-03
7.70508e+00 3.13618e-04 9.80835e-07 2.12217e-03 0.00000e+00 0.00000e+00 6.01176e-03
7.71240e+00 3.24098e-04 8.61654e-07 2.11601e-03 0.00000e+00 0.00000e+00 5.99465e-03
7.71973e+00 3.33669e-04 7.43892e-07 2.10988e-03 0.00000e+00 0.00000e+00 5.97760e-03
7.72705e+00 3.42310e-04 6.27598e-07 2.10378e-03 0.00000e+00 0.00000e+00 5.96062e-03
7.73438e+00 3.50026e-04 5.13123e-07 2.09769e-03 0.00000e+00 0.00000e+00 5.94370e-03
7.74170e+00 3.56799e-04 4.00503e-07 2.09164e-03 0.00000e+00 0.00000e+00 5.92685e-03
7.74902e+00 3.62640e-04 2.90071e-07 2.08560e-03 0.00000e+00 0.00000e+00 5.91006e-03
7.75635e+00 3.67536e-04 1.81849e-07 2.07959e-03 0.00000e+00 0.00000e+00 5.89333e-03
7.76367e+00 3.71501e-04 7.61479e-08 2.07361e-03 0.00000e+00 0.00000e+00 5.87667e-03
7.77100e+00 3.74527e-04 -2.70241e-08 2.06765e-03 0.00000e+00 0.00000e+00 5.86007e-03
7.77832e+00 3.76632e-04 -1.27376e-07 2.06172e-03 0.00000e+00 0.00000e+00 5.84353e-03
7.78564e+00 3.77813e-04 -2.24915e-07 2.05581e-03 0.00000e+00 0.00000e+00 5.82705e-03
7.79297e+00 3.78092e-04 -3.19372e-07 2.04993e-03 0.00000e+00 0.00000e+00 5.81064e-03
7.80029e+00 3.77470e-04 -4.10768e-07 2.04407e-03 0.00000e+00 0.00000e+00 5.79429e-03
7.80762e+00 3.75973e-04 -4.98857e-07 2.03824e-03 0.00000e+00 0.00000e+00 5.77800e-03
7.81494e+00 3.73604e-04 -5.83675e-07 2.03243e-03 0.00000e+00 0.00000e+00 5.76176e-03
7.82227e+00 3.70394e-04 -6.64996e-07 2.02665e-03 0.00000e+00 0.00000e+00 5.74560e-03
7.82959e+00 3.66351e-04 -7.42872e-07 2.02089e-03 0.00000e+00 0.00000e+00 5.72949e-03
7.83691e+00 3.61508e-04 -8.17098e-07 2.01516e-03 0.00000e+00 0.00000e+00 5.71344e-03
7.84424e+00 3.55876e-04 -8.87743e-07 2.00945e-03 0.00000e+00 0.00000e+00 5.69745e-03
7.85156e+00 3.49492e-04 -9.54620e-07 2.00377e-03 0.00000e+00 0.00000e+00 5.68152e-03
7.85889e+00 3.42369e-04 -1.01781e-06 1.99811e-03 0.00000e+00 0.00000e+00 5.66565e-03
7.86621e+00 3.34546e-04 -1.07716e-06 1.99248e-03 0.00000e+00 0.00000e+00 5.64984e-03
7.87354e+00 3.26041e-04 -1.13275e-06 1.98687e-03 0.00000e+00 0.00000e+00 5.63408e-03
7.88086e+00 3.16894e-04 -1.18445e-06 1.98129e-03 0.00000e+00 0.00000e+00 5.61839e-03
7.88818e+00 3.07125e-04 -1.23237e-06 1.97573e-03 0.00000e+00 0.00000e+00 5.60276e-03
7.89551e+00 2.96778e-04 -1.27637e-06 1.97019e-03 0.00000e+00 0.00000e+00 5.58718e-03
7.90283e+00 2.85873e-04 -1.31659e-06 1.96468e-03 0.00000e+00 0.00000e+00 5.57166e-03
7.91016e+00 2.74456e-04 -1.35292e-06 1.95919e-03 0.00000e+00 0.00000e+00 5.55620e-03
7.91748e+00 2.62549e-04 -1.38550e-06 1.95373e-03 0.00000e+00 0.00000e+00 5.54079e-03
7.92480e+00 2.50199e-04 -1.41423e-06 1.94829e-03 0.00000e+00 0.00000e+00 5.52544e-03
7.93213e+00 2.37430e-04 -1.43926e-06 1.94288e-03 0.00000e+00 0.00000e+00 5.51015e-03
7.93945e+00 2.24289e-04 -1.46052e-06 1.93749e-03 0.00000e+00 0.00000e+00 5.49491e-03
7.94678e+00 2.10802e-04 -1.47818e-06 1.93212e-03 0.00000e+00 0.00000e+00 5.47974e-03
7.95410e+00 1.97016e-04 -1.49217e-06 1.92677e-03 0.00000e+00 0.00000e+00 5.46461e-03
7.96143e+00 1.82957e-04 -1.50266e-06 1.92145e-03 0.00000e+00 0.00000e+00 5.44954e-03
7.96875e+00 1.68672e-04 -1.50961e-06 1.91615e-03 0.00000e+00 0.00000e+00 5.43453e-03
7.97607e+00 1.54189e-04 -1.51320e-06 1.91088e-03 0.00000e+00 0.00000e+00 5.41957e-03
7.98340e+00 1.39554e-04 -1.51340e-06 1.90563e-03 0.00000e+00 0.00000e+00 5.40467e-03
7.99072e+00 1.24794e-04 -1.51040e-06 1.90040e-03 0.00000e+00 0.00000e+00 5.38982e-03
7.99805e+00 1.09955e-04 -1.50417e-06 1.89519e-03 0.00000e+00 0.00000e+00 5.37503e-03
8.00537e+00 9.50637e-05 -1.49490e-06 1.89000e-03 0.00000e+00 0.00000e+00 5.36029e-03
8.01270e+00 8.01660e-05 -1.48261e-06 1.88484e-03 0.00000e+00 0.00000e+00 5.34560e-03
8.02002e+00 6.52866e-05 -1.46747e-06 1.87969e-03 0.00000e+00 0.00000e+00 5.33097e-03
8.02734e+00 5.04708e-05 -1.44950e-06 1.87457e-03 0.00000e+00 0.00000e+00 5.31639e-03
8.03467e+00 3.57420e-05 -1.42889e-06 1.86947e-03 0.00000e+00 0.00000e+00 5.30187e-03
8.04199e+00 2.11442e-05 -1.40566e-06 1.86440e-03 0.00000e+00 0.00000e+00 5.28739e-03
8.04932e+00 6.69957e-06 -1.38002e-06 1.85934e-03 0.00000e+00 0.00000e+00 5.27297e-03
8.05664e+00 -7.54983e-06 -1.35198e-06 1.85430e-03 0.00000e+00 0.00000e+00 5.25861e-03
8.06396e+00 -2.15834e-05 -1.32175e-06 1.84929e-03 0.00000e+00 0.00000e+00 5.24429e-03
8.07129e+00 -3.53610e-05 -1.28935e-06 1.84429e-03 0.00000e+00 0.00000e+00 5.23003e-03
8.07861e+00 -4.88640e-05 -1.25501e-06 1.83931e-03 0.00000e+00 0.00000e+00 5.21582e-03
8.08594e+00 -6.20544e-05 -1.21874e-06 1.83436e-03 0.00000e+00 0.00000e+00 5.20166e-03
8.09326e+00 -7.49155e-05 -1.18075e-06 1.82942e-03 0.00000e+00 0.00000e+00 5.18755e-03
8.10059e+00 -8.74118e-05 -1.14108e-06 1.82450e-03 0.00000e+00 0.00000e+00 5.17349e-03
8.10791e+00 -9.95290e-05 -1.09994e-06 1.81961e-03 0.00000e+00 0.00000e+00 5.15948e-03
8.11523e+00 -1.11234e-04 -1.05736e-06 1.81473e-03 0.00000e+00 0.00000e+00 5.14552e-03
8.12256e+00 -1.22515e-04 -1.01356e-06 1.80987e-03 0.00000e+00 0.00000e+00 5.13162e-03
8.12988e+00 -1.33342e-04 -9.68558e-07 1.80503e-03 0.00000e+00 0.00000e+00 5.11776e-03
8.13721e+00 -1.43705e-04 -9.22570e-07 1.80021e-03 0.00000e+00 0.00000e+00 5.10395e-03
8.14453e+00 -1.53577e-04 -8.75635e-07 1.79540e-03 0.00000e+00 0.00000e+00 5.09019e-03
8.15186e+00 -1.62951e-04 -8.27947e-07 1.79062e-03 0.00000e+00 0.00000e+00 5.07649e-03
8.15918e+00 -1.71803e-04 -7.79551e-07 1.78585e-03 0.00000e+00 0.00000e+00 5.06283e-03
8.16650e+00 -1.80128e-04 -7.30636e-07 1.78110e-03 0.00000e+00 0.00000e+00 5.04922e-03
8.17383e+00 -1.87906e-04 -6.81245e-07 1.77636e-03 0.00000e+00 0.00000e+00 5.03566e-03
8.18115e+00 -1.95135e-04 -6.31562e-07 1.77165e-03 0.00000e+00 0.00000e+00 5.02215e-03
8.18848e+00 -2.01796e-04 -5.81628e-07 1.76695e-03 0.00000e+00 0.00000e+00 5.00868e-03
8.19580e+00 -2.07891e-04 -5.31620e-07 1.76227e-03 0.00000e+00 0.00000e+00 4.99526e-03
8.20312e+00 -2.13405e-04 -4.81578e-07 1.75760e-03 0.00000e+00 0.00000e+00 4.98190e-03
8.21045e+00 -2.18342e-04 -4.31671e-07 1.75295e-03 0.00000e+00 0.00000e+00 4.96858e-03
