# r h000 h110 h112 c000 c110 c112
6.22559e+00 8.79870e-05 -5.04713e-06 2.38279e-03 0.00000e+00 0.00000e+00 1.13970e-02
6.23291e+00 8.96652e-05 -4.85867e-06 2.37459e-03 0.00000e+00 0.00000e+00 1.13569e-02
6.24023e+00 9.11226e-05 -4.66572e-06 2.36643e-03 0.00000e+00 0.00000e+00 1.13170e-02
6.24756e+00 9.23503e-05 -4.46949e-06 2.35831e-03 0.00000e+00 0.00000e+00 1.12772e-02
6.25488e+00 9.33614e-05 -4.26977e-06 2.35023e-03 0.00000e+00 0.00000e+00 1.12376e-02
6.26221e+00 9.41481e-05 -4.06775e-06 2.34220e-03 0.00000e+00 0.00000e+00 1.11983e-02
6.26953e+00 9.47240e-05 -3.86319e-06 2.33420e-03 0.00000e+00 0.00000e+00 1.11591e-02
6.27686e+00 9.50822e-05 -3.65727e-06 2.32625e-03 0.00000e+00 0.00000e+00 1.11200e-02
6.28418e+00 9.52371e-05 -3.44974e-06 2.31833e-03 0.00000e+00 0.00000e+00 1.10812e-02
6.29150e+00 9.51825e-05 -3.24174e-06 2.31045e-03 0.00000e+00 0.00000e+00 1.10425e-02
6.29883e+00 9.49335e-05 -3.03302e-06 2.30260e-03 0.00000e+00 0.00000e+00 1.10041e-02
6.30615e+00 9.44847e-05 -2.82467e-06 2.29480e-03 0.00000e+00 0.00000e+00 1.09658e-02
6.31348e+00 9.38514e-05 -2.61644e-06 2.28703e-03 0.00000e+00 0.00000e+00 1.09277e-02
6.32080e+00 9.30292e-05 -2.40939e-06 2.27929e-03 0.00000e+00 0.00000e+00 1.08897e-02
6.32812e+00 9.20339e-05 -2.20324e-06 2.27159e-03 0.00000e+00 0.00000e+00 1.08519e-02
6.33545e+00 9.08614e-05 -1.99901e-06 2.26393e-03 0.00000e+00 0.00000e+00 1.08144e-02
6.34277e+00 8.95280e-05 -1.79641e-06 2.25629e-03 0.00000e+00 0.00000e+00 1.07769e-02
6.35010e+00 8.80302e-05 -1.59644e-06 2.24870e-03 0.00000e+00 0.00000e+00 1.07397e-02
6.35742e+00 8.63847e-05 -1.39877e-06 2.24113e-03 0.00000e+00 0.00000e+00 1.07026e-02
6.36475e+00 8.45883e-05 -1.20435e-06 2.23359e-03 0.00000e+00 0.00000e+00 1.06657e-02
6.37207e+00 8.26579e-05 -1.01286e-06 2.22609e-03 0.00000e+00 0.00000e+00 1.06290e-02
6.37939e+00 8.05909e-05 -8.25196e-07 2.21862e-03 0.00000e+00 0.00000e+00 1.05924e-02
6.38672e+00 7.84042e-05 -6.41007e-07 2.21118e-03 0.00000e+00 0.00000e+00 1.05560e-02
6.39404e+00 7.60956e-05 -4.61173e-07 2.20377e-03 0.00000e+00 0.00000e+00 1.05198e-02
6.40137e+00 7.36820e-05 -2.85304e-07 2.19639e-03 0.00000e+00 0.00000e+00 1.04837e-02
6.40869e+00 7.11613e-05 -1.14246e-07 2.18904e-03 0.00000e+00 0.00000e+00 1.04478e-02
6.41602e+00 6.85508e-05 5.24144e-08 2.18171e-03 0.00000e+00 0.00000e+00 1.04121e-02
6.42334e+00 6.58485e-05 2.13868e-07 2.17442e-03 0.00000e+00 0.00000e+00 1.03765e-02
6.43066e+00 6.30714e-05 3.70551e-07 2.16715e-03 0.00000e+00 0.00000e+00 1.03411e-02
6.43799e+00 6.02177e-05 5.21693e-07 2.15992e-03 0.00000e+00 0.00000e+00 1.03058e-02
6.44531e+00 5.73044e-05 6.67753e-07 2.15271e-03 0.00000e+00 0.00000e+00 1.02707e-02
6.45264e+00 5.43297e-05 8.07995e-07 2.14552e-03 0.00000e+00 0.00000e+00 1.02358e-02
6.45996e+00 5.13104e-05 9.42904e-07 2.13837e-03 0.00000e+00 0.00000e+00 1.02010e-02
6.46729e+00 4.82448e-05 1.07178e-06 2.13124e-03 0.00000e+00 0.00000e+00 1.01664e-02
6.47461e+00 4.51492e-05 1.19513e-06 2.12414e-03 0.00000e+00 0.00000e+00 1.01319e-02
6.48193e+00 4.20220e-05 1.31228e-06 2.11706e-03 0.00000e+00 0.00000e+00 1.00976e-02
6.48926e+00 3.88793e-05 1.42376e-06 2.11001e-03 0.00000e+00 0.00000e+00 1.00635e-02
6.49658e+00 3.57192e-05 1.52895e-06 2.10299e-03 0.00000e+00 0.00000e+00 1.00295e-02
6.50391e+00 3.25576e-05 1.62838e-06 2.09599e-03 0.00000e+00 0.00000e+00 9.99562e-03
6.51123e+00 2.93924e-05 1.72146e-06 2.08902e-03 0.00000e+00 0.00000e+00 9.96193e-03
6.51855e+00 2.62390e-05 1.80876e-06 2.08207e-03 0.00000e+00 0.00000e+00 9.92839e-03
6.52588e+00 2.30952e-05 1.88970e-06 2.07515e-03 0.00000e+00 0.00000e+00 9.89500e-03
6.53320e+00 1.99759e-05 1.96487e-06 2.06825e-03 0.00000e+00 0.00000e+00 9.86176e-03
6.54053e+00 1.68787e-05 2.03373e-06 2.06138e-03 0.00000e+00 0.00000e+00 9.82866e-03
6.54785e+00 1.38180e-05 2.09688e-06 2.05453e-03 0.00000e+00 0.00000e+00 9.79572e-03
6.55518e+00 1.07911e-05 2.15381e-06 2.04771e-03 0.00000e+00 0.00000e+00 9.76292e-03
6.56250e+00 7.81201e-06 2.20514e-06 2.04091e-03 0.00000e+00 0.00000e+00 9.73027e-03
6.56982e+00 4.87749e-06 2.25037e-06 2.03414e-03 0.00000e+00 0.00000e+00 9.69776e-03
6.57715e+00 2.00122e-06 2.29014e-06 2.02739e-03 0.00000e+00 0.00000e+00 9.66540e-03
6.58447e+00 -8.20482e-07 2.32399e-06 2.02067e-03 0.00000e+00 0.00000e+00 9.63318e-03
6.59180e+00 -3.57447e-06 2.35256e-06 2.01397e-03 0.00000e+00 0.00000e+00 9.60111e-03
6.59912e+00 -6.26479e-06 2.37540e-06 2.00729e-03 0.00000e+00 0.00000e+00 9.56917e-03
6.60645e+00 -8.87887e-06 2.39318e-06 2.00064e-03 0.00000e+00 0.00000e+00 9.53738e-03
6.61377e+00 -1.14212e-05 2.40546e-06 1.99401e-03 0.00000e+00 0.00000e+00 9.50573e-03
6.62109e+00 -1.38796e-05 2.41292e-06 1.98741e-03 0.00000e+00 0.00000e+00 9.47422e-03
6.62842e+00 -1.62592e-05 2.41515e-06 1.98083e-03 0.00000e+00 0.00000e+00 9.44285e-03
6.63574e+00 -1.85483e-05 2.41282e-06 1.97428e-03 0.00000e+00 0.00000e+00 9.41162e-03
6.64307e+00 -2.07524e-05 2.40554e-06 1.96775e-03 0.00000e+00 0.00000e+00 9.38052e-03
6.65039e+00 -2.28605e-05 2.39399e-06 1.96124e-03 0.00000e+00 0.00000e+00 9.34956e-03
6.65771e+00 -2.48783e-05 2.37780e-06 1.95476e-03 0.00000e+00 0.00000e+00 9.31874e-03
6.66504e+00 -2.67957e-05 2.35765e-06 1.94830e-03 0.00000e+00 0.00000e+00 9.28805e-03
6.67236e+00 -2.86187e-05 2.33318e-06 1.94187e-03 0.00000e+00 0.00000e+00 9.25750e-03
6.67969e+00 -3.03375e-05 2.30506e-06 1.93546e-03 0.00000e+00 0.00000e+00 9.22708e-03
6.68701e+00 -3.19589e-05 2.27296e-06 1.92908e-03 0.00000e+00 0.00000e+00 9.19679e-03
6.69434e+00 -3.34736e-05 2.23755e-06 1.92272e-03 0.00000e+00 0.00000e+00 9.16664e-03
6.70166e+00 -3.48886e-05 2.19851e-06 1.91638e-03 0.00000e+00 0.00000e+00 9.13662e-03
6.70898e+00 -3.61953e-05 2.15649e-06 1.91007e-03 0.00000e+00 0.00000e+00 9.10673e-03
6.71631e+00 -3.74012e-05 2.11120e-06 1.90378e-03 0.00000e+00 0.00000e+00 9.07697e-03
6.72363e+00 -3.84980e-05 2.06328e-06 1.89752e-03 0.00000e+00 0.00000e+00 9.04734e-03
6.73096e+00 -3.94937e-05 2.01243e-06 1.89128e-03 0.00000e+00 0.00000e+00 9.01783e-03
6.73828e+00 -4.03807e-05 1.95932e-06 1.88507e-03 0.00000e+00 0.00000e+00 8.98846e-03
6.74561e+00 -4.11670e-05 1.90363e-06 1.87888e-03 0.00000e+00 0.00000e+00 8.95921e-03
6.75293e+00 -4.18457e-05 1.84602e-06 1.87271e-03 0.00000e+00 0.00000e+00 8.93009e-03
6.76025e+00 -4.24252e-05 1.78620e-06 1.86657e-03 0.00000e+00 0.00000e+00 8.90110e-03
6.76758e+00 -4.28990e-05 1.72480e-06 1.86046e-03 0.00000e+00 0.00000e+00 8.87223e-03
6.77490e+00 -4.32758e-05 1.66153e-06 1.85437e-03 0.00000e+00 0.00000e+00 8.84349e-03
6.78223e+00 -4.35495e-05 1.59704e-06 1.84830e-03 0.00000e+00 0.00000e+00 8.81487e-03
6.78955e+00 -4.37293e-05 1.53102e-06 1.84226e-03 0.00000e+00 0.00000e+00 8.78637e-03
6.79688e+00 -4.38093e-05 1.46410e-06 1.83625e-03 0.00000e+00 0.00000e+00 8.75800e-03
6.80420e+00 -4.37990e-05 1.39599e-06 1.83026e-03 0.00000e+00 0.00000e+00 8.72975e-03
6.81152e+00 -4.36931e-05 1.32730e-06 1.82429e-03 0.00000e+00 0.00000e+00 8.70162e-03
6.81885e+00 -4.35011e-05 1.25775e-06 1.81835e-03 0.00000e+00 0.00000e+00 8.67361e-03
6.82617e+00 -4.32180e-05 1.18793e-06 1.81243e-03 0.00000e+00 0.00000e+00 8.64572e-03
6.83350e+00 -4.28537e-05 1.11755e-06 1.80654e-03 0.00000e+00 0.00000e+00 8.61795e-03
6.84082e+00 -4.24034e-05 1.04720e-06 1.80067e-03 0.00000e+00 0.00000e+00 8.59030e-03
6.84814e+00 -4.18773e-05 9.76591e-07 1.79483e-03 0.00000e+00 0.00000e+00 8.56276e-03
6.85547e+00 -4.12709e-05 9.06296e-07 1.78901e-03 0.00000e+00 0.00000e+00 8.53535e-03
6.86279e+00 -4.05943e-05 8.36011e-07 1.78322e-03 0.00000e+00 0.00000e+00 8.50805e-03
6.87012e+00 -3.98434e-05 7.66308e-07 1.77746e-03 0.00000e+00 0.00000e+00 8.48087e-03
6.87744e+00 -3.90285e-05 6.96876e-07 1.77171e-03 0.00000e+00 0.00000e+00 8.45380e-03
6.88477e+00 -3.81457e-05 6.28273e-07 1.76600e-03 0.00000e+00 0.00000e+00 8.42685e-03
6.89209e+00 -3.72052e-05 5.60184e-07 1.76031e-03 0.00000e+00 0.00000e+00 8.40001e-03
6.89941e+00 -3.62034e-05 4.93152e-07 1.75464e-03 0.00000e+00 0.00000e+00 8.37329e-03
6.90674e+00 -3.51505e-05 4.26857e-07 1.74900e-03 0.00000e+00 0.00000e+00 8.34668e-03
6.91406e+00 -3.40432e-05 3.61828e-07 1.74338e-03 0.00000e+00 0.00000e+00 8.32018e-03
6.92139e+00 -3.28917e-05 2.97739e-07 1.73779e-03 0.00000e+00 0.00000e+00 8.29380e-03
6.92871e+00 -3.16925e-05 2.35105e-07 1.73222e-03 0.00000e+00 0.00000e+00 8.26752e-03
6.93604e+00 -3.04562e-05 1.73594e-07 1.72668e-03 0.00000e+00 0.00000e+00 8.24136e-03
6.94336e+00 -2.91792e-05 1.13706e-07 1.72116e-03 0.00000e+00 0.00000e+00 8.21531e-03
6.95068e+00 -2.78718e-05 5.51039e-08 1.71566e-03 0.00000e+00 0.00000e+00 8.18936e-03
6.95801e+00 -2.65309e-05 -1.72700e-09 1.71020e-03 0.00000e+00 0.00000e+00 8.16353e-03
6.96533e+00 -2.51667e-05 -5.71312e-08 1.70475e-03 0.00000e+00 0.00000e+00 8.13780e-03
6.97266e+00 -2.37758e-05 -1.10637e-07 1.69933e-03 0.00000e+00 0.00000e+00 8.11219e-03
6.97998e+00 -2.23683e-05 -1.62594e-07 1.69394e-03 0.00000e+00 0.00000e+00 8.08668e-03
6.98730e+00 -2.09411e-05 -2.12546e-07 1.68856e-03 0.00000e+00 0.00000e+00 8.06127e-03
6.99463e+00 -1.95041e-05 -2.60848e-07 1.68322e-03 0.00000e+00 0.00000e+00 8.03598e-03
7.00195e+00 -1.80541e-05 -3.07059e-07 1.67789e-03 0.00000e+00 0.00000e+00 8.01079e-03
7.00928e+00 -1.66007e-05 -3.51540e-07 1.67260e-03 0.00000e+00 0.00000e+00 7.98570e-03
7.01660e+00 -1.51408e-05 -3.93861e-07 1.66732e-03 0.00000e+00 0.00000e+00 7.96072e-03
7.02393e+00 -1.36840e-05 -4.34390e-07 1.66207e-03 0.00000e+00 0.00000e+00 7.93584e-03
7.03125e+00 -1.22268e-05 -4.72713e-07 1.65684e-03 0.00000e+00 0.00000e+00 7.91107e-03
7.03857e+00 -1.07788e-05 -5.09201e-07 1.65164e-03 0.00000e+00 0.00000e+00 7.88640e-03
7.04590e+00 -9.33629e-06 -5.43452e-07 1.64646e-03 0.00000e+00 0.00000e+00 7.86183e-03
7.05322e+00 -7.90869e-06 -5.75844e-07 1.64131e-03 0.00000e+00 0.00000e+00 7.83736e-03
7.06055e+00 -6.49231e-06 -6.05987e-07 1.63617e-03 0.00000e+00 0.00000e+00 7.81300e-03
7.06787e+00 -5.09618e-06 -6.34264e-07 1.63106e-03 0.00000e+00 0.00000e+00 7.78873e-03
7.07520e+00 -3.71654e-06 -6.60297e-07 1.62598e-03 0.00000e+00 0.00000e+00 7.76457e-03
7.08252e+00 -2.36216e-06 -6.84471e-07 1.62091e-03 0.00000e+00 0.00000e+00 7.74051e-03
7.08984e+00 -1.02914e-06 -7.06422e-07 1.61587e-03 0.00000e+00 0.00000e+00 7.71654e-03
7.09717e+00 2.73994e-07 -7.26539e-07 1.61086e-03 0.00000e+00 0.00000e+00 7.69268e-03
7.10449e+00 1.55131e-06 -7.44468e-07 1.60586e-03 0.00000e+00 0.00000e+00 7.66891e-03
7.11182e+00 2.79455e-06 -7.60600e-07 1.60089e-03 0.00000e+00 0.00000e+00 7.64524e-03
7.11914e+00 4.00793e-06 -7.74594e-07 1.59594e-03 0.00000e+00 0.00000e+00 7.62167e-03
7.12646e+00 5.18349e-06 -7.86842e-07 1.59101e-03 0.00000e+00 0.00000e+00 7.59819e-03
7.13379e+00 6.32561e-06 -7.97013e-07 1.58611e-03 0.00000e+00 0.00000e+00 7.57481e-03
7.14111e+00 7.42660e-06 -8.05502e-07 1.58122e-03 0.00000e+00 0.00000e+00 7.55153e-03
7.14844e+00 8.49103e-06 -8.11986e-07 1.57636e-03 0.00000e+00 0.00000e+00 7.52834e-03
7.15576e+00 9.51148e-06 -8.16862e-07 1.57152e-03 0.00000e+00 0.00000e+00 7.50525e-03
7.16309e+00 1.04927e-05 -8.19816e-07 1.56670e-03 0.00000e+00 0.00000e+00 7.48225e-03
7.17041e+00 1.14276e-05 -8.21246e-07 1.56190e-03 0.00000e+00 0.00000e+00 7.45935e-03
7.17773e+00 1.23210e-05 -8.20845e-07 1.55713e-03 0.00000e+00 0.00000e+00 7.43653e-03
7.18506e+00 1.31662e-05 -8.19012e-07 1.55237e-03 0.00000e+00 0.00000e+00 7.41382e-03
7.19238e+00 1.39682e-05 -8.15448e-07 1.54764e-03 0.00000e+00 0.00000e+00 7.39119e-03
7.19971e+00 1.47205e-05 -8.10551e-07 1.54293e-03 0.00000e+00 0.00000e+00 7.36865e-03
7.20703e+00 1.54283e-05 -8.04028e-07 1.53823e-03 0.00000e+00 0.00000e+00 7.34621e-03
7.21436e+00 1.60854e-05 -7.96278e-07 1.53356e-03 0.00000e+00 0.00000e+00 7.32386e-03
7.22168e+00 1.66973e-05 -7.87014e-07 1.52891e-03 0.00000e+00 0.00000e+00 7.30160e-03
7.22900e+00 1.72578e-05 -7.76632e-07 1.52428e-03 0.00000e+00 0.00000e+00 7.27943e-03
7.23633e+00 1.77727e-05 -7.64851e-07 1.51966e-03 0.00000e+00 0.00000e+00 7.25735e-03
7.24365e+00 1.82361e-05 -7.52067e-07 1.51507e-03 0.00000e+00 0.00000e+00 7.23536e-03
7.25098e+00 1.86539e-05 -7.38002e-07 1.51050e-03 0.00000e+00 0.00000e+00 7.21345e-03
7.25830e+00 1.90206e-05 -7.23051e-07 1.50595e-03 0.00000e+00 0.00000e+00 7.19164e-03
7.26562e+00 1.93420e-05 -7.06939e-07 1.50141e-03 0.00000e+00 0.00000e+00 7.16991e-03
7.27295e+00 1.96130e-05 -6.90058e-07 1.49690e-03 0.00000e+00 0.00000e+00 7.14827e-03
7.28027e+00 1.98396e-05 -6.72139e-07 1.49240e-03 0.00000e+00 0.00000e+00 7.12672e-03
7.28760e+00 2.00167e-05 -6.53569e-07 1.48793e-03 0.00000e+00 0.00000e+00 7.10525e-03
7.29492e+00 2.01505e-05 -6.34082e-07 1.48347e-03 0.00000e+00 0.00000e+00 7.08387e-03
7.30225e+00 2.02363e-05 -6.14062e-07 1.47903e-03 0.00000e+00 0.00000e+00 7.06258e-03
7.30957e+00 2.02804e-05 -5.93246e-07 1.47461e-03 0.00000e+00 0.00000e+00 7.04137e-03
7.31689e+00 2.02781e-05 -5.72014e-07 1.47021e-03 0.00000e+00 0.00000e+00 7.02025e-03
7.32422e+00 2.02358e-05 -5.50105e-07 1.46582e-03 0.00000e+00 0.00000e+00 6.99921e-03
7.33154e+00 2.01491e-05 -5.27893e-07 1.46146e-03 0.00000e+00 0.00000e+00 6.97825e-03
7.33887e+00 2.00246e-05 -5.05121e-07 1.45711e-03 0.00000e+00 0.00000e+00 6.95738e-03
7.34619e+00 1.98580e-05 -4.82158e-07 1.45278e-03 0.00000e+00 0.00000e+00 6.93659e-03
7.35352e+00 1.96558e-05 -4.58747e-07 1.44846e-03 0.00000e+00 0.00000e+00 6.91588e-03
7.36084e+00 1.94140e-05 -4.35253e-07 1.44417e-03 0.00000e+00 0.00000e+00 6.89526e-03
7.36816e+00 1.91391e-05 -4.11421e-07 1.43989e-03 0.00000e+00 0.00000e+00 6.87472e-03
7.37549e+00 1.88273e-05 -3.87609e-07 1.43563e-03 0.00000e+00 0.00000e+00 6.85426e-03
7.38281e+00 1.84853e-05 -3.63562e-07 1.43138e-03 0.00000e+00 0.00000e+00 6.83388e-03
7.39014e+00 1.81091e-05 -3.39635e-07 1.42715e-03 0.00000e+00 0.00000e+00 6.81358e-03
7.39746e+00 1.77055e-05 -3.15572e-07 1.42294e-03 0.00000e+00 0.00000e+00 6.79336e-03
7.40479e+00 1.72708e-05 -2.91721e-07 1.41875e-03 0.00000e+00 0.00000e+00 6.77322e-03
7.41211e+00 1.68118e-05 -2.67829e-07 1.41457e-03 0.00000e+00 0.00000e+00 6.75316e-03
7.41943e+00 1.63247e-05 -2.44237e-07 1.41041e-03 0.00000e+00 0.00000e+00 6.73318e-03
7.42676e+00 1.58164e-05 -2.20690e-07 1.40626e-03 0.00000e+00 0.00000e+00 6.71328e-03
7.43408e+00 1.52832e-05 -1.97524e-07 1.40213e-03 0.00000e+00 0.00000e+00 6.69346e-03
7.44141e+00 1.47319e-05 -1.74485e-07 1.39802e-03 0.00000e+00 0.00000e+00 6.67371e-03
7.44873e+00 1.41591e-05 -1.51902e-07 1.39392e-03 0.00000e+00 0.00000e+00 6.65405e-03
7.45605e+00 1.35713e-05 -1.29521e-07 1.38984e-03 0.00000e+00 0.00000e+00 6.63446e-03
7.46338e+00 1.29652e-05 -1.07663e-07 1.38578e-03 0.00000e+00 0.00000e+00 6.61494e-03
7.47070e+00 1.23474e-05 -8.60748e-08 1.38173e-03 0.00000e+00 0.00000e+00 6.59551e-03
7.47803e+00 1.17145e-05 -6.50720e-08 1.37769e-03 0.00000e+00 0.00000e+00 6.57615e-03
7.48535e+00 1.10731e-05 -4.43991e-08 1.37367e-03 0.00000e+00 0.00000e+00 6.55686e-03
7.49268e+00 1.04199e-05 -2.43661e-08 1.36967e-03 0.00000e+00 0.00000e+00 6.53765e-03
7.50000e+00 9.76121e-06 -4.71692e-09 1.36568e-03 0.00000e+00 0.00000e+00 6.51852e-03
7.50732e+00 9.09384e-06 1.42449e-08 1.36170e-03 0.00000e+00 0.00000e+00 6.49946e-03
7.51465e+00 8.42419e-06 3.27763e-08 1.35774e-03 0.00000e+00 0.00000e+00 6.48047e-03
7.52197e+00 7.74887e-06 5.05798e-08 1.35380e-03 0.00000e+00 0.00000e+00 6.46156e-03
7.52930e+00 7.07426e-06 6.79129e-08 1.34987e-03 0.00000e+00 0.00000e+00 6.44272e-03
7.53662e+00 6.39694e-06 8.44846e-08 1.34596e-03 0.00000e+00 0.00000e+00 6.42396e-03
7.54395e+00 5.72319e-06 1.00553e-07 1.34206e-03 0.00000e+00 0.00000e+00 6.40526e-03
7.55127e+00 5.04958e-06 1.15833e-07 1.33817e-03 0.00000e+00 0.00000e+00 6.38665e-03
7.55859e+00 4.38227e-06 1.30584e-07 1.33430e-03 0.00000e+00 0.00000e+00 6.36810e-03
7.56592e+00 3.71781e-06 1.44526e-07 1.33044e-03 0.00000e+00 0.00000e+00 6.34962e-03
7.57324e+00 3.06223e-06 1.57919e-07 1.32660e-03 0.00000e+00 0.00000e+00 6.33122e-03
7.58057e+00 2.41203e-06 1.70490e-07 1.32277e-03 0.00000e+00 0.00000e+00 6.31288e-03
7.58789e+00 1.77313e-06 1.82498e-07 1.31895e-03 0.00000e+00 0.00000e+00 6.29462e-03
7.59521e+00 1.14199e-06 1.93677e-07 1.31515e-03 0.00000e+00 0.00000e+00 6.27643e-03
7.60254e+00 5.24383e-07 2.04286e-07 1.31137e-03 0.00000e+00 0.00000e+00 6.25830e-03
7.60986e+00 -8.32831e-08 2.14063e-07 1.30759e-03 0.00000e+00 0.00000e+00 6.24025e-03
7.61719e+00 -6.75358e-07 2.23269e-07 1.30383e-03 0.00000e+00 0.00000e+00 6.22227e-03
7.62451e+00 -1.25551e-06 2.31647e-07 1.30009e-03 0.00000e+00 0.00000e+00 6.20435e-03
7.63184e+00 -1.81821e-06 2.39458e-07 1.29636e-03 0.00000e+00 0.00000e+00 6.18651e-03
7.63916e+00 -2.36720e-06 2.46451e-07 1.29264e-03 0.00000e+00 0.00000e+00 6.16873e-03
7.64648e+00 -2.89711e-06 2.52885e-07 1.28893e-03 0.00000e+00 0.00000e+00 6.15102e-03
7.65381e+00 -3.41172e-06 2.58514e-07 1.28524e-03 0.00000e+00 0.00000e+00 6.13338e-03
7.66113e+00 -3.90581e-06 2.63599e-07 1.28157e-03 0.00000e+00 0.00000e+00 6.11581e-03
7.66846e+00 -4.38324e-06 2.67898e-07 1.27790e-03 0.00000e+00 0.00000e+00 6.09830e-03
7.67578e+00 -4.83892e-06 2.71671e-07 1.27425e-03 0.00000e+00 0.00000e+00 6.08086e-03
7.68311e+00 -5.27680e-06 2.74680e-07 1.27061e-03 0.00000e+00 0.00000e+00 6.06349e-03
7.69043e+00 -5.69192e-06 2.77185e-07 1.26699e-03 0.00000e+00 0.00000e+00 6.04618e-03
7.69775e+00 -6.08830e-06 2.78953e-07 1.26338e-03 0.00000e+00 0.00000e+00 6.02894e-03
7.70508e+00 -6.46114e-06 2.80242e-07 1.25978e-03 0.00000e+00 0.00000e+00 6.01176e-03
7.71240e+00 -6.81451e-06 2.80825e-07 1.25619e-03 0.00000e+00 0.00000e+00 5.99465e-03
7.71973e+00 -7.14375e-06 2.80957e-07 1.25262e-03 0.00000e+00 0.00000e+00 5.97760e-03
7.72705e+00 -7.45302e-06 2.80414e-07 1.24906e-03 0.00000e+00 0.00000e+00 5.96062e-03
7.73438e+00 -7.73779e-06 2.79454e-07 1.24552e-03 0.00000e+00 0.00000e+00 5.94370e-03
7.74170e+00 -8.00227e-06 2.77854e-07 1.24198e-03 0.00000e+00 0.00000e+00 5.92685e-03
7.74902e+00 -8.24208e-06 2.75869e-07 1.23846e-03 0.00000e+00 0.00000e+00 5.91006e-03
7.75635e+00 -8.46151e-06 2.73283e-07 1.23495e-03 0.00000e+00 0.00000e+00 5.89333e-03
7.76367e+00 -8.65628e-06 2.70348e-07 1.23146e-03 0.00000e+00 0.00000e+00 5.87667e-03
7.77100e+00 -8.83075e-06 2.66849e-07 1.22798e-03 0.00000e+00 0.00000e+00 5.86007e-03
7.77832e+00 -8.98077e-06 2.63040e-07 1.22451e-03 0.00000e+00 0.00000e+00 5.84353e-03
7.78564e+00 -9.11076e-06 2.58708e-07 1.22105e-03 0.00000e+00 0.00000e+00 5.82705e-03
7.79297e+00 -9.21669e-06 2.54103e-07 1.21761e-03 0.00000e+00 0.00000e+00 5.81064e-03
7.80029e+00 -9.30303e-06 2.49017e-07 1.21418e-03 0.00000e+00 0.00000e+00 5.79429e-03
7.80762e+00 -9.36586e-06 2.43697e-07 1.21076e-03 0.00000e+00 0.00000e+00 5.77800e-03
7.81494e+00 -9.40969e-06 2.37937e-07 1.20735e-03 0.00000e+00 0.00000e+00 5.76176e-03
7.82227e+00 -9.43073e-06 2.31984e-07 1.20396e-03 0.00000e+00 0.00000e+00 5.74560e-03
7.82959e+00 -9.43351e-06 2.25634e-07 1.20057e-03 0.00000e+00 0.00000e+00 5.72949e-03
7.83691e+00 -9.41435e-06 2.19129e-07 1.19720e-03 0.00000e+00 0.00000e+00 5.71344e-03
7.84424e+00 -9.37783e-06 2.12270e-07 1.19385e-03 0.00000e+00 0.00000e+00 5.69745e-03
7.85156e+00 -9.32034e-06 2.05295e-07 1.19050e-03 0.00000e+00 0.00000e+00 5.68152e-03
7.85889e+00 -9.24649e-06 1.98008e-07 1.18717e-03 0.00000e+00 0.00000e+00 5.66565e-03
7.86621e+00 -9.15277e-06 1.90644e-07 1.18385e-03 0.00000e+00 0.00000e+00 5.64984e-03
7.87354e+00 -9.04381e-06 1.83008e-07 1.18054e-03 0.00000e+00 0.00000e+00 5.63408e-03
7.88086e+00 -8.91618e-06 1.75335e-07 1.17724e-03 0.00000e+00 0.00000e+00 5.61839e-03
7.88818e+00 -8.77452e-06 1.67429e-07 1.17396e-03 0.00000e+00 0.00000e+00 5.60276e-03
7.89551e+00 -8.61547e-06 1.59524e-07 1.17069e-03 0.00000e+00 0.00000e+00 5.58718e-03
7.90283e+00 -8.44369e-06 1.51424e-07 1.16743e-03 0.00000e+00 0.00000e+00 5.57166e-03
7.91016e+00 -8.25588e-06 1.43360e-07 1.16418e-03 0.00000e+00 0.00000e+00 5.55620e-03
7.91748e+00 -8.05670e-06 1.35139e-07 1.16094e-03 0.00000e+00 0.00000e+00 5.54079e-03
7.92480e+00 -7.84291e-06 1.26989e-07 1.15772e-03 0.00000e+00 0.00000e+00 5.52544e-03
7.93213e+00 -7.61915e-06 1.18717e-07 1.15451e-03 0.00000e+00 0.00000e+00 5.51015e-03
7.93945e+00 -7.38225e-06 1.10549e-07 1.15131e-03 0.00000e+00 0.00000e+00 5.49491e-03
7.94678e+00 -7.13684e-06 1.02293e-07 1.14812e-03 0.00000e+00 0.00000e+00 5.47974e-03
7.95410e+00 -6.87977e-06 9.41713e-08 1.14494e-03 0.00000e+00 0.00000e+00 5.46461e-03
7.96143e+00 -6.61567e-06 8.59939e-08 1.14178e-03 0.00000e+00 0.00000e+00 5.44954e-03
7.96875e+00 -6.34144e-06 7.79792e-08 1.13862e-03 0.00000e+00 0.00000e+00 5.43453e-03
7.97607e+00 -6.06165e-06 6.99388e-08 1.13548e-03 0.00000e+00 0.00000e+00 5.41957e-03
7.98340e+00 -5.77324e-06 6.20877e-08 1.13235e-03 0.00000e+00 0.00000e+00 5.40467e-03
7.99072e+00 -5.48077e-06 5.42385e-08 1.12923e-03 0.00000e+00 0.00000e+00 5.38982e-03
7.99805e+00 -5.18118e-06 4.66030e-08 1.12613e-03 0.00000e+00 0.00000e+00 5.37503e-03
8.00537e+00 -4.87900e-06 3.89947e-08 1.12303e-03 0.00000e+00 0.00000e+00 5.36029e-03
8.01270e+00 -4.57120e-06 3.16223e-08 1.11995e-03 0.00000e+00 0.00000e+00 5.34560e-03
