# r h000 h110 h112 c000 c110 c112
8.18115e+00 2.97348e-06 -3.02297e-05 1.04749e-03 3.63831e-07 -8.04327e-11 4.92030e-03
8.18848e+00 2.89498e-06 -3.01998e-05 1.04466e-03 3.61858e-07 -7.80236e-11 4.90684e-03
8.19580e+00 2.81090e-06 -3.01729e-05 1.04184e-03 3.59897e-07 -7.54813e-11 4.89342e-03
8.20312e+00 2.72330e-06 -3.01460e-05 1.03903e-03 3.57946e-07 -7.28144e-11 4.88005e-03
8.21045e+00 2.63071e-06 -3.01219e-05 1.03623e-03 3.56007e-07 -7.00318e-11 4.86673e-03
8.21777e+00 2.53519e-06 -3.00978e-05 1.03344e-03 3.54080e-07 -6.71423e-11 4.85346e-03
8.22510e+00 2.43529e-06 -3.00764e-05 1.03065e-03 3.52163e-07 -6.41549e-11 4.84023e-03
8.23242e+00 2.33306e-06 -3.00550e-05 1.02788e-03 3.50257e-07 -6.10782e-11 4.82705e-03
8.23975e+00 2.22706e-06 -3.00361e-05 1.02511e-03 3.48362e-07 -5.79210e-11 4.81392e-03
8.24707e+00 2.11933e-06 -3.00172e-05 1.02235e-03 3.46479e-07 -5.46922e-11 4.80083e-03
8.25439e+00 2.00844e-06 -3.00007e-05 1.01960e-03 3.44606e-07 -5.14004e-11 4.78779e-03
8.26172e+00 1.89641e-06 -2.99840e-05 1.01686e-03 3.42745e-07 -4.80542e-11 4.77480e-03
8.26904e+00 1.78182e-06 -2.99697e-05 1.01413e-03 3.40894e-07 -4.46622e-11 4.76185e-03
8.27637e+00 1.66668e-06 -2.99550e-05 1.01140e-03 3.39054e-07 -4.12328e-11 4.74895e-03
8.28369e+00 1.54958e-06 -2.99426e-05 1.00869e-03 3.37225e-07 -3.77744e-11 4.73610e-03
8.29102e+00 1.43249e-06 -2.99298e-05 1.00598e-03 3.35407e-07 -3.42951e-11 4.72329e-03
8.29834e+00 1.31402e-06 -2.99192e-05 1.00328e-03 3.33599e-07 -3.08030e-11 4.71052e-03
8.30566e+00 1.19611e-06 -2.99080e-05 1.00059e-03 3.31802e-07 -2.73061e-11 4.69780e-03
8.31299e+00 1.07737e-06 -2.98989e-05 9.97913e-04 3.30016e-07 -2.38121e-11 4.68513e-03
8.32031e+00 9.59733e-07 -2.98891e-05 9.95242e-04 3.28241e-07 -2.03287e-11 4.67250e-03
8.32764e+00 8.41786e-07 -2.98812e-05 9.92578e-04 3.26476e-07 -1.68632e-11 4.65991e-03
8.33496e+00 7.25445e-07 -2.98726e-05 9.89924e-04 3.24722e-07 -1.34230e-11 4.64737e-03
8.34229e+00 6.09296e-07 -2.98658e-05 9.87278e-04 3.22978e-07 -1.00150e-11 4.63487e-03
8.34961e+00 4.95227e-07 -2.98582e-05 9.84642e-04 3.21245e-07 -6.64603e-12 4.62242e-03
8.35693e+00 3.81821e-07 -2.98522e-05 9.82013e-04 3.19523e-07 -3.32274e-12 4.61001e-03
8.36426e+00 2.70935e-07 -2.98453e-05 9.79395e-04 3.17811e-07 -5.14765e-14 4.59764e-03
8.37158e+00 1.61148e-07 -2.98400e-05 9.76784e-04 3.16109e-07 3.16163e-12 4.58531e-03
8.37891e+00 5.42877e-08 -2.98336e-05 9.74184e-04 3.14417e-07 6.31069e-12 4.57303e-03
8.38623e+00 -5.10740e-08 -2.98287e-05 9.71591e-04 3.12736e-07 9.39010e-12 4.56080e-03
8.39355e+00 -1.53140e-07 -2.98226e-05 9.69008e-04 3.11066e-07 1.23945e-11 4.54860e-03
8.40088e+00 -2.53346e-07 -2.98179e-05 9.66433e-04 3.09405e-07 1.53187e-11 4.53645e-03
8.40820e+00 -3.49925e-07 -2.98119e-05 9.63868e-04 3.07755e-07 1.81581e-11 4.52434e-03
8.41553e+00 -4.44323e-07 -2.98072e-05 9.61311e-04 3.06114e-07 2.09079e-11 4.51227e-03
8.42285e+00 -5.34804e-07 -2.98012e-05 9.58764e-04 3.04484e-07 2.35641e-11 4.50024e-03
8.43018e+00 -6.22821e-07 -2.97963e-05 9.56224e-04 3.02864e-07 2.61226e-11 4.48826e-03
8.43750e+00 -7.06672e-07 -2.97900e-05 9.53695e-04 3.01254e-07 2.85798e-11 4.47631e-03
8.44482e+00 -7.87819e-07 -2.97847e-05 9.51174e-04 2.99654e-07 3.09323e-11 4.46441e-03
8.45215e+00 -8.64591e-07 -2.97780e-05 9.48663e-04 2.98064e-07 3.31771e-11 4.45255e-03
8.45947e+00 -9.38459e-07 -2.97723e-05 9.46159e-04 2.96483e-07 3.53114e-11 4.44073e-03
8.46680e+00 -1.00779e-06 -2.97650e-05 9.43666e-04 2.94913e-07 3.73328e-11 4.42895e-03
8.47412e+00 -1.07405e-06 -2.97586e-05 9.41180e-04 2.93352e-07 3.92391e-11 4.41722e-03
8.48145e+00 -1.13565e-06 -2.97506e-05 9.38705e-04 2.91801e-07 4.10285e-11 4.40552e-03
8.48877e+00 -1.19407e-06 -2.97433e-05 9.36237e-04 2.90260e-07 4.26994e-11 4.39386e-03
8.49609e+00 -1.24773e-06 -2.97345e-05 9.33780e-04 2.88728e-07 4.42507e-11 4.38224e-03
8.50342e+00 -1.29814e-06 -2.97263e-05 9.31330e-04 2.87206e-07 4.56813e-11 4.37067e-03
8.51074e+00 -1.34374e-06 -2.97165e-05 9.28891e-04 2.85693e-07 4.69907e-11 4.35913e-03
8.51807e+00 -1.38606e-06 -2.97073e-05 9.26459e-04 2.84190e-07 4.81785e-11 4.34763e-03
8.52539e+00 -1.42356e-06 -2.96964e-05 9.24037e-04 2.82696e-07 4.92446e-11 4.33618e-03
8.53271e+00 -1.45776e-06 -2.96862e-05 9.21623e-04 2.81211e-07 5.01893e-11 4.32476e-03
8.54004e+00 -1.48719e-06 -2.96741e-05 9.19219e-04 2.79736e-07 5.10131e-11 4.31338e-03
8.54736e+00 -1.51335e-06 -2.96626e-05 9.16823e-04 2.78270e-07 5.17167e-11 4.30204e-03
8.55469e+00 -1.53479e-06 -2.96494e-05 9.14437e-04 2.76813e-07 5.23011e-11 4.29074e-03
8.56201e+00 -1.55303e-06 -2.96366e-05 9.12058e-04 2.75366e-07 5.27678e-11 4.27947e-03
8.56934e+00 -1.56665e-06 -2.96221e-05 9.09690e-04 2.73927e-07 5.31181e-11 4.26825e-03
8.57666e+00 -1.57717e-06 -2.96080e-05 9.07328e-04 2.72498e-07 5.33539e-11 4.25706e-03
8.58398e+00 -1.58320e-06 -2.95922e-05 9.04977e-04 2.71077e-07 5.34773e-11 4.24591e-03
8.59131e+00 -1.58625e-06 -2.95768e-05 9.02633e-04 2.69665e-07 5.34903e-11 4.23480e-03
8.59863e+00 -1.58496e-06 -2.95596e-05 9.00300e-04 2.68262e-07 5.33955e-11 4.22373e-03
8.60596e+00 -1.58086e-06 -2.95428e-05 8.97973e-04 2.66868e-07 5.31955e-11 4.21270e-03
8.61328e+00 -1.57258e-06 -2.95242e-05 8.95657e-04 2.65482e-07 5.28931e-11 4.20170e-03
8.62061e+00 -1.56168e-06 -2.95061e-05 8.93347e-04 2.64106e-07 5.24914e-11 4.19074e-03
8.62793e+00 -1.54680e-06 -2.94862e-05 8.91048e-04 2.62737e-07 5.19934e-11 4.17982e-03
8.63525e+00 -1.52950e-06 -2.94667e-05 8.88756e-04 2.61378e-07 5.14026e-11 4.16893e-03
8.64258e+00 -1.50844e-06 -2.94454e-05 8.86474e-04 2.60026e-07 5.07224e-11 4.15808e-03
8.64990e+00 -1.48518e-06 -2.94246e-05 8.84198e-04 2.58684e-07 4.99564e-11 4.14727e-03
8.65723e+00 -1.45840e-06 -2.94019e-05 8.81933e-04 2.57349e-07 4.91083e-11 4.13649e-03
8.66455e+00 -1.42965e-06 -2.93798e-05 8.79674e-04 2.56023e-07 4.81820e-11 4.12576e-03
8.67188e+00 -1.39763e-06 -2.93559e-05 8.77425e-04 2.54705e-07 4.71814e-11 4.11505e-03
8.67920e+00 -1.36390e-06 -2.93324e-05 8.75183e-04 2.53395e-07 4.61105e-11 4.10439e-03
8.68652e+00 -1.32716e-06 -2.93073e-05 8.72950e-04 2.52093e-07 4.49734e-11 4.09376e-03
8.69385e+00 -1.28896e-06 -2.92826e-05 8.70724e-04 2.50800e-07 4.37743e-11 4.08316e-03
8.70117e+00 -1.24804e-06 -2.92562e-05 8.68508e-04 2.49514e-07 4.25172e-11 4.07260e-03
8.70850e+00 -1.20592e-06 -2.92304e-05 8.66298e-04 2.48236e-07 4.12065e-11 4.06208e-03
8.71582e+00 -1.16135e-06 -2.92029e-05 8.64098e-04 2.46966e-07 3.98465e-11 4.05159e-03
8.72314e+00 -1.11585e-06 -2.91759e-05 8.61904e-04 2.45704e-07 3.84413e-11 4.04114e-03
8.73047e+00 -1.06819e-06 -2.91473e-05 8.59720e-04 2.44450e-07 3.69952e-11 4.03072e-03
8.73779e+00 -1.01988e-06 -2.91193e-05 8.57542e-04 2.43203e-07 3.55126e-11 4.02033e-03
8.74512e+00 -9.69683e-07 -2.90897e-05 8.55374e-04 2.41964e-07 3.39977e-11 4.00999e-03
8.75244e+00 -9.19105e-07 -2.90608e-05 8.53211e-04 2.40732e-07 3.24546e-11 3.99967e-03
8.75977e+00 -8.66928e-07 -2.90303e-05 8.51058e-04 2.39508e-07 3.08876e-11 3.98939e-03
8.76709e+00 -8.14639e-07 -2.90004e-05 8.48911e-04 2.38292e-07 2.93008e-11 3.97915e-03
8.77441e+00 -7.61028e-07 -2.89691e-05 8.46773e-04 2.37082e-07 2.76983e-11 3.96894e-03
8.78174e+00 -7.07568e-07 -2.89385e-05 8.44641e-04 2.35880e-07 2.60841e-11 3.95876e-03
8.78906e+00 -6.53058e-07 -2.89064e-05 8.42518e-04 2.34686e-07 2.44621e-11 3.94862e-03
8.79639e+00 -5.98958e-07 -2.88751e-05 8.40401e-04 2.33498e-07 2.28362e-11 3.93851e-03
8.80371e+00 -5.44068e-07 -2.88424e-05 8.38293e-04 2.32317e-07 2.12102e-11 3.92843e-03
8.81104e+00 -4.89836e-07 -2.88104e-05 8.36191e-04 2.31144e-07 1.95877e-11 3.91839e-03
8.81836e+00 -4.35068e-07 -2.87771e-05 8.34097e-04 2.29978e-07 1.79723e-11 3.90838e-03
8.82568e+00 -3.81194e-07 -2.87446e-05 8.32009e-04 2.28818e-07 1.63675e-11 3.89840e-03
8.83301e+00 -3.27023e-07 -2.87109e-05 8.29930e-04 2.27666e-07 1.47766e-11 3.88846e-03
8.84033e+00 -2.73972e-07 -2.86780e-05 8.27856e-04 2.26520e-07 1.32029e-11 3.87855e-03
8.84766e+00 -2.20849e-07 -2.86439e-05 8.25791e-04 2.25381e-07 1.16495e-11 3.86868e-03
8.85498e+00 -1.69056e-07 -2.86106e-05 8.23732e-04 2.24248e-07 1.01194e-11 3.85883e-03
8.86230e+00 -1.17404e-07 -2.85762e-05 8.21681e-04 2.23123e-07 8.61532e-12 3.84902e-03
8.86963e+00 -6.72747e-08 -2.85427e-05 8.19635e-04 2.22004e-07 7.14013e-12 3.83924e-03
8.87695e+00 -1.74816e-08 -2.85081e-05 8.17598e-04 2.20891e-07 5.69636e-12 3.82949e-03
8.88428e+00 3.06098e-08 -2.84745e-05 8.15566e-04 2.19785e-07 4.28647e-12 3.81978e-03
8.89160e+00 7.81873e-08 -2.84398e-05 8.13542e-04 2.18685e-07 2.91275e-12 3.81010e-03
8.89893e+00 1.23903e-07 -2.84060e-05 8.11524e-04 2.17592e-07 1.57737e-12 3.80044e-03
8.90625e+00 1.68944e-07 -2.83713e-05 8.09514e-04 2.16505e-07 2.82342e-13 3.79082e-03
8.91357e+00 2.11981e-07 -2.83376e-05 8.07508e-04 2.15425e-07 -9.70460e-13 3.78124e-03
8.92090e+00 2.54202e-07 -2.83030e-05 8.05511e-04 2.14350e-07 -2.17931e-12 3.77168e-03
8.92822e+00 2.94295e-07 -2.82693e-05 8.03519e-04 2.13282e-07 -3.34263e-12 3.76216e-03
8.93555e+00 3.33450e-07 -2.82348e-05 8.01535e-04 2.12220e-07 -4.45897e-12 3.75266e-03
8.94287e+00 3.70372e-07 -2.82014e-05 7.99555e-04 2.11163e-07 -5.52705e-12 3.74320e-03
8.95020e+00 4.06252e-07 -2.81671e-05 7.97584e-04 2.10113e-07 -6.54572e-12 3.73377e-03
8.95752e+00 4.39813e-07 -2.81338e-05 7.95618e-04 2.09069e-07 -7.51398e-12 3.72437e-03
8.96484e+00 4.72248e-07 -2.80998e-05 7.93659e-04 2.08031e-07 -8.43094e-12 3.71500e-03
8.97217e+00 5.02297e-07 -2.80669e-05 7.91705e-04 2.06998e-07 -9.29590e-12 3.70566e-03
8.97949e+00 5.31155e-07 -2.80332e-05 7.89758e-04 2.05972e-07 -1.01082e-11 3.69635e-03
8.98682e+00 5.57580e-07 -2.80006e-05 7.87817e-04 2.04951e-07 -1.08675e-11 3.68707e-03
8.99414e+00 5.82766e-07 -2.79673e-05 7.85883e-04 2.03936e-07 -1.15734e-11 3.67782e-03
9.00146e+00 6.05490e-07 -2.79352e-05 7.83953e-04 2.02926e-07 -1.22257e-11 3.66860e-03
9.00879e+00 6.26947e-07 -2.79024e-05 7.82032e-04 2.01923e-07 -1.28244e-11 3.65941e-03
9.01611e+00 6.45929e-07 -2.78707e-05 7.80114e-04 2.00925e-07 -1.33695e-11 3.65025e-03
9.02344e+00 6.63635e-07 -2.78383e-05 7.78205e-04 1.99932e-07 -1.38611e-11 3.64112e-03
9.03076e+00 6.78872e-07 -2.78071e-05 7.76299e-04 1.98945e-07 -1.42995e-11 3.63202e-03
9.03809e+00 6.92838e-07 -2.77753e-05 7.74401e-04 1.97963e-07 -1.46852e-11 3.62295e-03
9.04541e+00 7.04357e-07 -2.77447e-05 7.72508e-04 1.96987e-07 -1.50186e-11 3.61391e-03
9.05273e+00 7.14628e-07 -2.77134e-05 7.70621e-04 1.96016e-07 -1.53004e-11 3.60490e-03
9.06006e+00 7.22491e-07 -2.76833e-05 7.68740e-04 1.95051e-07 -1.55313e-11 3.59592e-03
9.06738e+00 7.29142e-07 -2.76526e-05 7.66865e-04 1.94091e-07 -1.57120e-11 3.58697e-03
9.07471e+00 7.33438e-07 -2.76232e-05 7.64995e-04 1.93136e-07 -1.58434e-11 3.57804e-03
9.08203e+00 7.36574e-07 -2.75931e-05 7.63132e-04 1.92186e-07 -1.59266e-11 3.56915e-03
9.08936e+00 7.37420e-07 -2.75642e-05 7.61273e-04 1.91242e-07 -1.59626e-11 3.56028e-03
9.09668e+00 7.37170e-07 -2.75348e-05 7.59421e-04 1.90303e-07 -1.59525e-11 3.55144e-03
9.10400e+00 7.34710e-07 -2.75065e-05 7.57574e-04 1.89369e-07 -1.58976e-11 3.54263e-03
9.11133e+00 7.31231e-07 -2.74777e-05 7.55733e-04 1.88440e-07 -1.57990e-11 3.53385e-03
9.11865e+00 7.25630e-07 -2.74500e-05 7.53897e-04 1.87516e-07 -1.56583e-11 3.52509e-03
9.12598e+00 7.19097e-07 -2.74218e-05 7.52068e-04 1.86597e-07 -1.54767e-11 3.51637e-03
9.13330e+00 7.10541e-07 -2.73948e-05 7.50243e-04 1.85683e-07 -1.52557e-11 3.50767e-03
9.14062e+00 7.01151e-07 -2.73673e-05 7.48425e-04 1.84774e-07 -1.49969e-11 3.49900e-03
9.14795e+00 6.89845e-07 -2.73409e-05 7.46611e-04 1.83870e-07 -1.47018e-11 3.49036e-03
9.15527e+00 6.77809e-07 -2.73139e-05 7.44803e-04 1.82971e-07 -1.43720e-11 3.48174e-03
9.16260e+00 6.63973e-07 -2.72882e-05 7.43000e-04 1.82077e-07 -1.40092e-11 3.47316e-03
9.16992e+00 6.49517e-07 -2.72618e-05 7.41204e-04 1.81188e-07 -1.36149e-11 3.46460e-03
9.17725e+00 6.33384e-07 -2.72366e-05 7.39412e-04 1.80304e-07 -1.31909e-11 3.45607e-03
9.18457e+00 6.16746e-07 -2.72109e-05 7.37627e-04 1.79424e-07 -1.27389e-11 3.44756e-03
9.19189e+00 5.98557e-07 -2.71863e-05 7.35846e-04 1.78550e-07 -1.22607e-11 3.43908e-03
9.19922e+00 5.79984e-07 -2.71611e-05 7.34071e-04 1.77680e-07 -1.17580e-11 3.43063e-03
9.20654e+00 5.59988e-07 -2.71370e-05 7.32301e-04 1.76814e-07 -1.12326e-11 3.42221e-03
9.21387e+00 5.39733e-07 -2.71124e-05 7.30537e-04 1.75954e-07 -1.06862e-11 3.41381e-03
9.22119e+00 5.18186e-07 -2.70889e-05 7.28777e-04 1.75098e-07 -1.01206e-11 3.40544e-03
9.22852e+00 4.96504e-07 -2.70647e-05 7.27024e-04 1.74247e-07 -9.53761e-12 3.39710e-03
9.23584e+00 4.73663e-07 -2.70417e-05 7.25275e-04 1.73400e-07 -8.93898e-12 3.38878e-03
9.24316e+00 4.50812e-07 -2.70181e-05 7.23533e-04 1.72558e-07 -8.32648e-12 3.38049e-03
9.25049e+00 4.26934e-07 -2.69955e-05 7.21795e-04 1.71721e-07 -7.70184e-12 3.37222e-03
9.25781e+00 4.03170e-07 -2.69723e-05 7.20063e-04 1.70888e-07 -7.06681e-12 3.36398e-03
9.26514e+00 3.78510e-07 -2.69502e-05 7.18335e-04 1.70059e-07 -6.42310e-12 3.35577e-03
9.27246e+00 3.54086e-07 -2.69274e-05 7.16614e-04 1.69235e-07 -5.77241e-12 3.34758e-03
9.27979e+00 3.28895e-07 -2.69056e-05 7.14896e-04 1.68416e-07 -5.11640e-12 3.33942e-03
9.28711e+00 3.04059e-07 -2.68833e-05 7.13185e-04 1.67601e-07 -4.45671e-12 3.33129e-03
9.29443e+00 2.78580e-07 -2.68619e-05 7.11479e-04 1.66791e-07 -3.79495e-12 3.32318e-03
9.30176e+00 2.53573e-07 -2.68398e-05 7.09778e-04 1.65985e-07 -3.13270e-12 3.31509e-03
9.30908e+00 2.28042e-07 -2.68187e-05 7.08082e-04 1.65183e-07 -2.47150e-12 3.30703e-03
9.31641e+00 2.03094e-07 -2.67970e-05 7.06392e-04 1.64386e-07 -1.81285e-12 3.29900e-03
9.32373e+00 1.77738e-07 -2.67762e-05 7.04706e-04 1.63593e-07 -1.15820e-12 3.29099e-03
9.33105e+00 1.53070e-07 -2.67547e-05 7.03026e-04 1.62804e-07 -5.08976e-13 3.28301e-03
9.33838e+00 1.28102e-07 -2.67342e-05 7.01350e-04 1.62020e-07 1.33456e-13 3.27505e-03
9.34570e+00 1.03922e-07 -2.67129e-05 6.99681e-04 1.61240e-07 7.67774e-13 3.26712e-03
9.35303e+00 7.95444e-08 -2.66926e-05 6.98016e-04 1.60464e-07 1.39270e-12 3.25921e-03
9.36035e+00 5.60463e-08 -2.66715e-05 6.96357e-04 1.59692e-07 2.00702e-12 3.25132e-03
9.36768e+00 3.24461e-08 -2.66513e-05 6.94702e-04 1.58925e-07 2.60956e-12 3.24347e-03
9.37500e+00 9.80998e-09 -2.66304e-05 6.93053e-04 1.58162e-07 3.19921e-12 3.23563e-03
9.38232e+00 -1.28408e-08 -2.66103e-05 6.91408e-04 1.57403e-07 3.77490e-12 3.22782e-03
9.38965e+00 -3.44506e-08 -2.65895e-05 6.89769e-04 1.56648e-07 4.33562e-12 3.22004e-03
9.39697e+00 -5.59958e-08 -2.65695e-05 6.88134e-04 1.55897e-07 4.88044e-12 3.21227e-03
9.40430e+00 -7.64314e-08 -2.65488e-05 6.86506e-04 1.55151e-07 5.40846e-12 3.20454e-03
9.41162e+00 -9.67316e-08 -2.65288e-05 6.84881e-04 1.54408e-07 5.91885e-12 3.19682e-03
9.41895e+00 -1.15862e-07 -2.65081e-05 6.83263e-04 1.53670e-07 6.41084e-12 3.18913e-03
9.42627e+00 -1.34795e-07 -2.64882e-05 6.81648e-04 1.52935e-07 6.88372e-12 3.18147e-03
9.43359e+00 -1.52507e-07 -2.64675e-05 6.80040e-04 1.52205e-07 7.33683e-12 3.17383e-03
9.44092e+00 -1.69968e-07 -2.64476e-05 6.78436e-04 1.51479e-07 7.76958e-12 3.16621e-03
9.44824e+00 -1.86165e-07 -2.64269e-05 6.76837e-04 1.50756e-07 8.18145e-12 3.15862e-03
9.45557e+00 -2.02067e-07 -2.64069e-05 6.75243e-04 1.50038e-07 8.57194e-12 3.15104e-03
9.46289e+00 -2.16671e-07 -2.63861e-05 6.73655e-04 1.49323e-07 8.94066e-12 3.14350e-03
9.47021e+00 -2.30944e-07 -2.63660e-05 6.72070e-04 1.48612e-07 9.28724e-12 3.13597e-03
9.47754e+00 -2.43894e-07 -2.63452e-05 6.70492e-04 1.47906e-07 9.61139e-12 3.12847e-03
9.48486e+00 -2.56487e-07 -2.63250e-05 6.68917e-04 1.47203e-07 9.91288e-12 3.12099e-03
9.49219e+00 -2.67740e-07 -2.63040e-05 6.67348e-04 1.46504e-07 1.01915e-11 3.11354e-03
9.49951e+00 -2.78616e-07 -2.62838e-05 6.65783e-04 1.45808e-07 1.04472e-11 3.10611e-03
9.50684e+00 -2.88145e-07 -2.62626e-05 6.64225e-04 1.45117e-07 1.06798e-11 3.09870e-03
9.51416e+00 -2.97288e-07 -2.62422e-05 6.62670e-04 1.44429e-07 1.08893e-11 3.09131e-03
9.52148e+00 -3.05083e-07 -2.62210e-05 6.61121e-04 1.43745e-07 1.10758e-11 3.08395e-03
9.52881e+00 -3.12489e-07 -2.62004e-05 6.59575e-04 1.43065e-07 1.12394e-11 3.07661e-03
9.53613e+00 -3.18556e-07 -2.61790e-05 6.58036e-04 1.42389e-07 1.13802e-11 3.06929e-03
9.54346e+00 -3.24240e-07 -2.61582e-05 6.56500e-04 1.41716e-07 1.14983e-11 3.06200e-03
9.55078e+00 -3.28599e-07 -2.61366e-05 6.54971e-04 1.41047e-07 1.15941e-11 3.05472e-03
9.55811e+00 -3.32588e-07 -2.61156e-05 6.53445e-04 1.40381e-07 1.16678e-11 3.04747e-03
9.56543e+00 -3.35274e-07 -2.60938e-05 6.51925e-04 1.39719e-07 1.17196e-11 3.04024e-03
9.57275e+00 -3.37609e-07 -2.60727e-05 6.50408e-04 1.39061e-07 1.17501e-11 3.03304e-03
9.58008e+00 -3.38671e-07 -2.60507e-05 6.48898e-04 1.38407e-07 1.17596e-11 3.02585e-03
9.58740e+00 -3.39408e-07 -2.60293e-05 6.47391e-04 1.37755e-07 1.17484e-11 3.01869e-03
9.59473e+00 -3.38905e-07 -2.60071e-05 6.45889e-04 1.37108e-07 1.17172e-11 3.01155e-03
9.60205e+00 -3.38109e-07 -2.59855e-05 6.44392e-04 1.36464e-07 1.16665e-11 3.00443e-03
9.60938e+00 -3.36114e-07 -2.59631e-05 6.42900e-04 1.35823e-07 1.15967e-11 2.99733e-03
9.61670e+00 -3.33861e-07 -2.59413e-05 6.41412e-04 1.35186e-07 1.15084e-11 2.99026e-03
9.62402e+00 -3.30455e-07 -2.59186e-05 6.39930e-04 1.34553e-07 1.14023e-11 2.98320e-03
9.63135e+00 -3.26833e-07 -2.58966e-05 6.38451e-04 1.33923e-07 1.12791e-11 2.97617e-03
9.63867e+00 -3.22106e-07 -2.58737e-05 6.36977e-04 1.33296e-07 1.11392e-11 2.96916e-03
9.64600e+00 -3.17209e-07 -2.58515e-05 6.35508e-04 1.32673e-07 1.09835e-11 2.96217e-03
9.65332e+00 -3.11259e-07 -2.58284e-05 6.34044e-04 1.32053e-07 1.08126e-11 2.95520e-03
9.66064e+00 -3.05188e-07 -2.58059e-05 6.32583e-04 1.31436e-07 1.06273e-11 2.94825e-03
9.66797e+00 -2.98121e-07 -2.57827e-05 6.31128e-04 1.30823e-07 1.04282e-11 2.94132e-03
9.67529e+00 -2.90983e-07 -2.57600e-05 6.29677e-04 1.30213e-07 1.02161e-11 2.93442e-03
9.68262e+00 -2.82908e-07 -2.57365e-05 6.28231e-04 1.29606e-07 9.99189e-12 2.92753e-03
9.68994e+00 -2.74817e-07 -2.57136e-05 6.26788e-04 1.29002e-07 9.75620e-12 2.92067e-03
9.69727e+00 -2.65848e-07 -2.56900e-05 6.25351e-04 1.28402e-07 9.50983e-12 2.91383e-03
9.70459e+00 -2.56918e-07 -2.56669e-05 6.23918e-04 1.27805e-07 9.25358e-12 2.90700e-03
9.71191e+00 -2.47172e-07 -2.56430e-05 6.22490e-04 1.27212e-07 8.98824e-12 2.90020e-03
9.71924e+00 -2.37522e-07 -2.56198e-05 6.21065e-04 1.26621e-07 8.71458e-12 2.89342e-03
9.72656e+00 -2.27117e-07 -2.55958e-05 6.19645e-04 1.26034e-07 8.43341e-12 2.88666e-03
9.73389e+00 -2.16866e-07 -2.55723e-05 6.18229e-04 1.25449e-07 8.14550e-12 2.87992e-03
9.74121e+00 -2.05922e-07 -2.55481e-05 6.16819e-04 1.24868e-07 7.85165e-12 2.87320e-03
9.74854e+00 -1.95188e-07 -2.55246e-05 6.15412e-04 1.24290e-07 7.55263e-12 2.86650e-03
9.75586e+00 -1.83825e-07 -2.55002e-05 6.14010e-04 1.23715e-07 7.24921e-12 2.85982e-03
9.76318e+00 -1.72726e-07 -2.54765e-05 6.12611e-04 1.23143e-07 6.94216e-12 2.85316e-03
9.77051e+00 -1.61060e-07 -2.54520e-05 6.11217e-04 1.22574e-07 6.63222e-12 2.84651e-03
9.77783e+00 -1.49714e-07 -2.54282e-05 6.09827e-04 1.22009e-07 6.32015e-12 2.83989e-03
9.78516e+00 -1.37859e-07 -2.54036e-05 6.08442e-04 1.21446e-07 6.00667e-12 2.83329e-03
9.79248e+00 -1.26378e-07 -2.53796e-05 6.07061e-04 1.20886e-07 5.69250e-12 2.82671e-03
9.79980e+00 -1.14447e-07 -2.53549e-05 6.05684e-04 1.20329e-07 5.37833e-12 2.82015e-03
9.80713e+00 -1.02941e-07 -2.53309e-05 6.04311e-04 1.19775e-07 5.06485e-12 2.81361e-03
9.81445e+00 -9.10392e-08 -2.53061e-05 6.02942e-04 1.19224e-07 4.75272e-12 2.80709e-03
9.82178e+00 -7.96129e-08 -2.52819e-05 6.01577e-04 1.18676e-07 4.44259e-12 2.80058e-03
9.82910e+00 -6.78441e-08 -2.52571e-05 6.00217e-04 1.18131e-07 4.13508e-12 2.79410e-03
9.83643e+00 -5.65968e-08 -2.52329e-05 5.98860e-04 1.17589e-07 3.83079e-12 2.78764e-03
9.84375e+00 -4.50573e-08 -2.52080e-05 5.97509e-04 1.17049e-07 3.53032e-12 2.78119e-03
9.85107e+00 -3.40825e-08 -2.51837e-05 5.96160e-04 1.16512e-07 3.23421e-12 2.77477e-03
9.85840e+00 -2.28624e-08 -2.51588e-05 5.94816e-04 1.15979e-07 2.94300e-12 2.76836e-03
9.86572e+00 -1.22472e-08 -2.51345e-05 5.93475e-04 1.15448e-07 2.65722e-12 2.76197e-03
9.87305e+00 -1.42996e-09 -2.51095e-05 5.92140e-04 1.14919e-07 2.37733e-12 2.75560e-03
9.88037e+00 8.74576e-09 -2.50852e-05 5.90807e-04 1.14394e-07 2.10381e-12 2.74925e-03
9.88770e+00 1.90838e-08 -2.50603e-05 5.89479e-04 1.13871e-07 1.83710e-12 2.74292e-03
9.89502e+00 2.87475e-08 -2.50359e-05 5.88154e-04 1.13351e-07 1.57760e-12 2.73661e-03
9.90234e+00 3.85376e-08 -2.50110e-05 5.86835e-04 1.12834e-07 1.32570e-12 2.73032e-03
9.90967e+00 4.76245e-08 -2.49867e-05 5.85518e-04 1.12319e-07 1.08176e-12 2.72404e-03
9.91699e+00 5.68060e-08 -2.49618e-05 5.84205e-04 1.11807e-07 8.46101e-13 2.71778e-03
9.92432e+00 6.52592e-08 -2.49375e-05 5.82896e-04 1.11298e-07 6.19039e-13 2.71155e-03
9.93164e+00 7.37792e-08 -2.49126e-05 5.81592e-04 1.10791e-07 4.00848e-13 2.70533e-03
9.93896e+00 8.15502e-08 -2.48884e-05 5.80290e-04 1.10287e-07 1.91781e-13 2.69912e-03
