# r h000 h110 h112 c000 c110 c112
5.73486e+00 1.57416e-03 -2.47083e-05 2.46155e-03 2.35203e-06 -3.88753e-08 1.44822e-02
5.74219e+00 1.64808e-03 -1.52718e-05 2.46213e-03 2.30472e-06 -2.52006e-08 1.44267e-02
5.74951e+00 1.71687e-03 -6.05529e-06 2.46248e-03 2.24778e-06 -1.04640e-08 1.43714e-02
5.75684e+00 1.78048e-03 2.94702e-06 2.46260e-03 2.18210e-06 5.11970e-09 1.43164e-02
5.76416e+00 1.83881e-03 1.16958e-05 2.46246e-03 2.10859e-06 2.13367e-08 1.42617e-02
5.77148e+00 1.89182e-03 2.01977e-05 2.46206e-03 2.02824e-06 3.79757e-08 1.42072e-02
5.77881e+00 1.93946e-03 2.84152e-05 2.46135e-03 1.94204e-06 5.48302e-08 1.41530e-02
5.78613e+00 1.98171e-03 3.63560e-05 2.46037e-03 1.85103e-06 7.16997e-08 1.40991e-02
5.79346e+00 2.01854e-03 4.39841e-05 2.45906e-03 1.75623e-06 8.83917e-08 1.40454e-02
5.80078e+00 2.04997e-03 5.13087e-05 2.45744e-03 1.65869e-06 1.04723e-07 1.39920e-02
5.80811e+00 2.07598e-03 5.82958e-05 2.45546e-03 1.55944e-06 1.20522e-07 1.39388e-02
5.81543e+00 2.09663e-03 6.49557e-05 2.45316e-03 1.45949e-06 1.35628e-07 1.38859e-02
5.82275e+00 2.11191e-03 7.12564e-05 2.45048e-03 1.35982e-06 1.49893e-07 1.38332e-02
5.83008e+00 2.12192e-03 7.72099e-05 2.44746e-03 1.26140e-06 1.63185e-07 1.37808e-02
5.83740e+00 2.12667e-03 8.27861e-05 2.44404e-03 1.16512e-06 1.75386e-07 1.37286e-02
5.84473e+00 2.12628e-03 8.79987e-05 2.44027e-03 1.07186e-06 1.86394e-07 1.36767e-02
5.85205e+00 2.12079e-03 9.28196e-05 2.43609e-03 9.82400e-07 1.96120e-07 1.36250e-02
5.85938e+00 2.11032e-03 9.72642e-05 2.43155e-03 8.97494e-07 2.04497e-07 1.35736e-02
5.86670e+00 2.09495e-03 1.01307e-04 2.42660e-03 8.17810e-07 2.11469e-07 1.35224e-02
5.87402e+00 2.07482e-03 1.04964e-04 2.42127e-03 7.43947e-07 2.17000e-07 1.34715e-02
5.88135e+00 2.05003e-03 1.08213e-04 2.41553e-03 6.76429e-07 2.21069e-07 1.34208e-02
5.88867e+00 2.02073e-03 1.11073e-04 2.40941e-03 6.15701e-07 2.23671e-07 1.33703e-02
5.89600e+00 1.98704e-03 1.13522e-04 2.40288e-03 5.62129e-07 2.24817e-07 1.33201e-02
5.90332e+00 1.94914e-03 1.15580e-04 2.39598e-03 5.15996e-07 2.24532e-07 1.32701e-02
5.91064e+00 1.90714e-03 1.17230e-04 2.38868e-03 4.77504e-07 2.22857e-07 1.32204e-02
5.91797e+00 1.86126e-03 1.18493e-04 2.38101e-03 4.46771e-07 2.19845e-07 1.31709e-02
5.92529e+00 1.81162e-03 1.19352e-04 2.37294e-03 4.23839e-07 2.15561e-07 1.31216e-02
5.93262e+00 1.75843e-03 1.19832e-04 2.36452e-03 4.08670e-07 2.10083e-07 1.30726e-02
5.93994e+00 1.70185e-03 1.19919e-04 2.35572e-03 4.01148e-07 2.03498e-07 1.30237e-02
5.94727e+00 1.64209e-03 1.19638e-04 2.34657e-03 4.01088e-07 1.95901e-07 1.29752e-02
5.95459e+00 1.57932e-03 1.18976e-04 2.33707e-03 4.08234e-07 1.87398e-07 1.29268e-02
5.96191e+00 1.51375e-03 1.17962e-04 2.32724e-03 4.22267e-07 1.78098e-07 1.28787e-02
5.96924e+00 1.44557e-03 1.16585e-04 2.31708e-03 4.42809e-07 1.68117e-07 1.28308e-02
5.97656e+00 1.37499e-03 1.14875e-04 2.30661e-03 4.69427e-07 1.57574e-07 1.27832e-02
5.98389e+00 1.30221e-03 1.12821e-04 2.29583e-03 5.01640e-07 1.46590e-07 1.27358e-02
5.99121e+00 1.22745e-03 1.10455e-04 2.28477e-03 5.38925e-07 1.35288e-07 1.26886e-02
5.99854e+00 1.15090e-03 1.07771e-04 2.27343e-03 5.80721e-07 1.23791e-07 1.26416e-02
6.00586e+00 1.07279e-03 1.04799e-04 2.26184e-03 6.26441e-07 1.12218e-07 1.25948e-02
6.01318e+00 9.93307e-04 1.01534e-04 2.24999e-03 6.75470e-07 1.00689e-07 1.25483e-02
6.02051e+00 9.12687e-04 9.80086e-05 2.23792e-03 7.27179e-07 8.93160e-08 1.25020e-02
6.02783e+00 8.31114e-04 9.42192e-05 2.22563e-03 7.80930e-07 7.82090e-08 1.24560e-02
6.03516e+00 7.48824e-04 9.01993e-05 2.21316e-03 8.36077e-07 6.74705e-08 1.24101e-02
6.04248e+00 6.65997e-04 8.59455e-05 2.20049e-03 8.91981e-07 5.71968e-08 1.23645e-02
6.04980e+00 5.82866e-04 8.14922e-05 2.18768e-03 9.48009e-07 4.74762e-08 1.23191e-02
6.05713e+00 4.99607e-04 7.68370e-05 2.17471e-03 1.00354e-06 3.83886e-08 1.22739e-02
6.06445e+00 4.16446e-04 7.20147e-05 2.16163e-03 1.05798e-06 3.00050e-08 1.22289e-02
6.07178e+00 3.33557e-04 6.70235e-05 2.14842e-03 1.11076e-06 2.23870e-08 1.21842e-02
6.07910e+00 2.51155e-04 6.18982e-05 2.13514e-03 1.16133e-06 1.55865e-08 1.21396e-02
6.08643e+00 1.69408e-04 5.66376e-05 2.12177e-03 1.20919e-06 9.64514e-09 1.20953e-02
6.09375e+00 8.85229e-05 5.12763e-05 2.10836e-03 1.25386e-06 4.59467e-09 1.20512e-02
6.10107e+00 8.65642e-06 4.58133e-05 2.09491e-03 1.29493e-06 4.56592e-10 1.20073e-02
6.10840e+00 -6.99923e-05 4.02829e-05 2.08144e-03 1.33200e-06 -2.75758e-09 1.19637e-02
6.11572e+00 -1.47278e-04 3.46840e-05 2.06796e-03 1.36475e-06 -5.04618e-09 1.19202e-02
6.12305e+00 -2.23014e-04 2.90504e-05 2.05451e-03 1.39289e-06 -6.41705e-09 1.18770e-02
6.13037e+00 -2.97066e-04 2.33806e-05 2.04107e-03 1.41619e-06 -6.88714e-09 1.18339e-02
6.13770e+00 -3.69259e-04 1.77079e-05 2.02770e-03 1.43447e-06 -6.48205e-09 1.17911e-02
6.14502e+00 -4.39474e-04 1.20302e-05 2.01438e-03 1.44760e-06 -5.23549e-09 1.17485e-02
6.15234e+00 -5.07548e-04 6.37982e-06 2.00115e-03 1.45551e-06 -3.18860e-09 1.17061e-02
6.15967e+00 -5.73377e-04 7.54117e-07 1.98801e-03 1.45817e-06 -3.89355e-10 1.16639e-02
6.16699e+00 -6.36812e-04 -4.81574e-06 1.97498e-03 1.45562e-06 3.10825e-09 1.16219e-02
6.17432e+00 -6.97763e-04 -1.03331e-05 1.96207e-03 1.44792e-06 7.24487e-09 1.15801e-02
6.18164e+00 -7.56099e-04 -1.57681e-05 1.94930e-03 1.43521e-06 1.19567e-08 1.15385e-02
6.18896e+00 -8.11742e-04 -2.11251e-05 1.93667e-03 1.41765e-06 1.71761e-08 1.14971e-02
6.19629e+00 -8.64579e-04 -2.63753e-05 1.92421e-03 1.39545e-06 2.28326e-08 1.14560e-02
6.20361e+00 -9.14548e-04 -3.15241e-05 1.91191e-03 1.36888e-06 2.88537e-08 1.14150e-02
6.21094e+00 -9.61551e-04 -3.65444e-05 1.89980e-03 1.33821e-06 3.51655e-08 1.13742e-02
6.21826e+00 -1.00554e-03 -4.14425e-05 1.88788e-03 1.30377e-06 4.16936e-08 1.13336e-02
6.22559e+00 -1.04644e-03 -4.61927e-05 1.87616e-03 1.26590e-06 4.83639e-08 1.12932e-02
6.23291e+00 -1.08422e-03 -5.08025e-05 1.86464e-03 1.22498e-06 5.51032e-08 1.12530e-02
6.24023e+00 -1.11881e-03 -5.52477e-05 1.85335e-03 1.18139e-06 6.18399e-08 1.12131e-02
6.24756e+00 -1.15021e-03 -5.95369e-05 1.84228e-03 1.13556e-06 6.85047e-08 1.11733e-02
6.25488e+00 -1.17835e-03 -6.36475e-05 1.83144e-03 1.08789e-06 7.50314e-08 1.11336e-02
6.26221e+00 -1.20326e-03 -6.75892e-05 1.82083e-03 1.03883e-06 8.13568e-08 1.10942e-02
6.26953e+00 -1.22489e-03 -7.13409e-05 1.81047e-03 9.88792e-07 8.74219e-08 1.10550e-02
6.27686e+00 -1.24326e-03 -7.49134e-05 1.80034e-03 9.38218e-07 9.31718e-08 1.10160e-02
6.28418e+00 -1.25836e-03 -7.82870e-05 1.79046e-03 8.87533e-07 9.85564e-08 1.09771e-02
6.29150e+00 -1.27023e-03 -8.14737e-05 1.78083e-03 8.37154e-07 1.03531e-07 1.09384e-02
6.29883e+00 -1.27885e-03 -8.44551e-05 1.77146e-03 7.87486e-07 1.08054e-07 1.09000e-02
6.30615e+00 -1.28429e-03 -8.72444e-05 1.76233e-03 7.38920e-07 1.12093e-07 1.08617e-02
6.31348e+00 -1.28656e-03 -8.98244e-05 1.75347e-03 6.91824e-07 1.15618e-07 1.08236e-02
6.32080e+00 -1.28571e-03 -9.22093e-05 1.74485e-03 6.46548e-07 1.18604e-07 1.07856e-02
6.32812e+00 -1.28179e-03 -9.43832e-05 1.73649e-03 6.03416e-07 1.21036e-07 1.07479e-02
6.33545e+00 -1.27485e-03 -9.63613e-05 1.72838e-03 5.62723e-07 1.22899e-07 1.07103e-02
6.34277e+00 -1.26496e-03 -9.81286e-05 1.72053e-03 5.24737e-07 1.24187e-07 1.06729e-02
6.35010e+00 -1.25219e-03 -9.97014e-05 1.71291e-03 4.89694e-07 1.24898e-07 1.06357e-02
6.35742e+00 -1.23660e-03 -1.01066e-04 1.70556e-03 4.57799e-07 1.25036e-07 1.05987e-02
6.36475e+00 -1.21829e-03 -1.02239e-04 1.69843e-03 4.29222e-07 1.24608e-07 1.05618e-02
6.37207e+00 -1.19732e-03 -1.03207e-04 1.69156e-03 4.04099e-07 1.23628e-07 1.05251e-02
6.37939e+00 -1.17381e-03 -1.03989e-04 1.68492e-03 3.82534e-07 1.22113e-07 1.04886e-02
6.38672e+00 -1.14783e-03 -1.04572e-04 1.67851e-03 3.64593e-07 1.20084e-07 1.04522e-02
6.39404e+00 -1.11951e-03 -1.04974e-04 1.67233e-03 3.50310e-07 1.17565e-07 1.04161e-02
6.40137e+00 -1.08891e-03 -1.05185e-04 1.66638e-03 3.39684e-07 1.14585e-07 1.03800e-02
6.40869e+00 -1.05618e-03 -1.05223e-04 1.66063e-03 3.32684e-07 1.11175e-07 1.03442e-02
6.41602e+00 -1.02140e-03 -1.05078e-04 1.65511e-03 3.29244e-07 1.07369e-07 1.03085e-02
6.42334e+00 -9.84705e-04 -1.04769e-04 1.64979e-03 3.29270e-07 1.03202e-07 1.02730e-02
6.43066e+00 -9.46196e-04 -1.04285e-04 1.64468e-03 3.32639e-07 9.87111e-08 1.02377e-02
6.43799e+00 -9.06013e-04 -1.03648e-04 1.63975e-03 3.39201e-07 9.39363e-08 1.02025e-02
6.44531e+00 -8.64256e-04 -1.02846e-04 1.63502e-03 3.48782e-07 8.89170e-08 1.01675e-02
6.45264e+00 -8.21070e-04 -1.01901e-04 1.63046e-03 3.61185e-07 8.36938e-08 1.01326e-02
6.45996e+00 -7.76561e-04 -1.00804e-04 1.62609e-03 3.76195e-07 7.83074e-08 1.00979e-02
6.46729e+00 -7.30876e-04 -9.95744e-05 1.62187e-03 3.93578e-07 7.27983e-08 1.00634e-02
6.47461e+00 -6.84122e-04 -9.82042e-05 1.61783e-03 4.13086e-07 6.72068e-08 1.00290e-02
6.48193e+00 -6.36448e-04 -9.67134e-05 1.61393e-03 4.34459e-07 6.15722e-08 9.99475e-03
6.48926e+00 -5.87963e-04 -9.50945e-05 1.61018e-03 4.57427e-07 5.59328e-08 9.96068e-03
6.49658e+00 -5.38815e-04 -9.33673e-05 1.60657e-03 4.81714e-07 5.03256e-08 9.92676e-03
6.50391e+00 -4.89115e-04 -9.15247e-05 1.60310e-03 5.07040e-07 4.47858e-08 9.89300e-03
6.51123e+00 -4.39007e-04 -8.95865e-05 1.59974e-03 5.33124e-07 3.93470e-08 9.85939e-03
6.51855e+00 -3.88601e-04 -8.75460e-05 1.59651e-03 5.59687e-07 3.40406e-08 9.82593e-03
6.52588e+00 -3.38041e-04 -8.54228e-05 1.59338e-03 5.86452e-07 2.88956e-08 9.79262e-03
6.53320e+00 -2.87433e-04 -8.32104e-05 1.59036e-03 6.13151e-07 2.39389e-08 9.75946e-03
6.54053e+00 -2.36917e-04 -8.09285e-05 1.58743e-03 6.39521e-07 1.91947e-08 9.72645e-03
6.54785e+00 -1.86595e-04 -7.85705e-05 1.58460e-03 6.65314e-07 1.46847e-08 9.69358e-03
6.55518e+00 -1.36603e-04 -7.61561e-05 1.58183e-03 6.90293e-07 1.04276e-08 9.66086e-03
6.56250e+00 -8.70387e-05 -7.36789e-05 1.57915e-03 7.14234e-07 6.43970e-09 9.62829e-03
6.56982e+00 -3.80327e-05 -7.11584e-05 1.57652e-03 7.36931e-07 2.73425e-09 9.59586e-03
6.57715e+00 1.03236e-05 -6.85881e-05 1.57396e-03 7.58195e-07 -6.78155e-10 9.56357e-03
6.58447e+00 5.79061e-05 -6.59875e-05 1.57145e-03 7.77857e-07 -3.78973e-09 9.53143e-03
6.59180e+00 1.04630e-04 -6.33500e-05 1.56898e-03 7.95767e-07 -6.59541e-09 9.49943e-03
6.59912e+00 1.50378e-04 -6.06948e-05 1.56655e-03 8.11795e-07 -9.09275e-09 9.46757e-03
6.60645e+00 1.95073e-04 -5.80155e-05 1.56415e-03 8.25833e-07 -1.12819e-08 9.43585e-03
6.61377e+00 2.38607e-04 -5.53308e-05 1.56177e-03 8.37795e-07 -1.31655e-08 9.40426e-03
6.62109e+00 2.80909e-04 -5.26344e-05 1.55941e-03 8.47617e-07 -1.47484e-08 9.37282e-03
6.62842e+00 3.21880e-04 -4.99447e-05 1.55706e-03 8.55256e-07 -1.60379e-08 9.34151e-03
6.63574e+00 3.61459e-04 -4.72550e-05 1.55471e-03 8.60690e-07 -1.70430e-08 9.31034e-03
6.64307e+00 3.99555e-04 -4.45837e-05 1.55236e-03 8.63921e-07 -1.77750e-08 9.27930e-03
6.65039e+00 4.36116e-04 -4.19240e-05 1.55001e-03 8.64967e-07 -1.82465e-08 9.24839e-03
6.65771e+00 4.71062e-04 -3.92936e-05 1.54764e-03 8.63871e-07 -1.84719e-08 9.21763e-03
6.66504e+00 5.04349e-04 -3.66858e-05 1.54525e-03 8.60689e-07 -1.84669e-08 9.18699e-03
6.67236e+00 5.35907e-04 -3.41178e-05 1.54284e-03 8.55500e-07 -1.82482e-08 9.15648e-03
6.67969e+00 5.65703e-04 -3.15827e-05 1.54040e-03 8.48396e-07 -1.78337e-08 9.12611e-03
6.68701e+00 5.93677e-04 -2.90973e-05 1.53791e-03 8.39485e-07 -1.72418e-08 9.09586e-03
6.69434e+00 6.19805e-04 -2.66544e-05 1.53540e-03 8.28889e-07 -1.64916e-08 9.06575e-03
6.70166e+00 6.44037e-04 -2.42706e-05 1.53283e-03 8.16742e-07 -1.56027e-08 9.03576e-03
6.70898e+00 6.66361e-04 -2.19381e-05 1.53022e-03 8.03187e-07 -1.45944e-08 9.00590e-03
6.71631e+00 6.86735e-04 -1.96732e-05 1.52755e-03 7.88377e-07 -1.34866e-08 8.97617e-03
6.72363e+00 7.05158e-04 -1.74679e-05 1.52484e-03 7.72473e-07 -1.22985e-08 8.94657e-03
6.73096e+00 7.21599e-04 -1.53377e-05 1.52205e-03 7.55639e-07 -1.10493e-08 8.91709e-03
6.73828e+00 7.36065e-04 -1.32746e-05 1.51920e-03 7.38046e-07 -9.75732e-09 8.88773e-03
6.74561e+00 7.48537e-04 -1.12935e-05 1.51628e-03 7.19862e-07 -8.44055e-09 8.85850e-03
6.75293e+00 7.59030e-04 -9.38594e-06 1.51330e-03 7.01261e-07 -7.11598e-09 8.82940e-03
6.76025e+00 7.67534e-04 -7.56642e-06 1.51024e-03 6.82412e-07 -5.79969e-09 8.80042e-03
6.76758e+00 7.74076e-04 -5.82612e-06 1.50711e-03 6.63481e-07 -4.50672e-09 8.77155e-03
6.77490e+00 7.78654e-04 -4.17892e-06 1.50389e-03 6.44631e-07 -3.25096e-09 8.74281e-03
6.78223e+00 7.81303e-04 -2.61568e-06 1.50060e-03 6.26018e-07 -2.04504e-09 8.71420e-03
6.78955e+00 7.82031e-04 -1.14973e-06 1.49721e-03 6.07793e-07 -9.00313e-10 8.68570e-03
6.79688e+00 7.80881e-04 2.28472e-07 1.49376e-03 5.90096e-07 1.73250e-10 8.65732e-03
6.80420e+00 7.77870e-04 1.50617e-06 1.49021e-03 5.73059e-07 1.16708e-09 8.62906e-03
6.81152e+00 7.73049e-04 2.69326e-06 1.48658e-03 5.56803e-07 2.07402e-09 8.60092e-03
6.81885e+00 7.66441e-04 3.77758e-06 1.48286e-03 5.41438e-07 2.88839e-09 8.57290e-03
6.82617e+00 7.58106e-04 4.76942e-06 1.47906e-03 5.27062e-07 3.60589e-09 8.54499e-03
6.83350e+00 7.48075e-04 5.65717e-06 1.47516e-03 5.13760e-07 4.22370e-09 8.51721e-03
6.84082e+00 7.36412e-04 6.45151e-06 1.47119e-03 5.01605e-07 4.74033e-09 8.48954e-03
6.84814e+00 7.23157e-04 7.14143e-06 1.46711e-03 4.90655e-07 5.15568e-09 8.46198e-03
6.85547e+00 7.08379e-04 7.73795e-06 1.46297e-03 4.80956e-07 5.47092e-09 8.43454e-03
6.86279e+00 6.92123e-04 8.23064e-06 1.45872e-03 4.72540e-07 5.68845e-09 8.40721e-03
6.87012e+00 6.74466e-04 8.63089e-06 1.45440e-03 4.65425e-07 5.81181e-09 8.38000e-03
6.87744e+00 6.55455e-04 8.92882e-06 1.44999e-03 4.59616e-07 5.84560e-09 8.35291e-03
6.88477e+00 6.35172e-04 9.13617e-06 1.44551e-03 4.55104e-07 5.79539e-09 8.32592e-03
6.89209e+00 6.13671e-04 9.24358e-06 1.44093e-03 4.51870e-07 5.66765e-09 8.29905e-03
6.89941e+00 5.91035e-04 9.26315e-06 1.43629e-03 4.49882e-07 5.46956e-09 8.27229e-03
6.90674e+00 5.67322e-04 9.18603e-06 1.43156e-03 4.49094e-07 5.20900e-09 8.24565e-03
6.91406e+00 5.42619e-04 9.02460e-06 1.42677e-03 4.49454e-07 4.89437e-09 8.21911e-03
6.92139e+00 5.16987e-04 8.77052e-06 1.42190e-03 4.50898e-07 4.53452e-09 8.19269e-03
6.92871e+00 4.90514e-04 8.43644e-06 1.41696e-03 4.53351e-07 4.13857e-09 8.16637e-03
6.93604e+00 4.63263e-04 8.01448e-06 1.41195e-03 4.56734e-07 3.71588e-09 8.14017e-03
6.94336e+00 4.35325e-04 7.51755e-06 1.40689e-03 4.60959e-07 3.27588e-09 8.11408e-03
6.95068e+00 4.06762e-04 6.93817e-06 1.40176e-03 4.65932e-07 2.82796e-09 8.08809e-03
6.95801e+00 3.77667e-04 6.28947e-06 1.39658e-03 4.71556e-07 2.38140e-09 8.06221e-03
6.96533e+00 3.48103e-04 5.56436e-06 1.39134e-03 4.77727e-07 1.94523e-09 8.03644e-03
6.97266e+00 3.18161e-04 4.77615e-06 1.38606e-03 4.84341e-07 1.52815e-09 8.01078e-03
6.97998e+00 2.87906e-04 3.91807e-06 1.38072e-03 4.91293e-07 1.13843e-09 7.98523e-03
6.98730e+00 2.57427e-04 3.00359e-06 1.37535e-03 4.98474e-07 7.83856e-10 7.95978e-03
6.99463e+00 2.26788e-04 2.02623e-06 1.36994e-03 5.05780e-07 4.71620e-10 7.93444e-03
7.00195e+00 1.96076e-04 9.99548e-07 1.36449e-03 5.13105e-07 2.08270e-10 7.90921e-03
7.00928e+00 1.65355e-04 -8.26785e-08 1.35901e-03 5.20348e-07 -3.48211e-13 7.88408e-03
7.01660e+00 1.34709e-04 -1.20684e-06 1.35351e-03 5.27409e-07 -1.49144e-10 7.85906e-03
7.02393e+00 1.04198e-04 -2.37896e-06 1.34798e-03 5.34195e-07 -2.33818e-10 7.83414e-03
7.03125e+00 7.39055e-05 -3.58541e-06 1.34244e-03 5.40615e-07 -2.50892e-10 7.80932e-03
7.03857e+00 4.38878e-05 -4.83206e-06 1.33688e-03 5.46588e-07 -1.97731e-10 7.78461e-03
7.04590e+00 1.42253e-05 -6.10533e-06 1.33132e-03 5.52036e-07 -7.25504e-11 7.76000e-03
7.05322e+00 -1.50298e-05 -7.41096e-06 1.32574e-03 5.56888e-07 1.25576e-10 7.73550e-03
7.06055e+00 -4.38006e-05 -8.73546e-06 1.32017e-03 5.61083e-07 3.96731e-10 7.71110e-03
7.06787e+00 -7.20390e-05 -1.00845e-05 1.31459e-03 5.64567e-07 7.40164e-10 7.68679e-03
7.07520e+00 -9.96725e-05 -1.14448e-05 1.30903e-03 5.67293e-07 1.15432e-09 7.66260e-03
7.08252e+00 -1.26657e-04 -1.28218e-05 1.30347e-03 5.69223e-07 1.63687e-09 7.63850e-03
7.08984e+00 -1.52926e-04 -1.42025e-05 1.29793e-03 5.70329e-07 2.18476e-09 7.61450e-03
7.09717e+00 -1.78439e-04 -1.55925e-05 1.29240e-03 5.70591e-07 2.79422e-09 7.59060e-03
7.10449e+00 -2.03134e-04 -1.69788e-05 1.28690e-03 5.69996e-07 3.46087e-09 7.56680e-03
7.11182e+00 -2.26978e-04 -1.83672e-05 1.28142e-03 5.68541e-07 4.17974e-09 7.54310e-03
7.11914e+00 -2.49914e-04 -1.97448e-05 1.27597e-03 5.66233e-07 4.94535e-09 7.51950e-03
7.12646e+00 -2.71912e-04 -2.11176e-05 1.27055e-03 5.63084e-07 5.75175e-09 7.49600e-03
7.13379e+00 -2.92923e-04 -2.24729e-05 1.26518e-03 5.59116e-07 6.59262e-09 7.47260e-03
7.14111e+00 -3.12923e-04 -2.38168e-05 1.25983e-03 5.54357e-07 7.46131e-09 7.44929e-03
7.14844e+00 -3.31867e-04 -2.51371e-05 1.25453e-03 5.48843e-07 8.35094e-09 7.42608e-03
7.15576e+00 -3.49739e-04 -2.64399e-05 1.24927e-03 5.42616e-07 9.25444e-09 7.40297e-03
7.16309e+00 -3.66499e-04 -2.77133e-05 1.24407e-03 5.35723e-07 1.01647e-08 7.37995e-03
7.17041e+00 -3.82136e-04 -2.89636e-05 1.23891e-03 5.28218e-07 1.10744e-08 7.35703e-03
7.17773e+00 -3.96617e-04 -3.01792e-05 1.23380e-03 5.20159e-07 1.19765e-08 7.33420e-03
7.18506e+00 -4.09938e-04 -3.13668e-05 1.22875e-03 5.11607e-07 1.28639e-08 7.31147e-03
7.19238e+00 -4.22072e-04 -3.25149e-05 1.22376e-03 5.02627e-07 1.37298e-08 7.28883e-03
7.19971e+00 -4.33019e-04 -3.36305e-05 1.21882e-03 4.93288e-07 1.45674e-08 7.26628e-03
7.20703e+00 -4.42759e-04 -3.47026e-05 1.21395e-03 4.83658e-07 1.53704e-08 7.24383e-03
7.21436e+00 -4.51299e-04 -3.57382e-05 1.20914e-03 4.73809e-07 1.61328e-08 7.22147e-03
7.22168e+00 -4.58625e-04 -3.67269e-05 1.20439e-03 4.63812e-07 1.68489e-08 7.19920e-03
7.22900e+00 -4.64748e-04 -3.76757e-05 1.19971e-03 4.53738e-07 1.75134e-08 7.17703e-03
7.23633e+00 -4.69661e-04 -3.85747e-05 1.19509e-03 4.43657e-07 1.81216e-08 7.15494e-03
7.24365e+00 -4.73382e-04 -3.94311e-05 1.19054e-03 4.33639e-07 1.86693e-08 7.13295e-03
7.25098e+00 -4.75907e-04 -4.02354e-05 1.18607e-03 4.23750e-07 1.91526e-08 7.11104e-03
7.25830e+00 -4.77261e-04 -4.09951e-05 1.18165e-03 4.14054e-07 1.95684e-08 7.08923e-03
7.26562e+00 -4.77445e-04 -4.17009e-05 1.17732e-03 4.04613e-07 1.99140e-08 7.06750e-03
7.27295e+00 -4.76489e-04 -4.23606e-05 1.17304e-03 3.95485e-07 2.01872e-08 7.04587e-03
7.28027e+00 -4.74400e-04 -4.29652e-05 1.16885e-03 3.86721e-07 2.03867e-08 7.02432e-03
7.28760e+00 -4.71212e-04 -4.35228e-05 1.16472e-03 3.78373e-07 2.05113e-08 7.00286e-03
7.29492e+00 -4.66937e-04 -4.40248e-05 1.16066e-03 3.70482e-07 2.05607e-08 6.98149e-03
7.30225e+00 -4.61612e-04 -4.44794e-05 1.15667e-03 3.63090e-07 2.05351e-08 6.96020e-03
7.30957e+00 -4.55256e-04 -4.48783e-05 1.15275e-03 3.56228e-07 2.04350e-08 6.93900e-03
7.31689e+00 -4.47910e-04 -4.52300e-05 1.14890e-03 3.49926e-07 2.02618e-08 6.91789e-03
7.32422e+00 -4.39595e-04 -4.55264e-05 1.14513e-03 3.44205e-07 2.00171e-08 6.89686e-03
7.33154e+00 -4.30356e-04 -4.57762e-05 1.14141e-03 3.39084e-07 1.97031e-08 6.87591e-03
7.33887e+00 -4.20219e-04 -4.59717e-05 1.13777e-03 3.34572e-07 1.93222e-08 6.85505e-03
7.34619e+00 -4.09232e-04 -4.61216e-05 1.13419e-03 3.30676e-07 1.88776e-08 6.83428e-03
7.35352e+00 -3.97422e-04 -4.62186e-05 1.13068e-03 3.27395e-07 1.83726e-08 6.81359e-03
7.36084e+00 -3.84843e-04 -4.62716e-05 1.12723e-03 3.24724e-07 1.78108e-08 6.79298e-03
7.36816e+00 -3.71524e-04 -4.62734e-05 1.12385e-03 3.22653e-07 1.71962e-08 6.77245e-03
7.37549e+00 -3.57519e-04 -4.62331e-05 1.12052e-03 3.21165e-07 1.65330e-08 6.75201e-03
7.38281e+00 -3.42861e-04 -4.61437e-05 1.11727e-03 3.20240e-07 1.58257e-08 6.73165e-03
7.39014e+00 -3.27606e-04 -4.60143e-05 1.11406e-03 3.19854e-07 1.50788e-08 6.71137e-03
7.39746e+00 -3.11788e-04 -4.58383e-05 1.11092e-03 3.19978e-07 1.42971e-08 6.69117e-03
7.40479e+00 -2.95465e-04 -4.56249e-05 1.10783e-03 3.20579e-07 1.34854e-08 6.67105e-03
7.41211e+00 -2.78672e-04 -4.53676e-05 1.10479e-03 3.21622e-07 1.26485e-08 6.65101e-03
7.41943e+00 -2.61468e-04 -4.50757e-05 1.10181e-03 3.23067e-07 1.17912e-08 6.63105e-03
7.42676e+00 -2.43889e-04 -4.47428e-05 1.09888e-03 3.24874e-07 1.09186e-08 6.61117e-03
7.43408e+00 -2.25993e-04 -4.43783e-05 1.09599e-03 3.27000e-07 1.00353e-08 6.59137e-03
7.44141e+00 -2.07819e-04 -4.39760e-05 1.09316e-03 3.29399e-07 9.14595e-09 6.57164e-03
7.44873e+00 -1.89423e-04 -4.35452e-05 1.09036e-03 3.32027e-07 8.25523e-09 6.55200e-03
7.45605e+00 -1.70843e-04 -4.30799e-05 1.08762e-03 3.34836e-07 7.36749e-09 6.53243e-03
7.46338e+00 -1.52137e-04 -4.25895e-05 1.08491e-03 3.37781e-07 6.48696e-09 6.51293e-03
7.47070e+00 -1.33341e-04 -4.20681e-05 1.08224e-03 3.40815e-07 5.61766e-09 6.49352e-03
7.47803e+00 -1.14512e-04 -4.15249e-05 1.07961e-03 3.43891e-07 4.76338e-09 6.47418e-03
7.48535e+00 -9.56845e-05 -4.09543e-05 1.07702e-03 3.46966e-07 3.92766e-09 6.45491e-03
7.49268e+00 -7.69151e-05 -4.03654e-05 1.07445e-03 3.49995e-07 3.11378e-09 6.43572e-03
7.50000e+00 -5.82373e-05 -3.97526e-05 1.07192e-03 3.52939e-07 2.32474e-09 6.41661e-03
7.50732e+00 -3.97047e-05 -3.91251e-05 1.06942e-03 3.55756e-07 1.56327e-09 6.39757e-03
