# r h000 h110 h112 c000 c110 c112
8.25439e+00 9.95535e-07 -3.57249e-05 2.06994e-03 1.42813e-06 6.83959e-12 3.48203e-03
8.26172e+00 9.90042e-07 -3.56919e-05 2.06436e-03 1.42045e-06 6.79414e-12 3.47258e-03
8.26904e+00 9.84576e-07 -3.56590e-05 2.05881e-03 1.41281e-06 6.74900e-12 3.46316e-03
8.27637e+00 9.79154e-07 -3.56261e-05 2.05327e-03 1.40522e-06 6.70417e-12 3.45378e-03
8.28369e+00 9.73757e-07 -3.55933e-05 2.04775e-03 1.39768e-06 6.65965e-12 3.44443e-03
8.29102e+00 9.68404e-07 -3.55604e-05 2.04225e-03 1.39018e-06 6.61544e-12 3.43511e-03
8.29834e+00 9.63075e-07 -3.55277e-05 2.03677e-03 1.38273e-06 6.57153e-12 3.42583e-03
8.30566e+00 9.57790e-07 -3.54949e-05 2.03132e-03 1.37533e-06 6.52792e-12 3.41658e-03
8.31299e+00 9.52530e-07 -3.54622e-05 2.02588e-03 1.36797e-06 6.48461e-12 3.40736e-03
8.32031e+00 9.47312e-07 -3.54295e-05 2.02045e-03 1.36066e-06 6.44160e-12 3.39818e-03
8.32764e+00 9.42118e-07 -3.53969e-05 2.01505e-03 1.35339e-06 6.39888e-12 3.38902e-03
8.33496e+00 9.36967e-07 -3.53641e-05 2.00967e-03 1.34617e-06 6.35646e-12 3.37990e-03
8.34229e+00 9.31838e-07 -3.53316e-05 2.00431e-03 1.33899e-06 6.31433e-12 3.37081e-03
8.34961e+00 9.26752e-07 -3.52989e-05 1.99896e-03 1.33186e-06 6.27249e-12 3.36175e-03
8.35693e+00 9.21689e-07 -3.52664e-05 1.99363e-03 1.32477e-06 6.23093e-12 3.35273e-03
8.36426e+00 9.16667e-07 -3.52338e-05 1.98833e-03 1.31772e-06 6.18966e-12 3.34373e-03
8.37158e+00 9.11667e-07 -3.52014e-05 1.98304e-03 1.31072e-06 6.14868e-12 3.33477e-03
8.37891e+00 9.06708e-07 -3.51689e-05 1.97777e-03 1.30376e-06 6.10797e-12 3.32584e-03
8.38623e+00 9.01771e-07 -3.51365e-05 1.97251e-03 1.29685e-06 6.06754e-12 3.31694e-03
8.39355e+00 8.96875e-07 -3.51040e-05 1.96728e-03 1.28997e-06 6.02739e-12 3.30807e-03
8.40088e+00 8.92000e-07 -3.50717e-05 1.96206e-03 1.28314e-06 5.98752e-12 3.29923e-03
8.40820e+00 8.87166e-07 -3.50392e-05 1.95686e-03 1.27635e-06 5.94791e-12 3.29042e-03
8.41553e+00 8.82352e-07 -3.50070e-05 1.95169e-03 1.26960e-06 5.90858e-12 3.28165e-03
8.42285e+00 8.77578e-07 -3.49746e-05 1.94652e-03 1.26289e-06 5.86952e-12 3.27290e-03
8.43018e+00 8.72824e-07 -3.49424e-05 1.94138e-03 1.25623e-06 5.83073e-12 3.26418e-03
8.43750e+00 8.68110e-07 -3.49101e-05 1.93625e-03 1.24960e-06 5.79220e-12 3.25550e-03
8.44482e+00 8.63416e-07 -3.48779e-05 1.93115e-03 1.24302e-06 5.75393e-12 3.24684e-03
8.45215e+00 8.58760e-07 -3.48456e-05 1.92605e-03 1.23647e-06 5.71593e-12 3.23822e-03
8.45947e+00 8.54125e-07 -3.48135e-05 1.92098e-03 1.22996e-06 5.67818e-12 3.22962e-03
8.46680e+00 8.49528e-07 -3.47813e-05 1.91593e-03 1.22350e-06 5.64069e-12 3.22105e-03
8.47412e+00 8.44950e-07 -3.47493e-05 1.91089e-03 1.21707e-06 5.60346e-12 3.21252e-03
8.48145e+00 8.40410e-07 -3.47171e-05 1.90587e-03 1.21068e-06 5.56648e-12 3.20401e-03
8.48877e+00 8.35889e-07 -3.46851e-05 1.90087e-03 1.20434e-06 5.52976e-12 3.19553e-03
8.49609e+00 8.31405e-07 -3.46530e-05 1.89588e-03 1.19802e-06 5.49328e-12 3.18708e-03
8.50342e+00 8.26940e-07 -3.46211e-05 1.89091e-03 1.19175e-06 5.45706e-12 3.17867e-03
8.51074e+00 8.22512e-07 -3.45890e-05 1.88596e-03 1.18552e-06 5.42108e-12 3.17027e-03
8.51807e+00 8.18102e-07 -3.45571e-05 1.88102e-03 1.17932e-06 5.38535e-12 3.16191e-03
8.52539e+00 8.13729e-07 -3.45251e-05 1.87611e-03 1.17316e-06 5.34986e-12 3.15358e-03
8.53271e+00 8.09374e-07 -3.44933e-05 1.87121e-03 1.16704e-06 5.31461e-12 3.14528e-03
8.54004e+00 8.05055e-07 -3.44614e-05 1.86632e-03 1.16095e-06 5.27960e-12 3.13700e-03
8.54736e+00 8.00754e-07 -3.44296e-05 1.86145e-03 1.15491e-06 5.24483e-12 3.12875e-03
8.55469e+00 7.96487e-07 -3.43977e-05 1.85660e-03 1.14889e-06 5.21030e-12 3.12053e-03
8.56201e+00 7.92239e-07 -3.43660e-05 1.85177e-03 1.14292e-06 5.17600e-12 3.11234e-03
8.56934e+00 7.88026e-07 -3.43341e-05 1.84695e-03 1.13698e-06 5.14193e-12 3.10418e-03
8.57666e+00 7.83830e-07 -3.43025e-05 1.84215e-03 1.13107e-06 5.10810e-12 3.09604e-03
8.58398e+00 7.79668e-07 -3.42707e-05 1.83737e-03 1.12520e-06 5.07449e-12 3.08793e-03
8.59131e+00 7.75523e-07 -3.42391e-05 1.83260e-03 1.11937e-06 5.04112e-12 3.07985e-03
8.59863e+00 7.71413e-07 -3.42074e-05 1.82784e-03 1.11357e-06 5.00797e-12 3.07180e-03
8.60596e+00 7.67319e-07 -3.41758e-05 1.82311e-03 1.10781e-06 4.97504e-12 3.06378e-03
8.61328e+00 7.63259e-07 -3.41441e-05 1.81839e-03 1.10208e-06 4.94234e-12 3.05578e-03
8.62061e+00 7.59215e-07 -3.41126e-05 1.81368e-03 1.09638e-06 4.90986e-12 3.04781e-03
8.62793e+00 7.55204e-07 -3.40810e-05 1.80900e-03 1.09072e-06 4.87761e-12 3.03986e-03
8.63525e+00 7.51210e-07 -3.40495e-05 1.80432e-03 1.08509e-06 4.84557e-12 3.03195e-03
8.64258e+00 7.47248e-07 -3.40180e-05 1.79967e-03 1.07950e-06 4.81374e-12 3.02406e-03
8.64990e+00 7.43303e-07 -3.39865e-05 1.79503e-03 1.07394e-06 4.78213e-12 3.01619e-03
8.65723e+00 7.39389e-07 -3.39550e-05 1.79040e-03 1.06841e-06 4.75074e-12 3.00836e-03
8.66455e+00 7.35492e-07 -3.39237e-05 1.78579e-03 1.06292e-06 4.71956e-12 3.00055e-03
8.67188e+00 7.31626e-07 -3.38922e-05 1.78120e-03 1.05745e-06 4.68859e-12 2.99276e-03
8.67920e+00 7.27776e-07 -3.38609e-05 1.77662e-03 1.05202e-06 4.65783e-12 2.98501e-03
8.68652e+00 7.23957e-07 -3.38295e-05 1.77206e-03 1.04663e-06 4.62727e-12 2.97727e-03
8.69385e+00 7.20153e-07 -3.37982e-05 1.76751e-03 1.04126e-06 4.59693e-12 2.96957e-03
8.70117e+00 7.16381e-07 -3.37669e-05 1.76298e-03 1.03593e-06 4.56679e-12 2.96189e-03
8.70850e+00 7.12623e-07 -3.37357e-05 1.75846e-03 1.03062e-06 4.53685e-12 2.95424e-03
8.71582e+00 7.08896e-07 -3.37044e-05 1.75396e-03 1.02535e-06 4.50711e-12 2.94661e-03
8.72314e+00 7.05184e-07 -3.36732e-05 1.74947e-03 1.02011e-06 4.47758e-12 2.93901e-03
8.73047e+00 7.01502e-07 -3.36420e-05 1.74500e-03 1.01490e-06 4.44824e-12 2.93143e-03
8.73779e+00 6.97835e-07 -3.36109e-05 1.74054e-03 1.00973e-06 4.41910e-12 2.92388e-03
8.74512e+00 6.94197e-07 -3.35797e-05 1.73610e-03 1.00458e-06 4.39016e-12 2.91635e-03
8.75244e+00 6.90574e-07 -3.35486e-05 1.73168e-03 9.99461e-07 4.36141e-12 2.90885e-03
8.75977e+00 6.86981e-07 -3.35175e-05 1.72726e-03 9.94373e-07 4.33286e-12 2.90137e-03
8.76709e+00 6.83401e-07 -3.34865e-05 1.72287e-03 9.89316e-07 4.30450e-12 2.89392e-03
8.77441e+00 6.79850e-07 -3.34554e-05 1.71848e-03 9.84288e-07 4.27632e-12 2.88650e-03
8.78174e+00 6.76314e-07 -3.34244e-05 1.71412e-03 9.79290e-07 4.24834e-12 2.87910e-03
8.78906e+00 6.72806e-07 -3.33934e-05 1.70976e-03 9.74321e-07 4.22055e-12 2.87172e-03
8.79639e+00 6.69312e-07 -3.33625e-05 1.70542e-03 9.69381e-07 4.19294e-12 2.86437e-03
8.80371e+00 6.65846e-07 -3.33315e-05 1.70110e-03 9.64470e-07 4.16552e-12 2.85704e-03
8.81104e+00 6.62393e-07 -3.33007e-05 1.69679e-03 9.59588e-07 4.13828e-12 2.84974e-03
8.81836e+00 6.58969e-07 -3.32697e-05 1.69249e-03 9.54734e-07 4.11123e-12 2.84246e-03
8.82568e+00 6.55558e-07 -3.32389e-05 1.68821e-03 9.49909e-07 4.08436e-12 2.83520e-03
8.83301e+00 6.52174e-07 -3.32080e-05 1.68394e-03 9.45111e-07 4.05766e-12 2.82797e-03
8.84033e+00 6.48804e-07 -3.31773e-05 1.67969e-03 9.40342e-07 4.03115e-12 2.82076e-03
8.84766e+00 6.45461e-07 -3.31464e-05 1.67545e-03 9.35600e-07 4.00481e-12 2.81358e-03
8.85498e+00 6.42130e-07 -3.31157e-05 1.67123e-03 9.30887e-07 3.97865e-12 2.80642e-03
8.86230e+00 6.38827e-07 -3.30850e-05 1.66701e-03 9.26200e-07 3.95267e-12 2.79928e-03
8.86963e+00 6.35536e-07 -3.30543e-05 1.66282e-03 9.21541e-07 3.92686e-12 2.79217e-03
8.87695e+00 6.32272e-07 -3.30236e-05 1.65863e-03 9.16909e-07 3.90122e-12 2.78508e-03
8.88428e+00 6.29020e-07 -3.29930e-05 1.65446e-03 9.12303e-07 3.87575e-12 2.77802e-03
8.89160e+00 6.25795e-07 -3.29623e-05 1.65031e-03 9.07725e-07 3.85045e-12 2.77098e-03
8.89893e+00 6.22582e-07 -3.29317e-05 1.64616e-03 9.03172e-07 3.82533e-12 2.76396e-03
8.90625e+00 6.19395e-07 -3.29011e-05 1.64204e-03 8.98647e-07 3.80037e-12 2.75696e-03
8.91357e+00 6.16219e-07 -3.28706e-05 1.63792e-03 8.94147e-07 3.77557e-12 2.74999e-03
8.92090e+00 6.13070e-07 -3.28400e-05 1.63382e-03 8.89673e-07 3.75094e-12 2.74304e-03
8.92822e+00 6.09932e-07 -3.28095e-05 1.62973e-03 8.85225e-07 3.72648e-12 2.73611e-03
8.93555e+00 6.06820e-07 -3.27790e-05 1.62566e-03 8.80803e-07 3.70218e-12 2.72921e-03
8.94287e+00 6.03719e-07 -3.27486e-05 1.62159e-03 8.76407e-07 3.67804e-12 2.72232e-03
8.95020e+00 6.00643e-07 -3.27181e-05 1.61755e-03 8.72035e-07 3.65406e-12 2.71546e-03
8.95752e+00 5.97579e-07 -3.26878e-05 1.61351e-03 8.67689e-07 3.63025e-12 2.70863e-03
8.96484e+00 5.94540e-07 -3.26573e-05 1.60949e-03 8.63368e-07 3.60659e-12 2.70181e-03
8.97217e+00 5.91511e-07 -3.26270e-05 1.60548e-03 8.59072e-07 3.58308e-12 2.69502e-03
8.97949e+00 5.88508e-07 -3.25966e-05 1.60148e-03 8.54800e-07 3.55974e-12 2.68825e-03
8.98682e+00 5.85515e-07 -3.25664e-05 1.59750e-03 8.50553e-07 3.53655e-12 2.68150e-03
8.99414e+00 5.82546e-07 -3.25360e-05 1.59353e-03 8.46330e-07 3.51351e-12 2.67477e-03
9.00146e+00 5.79588e-07 -3.25058e-05 1.58957e-03 8.42131e-07 3.49063e-12 2.66807e-03
9.00879e+00 5.76655e-07 -3.24755e-05 1.58563e-03 8.37956e-07 3.46790e-12 2.66139e-03
9.01611e+00 5.73731e-07 -3.24454e-05 1.58170e-03 8.33806e-07 3.44532e-12 2.65473e-03
9.02344e+00 5.70832e-07 -3.24151e-05 1.57778e-03 8.29679e-07 3.42289e-12 2.64809e-03
9.03076e+00 5.67943e-07 -3.23850e-05 1.57388e-03 8.25575e-07 3.40060e-12 2.64147e-03
9.03809e+00 5.65077e-07 -3.23548e-05 1.56998e-03 8.21495e-07 3.37847e-12 2.63487e-03
9.04541e+00 5.62222e-07 -3.23247e-05 1.56610e-03 8.17438e-07 3.35648e-12 2.62830e-03
9.05273e+00 5.59390e-07 -3.22946e-05 1.56223e-03 8.13404e-07 3.33464e-12 2.62174e-03
9.06006e+00 5.56567e-07 -3.22646e-05 1.55838e-03 8.09394e-07 3.31295e-12 2.61521e-03
9.06738e+00 5.53768e-07 -3.22345e-05 1.55454e-03 8.05406e-07 3.29139e-12 2.60870e-03
9.07471e+00 5.50979e-07 -3.22045e-05 1.55070e-03 8.01440e-07 3.26998e-12 2.60221e-03
9.08203e+00 5.48212e-07 -3.21745e-05 1.54689e-03 7.97497e-07 3.24871e-12 2.59574e-03
9.08936e+00 5.45455e-07 -3.21445e-05 1.54308e-03 7.93577e-07 3.22759e-12 2.58929e-03
9.09668e+00 5.42720e-07 -3.21145e-05 1.53929e-03 7.89679e-07 3.20660e-12 2.58286e-03
9.10400e+00 5.39995e-07 -3.20847e-05 1.53551e-03 7.85803e-07 3.18575e-12 2.57645e-03
9.11133e+00 5.37292e-07 -3.20547e-05 1.53174e-03 7.81948e-07 3.16504e-12 2.57007e-03
9.11865e+00 5.34598e-07 -3.20249e-05 1.52798e-03 7.78116e-07 3.14446e-12 2.56370e-03
9.12598e+00 5.31927e-07 -3.19950e-05 1.52423e-03 7.74305e-07 3.12402e-12 2.55736e-03
9.13330e+00 5.29264e-07 -3.19652e-05 1.52050e-03 7.70516e-07 3.10372e-12 2.55103e-03
9.14062e+00 5.26623e-07 -3.19353e-05 1.51678e-03 7.66748e-07 3.08355e-12 2.54472e-03
9.14795e+00 5.23991e-07 -3.19056e-05 1.51307e-03 7.63002e-07 3.06351e-12 2.53844e-03
9.15527e+00 5.21381e-07 -3.18758e-05 1.50937e-03 7.59276e-07 3.04361e-12 2.53217e-03
9.16260e+00 5.18779e-07 -3.18461e-05 1.50569e-03 7.55572e-07 3.02383e-12 2.52593e-03
9.16992e+00 5.16199e-07 -3.18163e-05 1.50201e-03 7.51888e-07 3.00419e-12 2.51970e-03
9.17725e+00 5.13627e-07 -3.17867e-05 1.49835e-03 7.48225e-07 2.98468e-12 2.51350e-03
9.18457e+00 5.11076e-07 -3.17570e-05 1.49470e-03 7.44582e-07 2.96529e-12 2.50731e-03
9.19189e+00 5.08534e-07 -3.17274e-05 1.49106e-03 7.40960e-07 2.94603e-12 2.50115e-03
9.19922e+00 5.06012e-07 -3.16977e-05 1.48743e-03 7.37359e-07 2.92690e-12 2.49500e-03
9.20654e+00 5.03499e-07 -3.16681e-05 1.48382e-03 7.33777e-07 2.90790e-12 2.48888e-03
9.21387e+00 5.01006e-07 -3.16385e-05 1.48021e-03 7.30216e-07 2.88902e-12 2.48277e-03
9.22119e+00 4.98521e-07 -3.16090e-05 1.47662e-03 7.26674e-07 2.87026e-12 2.47668e-03
9.22852e+00 4.96057e-07 -3.15794e-05 1.47304e-03 7.23153e-07 2.85163e-12 2.47061e-03
9.23584e+00 4.93601e-07 -3.15500e-05 1.46947e-03 7.19651e-07 2.83312e-12 2.46456e-03
9.24316e+00 4.91165e-07 -3.15205e-05 1.46591e-03 7.16168e-07 2.81473e-12 2.45853e-03
9.25049e+00 4.88737e-07 -3.14910e-05 1.46236e-03 7.12705e-07 2.79646e-12 2.45252e-03
9.25781e+00 4.86328e-07 -3.14616e-05 1.45883e-03 7.09261e-07 2.77832e-12 2.44653e-03
9.26514e+00 4.83928e-07 -3.14322e-05 1.45530e-03 7.05837e-07 2.76029e-12 2.44056e-03
9.27246e+00 4.81547e-07 -3.14028e-05 1.45179e-03 7.02431e-07 2.74238e-12 2.43460e-03
9.27979e+00 4.79173e-07 -3.13734e-05 1.44828e-03 6.99044e-07 2.72458e-12 2.42867e-03
9.28711e+00 4.76820e-07 -3.13440e-05 1.44479e-03 6.95677e-07 2.70691e-12 2.42275e-03
9.29443e+00 4.74473e-07 -3.13148e-05 1.44131e-03 6.92327e-07 2.68935e-12 2.41685e-03
9.30176e+00 4.72146e-07 -3.12854e-05 1.43784e-03 6.88997e-07 2.67190e-12 2.41097e-03
9.30908e+00 4.69826e-07 -3.12562e-05 1.43438e-03 6.85685e-07 2.65457e-12 2.40511e-03
9.31641e+00 4.67525e-07 -3.12269e-05 1.43093e-03 6.82391e-07 2.63735e-12 2.39927e-03
9.32373e+00 4.65231e-07 -3.11977e-05 1.42750e-03 6.79116e-07 2.62025e-12 2.39345e-03
9.33105e+00 4.62957e-07 -3.11684e-05 1.42407e-03 6.75858e-07 2.60326e-12 2.38764e-03
9.33838e+00 4.60689e-07 -3.11393e-05 1.42065e-03 6.72619e-07 2.58637e-12 2.38185e-03
9.34570e+00 4.58440e-07 -3.11101e-05 1.41725e-03 6.69397e-07 2.56960e-12 2.37608e-03
9.35303e+00 4.56197e-07 -3.10810e-05 1.41385e-03 6.66194e-07 2.55294e-12 2.37033e-03
9.36035e+00 4.53973e-07 -3.10518e-05 1.41047e-03 6.63008e-07 2.53639e-12 2.36460e-03
9.36768e+00 4.51756e-07 -3.10228e-05 1.40710e-03 6.59839e-07 2.51994e-12 2.35888e-03
9.37500e+00 4.49557e-07 -3.09936e-05 1.40373e-03 6.56688e-07 2.50361e-12 2.35318e-03
9.38232e+00 4.47365e-07 -3.09646e-05 1.40038e-03 6.53554e-07 2.48738e-12 2.34750e-03
9.38965e+00 4.45191e-07 -3.09356e-05 1.39704e-03 6.50438e-07 2.47125e-12 2.34184e-03
9.39697e+00 4.43023e-07 -3.09066e-05 1.39371e-03 6.47338e-07 2.45523e-12 2.33620e-03
9.40430e+00 4.40874e-07 -3.08776e-05 1.39039e-03 6.44256e-07 2.43932e-12 2.33057e-03
9.41162e+00 4.38730e-07 -3.08486e-05 1.38708e-03 6.41190e-07 2.42351e-12 2.32496e-03
9.41895e+00 4.36605e-07 -3.08197e-05 1.38377e-03 6.38142e-07 2.40780e-12 2.31937e-03
9.42627e+00 4.34485e-07 -3.07908e-05 1.38048e-03 6.35110e-07 2.39219e-12 2.31379e-03
9.43359e+00 4.32383e-07 -3.07619e-05 1.37720e-03 6.32094e-07 2.37669e-12 2.30824e-03
9.44092e+00 4.30288e-07 -3.07330e-05 1.37393e-03 6.29095e-07 2.36129e-12 2.30270e-03
9.44824e+00 4.28209e-07 -3.07041e-05 1.37068e-03 6.26113e-07 2.34598e-12 2.29717e-03
9.45557e+00 4.26137e-07 -3.06753e-05 1.36743e-03 6.23147e-07 2.33078e-12 2.29167e-03
9.46289e+00 4.24081e-07 -3.06465e-05 1.36419e-03 6.20197e-07 2.31568e-12 2.28618e-03
9.47021e+00 4.22032e-07 -3.06177e-05 1.36096e-03 6.17263e-07 2.30067e-12 2.28071e-03
9.47754e+00 4.19999e-07 -3.05889e-05 1.35774e-03 6.14345e-07 2.28576e-12 2.27525e-03
9.48486e+00 4.17973e-07 -3.05602e-05 1.35453e-03 6.11442e-07 2.27095e-12 2.26981e-03
9.49219e+00 4.15963e-07 -3.05315e-05 1.35133e-03 6.08556e-07 2.25624e-12 2.26439e-03
9.49951e+00 4.13959e-07 -3.05028e-05 1.34814e-03 6.05685e-07 2.24162e-12 2.25899e-03
9.50684e+00 4.11971e-07 -3.04741e-05 1.34496e-03 6.02830e-07 2.22709e-12 2.25360e-03
9.51416e+00 4.09989e-07 -3.04455e-05 1.34179e-03 5.99991e-07 2.21266e-12 2.24823e-03
9.52148e+00 4.08024e-07 -3.04168e-05 1.33863e-03 5.97167e-07 2.19833e-12 2.24287e-03
9.52881e+00 4.06064e-07 -3.03882e-05 1.33548e-03 5.94358e-07 2.18409e-12 2.23753e-03
9.53613e+00 4.04120e-07 -3.03596e-05 1.33233e-03 5.91564e-07 2.16993e-12 2.23221e-03
9.54346e+00 4.02181e-07 -3.03311e-05 1.32920e-03 5.88786e-07 2.15588e-12 2.22690e-03
9.55078e+00 4.00259e-07 -3.03025e-05 1.32608e-03 5.86022e-07 2.14191e-12 2.22162e-03
9.55811e+00 3.98342e-07 -3.02740e-05 1.32297e-03 5.83273e-07 2.12803e-12 2.21634e-03
9.56543e+00 3.96441e-07 -3.02454e-05 1.31987e-03 5.80540e-07 2.11424e-12 2.21108e-03
9.57275e+00 3.94545e-07 -3.02170e-05 1.31677e-03 5.77821e-07 2.10055e-12 2.20584e-03
9.58008e+00 3.92664e-07 -3.01885e-05 1.31369e-03 5.75116e-07 2.08694e-12 2.20062e-03
9.58740e+00 3.90789e-07 -3.01601e-05 1.31061e-03 5.72426e-07 2.07342e-12 2.19541e-03
9.59473e+00 3.88930e-07 -3.01316e-05 1.30755e-03 5.69751e-07 2.05998e-12 2.19022e-03
9.60205e+00 3.87075e-07 -3.01033e-05 1.30449e-03 5.67090e-07 2.04664e-12 2.18504e-03
9.60938e+00 3.85236e-07 -3.00749e-05 1.30145e-03 5.64444e-07 2.03338e-12 2.17988e-03
9.61670e+00 3.83401e-07 -3.00465e-05 1.29841e-03 5.61811e-07 2.02020e-12 2.17473e-03
9.62402e+00 3.81582e-07 -3.00182e-05 1.29538e-03 5.59193e-07 2.00712e-12 2.16960e-03
9.63135e+00 3.79768e-07 -2.99899e-05 1.29236e-03 5.56589e-07 1.99411e-12 2.16449e-03
9.63867e+00 3.77969e-07 -2.99616e-05 1.28935e-03 5.53998e-07 1.98119e-12 2.15939e-03
9.64600e+00 3.76174e-07 -2.99333e-05 1.28635e-03 5.51422e-07 1.96835e-12 2.15430e-03
9.65332e+00 3.74395e-07 -2.99051e-05 1.28336e-03 5.48859e-07 1.95560e-12 2.14923e-03
9.66064e+00 3.72620e-07 -2.98769e-05 1.28038e-03 5.46310e-07 1.94293e-12 2.14418e-03
9.66797e+00 3.70860e-07 -2.98486e-05 1.27740e-03 5.43775e-07 1.93034e-12 2.13914e-03
9.67529e+00 3.69104e-07 -2.98205e-05 1.27444e-03 5.41253e-07 1.91783e-12 2.13412e-03
9.68262e+00 3.67363e-07 -2.97923e-05 1.27148e-03 5.38745e-07 1.90540e-12 2.12911e-03
9.68994e+00 3.65627e-07 -2.97642e-05 1.26854e-03 5.36250e-07 1.89306e-12 2.12412e-03
9.69727e+00 3.63905e-07 -2.97360e-05 1.26560e-03 5.33768e-07 1.88079e-12 2.11914e-03
9.70459e+00 3.62187e-07 -2.97079e-05 1.26267e-03 5.31300e-07 1.86860e-12 2.11418e-03
9.71191e+00 3.60484e-07 -2.96798e-05 1.25975e-03 5.28845e-07 1.85649e-12 2.10924e-03
9.71924e+00 3.58785e-07 -2.96518e-05 1.25684e-03 5.26402e-07 1.84446e-12 2.10430e-03
9.72656e+00 3.57100e-07 -2.96237e-05 1.25394e-03 5.23973e-07 1.83251e-12 2.09939e-03
9.73389e+00 3.55419e-07 -2.95957e-05 1.25105e-03 5.21557e-07 1.82063e-12 2.09448e-03
9.74121e+00 3.53753e-07 -2.95677e-05 1.24816e-03 5.19153e-07 1.80883e-12 2.08960e-03
9.74854e+00 3.52090e-07 -2.95398e-05 1.24528e-03 5.16762e-07 1.79710e-12 2.08472e-03
9.75586e+00 3.50441e-07 -2.95118e-05 1.24242e-03 5.14384e-07 1.78545e-12 2.07986e-03
9.76318e+00 3.48797e-07 -2.94839e-05 1.23956e-03 5.12019e-07 1.77388e-12 2.07502e-03
9.77051e+00 3.47166e-07 -2.94559e-05 1.23671e-03 5.09665e-07 1.76238e-12 2.07019e-03
9.77783e+00 3.45539e-07 -2.94281e-05 1.23387e-03 5.07325e-07 1.75095e-12 2.06538e-03
9.78516e+00 3.43926e-07 -2.94001e-05 1.23103e-03 5.04997e-07 1.73960e-12 2.06057e-03
9.79248e+00 3.42316e-07 -2.93723e-05 1.22821e-03 5.02681e-07 1.72832e-12 2.05579e-03
9.79980e+00 3.40721e-07 -2.93445e-05 1.22539e-03 5.00377e-07 1.71711e-12 2.05102e-03
9.80713e+00 3.39128e-07 -2.93167e-05 1.22258e-03 4.98085e-07 1.70598e-12 2.04626e-03
9.81445e+00 3.37550e-07 -2.92889e-05 1.21978e-03 4.95806e-07 1.69491e-12 2.04152e-03
9.82178e+00 3.35975e-07 -2.92611e-05 1.21699e-03 4.93538e-07 1.68392e-12 2.03679e-03
9.82910e+00 3.34413e-07 -2.92333e-05 1.21421e-03 4.91282e-07 1.67300e-12 2.03207e-03
9.83643e+00 3.32854e-07 -2.92056e-05 1.21143e-03 4.89038e-07 1.66215e-12 2.02737e-03
9.84375e+00 3.31309e-07 -2.91779e-05 1.20867e-03 4.86806e-07 1.65137e-12 2.02268e-03
9.85107e+00 3.29768e-07 -2.91502e-05 1.20591e-03 4.84586e-07 1.64065e-12 2.01801e-03
9.85840e+00 3.28239e-07 -2.91225e-05 1.20316e-03 4.82377e-07 1.63001e-12 2.01335e-03
9.86572e+00 3.26714e-07 -2.90949e-05 1.20042e-03 4.80180e-07 1.61943e-12 2.00870e-03
9.87305e+00 3.25202e-07 -2.90673e-05 1.19768e-03 4.77995e-07 1.60892e-12 2.00407e-03
9.88037e+00 3.23693e-07 -2.90397e-05 1.19496e-03 4.75821e-07 1.59848e-12 1.99945e-03
9.88770e+00 3.22197e-07 -2.90121e-05 1.19224e-03 4.73658e-07 1.58811e-12 1.99485e-03
9.89502e+00 3.20704e-07 -2.89845e-05 1.18953e-03 4.71506e-07 1.57780e-12 1.99026e-03
9.90234e+00 3.19224e-07 -2.89569e-05 1.18683e-03 4.69366e-07 1.56756e-12 1.98568e-03
9.90967e+00 3.17747e-07 -2.89294e-05 1.18413e-03 4.67237e-07 1.55738e-12 1.98112e-03
9.91699e+00 3.16282e-07 -2.89019e-05 1.18145e-03 4.65119e-07 1.54727e-12 1.97657e-03
9.92432e+00 3.14821e-07 -2.88744e-05 1.17877e-03 4.63012e-07 1.53722e-12 1.97203e-03
9.93164e+00 3.13372e-07 -2.88469e-05 1.17610e-03 4.60916e-07 1.52724e-12 1.96751e-03
9.93896e+00 3.11926e-07 -2.88195e-05 1.17344e-03 4.58831e-07 1.51732e-12 1.96300e-03
9.94629e+00 3.10493e-07 -2.87921e-05 1.17079e-03 4.56757e-07 1.50747e-12 1.95850e-03
9.95361e+00 3.09062e-07 -2.87647e-05 1.16814e-03 4.54693e-07 1.49768e-12 1.95402e-03
9.96094e+00 3.07644e-07 -2.87373e-05 1.16550e-03 4.52640e-07 1.48795e-12 1.94955e-03
9.96826e+00 3.06228e-07 -2.87099e-05 1.16287e-03 4.50598e-07 1.47828e-12 1.94509e-03
9.97559e+00 3.04825e-07 -2.86825e-05 1.16025e-03 4.48567e-07 1.46867e-12 1.94065e-03
9.98291e+00 3.03425e-07 -2.86552e-05 1.15763e-03 4.46546e-07 1.45913e-12 1.93621e-03
9.99023e+00 3.02036e-07 -2.86279e-05 1.15502e-03 4.44535e-07 1.44965e-12 1.93180e-03
9.99756e+00 3.00650e-07 -2.86006e-05 1.15242e-03 4.42535e-07 1.44022e-12 1.92739e-03
1.00049e+01 2.99276e-07 -2.85733e-05 1.14983e-03 4.40545e-07 1.43086e-12 1.92300e-03
1.00122e+01 2.97905e-07 -2.85461e-05 1.14725e-03 4.38565e-07 1.42156e-12 1.91862e-03
1.00195e+01 2.96545e-07 -2.85189e-05 1.14467e-03 4.36596e-07 1.41232e-12 1.91425e-03
1.00269e+01 2.95189e-07 -2.84917e-05 1.14210e-03 4.34637e-07 1.40313e-12 1.90990e-03
1.00342e+01 2.93843e-07 -2.84645e-05 1.13954e-03 4.32688e-07 1.39400e-12 1.90556e-03
1.00415e+01 2.92501e-07 -2.84373e-05 1.13698e-03 4.30749e-07 1.38494e-12 1.90123e-03
