# r h000 h110 h112 c000 c110 c112
7.66113e+00 1.15062e-08 -4.10284e-05 1.72533e-03 9.90857e-07 3.39948e-11 6.01396e-03
7.66846e+00 8.28153e-09 -4.09959e-05 1.72036e-03 9.85140e-07 3.38896e-11 5.99645e-03
7.67578e+00 5.52263e-09 -4.09625e-05 1.71540e-03 9.79462e-07 3.37736e-11 5.97901e-03
7.68311e+00 2.89920e-09 -4.09302e-05 1.71046e-03 9.73821e-07 3.36469e-11 5.96164e-03
7.69043e+00 7.31334e-10 -4.08969e-05 1.70554e-03 9.68217e-07 3.35098e-11 5.94433e-03
7.69775e+00 -1.30971e-09 -4.08647e-05 1.70064e-03 9.62651e-07 3.33625e-11 5.92709e-03
7.70508e+00 -2.90737e-09 -4.08316e-05 1.69575e-03 9.57122e-07 3.32052e-11 5.90991e-03
7.71240e+00 -4.38877e-09 -4.07994e-05 1.69089e-03 9.51630e-07 3.30382e-11 5.89280e-03
7.71973e+00 -5.44077e-09 -4.07663e-05 1.68604e-03 9.46175e-07 3.28618e-11 5.87575e-03
7.72705e+00 -6.38877e-09 -4.07342e-05 1.68121e-03 9.40755e-07 3.26762e-11 5.85877e-03
7.73438e+00 -6.92291e-09 -4.07012e-05 1.67641e-03 9.35372e-07 3.24819e-11 5.84186e-03
7.74170e+00 -7.36682e-09 -4.06691e-05 1.67161e-03 9.30024e-07 3.22790e-11 5.82500e-03
7.74902e+00 -7.41375e-09 -4.06360e-05 1.66684e-03 9.24712e-07 3.20680e-11 5.80821e-03
7.75635e+00 -7.38546e-09 -4.06039e-05 1.66208e-03 9.19435e-07 3.18492e-11 5.79149e-03
7.76367e+00 -6.97822e-09 -4.05708e-05 1.65735e-03 9.14192e-07 3.16229e-11 5.77482e-03
7.77100e+00 -6.51184e-09 -4.05387e-05 1.65263e-03 9.08985e-07 3.13896e-11 5.75822e-03
7.77832e+00 -5.68545e-09 -4.05055e-05 1.64793e-03 9.03812e-07 3.11495e-11 5.74168e-03
7.78564e+00 -4.81681e-09 -4.04733e-05 1.64324e-03 8.98673e-07 3.09031e-11 5.72521e-03
7.79297e+00 -3.60782e-09 -4.04401e-05 1.63858e-03 8.93568e-07 3.06507e-11 5.70879e-03
7.80029e+00 -2.37411e-09 -4.04078e-05 1.63393e-03 8.88497e-07 3.03927e-11 5.69244e-03
7.80762e+00 -8.20206e-10 -4.03745e-05 1.62930e-03 8.83459e-07 3.01296e-11 5.67615e-03
7.81494e+00 7.40454e-10 -4.03421e-05 1.62468e-03 8.78454e-07 2.98617e-11 5.65992e-03
7.82227e+00 2.60086e-09 -4.03087e-05 1.62009e-03 8.73482e-07 2.95894e-11 5.64375e-03
7.82959e+00 4.44983e-09 -4.02762e-05 1.61551e-03 8.68543e-07 2.93131e-11 5.62764e-03
7.83691e+00 6.57796e-09 -4.02427e-05 1.61095e-03 8.63636e-07 2.90332e-11 5.61159e-03
7.84424e+00 8.67641e-09 -4.02100e-05 1.60640e-03 8.58762e-07 2.87500e-11 5.59560e-03
7.85156e+00 1.10335e-08 -4.01763e-05 1.60187e-03 8.53919e-07 2.84641e-11 5.57967e-03
7.85889e+00 1.33428e-08 -4.01435e-05 1.59736e-03 8.49109e-07 2.81757e-11 5.56380e-03
7.86621e+00 1.58905e-08 -4.01097e-05 1.59287e-03 8.44329e-07 2.78852e-11 5.54799e-03
7.87354e+00 1.83725e-08 -4.00767e-05 1.58839e-03 8.39581e-07 2.75931e-11 5.53224e-03
7.88086e+00 2.10729e-08 -4.00428e-05 1.58393e-03 8.34864e-07 2.72996e-11 5.51654e-03
7.88818e+00 2.36903e-08 -4.00097e-05 1.57949e-03 8.30178e-07 2.70052e-11 5.50091e-03
7.89551e+00 2.65068e-08 -3.99755e-05 1.57506e-03 8.25523e-07 2.67102e-11 5.48533e-03
7.90283e+00 2.92234e-08 -3.99422e-05 1.57065e-03 8.20897e-07 2.64150e-11 5.46981e-03
7.91016e+00 3.21204e-08 -3.99080e-05 1.56626e-03 8.16302e-07 2.61199e-11 5.45435e-03
7.91748e+00 3.49013e-08 -3.98745e-05 1.56188e-03 8.11737e-07 2.58252e-11 5.43894e-03
7.92480e+00 3.78446e-08 -3.98401e-05 1.55752e-03 8.07201e-07 2.55313e-11 5.42359e-03
7.93213e+00 4.06566e-08 -3.98064e-05 1.55317e-03 8.02695e-07 2.52384e-11 5.40830e-03
7.93945e+00 4.36139e-08 -3.97718e-05 1.54884e-03 7.98218e-07 2.49470e-11 5.39307e-03
7.94678e+00 4.64255e-08 -3.97380e-05 1.54453e-03 7.93770e-07 2.46572e-11 5.37789e-03
7.95410e+00 4.93662e-08 -3.97033e-05 1.54023e-03 7.89351e-07 2.43694e-11 5.36276e-03
7.96143e+00 5.21477e-08 -3.96693e-05 1.53595e-03 7.84961e-07 2.40838e-11 5.34770e-03
7.96875e+00 5.50434e-08 -3.96344e-05 1.53169e-03 7.80599e-07 2.38007e-11 5.33268e-03
7.97607e+00 5.77675e-08 -3.96003e-05 1.52744e-03 7.76265e-07 2.35203e-11 5.31773e-03
7.98340e+00 6.05917e-08 -3.95652e-05 1.52320e-03 7.71959e-07 2.32429e-11 5.30282e-03
7.99072e+00 6.32331e-08 -3.95310e-05 1.51898e-03 7.67681e-07 2.29688e-11 5.28798e-03
7.99805e+00 6.59619e-08 -3.94958e-05 1.51478e-03 7.63430e-07 2.26980e-11 5.27318e-03
8.00537e+00 6.84976e-08 -3.94614e-05 1.51059e-03 7.59207e-07 2.24309e-11 5.25844e-03
8.01270e+00 7.11092e-08 -3.94260e-05 1.50642e-03 7.55011e-07 2.21675e-11 5.24376e-03
8.02002e+00 7.35187e-08 -3.93915e-05 1.50226e-03 7.50842e-07 2.19082e-11 5.22913e-03
8.02734e+00 7.59937e-08 -3.93560e-05 1.49812e-03 7.46699e-07 2.16529e-11 5.21455e-03
8.03467e+00 7.82590e-08 -3.93214e-05 1.49400e-03 7.42583e-07 2.14020e-11 5.20002e-03
8.04199e+00 8.05805e-08 -3.92858e-05 1.48989e-03 7.38494e-07 2.11555e-11 5.18555e-03
8.04932e+00 8.26858e-08 -3.92510e-05 1.48579e-03 7.34430e-07 2.09135e-11 5.17113e-03
8.05664e+00 8.48393e-08 -3.92154e-05 1.48171e-03 7.30393e-07 2.06763e-11 5.15676e-03
8.06396e+00 8.67713e-08 -3.91805e-05 1.47764e-03 7.26381e-07 2.04437e-11 5.14244e-03
8.07129e+00 8.87448e-08 -3.91447e-05 1.47359e-03 7.22395e-07 2.02161e-11 5.12818e-03
8.07861e+00 9.04926e-08 -3.91098e-05 1.46955e-03 7.18434e-07 1.99933e-11 5.11397e-03
8.08594e+00 9.22764e-08 -3.90739e-05 1.46553e-03 7.14499e-07 1.97756e-11 5.09981e-03
8.09326e+00 9.38314e-08 -3.90389e-05 1.46152e-03 7.10588e-07 1.95629e-11 5.08570e-03
8.10059e+00 9.54181e-08 -3.90030e-05 1.45753e-03 7.06703e-07 1.93552e-11 5.07164e-03
8.10791e+00 9.67742e-08 -3.89679e-05 1.45355e-03 7.02842e-07 1.91528e-11 5.05763e-03
8.11523e+00 9.81587e-08 -3.89319e-05 1.44959e-03 6.99005e-07 1.89554e-11 5.04368e-03
8.12256e+00 9.93118e-08 -3.88968e-05 1.44564e-03 6.95193e-07 1.87632e-11 5.02977e-03
8.12988e+00 1.00491e-07 -3.88608e-05 1.44170e-03 6.91405e-07 1.85761e-11 5.01591e-03
8.13721e+00 1.01439e-07 -3.88256e-05 1.43778e-03 6.87641e-07 1.83942e-11 5.00210e-03
8.14453e+00 1.02412e-07 -3.87896e-05 1.43388e-03 6.83900e-07 1.82174e-11 4.98835e-03
8.15186e+00 1.03156e-07 -3.87544e-05 1.42998e-03 6.80183e-07 1.80456e-11 4.97464e-03
8.15918e+00 1.03923e-07 -3.87184e-05 1.42610e-03 6.76490e-07 1.78790e-11 4.96098e-03
8.16650e+00 1.04464e-07 -3.86831e-05 1.42224e-03 6.72820e-07 1.77173e-11 4.94737e-03
8.17383e+00 1.05029e-07 -3.86471e-05 1.41839e-03 6.69173e-07 1.75605e-11 4.93381e-03
8.18115e+00 1.05370e-07 -3.86119e-05 1.41455e-03 6.65548e-07 1.74087e-11 4.92030e-03
8.18848e+00 1.05738e-07 -3.85759e-05 1.41073e-03 6.61947e-07 1.72617e-11 4.90683e-03
8.19580e+00 1.05885e-07 -3.85407e-05 1.40692e-03 6.58368e-07 1.71194e-11 4.89342e-03
8.20312e+00 1.06061e-07 -3.85047e-05 1.40312e-03 6.54812e-07 1.69817e-11 4.88005e-03
8.21045e+00 1.06020e-07 -3.84695e-05 1.39934e-03 6.51277e-07 1.68486e-11 4.86673e-03
8.21777e+00 1.06012e-07 -3.84336e-05 1.39557e-03 6.47765e-07 1.67200e-11 4.85346e-03
8.22510e+00 1.05792e-07 -3.83985e-05 1.39181e-03 6.44275e-07 1.65958e-11 4.84023e-03
8.23242e+00 1.05608e-07 -3.83626e-05 1.38807e-03 6.40806e-07 1.64758e-11 4.82705e-03
8.23975e+00 1.05217e-07 -3.83275e-05 1.38434e-03 6.37359e-07 1.63600e-11 4.81392e-03
8.24707e+00 1.04867e-07 -3.82916e-05 1.38062e-03 6.33934e-07 1.62482e-11 4.80083e-03
8.25439e+00 1.04317e-07 -3.82566e-05 1.37692e-03 6.30530e-07 1.61404e-11 4.78779e-03
8.26172e+00 1.03811e-07 -3.82209e-05 1.37323e-03 6.27147e-07 1.60363e-11 4.77480e-03
8.26904e+00 1.03112e-07 -3.81859e-05 1.36955e-03 6.23785e-07 1.59359e-11 4.76185e-03
8.27637e+00 1.02462e-07 -3.81502e-05 1.36589e-03 6.20444e-07 1.58391e-11 4.74895e-03
8.28369e+00 1.01625e-07 -3.81153e-05 1.36224e-03 6.17123e-07 1.57457e-11 4.73610e-03
8.29102e+00 1.00843e-07 -3.80797e-05 1.35860e-03 6.13823e-07 1.56556e-11 4.72329e-03
8.29834e+00 9.98819e-08 -3.80449e-05 1.35498e-03 6.10544e-07 1.55686e-11 4.71052e-03
8.30566e+00 9.89803e-08 -3.80094e-05 1.35136e-03 6.07285e-07 1.54846e-11 4.69780e-03
8.31299e+00 9.79064e-08 -3.79747e-05 1.34776e-03 6.04045e-07 1.54036e-11 4.68513e-03
8.32031e+00 9.68981e-08 -3.79393e-05 1.34418e-03 6.00826e-07 1.53253e-11 4.67250e-03
8.32764e+00 9.57249e-08 -3.79047e-05 1.34060e-03 5.97627e-07 1.52496e-11 4.65991e-03
8.33496e+00 9.46228e-08 -3.78694e-05 1.33704e-03 5.94447e-07 1.51764e-11 4.64737e-03
8.34229e+00 9.33632e-08 -3.78349e-05 1.33349e-03 5.91287e-07 1.51055e-11 4.63487e-03
8.34961e+00 9.21806e-08 -3.77997e-05 1.32995e-03 5.88146e-07 1.50368e-11 4.62242e-03
8.35693e+00 9.08478e-08 -3.77653e-05 1.32643e-03 5.85025e-07 1.49702e-11 4.61001e-03
8.36426e+00 8.95976e-08 -3.77302e-05 1.32292e-03 5.81923e-07 1.49056e-11 4.59764e-03
8.37158e+00 8.82046e-08 -3.76959e-05 1.31942e-03 5.78839e-07 1.48427e-11 4.58532e-03
8.37891e+00 8.68997e-08 -3.76610e-05 1.31593e-03 5.75775e-07 1.47816e-11 4.57303e-03
8.38623e+00 8.54592e-08 -3.76268e-05 1.31245e-03 5.72729e-07 1.47220e-11 4.56080e-03
8.39355e+00 8.41123e-08 -3.75920e-05 1.30899e-03 5.69702e-07 1.46638e-11 4.54860e-03
8.40088e+00 8.26368e-08 -3.75579e-05 1.30554e-03 5.66693e-07 1.46069e-11 4.53645e-03
8.40820e+00 8.12601e-08 -3.75232e-05 1.30210e-03 5.63703e-07 1.45513e-11 4.52434e-03
8.41553e+00 7.97616e-08 -3.74893e-05 1.29867e-03 5.60731e-07 1.44966e-11 4.51227e-03
8.42285e+00 7.83670e-08 -3.74547e-05 1.29525e-03 5.57777e-07 1.44430e-11 4.50024e-03
8.43018e+00 7.68571e-08 -3.74209e-05 1.29185e-03 5.54841e-07 1.43901e-11 4.48826e-03
8.43750e+00 7.54558e-08 -3.73864e-05 1.28846e-03 5.51923e-07 1.43381e-11 4.47632e-03
8.44482e+00 7.39454e-08 -3.73527e-05 1.28508e-03 5.49022e-07 1.42866e-11 4.46441e-03
8.45215e+00 7.25481e-08 -3.73184e-05 1.28171e-03 5.46139e-07 1.42356e-11 4.45255e-03
8.45947e+00 7.10477e-08 -3.72848e-05 1.27835e-03 5.43274e-07 1.41851e-11 4.44073e-03
8.46680e+00 6.96645e-08 -3.72506e-05 1.27501e-03 5.40426e-07 1.41349e-11 4.42896e-03
8.47412e+00 6.81836e-08 -3.72172e-05 1.27167e-03 5.37595e-07 1.40849e-11 4.41722e-03
8.48145e+00 6.68237e-08 -3.71831e-05 1.26835e-03 5.34781e-07 1.40351e-11 4.40552e-03
8.48877e+00 6.53714e-08 -3.71498e-05 1.26504e-03 5.31985e-07 1.39854e-11 4.39386e-03
8.49609e+00 6.40435e-08 -3.71158e-05 1.26174e-03 5.29205e-07 1.39356e-11 4.38225e-03
8.50342e+00 6.26279e-08 -3.70826e-05 1.25845e-03 5.26442e-07 1.38857e-11 4.37067e-03
8.51074e+00 6.13398e-08 -3.70488e-05 1.25517e-03 5.23695e-07 1.38357e-11 4.35913e-03
8.51807e+00 5.99684e-08 -3.70157e-05 1.25190e-03 5.20965e-07 1.37855e-11 4.34764e-03
8.52539e+00 5.87271e-08 -3.69820e-05 1.24865e-03 5.18252e-07 1.37349e-11 4.33618e-03
8.53271e+00 5.74063e-08 -3.69490e-05 1.24541e-03 5.15555e-07 1.36840e-11 4.32476e-03
8.54004e+00 5.62180e-08 -3.69154e-05 1.24217e-03 5.12874e-07 1.36327e-11 4.31338e-03
8.54736e+00 5.49537e-08 -3.68825e-05 1.23895e-03 5.10209e-07 1.35810e-11 4.30204e-03
8.55469e+00 5.38238e-08 -3.68491e-05 1.23574e-03 5.07560e-07 1.35287e-11 4.29074e-03
8.56201e+00 5.26210e-08 -3.68163e-05 1.23254e-03 5.04927e-07 1.34759e-11 4.27947e-03
8.56934e+00 5.15540e-08 -3.67829e-05 1.22935e-03 5.02309e-07 1.34224e-11 4.26825e-03
8.57666e+00 5.04169e-08 -3.67502e-05 1.22617e-03 4.99708e-07 1.33684e-11 4.25706e-03
8.58398e+00 4.94165e-08 -3.67170e-05 1.22301e-03 4.97122e-07 1.33136e-11 4.24592e-03
8.59131e+00 4.83484e-08 -3.66844e-05 1.21985e-03 4.94551e-07 1.32582e-11 4.23481e-03
8.59863e+00 4.74176e-08 -3.66512e-05 1.21671e-03 4.91996e-07 1.32021e-11 4.22373e-03
8.60596e+00 4.64211e-08 -3.66187e-05 1.21357e-03 4.89456e-07 1.31452e-11 4.21270e-03
8.61328e+00 4.55622e-08 -3.65857e-05 1.21045e-03 4.86931e-07 1.30876e-11 4.20170e-03
8.62061e+00 4.46390e-08 -3.65533e-05 1.20733e-03 4.84421e-07 1.30292e-11 4.19074e-03
8.62793e+00 4.38534e-08 -3.65203e-05 1.20423e-03 4.81926e-07 1.29701e-11 4.17982e-03
8.63525e+00 4.30046e-08 -3.64880e-05 1.20114e-03 4.79446e-07 1.29101e-11 4.16893e-03
8.64258e+00 4.22931e-08 -3.64551e-05 1.19805e-03 4.76980e-07 1.28494e-11 4.15808e-03
8.64990e+00 4.15191e-08 -3.64229e-05 1.19498e-03 4.74529e-07 1.27878e-11 4.14727e-03
8.65723e+00 4.08817e-08 -3.63901e-05 1.19192e-03 4.72093e-07 1.27255e-11 4.13650e-03
8.66455e+00 4.01823e-08 -3.63579e-05 1.18887e-03 4.69671e-07 1.26623e-11 4.12576e-03
8.67188e+00 3.96184e-08 -3.63252e-05 1.18583e-03 4.67264e-07 1.25984e-11 4.11506e-03
8.67920e+00 3.89928e-08 -3.62931e-05 1.18280e-03 4.64870e-07 1.25338e-11 4.10439e-03
8.68652e+00 3.85012e-08 -3.62605e-05 1.17978e-03 4.62491e-07 1.24683e-11 4.09376e-03
8.69385e+00 3.79478e-08 -3.62285e-05 1.17677e-03 4.60126e-07 1.24021e-11 4.08316e-03
8.70117e+00 3.75269e-08 -3.61959e-05 1.17377e-03 4.57775e-07 1.23352e-11 4.07260e-03
8.70850e+00 3.70438e-08 -3.61640e-05 1.17078e-03 4.55438e-07 1.22676e-11 4.06208e-03
8.71582e+00 3.66913e-08 -3.61314e-05 1.16780e-03 4.53115e-07 1.21993e-11 4.05159e-03
8.72314e+00 3.62760e-08 -3.60996e-05 1.16483e-03 4.50805e-07 1.21303e-11 4.04114e-03
8.73047e+00 3.59892e-08 -3.60671e-05 1.16187e-03 4.48509e-07 1.20607e-11 4.03072e-03
8.73779e+00 3.56389e-08 -3.60353e-05 1.15891e-03 4.46226e-07 1.19905e-11 4.02034e-03
8.74512e+00 3.54149e-08 -3.60029e-05 1.15597e-03 4.43957e-07 1.19197e-11 4.00999e-03
8.75244e+00 3.51262e-08 -3.59711e-05 1.15304e-03 4.41701e-07 1.18483e-11 3.99967e-03
8.75977e+00 3.49615e-08 -3.59388e-05 1.15012e-03 4.39458e-07 1.17765e-11 3.98939e-03
8.76709e+00 3.47309e-08 -3.59070e-05 1.14721e-03 4.37228e-07 1.17041e-11 3.97915e-03
8.77441e+00 3.46218e-08 -3.58748e-05 1.14431e-03 4.35012e-07 1.16313e-11 3.96894e-03
8.78174e+00 3.44455e-08 -3.58431e-05 1.14142e-03 4.32808e-07 1.15580e-11 3.95876e-03
8.78906e+00 3.43880e-08 -3.58108e-05 1.13854e-03 4.30617e-07 1.14844e-11 3.94862e-03
8.79639e+00 3.42620e-08 -3.57792e-05 1.13566e-03 4.28440e-07 1.14104e-11 3.93851e-03
8.80371e+00 3.42519e-08 -3.57470e-05 1.13280e-03 4.26274e-07 1.13361e-11 3.92843e-03
8.81104e+00 3.41718e-08 -3.57154e-05 1.12995e-03 4.24122e-07 1.12615e-11 3.91839e-03
8.81836e+00 3.42049e-08 -3.56832e-05 1.12711e-03 4.21982e-07 1.11866e-11 3.90838e-03
8.82568e+00 3.41664e-08 -3.56517e-05 1.12427e-03 4.19854e-07 1.11116e-11 3.89841e-03
8.83301e+00 3.42382e-08 -3.56196e-05 1.12145e-03 4.17739e-07 1.10364e-11 3.88846e-03
8.84033e+00 3.42369e-08 -3.55880e-05 1.11863e-03 4.15636e-07 1.09610e-11 3.87855e-03
8.84766e+00 3.43430e-08 -3.55559e-05 1.11582e-03 4.13546e-07 1.08856e-11 3.86868e-03
8.85498e+00 3.43742e-08 -3.55244e-05 1.11303e-03 4.11467e-07 1.08101e-11 3.85883e-03
8.86230e+00 3.45101e-08 -3.54924e-05 1.11024e-03 4.09401e-07 1.07346e-11 3.84902e-03
8.86963e+00 3.45695e-08 -3.54609e-05 1.10746e-03 4.07346e-07 1.06592e-11 3.83924e-03
8.87695e+00 3.47307e-08 -3.54289e-05 1.10469e-03 4.05304e-07 1.05838e-11 3.82949e-03
8.88428e+00 3.48138e-08 -3.53975e-05 1.10193e-03 4.03273e-07 1.05084e-11 3.81978e-03
8.89160e+00 3.49959e-08 -3.53655e-05 1.09918e-03 4.01254e-07 1.04333e-11 3.81010e-03
8.89893e+00 3.50984e-08 -3.53341e-05 1.09644e-03 3.99247e-07 1.03582e-11 3.80044e-03
8.90625e+00 3.52971e-08 -3.53021e-05 1.09370e-03 3.97251e-07 1.02834e-11 3.79083e-03
8.91357e+00 3.54146e-08 -3.52707e-05 1.09098e-03 3.95267e-07 1.02088e-11 3.78124e-03
8.92090e+00 3.56258e-08 -3.52388e-05 1.08826e-03 3.93294e-07 1.01345e-11 3.77168e-03
8.92822e+00 3.57543e-08 -3.52074e-05 1.08556e-03 3.91333e-07 1.00605e-11 3.76216e-03
8.93555e+00 3.59739e-08 -3.51755e-05 1.08286e-03 3.89383e-07 9.98683e-12 3.75266e-03
8.94287e+00 3.61095e-08 -3.51442e-05 1.08017e-03 3.87444e-07 9.91352e-12 3.74320e-03
8.95020e+00 3.63336e-08 -3.51123e-05 1.07749e-03 3.85516e-07 9.84060e-12 3.73377e-03
8.95752e+00 3.64726e-08 -3.50810e-05 1.07482e-03 3.83599e-07 9.76811e-12 3.72437e-03
8.96484e+00 3.66977e-08 -3.50492e-05 1.07216e-03 3.81694e-07 9.69606e-12 3.71500e-03
8.97217e+00 3.68364e-08 -3.50179e-05 1.06950e-03 3.79799e-07 9.62449e-12 3.70566e-03
8.97949e+00 3.70590e-08 -3.49860e-05 1.06686e-03 3.77915e-07 9.55343e-12 3.69635e-03
8.98682e+00 3.71943e-08 -3.49548e-05 1.06422e-03 3.76042e-07 9.48289e-12 3.68707e-03
8.99414e+00 3.74113e-08 -3.49230e-05 1.06160e-03 3.74180e-07 9.41290e-12 3.67782e-03
9.00146e+00 3.75400e-08 -3.48917e-05 1.05898e-03 3.72328e-07 9.34349e-12 3.66860e-03
9.00879e+00 3.77486e-08 -3.48600e-05 1.05637e-03 3.70487e-07 9.27466e-12 3.65941e-03
9.01611e+00 3.78680e-08 -3.48287e-05 1.05376e-03 3.68656e-07 9.20645e-12 3.65025e-03
9.02344e+00 3.80654e-08 -3.47970e-05 1.05117e-03 3.66836e-07 9.13887e-12 3.64112e-03
9.03076e+00 3.81730e-08 -3.47658e-05 1.04858e-03 3.65026e-07 9.07193e-12 3.63202e-03
9.03809e+00 3.83569e-08 -3.47341e-05 1.04601e-03 3.63226e-07 9.00566e-12 3.62295e-03
9.04541e+00 3.84505e-08 -3.47029e-05 1.04344e-03 3.61437e-07 8.94007e-12 3.61391e-03
9.05273e+00 3.86188e-08 -3.46712e-05 1.04088e-03 3.59658e-07 8.87516e-12 3.60490e-03
9.06006e+00 3.86964e-08 -3.46400e-05 1.03833e-03 3.57889e-07 8.81096e-12 3.59592e-03
9.06738e+00 3.88473e-08 -3.46084e-05 1.03578e-03 3.56130e-07 8.74747e-12 3.58697e-03
9.07471e+00 3.89073e-08 -3.45773e-05 1.03325e-03 3.54381e-07 8.68471e-12 3.57804e-03
9.08203e+00 3.90393e-08 -3.45456e-05 1.03072e-03 3.52641e-07 8.62267e-12 3.56915e-03
9.08936e+00 3.90802e-08 -3.45145e-05 1.02820e-03 3.50912e-07 8.56138e-12 3.56028e-03
9.09668e+00 3.91920e-08 -3.44829e-05 1.02569e-03 3.49193e-07 8.50082e-12 3.55144e-03
9.10400e+00 3.92128e-08 -3.44518e-05 1.02319e-03 3.47483e-07 8.44102e-12 3.54263e-03
9.11133e+00 3.93035e-08 -3.44203e-05 1.02069e-03 3.45783e-07 8.38196e-12 3.53385e-03
9.11865e+00 3.93032e-08 -3.43892e-05 1.01821e-03 3.44092e-07 8.32367e-12 3.52509e-03
9.12598e+00 3.93720e-08 -3.43577e-05 1.01573e-03 3.42411e-07 8.26612e-12 3.51637e-03
9.13330e+00 3.93502e-08 -3.43267e-05 1.01326e-03 3.40739e-07 8.20934e-12 3.50767e-03
9.14062e+00 3.93966e-08 -3.42952e-05 1.01079e-03 3.39077e-07 8.15331e-12 3.49900e-03
9.14795e+00 3.93528e-08 -3.42642e-05 1.00834e-03 3.37424e-07 8.09803e-12 3.49036e-03
9.15527e+00 3.93767e-08 -3.42327e-05 1.00589e-03 3.35781e-07 8.04350e-12 3.48174e-03
9.16260e+00 3.93109e-08 -3.42018e-05 1.00345e-03 3.34146e-07 7.98972e-12 3.47316e-03
9.16992e+00 3.93122e-08 -3.41703e-05 1.00102e-03 3.32521e-07 7.93668e-12 3.46460e-03
9.17725e+00 3.92243e-08 -3.41394e-05 9.98594e-04 3.30905e-07 7.88438e-12 3.45607e-03
9.18457e+00 3.92033e-08 -3.41080e-05 9.96179e-04 3.29298e-07 7.83281e-12 3.44756e-03
9.19189e+00 3.90938e-08 -3.40771e-05 9.93770e-04 3.27700e-07 7.78197e-12 3.43908e-03
9.19922e+00 3.90509e-08 -3.40458e-05 9.91369e-04 3.26111e-07 7.73184e-12 3.43063e-03
9.20654e+00 3.89203e-08 -3.40149e-05 9.88975e-04 3.24531e-07 7.68241e-12 3.42221e-03
9.21387e+00 3.88560e-08 -3.39836e-05 9.86590e-04 3.22960e-07 7.63369e-12 3.41381e-03
9.22119e+00 3.87049e-08 -3.39528e-05 9.84212e-04 3.21397e-07 7.58565e-12 3.40544e-03
9.22852e+00 3.86200e-08 -3.39215e-05 9.81842e-04 3.19843e-07 7.53829e-12 3.39710e-03
9.23584e+00 3.84493e-08 -3.38907e-05 9.79478e-04 3.18298e-07 7.49159e-12 3.38878e-03
9.24316e+00 3.83448e-08 -3.38595e-05 9.77123e-04 3.16761e-07 7.44555e-12 3.38049e-03
9.25049e+00 3.81555e-08 -3.38287e-05 9.74775e-04 3.15233e-07 7.40015e-12 3.37222e-03
9.25781e+00 3.80324e-08 -3.37976e-05 9.72434e-04 3.13714e-07 7.35538e-12 3.36398e-03
9.26514e+00 3.78255e-08 -3.37669e-05 9.70101e-04 3.12203e-07 7.31123e-12 3.35577e-03
9.27246e+00 3.76849e-08 -3.37357e-05 9.67775e-04 3.10700e-07 7.26768e-12 3.34758e-03
9.27979e+00 3.74617e-08 -3.37050e-05 9.65456e-04 3.09205e-07 7.22471e-12 3.33942e-03
9.28711e+00 3.73050e-08 -3.36739e-05 9.63145e-04 3.07719e-07 7.18233e-12 3.33129e-03
9.29443e+00 3.70668e-08 -3.36433e-05 9.60841e-04 3.06241e-07 7.14050e-12 3.32318e-03
9.30176e+00 3.68953e-08 -3.36123e-05 9.58545e-04 3.04771e-07 7.09923e-12 3.31509e-03
9.30908e+00 3.66433e-08 -3.35817e-05 9.56255e-04 3.03310e-07 7.05848e-12 3.30703e-03
9.31641e+00 3.64584e-08 -3.35507e-05 9.53973e-04 3.01856e-07 7.01825e-12 3.29900e-03
9.32373e+00 3.61943e-08 -3.35202e-05 9.51697e-04 3.00411e-07 6.97852e-12 3.29099e-03
9.33105e+00 3.59974e-08 -3.34892e-05 9.49430e-04 2.98973e-07 6.93928e-12 3.28301e-03
9.33838e+00 3.57225e-08 -3.34587e-05 9.47168e-04 2.97543e-07 6.90051e-12 3.27505e-03
9.34570e+00 3.55151e-08 -3.34278e-05 9.44915e-04 2.96121e-07 6.86220e-12 3.26712e-03
9.35303e+00 3.52309e-08 -3.33974e-05 9.42668e-04 2.94707e-07 6.82433e-12 3.25921e-03
9.36035e+00 3.50145e-08 -3.33665e-05 9.40429e-04 2.93301e-07 6.78688e-12 3.25133e-03
9.36768e+00 3.47226e-08 -3.33361e-05 9.38195e-04 2.91903e-07 6.74985e-12 3.24347e-03
9.37500e+00 3.44987e-08 -3.33053e-05 9.35970e-04 2.90512e-07 6.71321e-12 3.23563e-03
9.38232e+00 3.42005e-08 -3.32749e-05 9.33751e-04 2.89129e-07 6.67696e-12 3.22782e-03
9.38965e+00 3.39706e-08 -3.32442e-05 9.31539e-04 2.87753e-07 6.64107e-12 3.22004e-03
9.39697e+00 3.36676e-08 -3.32139e-05 9.29334e-04 2.86385e-07 6.60554e-12 3.21228e-03
9.40430e+00 3.34332e-08 -3.31831e-05 9.27136e-04 2.85024e-07 6.57034e-12 3.20454e-03
9.41162e+00 3.31268e-08 -3.31529e-05 9.24944e-04 2.83671e-07 6.53547e-12 3.19682e-03
9.41895e+00 3.28893e-08 -3.31222e-05 9.22760e-04 2.82325e-07 6.50091e-12 3.18914e-03
9.42627e+00 3.25810e-08 -3.30920e-05 9.20582e-04 2.80987e-07 6.46664e-12 3.18147e-03
9.43359e+00 3.23418e-08 -3.30614e-05 9.18411e-04 2.79655e-07 6.43266e-12 3.17383e-03
9.44092e+00 3.20328e-08 -3.30312e-05 9.16247e-04 2.78332e-07 6.39895e-12 3.16621e-03
