# r h000 h110 h112 c000 c110 c112
9.46289e+00 1.93443e-09 -1.56628e-07 6.78820e-04 -4.84862e-17 -3.02993e-16 3.24535e-03
9.47021e+00 -1.40565e-08 -1.56585e-07 6.77246e-04 7.98016e-17 2.20128e-15 3.23782e-03
9.47754e+00 -2.82403e-08 -1.55218e-07 6.75679e-04 3.99410e-16 4.38389e-15 3.23032e-03
9.48486e+00 -4.34462e-08 -1.54485e-07 6.74115e-04 9.24259e-16 6.71254e-15 3.22285e-03
9.49219e+00 -5.68072e-08 -1.52456e-07 6.72558e-04 1.61093e-15 8.66157e-15 3.21539e-03
9.49951e+00 -7.11373e-08 -1.51077e-07 6.71005e-04 2.52563e-15 1.07484e-14 3.20796e-03
9.50684e+00 -8.35903e-08 -1.48430e-07 6.69458e-04 3.47161e-15 1.24088e-14 3.20055e-03
9.51416e+00 -9.69654e-08 -1.46452e-07 6.67915e-04 4.72374e-15 1.42024e-14 3.19316e-03
9.52148e+00 -1.08437e-07 -1.43237e-07 6.66378e-04 5.91613e-15 1.55341e-14 3.18580e-03
9.52881e+00 -1.20790e-07 -1.40710e-07 6.64845e-04 7.32029e-15 1.69984e-14 3.17846e-03
9.53613e+00 -1.31218e-07 -1.36979e-07 6.63318e-04 8.62677e-15 1.79765e-14 3.17114e-03
9.54346e+00 -1.42493e-07 -1.33956e-07 6.61795e-04 1.01171e-14 1.90903e-14 3.16385e-03
9.55078e+00 -1.51829e-07 -1.29764e-07 6.60278e-04 1.15071e-14 1.97046e-14 3.15657e-03
9.55811e+00 -1.61982e-07 -1.26300e-07 6.58764e-04 1.31312e-14 2.04612e-14 3.14932e-03
9.56543e+00 -1.70188e-07 -1.21701e-07 6.57257e-04 1.45017e-14 2.07151e-14 3.14209e-03
9.57275e+00 -1.79188e-07 -1.17853e-07 6.55753e-04 1.60633e-14 2.11211e-14 3.13489e-03
9.58008e+00 -1.86237e-07 -1.12905e-07 6.54255e-04 1.73383e-14 2.10304e-14 3.12770e-03
9.58740e+00 -1.94062e-07 -1.08730e-07 6.52761e-04 1.88411e-14 2.11040e-14 3.12054e-03
9.59473e+00 -1.99940e-07 -1.03490e-07 6.51273e-04 2.00122e-14 2.06954e-14 3.11340e-03
9.60205e+00 -2.06582e-07 -9.90458e-08 6.49788e-04 2.13524e-14 2.04648e-14 3.10628e-03
9.60938e+00 -2.11284e-07 -9.35706e-08 6.48309e-04 2.23380e-14 1.97738e-14 3.09918e-03
9.61670e+00 -2.16743e-07 -8.89147e-08 6.46833e-04 2.34533e-14 1.92756e-14 3.09211e-03
9.62402e+00 -2.20276e-07 -8.32616e-08 6.45363e-04 2.42365e-14 1.83445e-14 3.08505e-03
9.63135e+00 -2.24564e-07 -7.84501e-08 6.43897e-04 2.52208e-14 1.76212e-14 3.07802e-03
9.63867e+00 -2.26943e-07 -7.26749e-08 6.42436e-04 2.57623e-14 1.64972e-14 3.07101e-03
9.64600e+00 -2.30082e-07 -6.77629e-08 6.40978e-04 2.64696e-14 1.55952e-14 3.06402e-03
9.65332e+00 -2.31334e-07 -6.19200e-08 6.39526e-04 2.67688e-14 1.43284e-14 3.05705e-03
9.66064e+00 -2.33352e-07 -5.69609e-08 6.38078e-04 2.72050e-14 1.32962e-14 3.05010e-03
9.66797e+00 -2.33510e-07 -5.11027e-08 6.36635e-04 2.72928e-14 1.19372e-14 3.04318e-03
9.67529e+00 -2.34448e-07 -4.61478e-08 6.35195e-04 2.74625e-14 1.08235e-14 3.03627e-03
9.68262e+00 -2.33555e-07 -4.03244e-08 6.33760e-04 2.72519e-14 9.42214e-15 3.02938e-03
9.68994e+00 -2.33457e-07 -3.54227e-08 6.32329e-04 2.72328e-14 8.27385e-15 3.02252e-03
9.69727e+00 -2.31562e-07 -2.96815e-08 6.30903e-04 2.68088e-14 6.87723e-15 3.01568e-03
9.70459e+00 -2.30481e-07 -2.48791e-08 6.29481e-04 2.65431e-14 5.73826e-15 3.00885e-03
9.71191e+00 -2.27641e-07 -1.92646e-08 6.28063e-04 2.59273e-14 4.38944e-15 3.00205e-03
9.71924e+00 -2.25637e-07 -1.46044e-08 6.26649e-04 2.54573e-14 3.29927e-15 2.99527e-03
9.72656e+00 -2.21913e-07 -9.15803e-09 6.25240e-04 2.46438e-14 2.03616e-15 2.98851e-03
9.73389e+00 -2.19050e-07 -4.67971e-09 6.23834e-04 2.40003e-14 1.02890e-15 2.98177e-03
9.74121e+00 -2.14508e-07 5.60794e-10 6.22433e-04 2.30322e-14 -1.16587e-16 2.97505e-03
9.74854e+00 -2.10855e-07 4.82112e-09 6.21035e-04 2.22406e-14 -1.01293e-15 2.96835e-03
9.75586e+00 -2.05567e-07 9.82145e-09 6.19643e-04 2.11514e-14 -2.01546e-15 2.96167e-03
9.76318e+00 -2.01197e-07 1.38314e-08 6.18253e-04 2.02255e-14 -2.77941e-15 2.95501e-03
9.77051e+00 -1.95236e-07 1.85610e-08 6.16869e-04 1.90648e-14 -3.62050e-15 2.94837e-03
9.77783e+00 -1.90224e-07 2.22919e-08 6.15487e-04 1.80798e-14 -4.23727e-15 2.94174e-03
9.78516e+00 -1.83668e-07 2.67243e-08 6.14111e-04 1.68816e-14 -4.90535e-15 2.93514e-03
9.79248e+00 -1.78091e-07 3.01514e-08 6.12737e-04 1.58697e-14 -5.36677e-15 2.92856e-03
9.79980e+00 -1.71019e-07 3.42638e-08 6.11369e-04 1.46375e-14 -5.85696e-15 2.92200e-03
9.80713e+00 -1.64957e-07 3.73664e-08 6.10003e-04 1.36185e-14 -6.16117e-15 2.91546e-03
9.81445e+00 -1.57447e-07 4.11401e-08 6.08642e-04 1.24259e-14 -6.47483e-15 2.90894e-03
9.82178e+00 -1.50980e-07 4.39013e-08 6.07284e-04 1.13773e-14 -6.62579e-15 2.90243e-03
9.82910e+00 -1.43111e-07 4.73214e-08 6.05931e-04 1.02385e-14 -6.76997e-15 2.89595e-03
9.83643e+00 -1.36319e-07 4.97284e-08 6.04581e-04 9.31523e-15 -6.77677e-15 2.88949e-03
9.84375e+00 -1.28172e-07 5.27840e-08 6.03236e-04 8.24319e-15 -6.76343e-15 2.88304e-03
9.85107e+00 -1.21133e-07 5.48276e-08 6.01893e-04 7.30078e-15 -6.63953e-15 2.87662e-03
9.85840e+00 -1.12785e-07 5.75115e-08 6.00555e-04 6.35419e-15 -6.48473e-15 2.87021e-03
9.86572e+00 -1.05577e-07 5.91864e-08 5.99220e-04 5.57978e-15 -6.24710e-15 2.86382e-03
9.87305e+00 -9.71057e-08 6.14952e-08 5.97890e-04 4.69801e-15 -5.97006e-15 2.85745e-03
9.88037e+00 -8.98030e-08 6.27998e-08 5.96563e-04 4.03929e-15 -5.63826e-15 2.85110e-03
9.88770e+00 -8.12821e-08 6.47336e-08 5.95240e-04 3.29547e-15 -5.26047e-15 2.84477e-03
9.89502e+00 -7.39584e-08 6.56696e-08 5.93920e-04 2.73194e-15 -4.85572e-15 2.83846e-03
9.90234e+00 -6.54590e-08 6.72318e-08 5.92605e-04 2.10377e-15 -4.39996e-15 2.83217e-03
9.90967e+00 -5.81838e-08 6.78043e-08 5.91292e-04 1.68375e-15 -3.94426e-15 2.82589e-03
9.91699e+00 -4.97738e-08 6.90017e-08 5.89985e-04 1.20373e-15 -3.43376e-15 2.81963e-03
9.92432e+00 -4.26134e-08 6.92188e-08 5.88679e-04 8.78961e-16 -2.94904e-15 2.81340e-03
9.93164e+00 -3.43569e-08 7.00610e-08 5.87379e-04 6.17568e-16 -2.40659e-15 2.80718e-03
9.93896e+00 -2.73734e-08 6.99338e-08 5.86081e-04 3.82437e-16 -1.91393e-15 2.80098e-03
9.94629e+00 -1.93302e-08 7.04333e-08 5.84788e-04 1.90541e-16 -1.36122e-15 2.79479e-03
9.95361e+00 -1.25813e-08 6.99755e-08 5.83497e-04 8.63617e-17 -8.80207e-16 2.78863e-03
9.96094e+00 -4.80708e-09 7.01472e-08 5.82212e-04 2.62734e-17 -3.37132e-16 2.78248e-03
9.96826e+00 1.65406e-09 6.93749e-08 5.80928e-04 -3.57428e-17 1.14732e-16 2.77635e-03
9.97559e+00 9.10884e-09 6.92361e-08 5.79650e-04 3.66591e-17 6.30542e-16 2.77024e-03
9.98291e+00 1.52340e-08 6.81675e-08 5.78374e-04 1.50531e-16 1.03826e-15 2.76415e-03
9.99023e+00 2.23237e-08 6.77373e-08 5.77102e-04 2.59810e-16 1.51185e-15 2.75807e-03
9.99756e+00 2.80699e-08 6.63925e-08 5.75833e-04 4.33059e-16 1.86326e-15 2.75202e-03
1.00049e+01 3.47540e-08 6.56920e-08 5.74569e-04 6.64312e-16 2.28260e-15 2.74598e-03
1.00122e+01 4.00833e-08 6.40927e-08 5.73307e-04 7.27249e-16 2.56852e-15 2.73995e-03
1.00195e+01 4.63269e-08 6.31443e-08 5.72050e-04 1.15101e-15 2.92467e-15 2.73395e-03
1.00269e+01 5.12068e-08 6.13136e-08 5.70796e-04 1.32472e-15 3.13900e-15 2.72796e-03
1.00342e+01 5.69800e-08 6.01410e-08 5.69546e-04 1.60715e-15 3.42609e-15 2.72199e-03
1.00415e+01 6.13834e-08 5.81029e-08 5.68298e-04 1.85928e-15 3.56575e-15 2.71604e-03
1.00488e+01 6.66619e-08 5.67305e-08 5.67055e-04 2.20202e-15 3.78090e-15 2.71011e-03
1.00562e+01 7.05672e-08 5.45100e-08 5.65815e-04 2.43921e-15 3.84571e-15 2.70419e-03
1.00635e+01 7.53320e-08 5.29632e-08 5.64579e-04 2.88039e-15 3.98885e-15 2.69829e-03
1.00708e+01 7.87228e-08 5.05856e-08 5.63345e-04 3.14394e-15 3.98123e-15 2.69241e-03
1.00781e+01 8.29602e-08 4.88900e-08 5.62116e-04 3.46477e-15 4.05486e-15 2.68654e-03
1.00854e+01 8.58253e-08 4.63811e-08 5.60890e-04 3.73852e-15 3.97957e-15 2.68069e-03
1.00928e+01 8.95268e-08 4.45624e-08 5.59668e-04 4.01281e-15 3.98838e-15 2.67486e-03
1.01001e+01 9.18603e-08 4.19478e-08 5.58449e-04 4.20677e-15 3.85216e-15 2.66905e-03
1.01074e+01 9.50224e-08 4.00317e-08 5.57234e-04 4.57547e-15 3.80270e-15 2.66325e-03
1.01147e+01 9.68230e-08 3.73370e-08 5.56021e-04 4.65729e-15 3.61384e-15 2.65747e-03
1.01221e+01 9.94471e-08 3.53489e-08 5.54813e-04 4.90769e-15 3.51407e-15 2.65170e-03
1.01294e+01 1.00718e-07 3.25991e-08 5.53608e-04 5.07419e-15 3.28204e-15 2.64595e-03
1.01367e+01 1.02810e-07 3.05636e-08 5.52407e-04 5.30074e-15 3.14094e-15 2.64022e-03
1.01440e+01 1.03561e-07 2.77832e-08 5.51208e-04 5.35687e-15 2.87591e-15 2.63451e-03
1.01514e+01 1.05131e-07 2.57245e-08 5.50014e-04 5.54158e-15 2.70308e-15 2.62881e-03
1.01587e+01 1.05372e-07 2.29370e-08 5.48822e-04 5.53193e-15 2.41556e-15 2.62313e-03
1.01660e+01 1.06434e-07 2.08782e-08 5.47635e-04 5.63621e-15 2.22079e-15 2.61746e-03
1.01733e+01 1.06183e-07 1.81062e-08 5.46450e-04 5.61697e-15 1.92120e-15 2.61181e-03
1.01807e+01 1.06756e-07 1.60694e-08 5.45270e-04 5.67636e-15 1.71411e-15 2.60618e-03
1.01880e+01 1.06031e-07 1.33342e-08 5.44092e-04 5.63500e-15 1.41246e-15 2.60056e-03
1.01953e+01 1.06136e-07 1.13401e-08 5.42918e-04 5.66678e-15 1.20221e-15 2.59496e-03
1.02026e+01 1.04962e-07 8.66178e-09 5.41747e-04 5.50070e-15 9.07785e-16 2.58938e-03
1.02100e+01 1.04623e-07 6.72976e-09 5.40580e-04 5.47322e-15 7.02717e-16 2.58381e-03
1.02173e+01 1.03024e-07 4.12704e-09 5.39416e-04 5.30380e-15 4.23834e-16 2.57826e-03
1.02246e+01 1.02269e-07 2.27503e-09 5.38256e-04 5.19422e-15 2.31320e-16 2.57272e-03
1.02319e+01 1.00275e-07 -2.35046e-10 5.37098e-04 5.03220e-15 -2.48933e-17 2.56720e-03
1.02393e+01 9.91331e-08 -1.99074e-09 5.35945e-04 4.94310e-15 -1.98662e-16 2.56169e-03
1.02466e+01 9.67742e-08 -4.39272e-09 5.34794e-04 4.61567e-15 -4.26389e-16 2.55620e-03
1.02539e+01 9.52773e-08 -6.03744e-09 5.33647e-04 4.56354e-15 -5.76503e-16 2.55073e-03
1.02612e+01 9.25860e-08 -8.31755e-09 5.32503e-04 4.22154e-15 -7.71329e-16 2.54527e-03
1.02686e+01 9.07674e-08 -9.83837e-09 5.31363e-04 4.06355e-15 -8.94225e-16 2.53983e-03
1.02759e+01 8.77776e-08 -1.19846e-08 5.30225e-04 3.84396e-15 -1.05316e-15 2.53440e-03
1.02832e+01 8.56720e-08 -1.33703e-08 5.29091e-04 3.72577e-15 -1.14662e-15 2.52899e-03
1.02905e+01 8.24187e-08 -1.53724e-08 5.27960e-04 3.34876e-15 -1.26809e-15 2.52360e-03
1.02979e+01 8.00614e-08 -1.66136e-08 5.26834e-04 3.21799e-15 -1.33121e-15 2.51822e-03
1.03052e+01 7.65804e-08 -1.84630e-08 5.25709e-04 2.96150e-15 -1.41496e-15 2.51285e-03
1.03125e+01 7.40077e-08 -1.95522e-08 5.24589e-04 2.72378e-15 -1.44803e-15 2.50750e-03
1.03198e+01 7.03352e-08 -2.12422e-08 5.23471e-04 2.47263e-15 -1.49505e-15 2.50216e-03
1.03271e+01 6.75833e-08 -2.21734e-08 5.22357e-04 2.28174e-15 -1.49949e-15 2.49684e-03
1.03345e+01 6.37556e-08 -2.36992e-08 5.21246e-04 2.04366e-15 -1.51185e-15 2.49154e-03
1.03418e+01 6.08607e-08 -2.44683e-08 5.20138e-04 1.83326e-15 -1.49001e-15 2.48625e-03
1.03491e+01 5.69137e-08 -2.58265e-08 5.19033e-04 1.61617e-15 -1.47068e-15 2.48097e-03
1.03564e+01 5.39116e-08 -2.64311e-08 5.17932e-04 1.42819e-15 -1.42570e-15 2.47571e-03
1.03638e+01 4.98809e-08 -2.76202e-08 5.16834e-04 1.18907e-15 -1.37843e-15 2.47047e-03
1.03711e+01 4.68068e-08 -2.80594e-08 5.15739e-04 1.14827e-15 -1.31404e-15 2.46524e-03
1.03784e+01 4.27269e-08 -2.90794e-08 5.14647e-04 8.91599e-16 -1.24308e-15 2.46002e-03
1.03857e+01 3.96148e-08 -2.93541e-08 5.13559e-04 7.53291e-16 -1.16343e-15 2.45482e-03
1.03931e+01 3.55194e-08 -3.02065e-08 5.12473e-04 5.86519e-16 -1.07343e-15 2.44964e-03
1.04004e+01 3.24022e-08 -3.03190e-08 5.11391e-04 4.66252e-16 -9.82870e-16 2.44446e-03
1.04077e+01 2.83233e-08 -3.10068e-08 5.10311e-04 3.60305e-16 -8.78627e-16 2.43931e-03
1.04150e+01 2.52327e-08 -3.09606e-08 5.09235e-04 3.12417e-16 -7.81585e-16 2.43416e-03
1.04224e+01 2.12009e-08 -3.14882e-08 5.08162e-04 2.93089e-16 -6.67888e-16 2.42904e-03
1.04297e+01 1.81665e-08 -3.12883e-08 5.07092e-04 1.69271e-16 -5.68664e-16 2.42392e-03
1.04370e+01 1.42108e-08 -3.16612e-08 5.06025e-04 1.53805e-16 -4.50139e-16 2.41882e-03
1.04443e+01 1.12606e-08 -3.13137e-08 5.04962e-04 7.79787e-17 -3.52776e-16 2.41374e-03
1.04517e+01 7.40781e-09 -3.15387e-08 5.03901e-04 6.35347e-17 -2.33742e-16 2.40867e-03
1.04590e+01 4.56777e-09 -3.10508e-08 5.02843e-04 -1.76985e-18 -1.41900e-16 2.40361e-03
1.04663e+01 8.42800e-10 -3.11356e-08 5.01788e-04 1.14530e-17 -2.62525e-17 2.39857e-03
1.04736e+01 -1.86329e-09 -3.05154e-08 5.00737e-04 2.69674e-18 5.68879e-17 2.39354e-03
1.04810e+01 -5.43781e-09 -3.04686e-08 4.99688e-04 -1.80756e-18 1.65765e-16 2.38853e-03
1.04883e+01 -7.98839e-09 -2.97252e-08 4.98643e-04 6.64244e-17 2.37578e-16 2.38353e-03
1.04956e+01 -1.13921e-08 -2.95562e-08 4.97599e-04 7.19268e-17 3.36880e-16 2.37854e-03
1.05029e+01 -1.37680e-08 -2.86993e-08 4.96560e-04 9.05210e-17 3.95340e-16 2.37357e-03
1.05103e+01 -1.69829e-08 -2.84182e-08 4.95523e-04 1.63943e-16 4.82882e-16 2.36861e-03
1.05176e+01 -1.91673e-08 -2.74581e-08 4.94489e-04 1.75896e-16 5.26588e-16 2.36366e-03
1.05249e+01 -2.21779e-08 -2.70755e-08 4.93458e-04 2.68632e-16 6.00813e-16 2.35873e-03
1.05322e+01 -2.41563e-08 -2.60230e-08 4.92430e-04 3.26184e-16 6.28988e-16 2.35381e-03
1.05396e+01 -2.69495e-08 -2.55498e-08 4.91405e-04 3.49942e-16 6.88965e-16 2.34891e-03
1.05469e+01 -2.87102e-08 -2.44161e-08 4.90383e-04 4.34848e-16 7.01427e-16 2.34402e-03
1.05542e+01 -3.12753e-08 -2.38637e-08 4.89363e-04 4.86865e-16 7.46819e-16 2.33914e-03
1.05615e+01 -3.28086e-08 -2.26601e-08 4.88347e-04 4.97653e-16 7.43947e-16 2.33428e-03
1.05688e+01 -3.51374e-08 -2.20399e-08 4.87333e-04 6.09499e-16 7.74963e-16 2.32943e-03
1.05762e+01 -3.64365e-08 -2.07780e-08 4.86323e-04 6.55536e-16 7.57633e-16 2.32459e-03
1.05835e+01 -3.85232e-08 -2.01016e-08 4.85314e-04 7.24449e-16 7.74966e-16 2.31977e-03
1.05908e+01 -3.95833e-08 -1.87928e-08 4.84310e-04 7.81161e-16 7.44485e-16 2.31496e-03
1.05981e+01 -4.14244e-08 -1.80717e-08 4.83307e-04 8.48237e-16 7.49243e-16 2.31017e-03
1.06055e+01 -4.22431e-08 -1.67275e-08 4.82308e-04 9.08167e-16 7.07266e-16 2.30538e-03
1.06128e+01 -4.38375e-08 -1.59730e-08 4.81310e-04 9.87265e-16 7.00887e-16 2.30061e-03
1.06201e+01 -4.44147e-08 -1.46045e-08 4.80317e-04 9.96197e-16 6.49335e-16 2.29586e-03
1.06274e+01 -4.57632e-08 -1.38279e-08 4.79325e-04 1.04859e-15 6.33508e-16 2.29111e-03
1.06348e+01 -4.61010e-08 -1.24461e-08 4.78337e-04 1.02967e-15 5.74481e-16 2.28638e-03
1.06421e+01 -4.72068e-08 -1.16580e-08 4.77351e-04 1.13490e-15 5.51056e-16 2.28167e-03
1.06494e+01 -4.73090e-08 -1.02735e-08 4.76368e-04 1.12916e-15 4.86749e-16 2.27696e-03
1.06567e+01 -4.81770e-08 -9.48425e-09 4.75387e-04 1.13533e-15 4.57657e-16 2.27227e-03
1.06641e+01 -4.80497e-08 -8.10708e-09 4.74410e-04 1.15986e-15 3.90274e-16 2.26759e-03
1.06714e+01 -4.86868e-08 -7.32665e-09 4.73434e-04 1.20035e-15 3.57452e-16 2.26292e-03
1.06787e+01 -4.83375e-08 -5.96643e-09 4.72462e-04 1.17304e-15 2.89137e-16 2.25827e-03
1.06860e+01 -4.87521e-08 -5.20411e-09 4.71492e-04 1.17935e-15 2.54452e-16 2.25363e-03
1.06934e+01 -4.81901e-08 -3.86983e-09 4.70525e-04 1.17027e-15 1.87218e-16 2.24900e-03
1.07007e+01 -4.83923e-08 -3.13431e-09 4.69560e-04 1.15813e-15 1.52410e-16 2.24439e-03
1.07080e+01 -4.76283e-08 -1.83432e-09 4.68599e-04 1.15760e-15 8.80865e-17 2.23979e-03
1.07153e+01 -4.76295e-08 -1.13366e-09 4.67639e-04 1.12187e-15 5.47156e-17 2.23520e-03
1.07227e+01 -4.66755e-08 1.24368e-10 4.66683e-04 1.10426e-15 -5.10043e-18 2.23062e-03
1.07300e+01 -4.64883e-08 7.82850e-10 4.65729e-04 1.05440e-15 -3.56926e-17 2.22606e-03
1.07373e+01 -4.53575e-08 1.99197e-09 4.64777e-04 1.02819e-15 -8.96683e-17 2.22150e-03
1.07446e+01 -4.49956e-08 2.60168e-09 4.63828e-04 9.90447e-16 -1.16388e-16 2.21696e-03
1.07520e+01 -4.37020e-08 3.75571e-09 4.62882e-04 9.70612e-16 -1.63476e-16 2.21244e-03
1.07593e+01 -4.31800e-08 4.31081e-09 4.61938e-04 9.27160e-16 -1.85494e-16 2.20792e-03
1.07666e+01 -4.17386e-08 5.40434e-09 4.60997e-04 8.82306e-16 -2.24945e-16 2.20342e-03
1.07739e+01 -4.10717e-08 5.89979e-09 4.60058e-04 8.31645e-16 -2.41701e-16 2.19893e-03
1.07812e+01 -3.94980e-08 6.92818e-09 4.59122e-04 7.69495e-16 -2.73061e-16 2.19445e-03
1.07886e+01 -3.87022e-08 7.35974e-09 4.58188e-04 7.52386e-16 -2.84262e-16 2.18998e-03
1.07959e+01 -3.70122e-08 8.31916e-09 4.57257e-04 6.94940e-16 -3.07361e-16 2.18553e-03
1.08032e+01 -3.61036e-08 8.68336e-09 4.56328e-04 6.73018e-16 -3.12965e-16 2.18109e-03
1.08105e+01 -3.43137e-08 9.57077e-09 4.55402e-04 5.84484e-16 -3.27901e-16 2.17666e-03
1.08179e+01 -3.33088e-08 9.86495e-09 4.54478e-04 5.25399e-16 -3.28097e-16 2.17224e-03
1.08252e+01 -3.14355e-08 1.06781e-08 4.53557e-04 5.13343e-16 -3.35207e-16 2.16783e-03
1.08325e+01 -3.03508e-08 1.09003e-08 4.52638e-04 4.38216e-16 -3.30387e-16 2.16344e-03
1.08398e+01 -2.84106e-08 1.16377e-08 4.51722e-04 3.68131e-16 -3.30218e-16 2.15905e-03
1.08472e+01 -2.72627e-08 1.17869e-08 4.50807e-04 3.57014e-16 -3.20943e-16 2.15468e-03
1.08545e+01 -2.52719e-08 1.24478e-08 4.49896e-04 3.33974e-16 -3.14210e-16 2.15033e-03
1.08618e+01 -2.40770e-08 1.25236e-08 4.48987e-04 3.25104e-16 -3.01178e-16 2.14598e-03
1.08691e+01 -2.20518e-08 1.31079e-08 4.48080e-04 2.26899e-16 -2.88731e-16 2.14164e-03
1.08765e+01 -2.08259e-08 1.31105e-08 4.47176e-04 2.14248e-16 -2.72733e-16 2.13732e-03
1.08838e+01 -1.87819e-08 1.36190e-08 4.46274e-04 1.95366e-16 -2.55517e-16 2.13301e-03
1.08911e+01 -1.75404e-08 1.35493e-08 4.45374e-04 1.58601e-16 -2.37406e-16 2.12871e-03
1.08984e+01 -1.54929e-08 1.39832e-08 4.44477e-04 1.22323e-16 -2.16416e-16 2.12442e-03
1.09058e+01 -1.42507e-08 1.38430e-08 4.43582e-04 1.24396e-16 -1.97066e-16 2.12014e-03
1.09131e+01 -1.22142e-08 1.42042e-08 4.42690e-04 9.61310e-17 -1.73316e-16 2.11587e-03
1.09204e+01 -1.09856e-08 1.39955e-08 4.41800e-04 1.65233e-17 -1.53591e-16 2.11162e-03
1.09277e+01 -8.97387e-09 1.42866e-08 4.40912e-04 2.11259e-17 -1.28077e-16 2.10738e-03
1.09351e+01 -7.77234e-09 1.40122e-08 4.40027e-04 3.33838e-17 -1.08795e-16 2.10315e-03
1.09424e+01 -5.79841e-09 1.42360e-08 4.39144e-04 -1.47340e-17 -8.24626e-17 2.09893e-03
1.09497e+01 -4.63652e-09 1.38990e-08 4.38263e-04 3.55736e-17 -6.43763e-17 2.09472e-03
1.09570e+01 -2.71252e-09 1.40591e-08 4.37385e-04 -1.05828e-17 -3.80964e-17 2.09052e-03
1.09644e+01 -1.60195e-09 1.36632e-08 4.36508e-04 -1.43384e-17 -2.18646e-17 2.08633e-03
1.09717e+01 2.60960e-10 1.37633e-08 4.35635e-04 3.97223e-18 3.58817e-18 2.08216e-03
1.09790e+01 1.30952e-09 1.33126e-08 4.34763e-04 3.06657e-17 1.74145e-17 2.07799e-03
1.09863e+01 3.10118e-09 1.33570e-08 4.33894e-04 3.11548e-17 4.13783e-17 2.07384e-03
1.09937e+01 4.07806e-09 1.28556e-08 4.33027e-04 4.75402e-17 5.23681e-17 2.06970e-03
1.10010e+01 5.78938e-09 1.28488e-08 4.32163e-04 8.13586e-17 7.43044e-17 2.06557e-03
1.10083e+01 6.68601e-09 1.23015e-08 4.31300e-04 -2.45796e-17 8.21530e-17 2.06145e-03
1.10156e+01 8.30897e-09 1.22482e-08 4.30441e-04 6.59848e-17 1.01652e-16 2.05734e-03
1.10229e+01 9.11785e-09 1.16598e-08 4.29582e-04 1.88942e-17 1.06183e-16 2.05324e-03
1.10303e+01 1.06456e-08 1.15650e-08 4.28727e-04 1.23035e-16 1.22964e-16 2.04915e-03
1.10376e+01 1.13603e-08 1.09404e-08 4.27874e-04 9.00888e-17 1.24125e-16 2.04507e-03
1.10449e+01 1.27870e-08 1.08091e-08 4.27023e-04 6.71561e-17 1.38035e-16 2.04101e-03
1.10522e+01 1.34023e-08 1.01536e-08 4.26174e-04 7.06075e-17 1.35891e-16 2.03695e-03
1.10596e+01 1.47233e-08 9.99095e-09 4.25328e-04 1.63530e-16 1.46891e-16 2.03291e-03
1.10669e+01 1.52352e-08 9.30951e-09 4.24483e-04 1.80327e-16 1.41616e-16 2.02888e-03
1.10742e+01 1.64468e-08 9.12079e-09 4.23641e-04 1.29300e-16 1.49775e-16 2.02485e-03
1.10815e+01 1.68521e-08 8.41865e-09 4.22801e-04 1.13722e-16 1.41633e-16 2.02084e-03
1.10889e+01 1.79521e-08 8.20898e-09 4.21964e-04 1.86330e-16 1.47114e-16 2.01684e-03
1.10962e+01 1.82489e-08 7.49128e-09 4.21128e-04 1.36116e-16 1.36449e-16 2.01285e-03
1.11035e+01 1.92357e-08 7.26578e-09 4.20295e-04 2.52359e-16 1.39489e-16 2.00887e-03
1.11108e+01 1.94230e-08 6.53756e-09 4.19463e-04 1.67366e-16 1.26704e-16 2.00490e-03
1.11182e+01 2.02963e-08 6.30125e-09 4.18635e-04 1.43107e-16 1.27604e-16 2.00094e-03
1.11255e+01 2.03744e-08 5.56743e-09 4.17808e-04 1.69457e-16 1.13144e-16 1.99699e-03
1.11328e+01 2.11347e-08 5.32516e-09 4.16984e-04 2.57435e-16 1.12246e-16 1.99305e-03
1.11401e+01 2.11045e-08 4.59050e-09 4.16161e-04 2.37866e-16 9.65807e-17 1.98912e-03
1.11475e+01 2.17536e-08 4.34695e-09 4.15341e-04 2.57201e-16 9.42527e-17 1.98520e-03
1.11548e+01 2.16170e-08 3.61601e-09 4.14522e-04 2.96307e-16 7.78602e-17 1.98129e-03
1.11621e+01 2.21571e-08 3.37564e-09 4.13707e-04 3.04596e-16 7.44796e-17 1.97740e-03
1.11694e+01 2.19172e-08 2.65273e-09 4.12893e-04 2.71736e-16 5.78286e-17 1.97351e-03
1.11768e+01 2.23516e-08 2.41976e-09 4.12081e-04 2.38543e-16 5.37673e-17 1.96963e-03
1.11841e+01 2.20118e-08 1.70894e-09 4.11272e-04 2.37210e-16 3.73033e-17 1.96577e-03
1.11914e+01 2.23445e-08 1.48730e-09 4.10464e-04 2.47692e-16 3.29146e-17 1.96191e-03
1.11987e+01 2.19092e-08 7.92348e-10 4.09659e-04 3.13544e-16 1.70473e-17 1.95806e-03
1.12061e+01 2.21450e-08 5.85675e-10 4.08856e-04 1.82089e-16 1.26538e-17 1.95422e-03
1.12134e+01 2.16191e-08 -8.99431e-11 4.08055e-04 2.92721e-16 -2.25318e-18 1.95040e-03
1.12207e+01 2.17633e-08 -2.78326e-10 4.07256e-04 1.74788e-16 -6.36824e-18 1.94658e-03
1.12280e+01 2.11524e-08 -9.31474e-10 4.06459e-04 1.74404e-16 -2.00054e-17 1.94277e-03
1.12354e+01 2.12108e-08 -1.09858e-09 4.05664e-04 1.99847e-16 -2.36053e-17 1.93898e-03
