# r h000 h110 h112 c000 c110 c112
6.25488e+00 2.67763e-06 -2.42813e-08 5.91026e-03 5.82183e-06 -6.50101e-14 8.17285e-03
6.26221e+00 2.65843e-06 -2.45383e-08 5.88955e-03 5.78110e-06 -6.52274e-14 8.14420e-03
6.26953e+00 2.64009e-06 -2.39072e-08 5.86893e-03 5.74069e-06 -6.31114e-14 8.11569e-03
6.27686e+00 2.62121e-06 -2.41243e-08 5.84841e-03 5.70062e-06 -6.32295e-14 8.08732e-03
6.28418e+00 2.60317e-06 -2.34642e-08 5.82799e-03 5.66087e-06 -6.10763e-14 8.05907e-03
6.29150e+00 2.58461e-06 -2.36455e-08 5.80766e-03 5.62145e-06 -6.11094e-14 8.03096e-03
6.29883e+00 2.56688e-06 -2.29601e-08 5.78742e-03 5.58234e-06 -5.89311e-14 8.00298e-03
6.30615e+00 2.54862e-06 -2.31094e-08 5.76728e-03 5.54355e-06 -5.88925e-14 7.97512e-03
6.31348e+00 2.53118e-06 -2.24025e-08 5.74723e-03 5.50508e-06 -5.67006e-14 7.94740e-03
6.32080e+00 2.51322e-06 -2.25236e-08 5.72728e-03 5.46691e-06 -5.66028e-14 7.91980e-03
6.32812e+00 2.49608e-06 -2.17988e-08 5.70741e-03 5.42906e-06 -5.44078e-14 7.89234e-03
6.33545e+00 2.47841e-06 -2.18954e-08 5.68764e-03 5.39151e-06 -5.42624e-14 7.86500e-03
6.34277e+00 2.46155e-06 -2.11564e-08 5.66796e-03 5.35427e-06 -5.20742e-14 7.83778e-03
6.35010e+00 2.44417e-06 -2.12320e-08 5.64837e-03 5.31732e-06 -5.18917e-14 7.81069e-03
6.35742e+00 2.42759e-06 -2.04820e-08 5.62887e-03 5.28067e-06 -4.97190e-14 7.78373e-03
6.36475e+00 2.41049e-06 -2.05402e-08 5.60946e-03 5.24431e-06 -4.95093e-14 7.75689e-03
6.37207e+00 2.39418e-06 -1.97825e-08 5.59014e-03 5.20825e-06 -4.73603e-14 7.73017e-03
6.37939e+00 2.37736e-06 -1.98264e-08 5.57091e-03 5.17248e-06 -4.71321e-14 7.70358e-03
6.38672e+00 2.36131e-06 -1.90640e-08 5.55177e-03 5.13699e-06 -4.50138e-14 7.67710e-03
6.39404e+00 2.34476e-06 -1.90967e-08 5.53271e-03 5.10178e-06 -4.47752e-14 7.65075e-03
6.40137e+00 2.32897e-06 -1.83325e-08 5.51374e-03 5.06686e-06 -4.26940e-14 7.62452e-03
6.40869e+00 2.31268e-06 -1.83569e-08 5.49486e-03 5.03222e-06 -4.24520e-14 7.59841e-03
6.41602e+00 2.29715e-06 -1.75936e-08 5.47606e-03 4.99785e-06 -4.04136e-14 7.57242e-03
6.42334e+00 2.28112e-06 -1.76123e-08 5.45735e-03 4.96375e-06 -4.01745e-14 7.54654e-03
6.43066e+00 2.26584e-06 -1.68524e-08 5.43873e-03 4.92993e-06 -3.81836e-14 7.52079e-03
6.43799e+00 2.25007e-06 -1.68679e-08 5.42018e-03 4.89637e-06 -3.79529e-14 7.49515e-03
6.44531e+00 2.23503e-06 -1.61137e-08 5.40173e-03 4.86308e-06 -3.60135e-14 7.46962e-03
6.45264e+00 2.21950e-06 -1.61283e-08 5.38335e-03 4.83006e-06 -3.57960e-14 7.44422e-03
6.45996e+00 2.20471e-06 -1.53818e-08 5.36506e-03 4.79729e-06 -3.39116e-14 7.41893e-03
6.46729e+00 2.18942e-06 -1.53977e-08 5.34686e-03 4.76479e-06 -3.37113e-14 7.39375e-03
6.47461e+00 2.17486e-06 -1.46607e-08 5.32873e-03 4.73254e-06 -3.18844e-14 7.36868e-03
6.48193e+00 2.15982e-06 -1.46796e-08 5.31069e-03 4.70055e-06 -3.17048e-14 7.34373e-03
6.48926e+00 2.14549e-06 -1.39540e-08 5.29273e-03 4.66881e-06 -2.99376e-14 7.31890e-03
6.49658e+00 2.13067e-06 -1.39776e-08 5.27485e-03 4.63731e-06 -2.97813e-14 7.29417e-03
6.50391e+00 2.11657e-06 -1.32647e-08 5.25705e-03 4.60607e-06 -2.80754e-14 7.26956e-03
6.51123e+00 2.10199e-06 -1.32945e-08 5.23933e-03 4.57507e-06 -2.79446e-14 7.24505e-03
6.51855e+00 2.08810e-06 -1.25957e-08 5.22169e-03 4.54431e-06 -2.63009e-14 7.22066e-03
6.52588e+00 2.07375e-06 -1.26329e-08 5.20412e-03 4.51380e-06 -2.61973e-14 7.19637e-03
6.53320e+00 2.06008e-06 -1.19492e-08 5.18664e-03 4.48352e-06 -2.46163e-14 7.17220e-03
6.54053e+00 2.04594e-06 -1.19950e-08 5.16924e-03 4.45348e-06 -2.45411e-14 7.14813e-03
6.54785e+00 2.03249e-06 -1.13274e-08 5.15191e-03 4.42368e-06 -2.30228e-14 7.12417e-03
6.55518e+00 2.01857e-06 -1.13826e-08 5.13466e-03 4.39410e-06 -2.29767e-14 7.10031e-03
6.56250e+00 2.00533e-06 -1.07318e-08 5.11749e-03 4.36476e-06 -2.15208e-14 7.07657e-03
6.56982e+00 1.99162e-06 -1.07973e-08 5.10039e-03 4.33565e-06 -2.15041e-14 7.05293e-03
6.57715e+00 1.97858e-06 -1.01638e-08 5.08337e-03 4.30676e-06 -2.01099e-14 7.02939e-03
6.58447e+00 1.96508e-06 -1.02400e-08 5.06643e-03 4.27810e-06 -2.01226e-14 7.00596e-03
6.59180e+00 1.95225e-06 -9.62431e-09 5.04956e-03 4.24965e-06 -1.87891e-14 6.98263e-03
6.59912e+00 1.93895e-06 -9.71174e-09 5.03276e-03 4.22143e-06 -1.88308e-14 6.95941e-03
6.60645e+00 1.92631e-06 -9.11412e-09 5.01604e-03 4.19343e-06 -1.75568e-14 6.93629e-03
6.61377e+00 1.91322e-06 -9.21303e-09 4.99940e-03 4.16564e-06 -1.76267e-14 6.91327e-03
6.62109e+00 1.90078e-06 -8.63360e-09 4.98283e-03 4.13807e-06 -1.64107e-14 6.89035e-03
6.62842e+00 1.88788e-06 -8.74415e-09 4.96633e-03 4.11071e-06 -1.65081e-14 6.86754e-03
6.63574e+00 1.87563e-06 -8.18293e-09 4.94990e-03 4.08357e-06 -1.53483e-14 6.84482e-03
6.64307e+00 1.86293e-06 -8.30515e-09 4.93355e-03 4.05663e-06 -1.54721e-14 6.82221e-03
6.65039e+00 1.85086e-06 -7.76203e-09 4.91726e-03 4.02990e-06 -1.43666e-14 6.79969e-03
6.65771e+00 1.83835e-06 -7.89583e-09 4.90105e-03 4.00337e-06 -1.45155e-14 6.77727e-03
6.66504e+00 1.82647e-06 -7.37060e-09 4.88491e-03 3.97705e-06 -1.34623e-14 6.75496e-03
6.67236e+00 1.81415e-06 -7.51580e-09 4.86884e-03 3.95092e-06 -1.36349e-14 6.73273e-03
6.67969e+00 1.80245e-06 -7.00816e-09 4.85285e-03 3.92500e-06 -1.26320e-14 6.71061e-03
6.68701e+00 1.79031e-06 -7.16448e-09 4.83692e-03 3.89928e-06 -1.28268e-14 6.68859e-03
6.69434e+00 1.77879e-06 -6.67403e-09 4.82106e-03 3.87375e-06 -1.18718e-14 6.66666e-03
6.70166e+00 1.76683e-06 -6.84112e-09 4.80527e-03 3.84842e-06 -1.20872e-14 6.64482e-03
6.70898e+00 1.75549e-06 -6.36741e-09 4.78955e-03 3.82328e-06 -1.11780e-14 6.62308e-03
6.71631e+00 1.74371e-06 -6.54484e-09 4.77390e-03 3.79833e-06 -1.14124e-14 6.60144e-03
6.72363e+00 1.73253e-06 -6.08733e-09 4.75831e-03 3.77358e-06 -1.05466e-14 6.57989e-03
6.73096e+00 1.72093e-06 -6.27462e-09 4.74280e-03 3.74900e-06 -1.07982e-14 6.55843e-03
6.73828e+00 1.70992e-06 -5.83273e-09 4.72735e-03 3.72462e-06 -9.97355e-15 6.53707e-03
6.74561e+00 1.69849e-06 -6.02933e-09 4.71197e-03 3.70042e-06 -1.02408e-14 6.51580e-03
6.75293e+00 1.68765e-06 -5.60244e-09 4.69665e-03 3.67641e-06 -9.45497e-15 6.49462e-03
6.76025e+00 1.67639e-06 -5.80778e-09 4.68140e-03 3.65257e-06 -9.73613e-15 6.47353e-03
6.76758e+00 1.66572e-06 -5.39521e-09 4.66622e-03 3.62892e-06 -8.98686e-15 6.45254e-03
6.77490e+00 1.65462e-06 -5.60868e-09 4.65110e-03 3.60544e-06 -9.28022e-15 6.43164e-03
6.78223e+00 1.64411e-06 -5.20974e-09 4.63605e-03 3.58215e-06 -8.56530e-15 6.41082e-03
6.78955e+00 1.63318e-06 -5.43070e-09 4.62106e-03 3.55902e-06 -8.86924e-15 6.39010e-03
6.79688e+00 1.62282e-06 -5.04467e-09 4.60614e-03 3.53607e-06 -8.18650e-15 6.36946e-03
6.80420e+00 1.61205e-06 -5.27247e-09 4.59128e-03 3.51330e-06 -8.49940e-15 6.34891e-03
6.81152e+00 1.60185e-06 -4.89863e-09 4.57649e-03 3.49069e-06 -7.84674e-15 6.32846e-03
6.81885e+00 1.59124e-06 -5.13260e-09 4.56175e-03 3.46826e-06 -8.16707e-15 6.30808e-03
6.82617e+00 1.58119e-06 -4.77021e-09 4.54709e-03 3.44599e-06 -7.54245e-15 6.28780e-03
6.83350e+00 1.57074e-06 -5.00967e-09 4.53248e-03 3.42389e-06 -7.86873e-15 6.26761e-03
6.84082e+00 1.56084e-06 -4.65800e-09 4.51794e-03 3.40195e-06 -7.27021e-15 6.24750e-03
6.84814e+00 1.55054e-06 -4.90229e-09 4.50346e-03 3.38018e-06 -7.60102e-15 6.22747e-03
6.85547e+00 1.54079e-06 -4.56061e-09 4.48904e-03 3.35857e-06 -7.02674e-15 6.20753e-03
6.86279e+00 1.53065e-06 -4.80908e-09 4.47468e-03 3.33712e-06 -7.36077e-15 6.18768e-03
6.87012e+00 1.52104e-06 -4.47667e-09 4.46039e-03 3.31583e-06 -6.80895e-15 6.16791e-03
6.87744e+00 1.51104e-06 -4.72866e-09 4.44615e-03 3.29470e-06 -7.14495e-15 6.14823e-03
6.88477e+00 1.50158e-06 -4.40482e-09 4.43198e-03 3.27372e-06 -6.61392e-15 6.12862e-03
6.89209e+00 1.49173e-06 -4.65970e-09 4.41786e-03 3.25291e-06 -6.95073e-15 6.10911e-03
6.89941e+00 1.48241e-06 -4.34375e-09 4.40381e-03 3.23224e-06 -6.43892e-15 6.08967e-03
6.90674e+00 1.47270e-06 -4.60091e-09 4.38981e-03 3.21173e-06 -6.77547e-15 6.07032e-03
6.91406e+00 1.46352e-06 -4.29219e-09 4.37588e-03 3.19137e-06 -6.28139e-15 6.05105e-03
6.92139e+00 1.45396e-06 -4.55104e-09 4.36200e-03 3.17116e-06 -6.61669e-15 6.03186e-03
6.92871e+00 1.44492e-06 -4.24892e-09 4.34818e-03 3.15110e-06 -6.13898e-15 6.01275e-03
6.93604e+00 1.43549e-06 -4.50891e-09 4.33442e-03 3.13119e-06 -6.47214e-15 5.99372e-03
6.94336e+00 1.42658e-06 -4.21279e-09 4.32072e-03 3.11142e-06 -6.00951e-15 5.97477e-03
6.95068e+00 1.41729e-06 -4.47339e-09 4.30707e-03 3.09180e-06 -6.33972e-15 5.95591e-03
6.95801e+00 1.40851e-06 -4.18269e-09 4.29349e-03 3.07233e-06 -5.89098e-15 5.93712e-03
6.96533e+00 1.39936e-06 -4.44339e-09 4.27996e-03 3.05299e-06 -6.21752e-15 5.91841e-03
6.97266e+00 1.39071e-06 -4.15758e-09 4.26648e-03 3.03380e-06 -5.78160e-15 5.89978e-03
6.97998e+00 1.38169e-06 -4.41792e-09 4.25307e-03 3.01475e-06 -6.10381e-15 5.88123e-03
6.98730e+00 1.37317e-06 -4.13649e-09 4.23971e-03 2.99584e-06 -5.67971e-15 5.86275e-03
6.99463e+00 1.36428e-06 -4.39605e-09 4.22640e-03 2.97707e-06 -5.99705e-15 5.84435e-03
7.00195e+00 1.35589e-06 -4.11853e-09 4.21315e-03 2.95843e-06 -5.58385e-15 5.82603e-03
7.00928e+00 1.34713e-06 -4.37690e-09 4.19996e-03 2.93993e-06 -5.89583e-15 5.80779e-03
7.01660e+00 1.33886e-06 -4.10285e-09 4.18682e-03 2.92157e-06 -5.49272e-15 5.78962e-03
7.02393e+00 1.33023e-06 -4.35968e-09 4.17374e-03 2.90334e-06 -5.79894e-15 5.77153e-03
7.03125e+00 1.32208e-06 -4.08871e-09 4.16071e-03 2.88524e-06 -5.40517e-15 5.75351e-03
7.03857e+00 1.31357e-06 -4.34365e-09 4.14773e-03 2.86727e-06 -5.70527e-15 5.73557e-03
7.04590e+00 1.30555e-06 -4.07540e-09 4.13481e-03 2.84943e-06 -5.32018e-15 5.71770e-03
7.05322e+00 1.29716e-06 -4.32818e-09 4.12194e-03 2.83173e-06 -5.61390e-15 5.69991e-03
7.06055e+00 1.28925e-06 -4.06231e-09 4.10913e-03 2.81415e-06 -5.23689e-15 5.68219e-03
7.06787e+00 1.28098e-06 -4.31265e-09 4.09637e-03 2.79670e-06 -5.52401e-15 5.66454e-03
7.07520e+00 1.27319e-06 -4.04888e-09 4.08366e-03 2.77937e-06 -5.15455e-15 5.64697e-03
7.08252e+00 1.26504e-06 -4.29657e-09 4.07100e-03 2.76217e-06 -5.43492e-15 5.62946e-03
7.08984e+00 1.25737e-06 -4.03462e-09 4.05840e-03 2.74509e-06 -5.07255e-15 5.61204e-03
7.09717e+00 1.24933e-06 -4.27946e-09 4.04585e-03 2.72814e-06 -5.34605e-15 5.59468e-03
7.10449e+00 1.24177e-06 -4.01911e-09 4.03335e-03 2.71131e-06 -4.99038e-15 5.57739e-03
7.11182e+00 1.23385e-06 -4.26094e-09 4.02090e-03 2.69460e-06 -5.25696e-15 5.56018e-03
7.11914e+00 1.22640e-06 -4.00199e-09 4.00850e-03 2.67801e-06 -4.90761e-15 5.54304e-03
7.12646e+00 1.21860e-06 -4.24067e-09 3.99615e-03 2.66153e-06 -5.16726e-15 5.52596e-03
7.13379e+00 1.21125e-06 -3.98296e-09 3.98386e-03 2.64518e-06 -4.82394e-15 5.50896e-03
7.14111e+00 1.20356e-06 -4.21839e-09 3.97161e-03 2.62894e-06 -5.07667e-15 5.49203e-03
7.14844e+00 1.19632e-06 -3.96176e-09 3.95942e-03 2.61282e-06 -4.73912e-15 5.47516e-03
7.15576e+00 1.18874e-06 -4.19386e-09 3.94727e-03 2.59682e-06 -4.98500e-15 5.45837e-03
7.16309e+00 1.18161e-06 -3.93821e-09 3.93518e-03 2.58093e-06 -4.65300e-15 5.44164e-03
7.17041e+00 1.17413e-06 -4.16692e-09 3.92313e-03 2.56515e-06 -4.89212e-15 5.42498e-03
7.17773e+00 1.16710e-06 -3.91215e-09 3.91113e-03 2.54949e-06 -4.56549e-15 5.40839e-03
7.18506e+00 1.15973e-06 -4.13744e-09 3.89918e-03 2.53393e-06 -4.79795e-15 5.39187e-03
7.19238e+00 1.15281e-06 -3.88350e-09 3.88728e-03 2.51849e-06 -4.47653e-15 5.37541e-03
7.19971e+00 1.14554e-06 -4.10536e-09 3.87543e-03 2.50316e-06 -4.70248e-15 5.35903e-03
7.20703e+00 1.13871e-06 -3.85218e-09 3.86363e-03 2.48793e-06 -4.38616e-15 5.34270e-03
7.21436e+00 1.13155e-06 -4.07062e-09 3.85187e-03 2.47282e-06 -4.60576e-15 5.32645e-03
7.22168e+00 1.12482e-06 -3.81819e-09 3.84017e-03 2.45781e-06 -4.29443e-15 5.31026e-03
7.22900e+00 1.11776e-06 -4.03323e-09 3.82850e-03 2.44290e-06 -4.50785e-15 5.29413e-03
7.23633e+00 1.11113e-06 -3.78154e-09 3.81689e-03 2.42810e-06 -4.20143e-15 5.27808e-03
7.24365e+00 1.10417e-06 -3.99323e-09 3.80532e-03 2.41341e-06 -4.40886e-15 5.26208e-03
7.25098e+00 1.09763e-06 -3.74227e-09 3.79381e-03 2.39882e-06 -4.10730e-15 5.24615e-03
7.25830e+00 1.09077e-06 -3.95066e-09 3.78233e-03 2.38433e-06 -4.30894e-15 5.23029e-03
7.26562e+00 1.08433e-06 -3.70047e-09 3.77090e-03 2.36995e-06 -4.01219e-15 5.21448e-03
7.27295e+00 1.07756e-06 -3.90563e-09 3.75952e-03 2.35567e-06 -4.20824e-15 5.19875e-03
7.28027e+00 1.07121e-06 -3.65623e-09 3.74819e-03 2.34148e-06 -3.91627e-15 5.18307e-03
7.28760e+00 1.06454e-06 -3.85824e-09 3.73690e-03 2.32740e-06 -4.10694e-15 5.16746e-03
7.29492e+00 1.05828e-06 -3.60967e-09 3.72565e-03 2.31341e-06 -3.81973e-15 5.15191e-03
7.30225e+00 1.05170e-06 -3.80863e-09 3.71445e-03 2.29952e-06 -4.00524e-15 5.13642e-03
7.30957e+00 1.04553e-06 -3.56095e-09 3.70330e-03 2.28573e-06 -3.72277e-15 5.12100e-03
7.31689e+00 1.03904e-06 -3.75694e-09 3.69219e-03 2.27204e-06 -3.90333e-15 5.10564e-03
7.32422e+00 1.03295e-06 -3.51020e-09 3.68113e-03 2.25844e-06 -3.62560e-15 5.09034e-03
7.33154e+00 1.02656e-06 -3.70334e-09 3.67010e-03 2.24494e-06 -3.80142e-15 5.07509e-03
7.33887e+00 1.02056e-06 -3.45760e-09 3.65913e-03 2.23153e-06 -3.52843e-15 5.05992e-03
7.34619e+00 1.01425e-06 -3.64799e-09 3.64819e-03 2.21821e-06 -3.69973e-15 5.04480e-03
7.35352e+00 1.00834e-06 -3.40334e-09 3.63730e-03 2.20499e-06 -3.43146e-15 5.02974e-03
7.36084e+00 1.00212e-06 -3.59109e-09 3.62646e-03 2.19186e-06 -3.59845e-15 5.01474e-03
7.36816e+00 9.96289e-07 -3.34758e-09 3.61565e-03 2.17882e-06 -3.33491e-15 4.99980e-03
7.37549e+00 9.90152e-07 -3.53281e-09 3.60489e-03 2.16587e-06 -3.49779e-15 4.98492e-03
7.38281e+00 9.84407e-07 -3.29052e-09 3.59417e-03 2.15301e-06 -3.23898e-15 4.97010e-03
7.39014e+00 9.78354e-07 -3.47334e-09 3.58350e-03 2.14024e-06 -3.39794e-15 4.95533e-03
7.39746e+00 9.72690e-07 -3.23236e-09 3.57286e-03 2.12756e-06 -3.14387e-15 4.94063e-03
7.40479e+00 9.66721e-07 -3.41289e-09 3.56227e-03 2.11496e-06 -3.29910e-15 4.92598e-03
7.41211e+00 9.61136e-07 -3.17328e-09 3.55172e-03 2.10245e-06 -3.04975e-15 4.91139e-03
7.41943e+00 9.55249e-07 -3.35163e-09 3.54121e-03 2.09003e-06 -3.20145e-15 4.89686e-03
7.42676e+00 9.49742e-07 -3.11348e-09 3.53075e-03 2.07769e-06 -2.95681e-15 4.88239e-03
7.43408e+00 9.43935e-07 -3.28976e-09 3.52032e-03 2.06544e-06 -3.10514e-15 4.86797e-03
7.44141e+00 9.38505e-07 -3.05315e-09 3.50994e-03 2.05327e-06 -2.86521e-15 4.85361e-03
7.44873e+00 9.32778e-07 -3.22747e-09 3.49959e-03 2.04119e-06 -3.01034e-15 4.83931e-03
7.45605e+00 9.27424e-07 -2.99246e-09 3.48929e-03 2.02919e-06 -2.77510e-15 4.82506e-03
7.46338e+00 9.21774e-07 -3.16494e-09 3.47903e-03 2.01727e-06 -2.91719e-15 4.81087e-03
7.47070e+00 9.16495e-07 -2.93160e-09 3.46881e-03 2.00543e-06 -2.68662e-15 4.79674e-03
7.47803e+00 9.10922e-07 -3.10233e-09 3.45862e-03 1.99368e-06 -2.82582e-15 4.78266e-03
7.48535e+00 9.05716e-07 -2.87073e-09 3.44848e-03 1.98200e-06 -2.59990e-15 4.76863e-03
7.49268e+00 9.00218e-07 -3.03982e-09 3.43838e-03 1.97040e-06 -2.73635e-15 4.75466e-03
7.50000e+00 8.95085e-07 -2.81002e-09 3.42831e-03 1.95889e-06 -2.51505e-15 4.74074e-03
7.50732e+00 8.89661e-07 -2.97756e-09 3.41829e-03 1.94745e-06 -2.64888e-15 4.72688e-03
7.51465e+00 8.84599e-07 -2.74962e-09 3.40830e-03 1.93609e-06 -2.43217e-15 4.71307e-03
7.52197e+00 8.79249e-07 -2.91571e-09 3.39836e-03 1.92480e-06 -2.56350e-15 4.69932e-03
7.52930e+00 8.74256e-07 -2.68968e-09 3.38845e-03 1.91360e-06 -2.35133e-15 4.68562e-03
7.53662e+00 8.68978e-07 -2.85440e-09 3.37858e-03 1.90247e-06 -2.48028e-15 4.67197e-03
7.54395e+00 8.64054e-07 -2.63033e-09 3.36875e-03 1.89141e-06 -2.27262e-15 4.65838e-03
7.55127e+00 8.58847e-07 -2.79376e-09 3.35896e-03 1.88043e-06 -2.39929e-15 4.64484e-03
7.55859e+00 8.53991e-07 -2.57169e-09 3.34920e-03 1.86952e-06 -2.19608e-15 4.63135e-03
7.56592e+00 8.48853e-07 -2.73391e-09 3.33949e-03 1.85869e-06 -2.32057e-15 4.61791e-03
7.57324e+00 8.44064e-07 -2.51388e-09 3.32981e-03 1.84793e-06 -2.12176e-15 4.60452e-03
7.58057e+00 8.38995e-07 -2.67495e-09 3.32016e-03 1.83724e-06 -2.24416e-15 4.59119e-03
7.58789e+00 8.34271e-07 -2.45701e-09 3.31056e-03 1.82663e-06 -2.04970e-15 4.57791e-03
7.59521e+00 8.29270e-07 -2.61699e-09 3.30099e-03 1.81609e-06 -2.17009e-15 4.56468e-03
7.60254e+00 8.24611e-07 -2.40115e-09 3.29146e-03 1.80561e-06 -1.97991e-15 4.55150e-03
7.60986e+00 8.19676e-07 -2.56012e-09 3.28196e-03 1.79521e-06 -2.09837e-15 4.53837e-03
7.61719e+00 8.15081e-07 -2.34640e-09 3.27251e-03 1.78488e-06 -1.91241e-15 4.52529e-03
7.62451e+00 8.10212e-07 -2.50439e-09 3.26308e-03 1.77462e-06 -2.02900e-15 4.51226e-03
7.63184e+00 8.05679e-07 -2.29283e-09 3.25370e-03 1.76442e-06 -1.84719e-15 4.49928e-03
7.63916e+00 8.00874e-07 -2.44989e-09 3.24435e-03 1.75430e-06 -1.96197e-15 4.48635e-03
7.64648e+00 7.96403e-07 -2.24049e-09 3.23504e-03 1.74424e-06 -1.78424e-15 4.47347e-03
7.65381e+00 7.91662e-07 -2.39667e-09 3.22576e-03 1.73425e-06 -1.89727e-15 4.46064e-03
7.66113e+00 7.87251e-07 -2.18943e-09 3.21651e-03 1.72433e-06 -1.72355e-15 4.44786e-03
7.66846e+00 7.82573e-07 -2.34477e-09 3.20731e-03 1.71447e-06 -1.83487e-15 4.43513e-03
7.67578e+00 7.78222e-07 -2.13970e-09 3.19813e-03 1.70467e-06 -1.66508e-15 4.42245e-03
7.68311e+00 7.73605e-07 -2.29422e-09 3.18900e-03 1.69495e-06 -1.77475e-15 4.40981e-03
7.69043e+00 7.69313e-07 -2.09133e-09 3.17989e-03 1.68529e-06 -1.60880e-15 4.39722e-03
7.69775e+00 7.64757e-07 -2.24506e-09 3.17083e-03 1.67569e-06 -1.71685e-15 4.38468e-03
7.70508e+00 7.60523e-07 -2.04433e-09 3.16179e-03 1.66615e-06 -1.55468e-15 4.37219e-03
7.71240e+00 7.56027e-07 -2.19730e-09 3.15279e-03 1.65668e-06 -1.66115e-15 4.35975e-03
7.71973e+00 7.51850e-07 -1.99872e-09 3.14383e-03 1.64727e-06 -1.50266e-15 4.34735e-03
7.72705e+00 7.47412e-07 -2.15095e-09 3.13490e-03 1.63793e-06 -1.60758e-15 4.33500e-03
7.73438e+00 7.43291e-07 -1.95451e-09 3.12600e-03 1.62864e-06 -1.45270e-15 4.32269e-03
7.74170e+00 7.38912e-07 -2.10601e-09 3.11713e-03 1.61942e-06 -1.55609e-15 4.31044e-03
7.74902e+00 7.34846e-07 -1.91170e-09 3.10830e-03 1.61026e-06 -1.40473e-15 4.29823e-03
7.75635e+00 7.30524e-07 -2.06247e-09 3.09951e-03 1.60116e-06 -1.50662e-15 4.28606e-03
7.76367e+00 7.26513e-07 -1.87027e-09 3.09074e-03 1.59211e-06 -1.35871e-15 4.27394e-03
7.77100e+00 7.22246e-07 -2.02033e-09 3.08201e-03 1.58313e-06 -1.45911e-15 4.26187e-03
7.77832e+00 7.18289e-07 -1.83021e-09 3.07331e-03 1.57421e-06 -1.31456e-15 4.24984e-03
7.78564e+00 7.14078e-07 -1.97956e-09 3.06465e-03 1.56534e-06 -1.41350e-15 4.23786e-03
7.79297e+00 7.10174e-07 -1.79151e-09 3.05602e-03 1.55654e-06 -1.27222e-15 4.22592e-03
7.80029e+00 7.06017e-07 -1.94015e-09 3.04742e-03 1.54779e-06 -1.36972e-15 4.21403e-03
7.80762e+00 7.02165e-07 -1.75413e-09 3.03885e-03 1.53910e-06 -1.23163e-15 4.20218e-03
7.81494e+00 6.98063e-07 -1.90207e-09 3.03031e-03 1.53046e-06 -1.32771e-15 4.19038e-03
7.82227e+00 6.94261e-07 -1.71805e-09 3.02181e-03 1.52188e-06 -1.19271e-15 4.17862e-03
7.82959e+00 6.90212e-07 -1.86528e-09 3.01333e-03 1.51336e-06 -1.28738e-15 4.16690e-03
7.83691e+00 6.86461e-07 -1.68323e-09 3.00489e-03 1.50490e-06 -1.15541e-15 4.15523e-03
7.84424e+00 6.82464e-07 -1.82974e-09 2.99648e-03 1.49649e-06 -1.24868e-15 4.14360e-03
7.85156e+00 6.78763e-07 -1.64964e-09 2.98811e-03 1.48813e-06 -1.11965e-15 4.13202e-03
7.85889e+00 6.74817e-07 -1.79543e-09 2.97976e-03 1.47983e-06 -1.21153e-15 4.12047e-03
7.86621e+00 6.71165e-07 -1.61723e-09 2.97144e-03 1.47158e-06 -1.08537e-15 4.10897e-03
7.87354e+00 6.67270e-07 -1.76229e-09 2.96316e-03 1.46338e-06 -1.17587e-15 4.09752e-03
7.88086e+00 6.63666e-07 -1.58596e-09 2.95491e-03 1.45524e-06 -1.05249e-15 4.08610e-03
7.88818e+00 6.59821e-07 -1.73029e-09 2.94668e-03 1.44716e-06 -1.14163e-15 4.07473e-03
7.89551e+00 6.56264e-07 -1.55580e-09 2.93849e-03 1.43912e-06 -1.02096e-15 4.06340e-03
7.90283e+00 6.52468e-07 -1.69937e-09 2.93033e-03 1.43114e-06 -1.10874e-15 4.05212e-03
7.91016e+00 6.48959e-07 -1.52668e-09 2.92220e-03 1.42320e-06 -9.90702e-16 4.04087e-03
7.91748e+00 6.45211e-07 -1.66950e-09 2.91409e-03 1.41532e-06 -1.07713e-15 4.02967e-03
7.92480e+00 6.41748e-07 -1.49858e-09 2.90602e-03 1.40749e-06 -9.61657e-16 4.01850e-03
7.93213e+00 6.38048e-07 -1.64062e-09 2.89798e-03 1.39971e-06 -1.04675e-15 4.00738e-03
7.93945e+00 6.34630e-07 -1.47143e-09 2.88997e-03 1.39198e-06 -9.33763e-16 3.99630e-03
7.94678e+00 6.30977e-07 -1.61269e-09 2.88198e-03 1.38430e-06 -1.01752e-15 3.98526e-03
7.95410e+00 6.27604e-07 -1.44519e-09 2.87403e-03 1.37667e-06 -9.06960e-16 3.97426e-03
7.96143e+00 6.23998e-07 -1.58566e-09 2.86610e-03 1.36909e-06 -9.89403e-16 3.96331e-03
7.96875e+00 6.20669e-07 -1.41982e-09 2.85821e-03 1.36156e-06 -8.81190e-16 3.95239e-03
7.97607e+00 6.17108e-07 -1.55948e-09 2.85034e-03 1.35407e-06 -9.62325e-16 3.94151e-03
7.98340e+00 6.13823e-07 -1.39527e-09 2.84250e-03 1.34664e-06 -8.56398e-16 3.93067e-03
7.99072e+00 6.10307e-07 -1.53411e-09 2.83469e-03 1.33925e-06 -9.36235e-16 3.91987e-03
7.99805e+00 6.07064e-07 -1.37148e-09 2.82691e-03 1.33191e-06 -8.32531e-16 3.90911e-03
8.00537e+00 6.03593e-07 -1.50950e-09 2.81916e-03 1.32461e-06 -9.11081e-16 3.89839e-03
8.01270e+00 6.00393e-07 -1.34843e-09 2.81144e-03 1.31736e-06 -8.09538e-16 3.88771e-03
