# r h000 h110 h112 c000 c110 c112
7.14111e+00 -7.47207e-11 -4.35933e-11 3.23933e-03 0.00000e+00 0.00000e+00 5.49202e-03
7.14844e+00 1.95754e-11 -2.44482e-11 3.22938e-03 0.00000e+00 0.00000e+00 5.47516e-03
7.15576e+00 -7.24679e-11 -4.10416e-11 3.21948e-03 0.00000e+00 0.00000e+00 5.45836e-03
7.16309e+00 2.10415e-11 -2.20709e-11 3.20961e-03 0.00000e+00 0.00000e+00 5.44164e-03
7.17041e+00 -7.02067e-11 -3.84921e-11 3.19979e-03 0.00000e+00 0.00000e+00 5.42498e-03
7.17773e+00 2.25166e-11 -1.97035e-11 3.19000e-03 0.00000e+00 0.00000e+00 5.40839e-03
7.18506e+00 -6.79526e-11 -3.59634e-11 3.18026e-03 0.00000e+00 0.00000e+00 5.39187e-03
7.19238e+00 2.39857e-11 -1.73637e-11 3.17055e-03 0.00000e+00 0.00000e+00 5.37541e-03
7.19971e+00 -6.57198e-11 -3.34724e-11 3.16089e-03 0.00000e+00 0.00000e+00 5.35902e-03
7.20703e+00 2.54355e-11 -1.50671e-11 3.15126e-03 0.00000e+00 0.00000e+00 5.34270e-03
7.21436e+00 -6.35205e-11 -3.10337e-11 3.14167e-03 0.00000e+00 0.00000e+00 5.32644e-03
7.22168e+00 2.68542e-11 -1.28276e-11 3.13212e-03 0.00000e+00 0.00000e+00 5.31025e-03
7.22900e+00 -6.13657e-11 -2.86601e-11 3.12261e-03 0.00000e+00 0.00000e+00 5.29413e-03
7.23633e+00 2.82315e-11 -1.06571e-11 3.11314e-03 0.00000e+00 0.00000e+00 5.27807e-03
7.24365e+00 -5.92649e-11 -2.63629e-11 3.10370e-03 0.00000e+00 0.00000e+00 5.26208e-03
7.25098e+00 2.95586e-11 -8.56592e-12 3.09431e-03 0.00000e+00 0.00000e+00 5.24615e-03
7.25830e+00 -5.72263e-11 -2.41512e-11 3.08495e-03 0.00000e+00 0.00000e+00 5.23028e-03
7.26562e+00 3.08277e-11 -6.56261e-12 3.07563e-03 0.00000e+00 0.00000e+00 5.21448e-03
7.27295e+00 -5.52567e-11 -2.20330e-11 3.06635e-03 0.00000e+00 0.00000e+00 5.19874e-03
7.28027e+00 3.20325e-11 -4.65423e-12 3.05710e-03 0.00000e+00 0.00000e+00 5.18307e-03
7.28760e+00 -5.33619e-11 -2.00145e-11 3.04790e-03 0.00000e+00 0.00000e+00 5.16746e-03
7.29492e+00 3.31678e-11 -2.84640e-12 3.03872e-03 0.00000e+00 0.00000e+00 5.15191e-03
7.30225e+00 -5.15463e-11 -1.81006e-11 3.02959e-03 0.00000e+00 0.00000e+00 5.13642e-03
7.30957e+00 3.42296e-11 -1.14339e-12 3.02049e-03 0.00000e+00 0.00000e+00 5.12100e-03
7.31689e+00 -4.98135e-11 -1.62949e-11 3.01143e-03 0.00000e+00 0.00000e+00 5.10563e-03
7.32422e+00 3.52146e-11 4.51770e-13 3.00241e-03 0.00000e+00 0.00000e+00 5.09033e-03
7.33154e+00 -4.81660e-11 -1.46000e-11 2.99342e-03 0.00000e+00 0.00000e+00 5.07509e-03
7.33887e+00 3.61208e-11 1.93717e-12 2.98446e-03 0.00000e+00 0.00000e+00 5.05991e-03
7.34619e+00 -4.66055e-11 -1.30170e-11 2.97554e-03 0.00000e+00 0.00000e+00 5.04479e-03
7.35352e+00 3.69467e-11 3.31196e-12 2.96666e-03 0.00000e+00 0.00000e+00 5.02973e-03
7.36084e+00 -4.51328e-11 -1.15465e-11 2.95782e-03 0.00000e+00 0.00000e+00 5.01473e-03
7.36816e+00 3.76918e-11 4.57621e-12 2.94900e-03 0.00000e+00 0.00000e+00 4.99979e-03
7.37549e+00 -4.37480e-11 -1.01877e-11 2.94023e-03 0.00000e+00 0.00000e+00 4.98491e-03
7.38281e+00 3.83564e-11 5.73083e-12 2.93149e-03 0.00000e+00 0.00000e+00 4.97009e-03
7.39014e+00 -4.24505e-11 -8.93953e-12 2.92278e-03 0.00000e+00 0.00000e+00 4.95533e-03
7.39746e+00 3.89411e-11 6.77750e-12 2.91410e-03 0.00000e+00 0.00000e+00 4.94063e-03
7.40479e+00 -4.12393e-11 -7.79981e-12 2.90547e-03 0.00000e+00 0.00000e+00 4.92598e-03
7.41211e+00 3.94472e-11 7.71855e-12 2.89686e-03 0.00000e+00 0.00000e+00 4.91139e-03
7.41943e+00 -4.01126e-11 -6.76593e-12 2.88829e-03 0.00000e+00 0.00000e+00 4.89686e-03
7.42676e+00 3.98767e-11 8.55691e-12 2.87975e-03 0.00000e+00 0.00000e+00 4.88239e-03
7.43408e+00 -3.90683e-11 -5.83467e-12 2.87125e-03 0.00000e+00 0.00000e+00 4.86797e-03
7.44141e+00 4.02317e-11 9.29598e-12 2.86278e-03 0.00000e+00 0.00000e+00 4.85361e-03
7.44873e+00 -3.81038e-11 -5.00240e-12 2.85434e-03 0.00000e+00 0.00000e+00 4.83931e-03
7.45605e+00 4.05149e-11 9.93959e-12 2.84594e-03 0.00000e+00 0.00000e+00 4.82506e-03
7.46338e+00 -3.72164e-11 -4.26507e-12 2.83757e-03 0.00000e+00 0.00000e+00 4.81087e-03
7.47070e+00 4.07293e-11 1.04919e-11 2.82923e-03 0.00000e+00 0.00000e+00 4.79673e-03
7.47803e+00 -3.64028e-11 -3.61833e-12 2.82093e-03 0.00000e+00 0.00000e+00 4.78265e-03
7.48535e+00 4.08778e-11 1.09575e-11 2.81266e-03 0.00000e+00 0.00000e+00 4.76863e-03
7.49268e+00 -3.56598e-11 -3.05756e-12 2.80442e-03 0.00000e+00 0.00000e+00 4.75466e-03
7.50000e+00 4.09641e-11 1.13409e-11 2.79621e-03 0.00000e+00 0.00000e+00 4.74074e-03
7.50732e+00 -3.49837e-11 -2.57799e-12 2.78803e-03 0.00000e+00 0.00000e+00 4.72688e-03
7.51465e+00 4.09915e-11 1.16471e-11 2.77989e-03 0.00000e+00 0.00000e+00 4.71307e-03
7.52197e+00 -3.43709e-11 -2.17465e-12 2.77177e-03 0.00000e+00 0.00000e+00 4.69932e-03
7.52930e+00 4.09638e-11 1.18810e-11 2.76369e-03 0.00000e+00 0.00000e+00 4.68562e-03
7.53662e+00 -3.38175e-11 -1.84256e-12 2.75564e-03 0.00000e+00 0.00000e+00 4.67197e-03
7.54395e+00 4.08847e-11 1.20476e-11 2.74763e-03 0.00000e+00 0.00000e+00 4.65837e-03
7.55127e+00 -3.33199e-11 -1.57665e-12 2.73964e-03 0.00000e+00 0.00000e+00 4.64483e-03
7.55859e+00 4.07580e-11 1.21520e-11 2.73168e-03 0.00000e+00 0.00000e+00 4.63134e-03
7.56592e+00 -3.28741e-11 -1.37188e-12 2.72376e-03 0.00000e+00 0.00000e+00 4.61791e-03
7.57324e+00 4.05873e-11 1.21992e-11 2.71586e-03 0.00000e+00 0.00000e+00 4.60452e-03
7.58057e+00 -3.24762e-11 -1.22324e-12 2.70800e-03 0.00000e+00 0.00000e+00 4.59119e-03
7.58789e+00 4.03766e-11 1.21941e-11 2.70016e-03 0.00000e+00 0.00000e+00 4.57791e-03
7.59521e+00 -3.21226e-11 -1.12580e-12 2.69236e-03 0.00000e+00 0.00000e+00 4.56467e-03
7.60254e+00 4.01294e-11 1.21415e-11 2.68459e-03 0.00000e+00 0.00000e+00 4.55149e-03
7.60986e+00 -3.18094e-11 -1.07476e-12 2.67684e-03 0.00000e+00 0.00000e+00 4.53837e-03
7.61719e+00 3.98494e-11 1.20463e-11 2.66913e-03 0.00000e+00 0.00000e+00 4.52529e-03
7.62451e+00 -3.15330e-11 -1.06542e-12 2.66144e-03 0.00000e+00 0.00000e+00 4.51226e-03
7.63184e+00 3.95401e-11 1.19130e-11 2.65379e-03 0.00000e+00 0.00000e+00 4.49928e-03
7.63916e+00 -3.12899e-11 -1.09325e-12 2.64616e-03 0.00000e+00 0.00000e+00 4.48635e-03
7.64648e+00 3.92050e-11 1.17461e-11 2.63856e-03 0.00000e+00 0.00000e+00 4.47347e-03
7.65381e+00 -3.10766e-11 -1.15390e-12 2.63100e-03 0.00000e+00 0.00000e+00 4.46064e-03
7.66113e+00 3.88472e-11 1.15497e-11 2.62346e-03 0.00000e+00 0.00000e+00 4.44786e-03
7.66846e+00 -3.08900e-11 -1.24320e-12 2.61595e-03 0.00000e+00 0.00000e+00 4.43513e-03
7.67578e+00 3.84700e-11 1.13280e-11 2.60847e-03 0.00000e+00 0.00000e+00 4.42244e-03
7.68311e+00 -3.07267e-11 -1.35719e-12 2.60101e-03 0.00000e+00 0.00000e+00 4.40981e-03
7.69043e+00 3.80764e-11 1.10848e-11 2.59359e-03 0.00000e+00 0.00000e+00 4.39722e-03
7.69775e+00 -3.05839e-11 -1.49213e-12 2.58619e-03 0.00000e+00 0.00000e+00 4.38468e-03
7.70508e+00 3.76691e-11 1.08236e-11 2.57883e-03 0.00000e+00 0.00000e+00 4.37219e-03
7.71240e+00 -3.04587e-11 -1.64447e-12 2.57149e-03 0.00000e+00 0.00000e+00 4.35974e-03
7.71973e+00 3.72509e-11 1.05480e-11 2.56417e-03 0.00000e+00 0.00000e+00 4.34735e-03
7.72705e+00 -3.03486e-11 -1.81093e-12 2.55689e-03 0.00000e+00 0.00000e+00 4.33500e-03
7.73438e+00 3.68242e-11 1.02610e-11 2.54963e-03 0.00000e+00 0.00000e+00 4.32269e-03
7.74170e+00 -3.02509e-11 -1.98843e-12 2.54240e-03 0.00000e+00 0.00000e+00 4.31044e-03
7.74902e+00 3.63914e-11 9.96571e-12 2.53520e-03 0.00000e+00 0.00000e+00 4.29822e-03
7.75635e+00 -3.01635e-11 -2.17410e-12 2.52803e-03 0.00000e+00 0.00000e+00 4.28606e-03
7.76367e+00 3.59547e-11 9.66472e-12 2.52088e-03 0.00000e+00 0.00000e+00 4.27394e-03
7.77100e+00 -3.00841e-11 -2.36535e-12 2.51376e-03 0.00000e+00 0.00000e+00 4.26187e-03
7.77832e+00 3.55160e-11 9.36058e-12 2.50666e-03 0.00000e+00 0.00000e+00 4.24984e-03
7.78564e+00 -3.00108e-11 -2.55977e-12 2.49959e-03 0.00000e+00 0.00000e+00 4.23786e-03
7.79297e+00 3.50771e-11 9.05553e-12 2.49255e-03 0.00000e+00 0.00000e+00 4.22592e-03
7.80029e+00 -2.99418e-11 -2.75518e-12 2.48554e-03 0.00000e+00 0.00000e+00 4.21403e-03
7.80762e+00 3.46397e-11 8.75165e-12 2.47855e-03 0.00000e+00 0.00000e+00 4.20218e-03
7.81494e+00 -2.98755e-11 -2.94963e-12 2.47159e-03 0.00000e+00 0.00000e+00 4.19037e-03
7.82227e+00 3.42053e-11 8.45078e-12 2.46465e-03 0.00000e+00 0.00000e+00 4.17861e-03
7.82959e+00 -2.98104e-11 -3.14134e-12 2.45774e-03 0.00000e+00 0.00000e+00 4.16690e-03
7.83691e+00 3.37753e-11 8.15455e-12 2.45086e-03 0.00000e+00 0.00000e+00 4.15523e-03
7.84424e+00 -2.97452e-11 -3.32879e-12 2.44400e-03 0.00000e+00 0.00000e+00 4.14360e-03
7.85156e+00 3.33507e-11 7.86441e-12 2.43716e-03 0.00000e+00 0.00000e+00 4.13201e-03
7.85889e+00 -2.96787e-11 -3.51060e-12 2.43036e-03 0.00000e+00 0.00000e+00 4.12047e-03
7.86621e+00 3.29327e-11 7.58161e-12 2.42357e-03 0.00000e+00 0.00000e+00 4.10897e-03
7.87354e+00 -2.96100e-11 -3.68560e-12 2.41682e-03 0.00000e+00 0.00000e+00 4.09752e-03
7.88086e+00 3.25221e-11 7.30722e-12 2.41009e-03 0.00000e+00 0.00000e+00 4.08610e-03
7.88818e+00 -2.95380e-11 -3.85277e-12 2.40338e-03 0.00000e+00 0.00000e+00 4.07473e-03
7.89551e+00 3.21197e-11 7.04217e-12 2.39670e-03 0.00000e+00 0.00000e+00 4.06340e-03
7.90283e+00 -2.94622e-11 -4.01129e-12 2.39004e-03 0.00000e+00 0.00000e+00 4.05211e-03
7.91016e+00 3.17261e-11 6.78718e-12 2.38341e-03 0.00000e+00 0.00000e+00 4.04087e-03
7.91748e+00 -2.93818e-11 -4.16048e-12 2.37680e-03 0.00000e+00 0.00000e+00 4.02967e-03
7.92480e+00 3.13419e-11 6.54288e-12 2.37021e-03 0.00000e+00 0.00000e+00 4.01850e-03
7.93213e+00 -2.92963e-11 -4.29977e-12 2.36365e-03 0.00000e+00 0.00000e+00 4.00738e-03
7.93945e+00 3.09675e-11 6.30971e-12 2.35712e-03 0.00000e+00 0.00000e+00 3.99630e-03
7.94678e+00 -2.92053e-11 -4.42876e-12 2.35061e-03 0.00000e+00 0.00000e+00 3.98526e-03
7.95410e+00 3.06032e-11 6.08801e-12 2.34412e-03 0.00000e+00 0.00000e+00 3.97426e-03
7.96143e+00 -2.91085e-11 -4.54717e-12 2.33766e-03 0.00000e+00 0.00000e+00 3.96330e-03
7.96875e+00 3.02491e-11 5.87800e-12 2.33122e-03 0.00000e+00 0.00000e+00 3.95239e-03
7.97607e+00 -2.90057e-11 -4.65483e-12 2.32480e-03 0.00000e+00 0.00000e+00 3.94151e-03
7.98340e+00 2.99055e-11 5.67979e-12 2.31841e-03 0.00000e+00 0.00000e+00 3.93067e-03
7.99072e+00 -2.88967e-11 -4.75167e-12 2.31204e-03 0.00000e+00 0.00000e+00 3.91987e-03
7.99805e+00 2.95724e-11 5.49337e-12 2.30569e-03 0.00000e+00 0.00000e+00 3.90911e-03
8.00537e+00 -2.87815e-11 -4.83771e-12 2.29937e-03 0.00000e+00 0.00000e+00 3.89839e-03
8.01270e+00 2.92497e-11 5.31870e-12 2.29307e-03 0.00000e+00 0.00000e+00 3.88771e-03
8.02002e+00 -2.86600e-11 -4.91304e-12 2.28679e-03 0.00000e+00 0.00000e+00 3.87707e-03
8.02734e+00 2.89374e-11 5.15558e-12 2.28054e-03 0.00000e+00 0.00000e+00 3.86647e-03
8.03467e+00 -2.85324e-11 -4.97786e-12 2.27431e-03 0.00000e+00 0.00000e+00 3.85590e-03
8.04199e+00 2.86353e-11 5.00383e-12 2.26810e-03 0.00000e+00 0.00000e+00 3.84538e-03
8.04932e+00 -2.83987e-11 -5.03241e-12 2.26191e-03 0.00000e+00 0.00000e+00 3.83489e-03
8.05664e+00 2.83433e-11 4.86313e-12 2.25575e-03 0.00000e+00 0.00000e+00 3.82444e-03
8.06396e+00 -2.82592e-11 -5.07700e-12 2.24961e-03 0.00000e+00 0.00000e+00 3.81403e-03
8.07129e+00 2.80611e-11 4.73316e-12 2.24349e-03 0.00000e+00 0.00000e+00 3.80366e-03
8.07861e+00 -2.81140e-11 -5.11197e-12 2.23740e-03 0.00000e+00 0.00000e+00 3.79332e-03
8.08594e+00 2.77884e-11 4.61352e-12 2.23132e-03 0.00000e+00 0.00000e+00 3.78302e-03
8.09326e+00 -2.79634e-11 -5.13771e-12 2.22527e-03 0.00000e+00 0.00000e+00 3.77276e-03
8.10059e+00 2.75250e-11 4.50380e-12 2.21924e-03 0.00000e+00 0.00000e+00 3.76254e-03
8.10791e+00 -2.78076e-11 -5.15467e-12 2.21323e-03 0.00000e+00 0.00000e+00 3.75235e-03
8.11523e+00 2.72704e-11 4.40354e-12 2.20724e-03 0.00000e+00 0.00000e+00 3.74220e-03
8.12256e+00 -2.76470e-11 -5.16328e-12 2.20128e-03 0.00000e+00 0.00000e+00 3.73208e-03
8.12988e+00 2.70244e-11 4.31227e-12 2.19533e-03 0.00000e+00 0.00000e+00 3.72201e-03
8.13721e+00 -2.74819e-11 -5.16403e-12 2.18941e-03 0.00000e+00 0.00000e+00 3.71197e-03
8.14453e+00 2.67866e-11 4.22949e-12 2.18351e-03 0.00000e+00 0.00000e+00 3.70196e-03
8.15186e+00 -2.73125e-11 -5.15740e-12 2.17763e-03 0.00000e+00 0.00000e+00 3.69199e-03
8.15918e+00 2.65565e-11 4.15470e-12 2.17177e-03 0.00000e+00 0.00000e+00 3.68206e-03
8.16650e+00 -2.71393e-11 -5.14390e-12 2.16593e-03 0.00000e+00 0.00000e+00 3.67216e-03
8.17383e+00 2.63339e-11 4.08738e-12 2.16011e-03 0.00000e+00 0.00000e+00 3.66230e-03
8.18115e+00 -2.69627e-11 -5.12403e-12 2.15432e-03 0.00000e+00 0.00000e+00 3.65247e-03
8.18848e+00 2.61182e-11 4.02703e-12 2.14854e-03 0.00000e+00 0.00000e+00 3.64268e-03
8.19580e+00 -2.67828e-11 -5.09831e-12 2.14279e-03 0.00000e+00 0.00000e+00 3.63292e-03
8.20312e+00 2.59092e-11 3.97310e-12 2.13705e-03 0.00000e+00 0.00000e+00 3.62320e-03
8.21045e+00 -2.66003e-11 -5.06723e-12 2.13134e-03 0.00000e+00 0.00000e+00 3.61351e-03
8.21777e+00 2.57063e-11 3.92510e-12 2.12564e-03 0.00000e+00 0.00000e+00 3.60386e-03
8.22510e+00 -2.64152e-11 -5.03129e-12 2.11997e-03 0.00000e+00 0.00000e+00 3.59424e-03
8.23242e+00 2.55093e-11 3.88253e-12 2.11432e-03 0.00000e+00 0.00000e+00 3.58465e-03
8.23975e+00 -2.62281e-11 -4.99098e-12 2.10868e-03 0.00000e+00 0.00000e+00 3.57510e-03
8.24707e+00 2.53177e-11 3.84490e-12 2.10307e-03 0.00000e+00 0.00000e+00 3.56559e-03
8.25439e+00 -2.60393e-11 -4.94677e-12 2.09748e-03 0.00000e+00 0.00000e+00 3.55610e-03
8.26172e+00 2.51311e-11 3.81174e-12 2.09191e-03 0.00000e+00 0.00000e+00 3.54665e-03
8.26904e+00 -2.58491e-11 -4.89912e-12 2.08635e-03 0.00000e+00 0.00000e+00 3.53724e-03
8.27637e+00 2.49493e-11 3.78257e-12 2.08082e-03 0.00000e+00 0.00000e+00 3.52786e-03
8.28369e+00 -2.56577e-11 -4.84848e-12 2.07530e-03 0.00000e+00 0.00000e+00 3.51851e-03
8.29102e+00 2.47717e-11 3.75696e-12 2.06981e-03 0.00000e+00 0.00000e+00 3.50919e-03
8.29834e+00 -2.54656e-11 -4.79525e-12 2.06433e-03 0.00000e+00 0.00000e+00 3.49991e-03
8.30566e+00 2.45982e-11 3.73448e-12 2.05888e-03 0.00000e+00 0.00000e+00 3.49065e-03
8.31299e+00 -2.52730e-11 -4.73988e-12 2.05344e-03 0.00000e+00 0.00000e+00 3.48144e-03
8.32031e+00 2.44283e-11 3.71474e-12 2.04802e-03 0.00000e+00 0.00000e+00 3.47225e-03
8.32764e+00 -2.50803e-11 -4.68270e-12 2.04262e-03 0.00000e+00 0.00000e+00 3.46310e-03
8.33496e+00 2.42618e-11 3.69736e-12 2.03724e-03 0.00000e+00 0.00000e+00 3.45398e-03
8.34229e+00 -2.48875e-11 -4.62410e-12 2.03188e-03 0.00000e+00 0.00000e+00 3.44489e-03
8.34961e+00 2.40984e-11 3.68197e-12 2.02654e-03 0.00000e+00 0.00000e+00 3.43583e-03
8.35693e+00 -2.46951e-11 -4.56441e-12 2.02121e-03 0.00000e+00 0.00000e+00 3.42680e-03
8.36426e+00 2.39378e-11 3.66825e-12 2.01591e-03 0.00000e+00 0.00000e+00 3.41781e-03
8.37158e+00 -2.45032e-11 -4.50395e-12 2.01062e-03 0.00000e+00 0.00000e+00 3.40885e-03
8.37891e+00 2.37797e-11 3.65587e-12 2.00535e-03 0.00000e+00 0.00000e+00 3.39991e-03
8.38623e+00 -2.43121e-11 -4.44300e-12 2.00011e-03 0.00000e+00 0.00000e+00 3.39101e-03
8.39355e+00 2.36239e-11 3.64457e-12 1.99487e-03 0.00000e+00 0.00000e+00 3.38214e-03
8.40088e+00 -2.41219e-11 -4.38183e-12 1.98966e-03 0.00000e+00 0.00000e+00 3.37331e-03
8.40820e+00 2.34702e-11 3.63406e-12 1.98447e-03 0.00000e+00 0.00000e+00 3.36450e-03
8.41553e+00 -2.39329e-11 -4.32069e-12 1.97929e-03 0.00000e+00 0.00000e+00 3.35572e-03
8.42285e+00 2.33183e-11 3.62411e-12 1.97413e-03 0.00000e+00 0.00000e+00 3.34698e-03
8.43018e+00 -2.37452e-11 -4.25981e-12 1.96899e-03 0.00000e+00 0.00000e+00 3.33826e-03
8.43750e+00 2.31681e-11 3.61450e-12 1.96387e-03 0.00000e+00 0.00000e+00 3.32957e-03
8.44482e+00 -2.35589e-11 -4.19937e-12 1.95876e-03 0.00000e+00 0.00000e+00 3.32092e-03
8.45215e+00 2.30195e-11 3.60503e-12 1.95367e-03 0.00000e+00 0.00000e+00 3.31229e-03
8.45947e+00 -2.33742e-11 -4.13958e-12 1.94860e-03 0.00000e+00 0.00000e+00 3.30370e-03
8.46680e+00 2.28721e-11 3.59552e-12 1.94355e-03 0.00000e+00 0.00000e+00 3.29513e-03
8.47412e+00 -2.31911e-11 -4.08057e-12 1.93852e-03 0.00000e+00 0.00000e+00 3.28659e-03
8.48145e+00 2.27260e-11 3.58581e-12 1.93350e-03 0.00000e+00 0.00000e+00 3.27809e-03
8.48877e+00 -2.30099e-11 -4.02249e-12 1.92850e-03 0.00000e+00 0.00000e+00 3.26961e-03
8.49609e+00 2.25810e-11 3.57577e-12 1.92351e-03 0.00000e+00 0.00000e+00 3.26116e-03
8.50342e+00 -2.28306e-11 -3.96546e-12 1.91855e-03 0.00000e+00 0.00000e+00 3.25274e-03
8.51074e+00 2.24369e-11 3.56529e-12 1.91360e-03 0.00000e+00 0.00000e+00 3.24435e-03
8.51807e+00 -2.26532e-11 -3.90959e-12 1.90867e-03 0.00000e+00 0.00000e+00 3.23599e-03
8.52539e+00 2.22937e-11 3.55425e-12 1.90375e-03 0.00000e+00 0.00000e+00 3.22766e-03
8.53271e+00 -2.24778e-11 -3.85497e-12 1.89885e-03 0.00000e+00 0.00000e+00 3.21935e-03
8.54004e+00 2.21513e-11 3.54257e-12 1.89397e-03 0.00000e+00 0.00000e+00 3.21107e-03
8.54736e+00 -2.23045e-11 -3.80165e-12 1.88911e-03 0.00000e+00 0.00000e+00 3.20283e-03
8.55469e+00 2.20096e-11 3.53019e-12 1.88426e-03 0.00000e+00 0.00000e+00 3.19461e-03
8.56201e+00 -2.21333e-11 -3.74970e-12 1.87943e-03 0.00000e+00 0.00000e+00 3.18642e-03
8.56934e+00 2.18686e-11 3.51705e-12 1.87461e-03 0.00000e+00 0.00000e+00 3.17825e-03
8.57666e+00 -2.19643e-11 -3.69915e-12 1.86981e-03 0.00000e+00 0.00000e+00 3.17012e-03
8.58398e+00 2.17281e-11 3.50311e-12 1.86503e-03 0.00000e+00 0.00000e+00 3.16201e-03
8.59131e+00 -2.17974e-11 -3.65004e-12 1.86027e-03 0.00000e+00 0.00000e+00 3.15393e-03
8.59863e+00 2.15882e-11 3.48832e-12 1.85552e-03 0.00000e+00 0.00000e+00 3.14588e-03
8.60596e+00 -2.16326e-11 -3.60238e-12 1.85078e-03 0.00000e+00 0.00000e+00 3.13785e-03
8.61328e+00 2.14488e-11 3.47269e-12 1.84607e-03 0.00000e+00 0.00000e+00 3.12985e-03
8.62061e+00 -2.14701e-11 -3.55617e-12 1.84137e-03 0.00000e+00 0.00000e+00 3.12188e-03
8.62793e+00 2.13099e-11 3.45620e-12 1.83668e-03 0.00000e+00 0.00000e+00 3.11394e-03
8.63525e+00 -2.13096e-11 -3.51142e-12 1.83201e-03 0.00000e+00 0.00000e+00 3.10602e-03
8.64258e+00 2.11715e-11 3.43886e-12 1.82736e-03 0.00000e+00 0.00000e+00 3.09813e-03
8.64990e+00 -2.11514e-11 -3.46812e-12 1.82272e-03 0.00000e+00 0.00000e+00 3.09027e-03
8.65723e+00 2.10335e-11 3.42068e-12 1.81810e-03 0.00000e+00 0.00000e+00 3.08243e-03
8.66455e+00 -2.09952e-11 -3.42623e-12 1.81349e-03 0.00000e+00 0.00000e+00 3.07462e-03
8.67188e+00 2.08961e-11 3.40166e-12 1.80890e-03 0.00000e+00 0.00000e+00 3.06684e-03
8.67920e+00 -2.08411e-11 -3.38574e-12 1.80432e-03 0.00000e+00 0.00000e+00 3.05908e-03
8.68652e+00 2.07591e-11 3.38184e-12 1.79976e-03 0.00000e+00 0.00000e+00 3.05135e-03
8.69385e+00 -2.06891e-11 -3.34661e-12 1.79522e-03 0.00000e+00 0.00000e+00 3.04364e-03
8.70117e+00 2.06225e-11 3.36124e-12 1.79069e-03 0.00000e+00 0.00000e+00 3.03596e-03
8.70850e+00 -2.05391e-11 -3.30880e-12 1.78617e-03 0.00000e+00 0.00000e+00 3.02831e-03
8.71582e+00 2.04865e-11 3.33990e-12 1.78167e-03 0.00000e+00 0.00000e+00 3.02068e-03
8.72314e+00 -2.03911e-11 -3.27227e-12 1.77719e-03 0.00000e+00 0.00000e+00 3.01308e-03
8.73047e+00 2.03509e-11 3.31786e-12 1.77272e-03 0.00000e+00 0.00000e+00 3.00550e-03
8.73779e+00 -2.02450e-11 -3.23696e-12 1.76827e-03 0.00000e+00 0.00000e+00 2.99795e-03
8.74512e+00 2.02159e-11 3.29516e-12 1.76383e-03 0.00000e+00 0.00000e+00 2.99043e-03
8.75244e+00 -2.01009e-11 -3.20285e-12 1.75940e-03 0.00000e+00 0.00000e+00 2.98293e-03
8.75977e+00 2.00813e-11 3.27184e-12 1.75499e-03 0.00000e+00 0.00000e+00 2.97545e-03
8.76709e+00 -1.99586e-11 -3.16987e-12 1.75060e-03 0.00000e+00 0.00000e+00 2.96800e-03
8.77441e+00 1.99474e-11 3.24795e-12 1.74622e-03 0.00000e+00 0.00000e+00 2.96057e-03
8.78174e+00 -1.98181e-11 -3.13797e-12 1.74185e-03 0.00000e+00 0.00000e+00 2.95317e-03
8.78906e+00 1.98140e-11 3.22355e-12 1.73750e-03 0.00000e+00 0.00000e+00 2.94579e-03
8.79639e+00 -1.96794e-11 -3.10709e-12 1.73317e-03 0.00000e+00 0.00000e+00 2.93844e-03
8.80371e+00 1.96813e-11 3.19867e-12 1.72884e-03 0.00000e+00 0.00000e+00 2.93111e-03
8.81104e+00 -1.95423e-11 -3.07719e-12 1.72454e-03 0.00000e+00 0.00000e+00 2.92381e-03
8.81836e+00 1.95491e-11 3.17338e-12 1.72024e-03 0.00000e+00 0.00000e+00 2.91653e-03
8.82568e+00 -1.94070e-11 -3.04819e-12 1.71596e-03 0.00000e+00 0.00000e+00 2.90928e-03
8.83301e+00 1.94177e-11 3.14771e-12 1.71170e-03 0.00000e+00 0.00000e+00 2.90205e-03
8.84033e+00 -1.92732e-11 -3.02006e-12 1.70745e-03 0.00000e+00 0.00000e+00 2.89484e-03
8.84766e+00 1.92869e-11 3.12170e-12 1.70321e-03 0.00000e+00 0.00000e+00 2.88765e-03
8.85498e+00 -1.91410e-11 -2.99273e-12 1.69899e-03 0.00000e+00 0.00000e+00 2.88050e-03
8.86230e+00 1.91568e-11 3.09543e-12 1.69478e-03 0.00000e+00 0.00000e+00 2.87336e-03
8.86963e+00 -1.90104e-11 -2.96615e-12 1.69058e-03 0.00000e+00 0.00000e+00 2.86625e-03
8.87695e+00 1.90274e-11 3.06893e-12 1.68640e-03 0.00000e+00 0.00000e+00 2.85916e-03
8.88428e+00 -1.88811e-11 -2.94027e-12 1.68224e-03 0.00000e+00 0.00000e+00 2.85209e-03
8.89160e+00 1.88988e-11 3.04225e-12 1.67808e-03 0.00000e+00 0.00000e+00 2.84505e-03
8.89893e+00 -1.87533e-11 -2.91504e-12 1.67394e-03 0.00000e+00 0.00000e+00 2.83803e-03
8.90625e+00 1.87710e-11 3.01543e-12 1.66982e-03 0.00000e+00 0.00000e+00 2.83104e-03
8.91357e+00 -1.86269e-11 -2.89041e-12 1.66570e-03 0.00000e+00 0.00000e+00 2.82406e-03
8.92090e+00 1.86440e-11 2.98851e-12 1.66160e-03 0.00000e+00 0.00000e+00 2.81711e-03
8.92822e+00 -1.85018e-11 -2.86634e-12 1.65752e-03 0.00000e+00 0.00000e+00 2.81019e-03
