# r h000 h110 h112 c000 c110 c112
6.65771e+00 4.25287e-04 6.40865e-05 1.62295e-03 9.04091e-08 2.72436e-08 9.31944e-03
6.66504e+00 4.34640e-04 6.54283e-05 1.61903e-03 9.44286e-08 2.84254e-08 9.28876e-03
6.67236e+00 4.42764e-04 6.65743e-05 1.61492e-03 9.79910e-08 2.94637e-08 9.25822e-03
6.67969e+00 4.49704e-04 6.75507e-05 1.61066e-03 1.01087e-07 3.03643e-08 9.22781e-03
6.68701e+00 4.55419e-04 6.83325e-05 1.60622e-03 1.03672e-07 3.11058e-08 9.19753e-03
6.69434e+00 4.59957e-04 6.89462e-05 1.60163e-03 1.05748e-07 3.16978e-08 9.16739e-03
6.70166e+00 4.63283e-04 6.93679e-05 1.59685e-03 1.07282e-07 3.21222e-08 9.13737e-03
6.70898e+00 4.65451e-04 6.96248e-05 1.59194e-03 1.08289e-07 3.23919e-08 9.10748e-03
6.71631e+00 4.66430e-04 6.96939e-05 1.58685e-03 1.08745e-07 3.24923e-08 9.07772e-03
6.72363e+00 4.66281e-04 6.96030e-05 1.58162e-03 1.08675e-07 3.24395e-08 9.04808e-03
6.73096e+00 4.64978e-04 6.93300e-05 1.57622e-03 1.08069e-07 3.22220e-08 9.01858e-03
6.73828e+00 4.62585e-04 6.89032e-05 1.57069e-03 1.06959e-07 3.18589e-08 8.98920e-03
6.74561e+00 4.59081e-04 6.83017e-05 1.56500e-03 1.05346e-07 3.13417e-08 8.95994e-03
6.75293e+00 4.54537e-04 6.75540e-05 1.55919e-03 1.03271e-07 3.06919e-08 8.93081e-03
6.76025e+00 4.48935e-04 6.66402e-05 1.55323e-03 1.00741e-07 2.99038e-08 8.90181e-03
6.76758e+00 4.42349e-04 6.55892e-05 1.54715e-03 9.78074e-08 2.90006e-08 8.87292e-03
6.77490e+00 4.34767e-04 6.43819e-05 1.54094e-03 9.44838e-08 2.79791e-08 8.84417e-03
6.78223e+00 4.26266e-04 6.30478e-05 1.53462e-03 9.08255e-08 2.68637e-08 8.81553e-03
6.78955e+00 4.16838e-04 6.15683e-05 1.52818e-03 8.68528e-08 2.56534e-08 8.78702e-03
6.79688e+00 4.06563e-04 5.99734e-05 1.52164e-03 8.26242e-08 2.43731e-08 8.75863e-03
6.80420e+00 3.95436e-04 5.82452e-05 1.51499e-03 7.81642e-08 2.30232e-08 8.73035e-03
6.81152e+00 3.83540e-04 5.64139e-05 1.50827e-03 7.35328e-08 2.16288e-08 8.70220e-03
6.81885e+00 3.70875e-04 5.44623e-05 1.50144e-03 6.87572e-08 2.01913e-08 8.67417e-03
6.82617e+00 3.57524e-04 5.24208e-05 1.49455e-03 6.38965e-08 1.87351e-08 8.64626e-03
6.83350e+00 3.43490e-04 5.02728e-05 1.48758e-03 5.89791e-08 1.72623e-08 8.61847e-03
6.84082e+00 3.28858e-04 4.80487e-05 1.48055e-03 5.40619e-08 1.57961e-08 8.59079e-03
6.84814e+00 3.13633e-04 4.57324e-05 1.47345e-03 4.91725e-08 1.43388e-08 8.56323e-03
6.85547e+00 2.97902e-04 4.33545e-05 1.46633e-03 4.43639e-08 1.29116e-08 8.53579e-03
6.86279e+00 2.81671e-04 4.08992e-05 1.45914e-03 3.96617e-08 1.15169e-08 8.50847e-03
6.87012e+00 2.65027e-04 3.83969e-05 1.45194e-03 3.51135e-08 1.01736e-08 8.48126e-03
6.87744e+00 2.47979e-04 3.58325e-05 1.44469e-03 3.07418e-08 8.88356e-09 8.45417e-03
6.88477e+00 2.30614e-04 3.32360e-05 1.43744e-03 2.65874e-08 7.66298e-09 8.42719e-03
6.89209e+00 2.12941e-04 3.05925e-05 1.43017e-03 2.26687e-08 6.51305e-09 8.40032e-03
6.89941e+00 1.95046e-04 2.79320e-05 1.42291e-03 1.90191e-08 5.44701e-09 8.37357e-03
6.90674e+00 1.76940e-04 2.52396e-05 1.41564e-03 1.56519e-08 4.46512e-09 8.34694e-03
6.91406e+00 1.58707e-04 2.25449e-05 1.40840e-03 1.25927e-08 3.57750e-09 8.32041e-03
6.92139e+00 1.40358e-04 1.98332e-05 1.40116e-03 9.84925e-09 2.78339e-09 8.29400e-03
6.92871e+00 1.21977e-04 1.71339e-05 1.39397e-03 7.43863e-09 2.08971e-09 8.26770e-03
6.93604e+00 1.03573e-04 1.44320e-05 1.38680e-03 5.36330e-09 1.49462e-09 8.24151e-03
6.94336e+00 8.52293e-05 1.17564e-05 1.37968e-03 3.63180e-09 1.00191e-09 8.21543e-03
6.95068e+00 6.69525e-05 9.09214e-06 1.37259e-03 2.24120e-09 6.08709e-10 8.18946e-03
6.95801e+00 4.88249e-05 6.46762e-06 1.36558e-03 1.19189e-09 3.15771e-10 8.16360e-03
6.96533e+00 3.08513e-05 3.86766e-06 1.35861e-03 4.75886e-10 1.19322e-10 8.13785e-03
6.97266e+00 1.31118e-05 1.31999e-06 1.35173e-03 8.59557e-11 1.73085e-11 8.11221e-03
6.97998e+00 -4.39105e-06 -1.19077e-06 1.34490e-03 9.64155e-12 5.22850e-12 8.08668e-03
6.98730e+00 -2.15799e-05 -3.63757e-06 1.33817e-03 2.32853e-10 7.84983e-11 8.06125e-03
6.99463e+00 -3.84542e-05 -6.03609e-06 1.33151e-03 7.39391e-10 2.32120e-10 8.03593e-03
7.00195e+00 -5.49400e-05 -8.36001e-06 1.32495e-03 1.50927e-09 4.59321e-10 8.01072e-03
7.00928e+00 -7.10394e-05 -1.06254e-05 1.31847e-03 2.52343e-09 7.54871e-10 7.98561e-03
7.01660e+00 -8.66817e-05 -1.28066e-05 1.31211e-03 3.75709e-09 1.11019e-09 7.96061e-03
7.02393e+00 -1.01872e-04 -1.49203e-05 1.30583e-03 5.18931e-09 1.52011e-09 7.93572e-03
7.03125e+00 -1.16543e-04 -1.69415e-05 1.29967e-03 6.79168e-09 1.97464e-09 7.91092e-03
7.03857e+00 -1.30703e-04 -1.88872e-05 1.29362e-03 8.54241e-09 2.46894e-09 7.88624e-03
7.04590e+00 -1.44289e-04 -2.07335e-05 1.28768e-03 1.04107e-08 2.99205e-09 7.86165e-03
7.05322e+00 -1.57312e-04 -2.24978e-05 1.28185e-03 1.23749e-08 3.53974e-09 7.83717e-03
7.06055e+00 -1.69714e-04 -2.41570e-05 1.27616e-03 1.44030e-08 4.10047e-09 7.81279e-03
7.06787e+00 -1.81508e-04 -2.57289e-05 1.27057e-03 1.64747e-08 4.67085e-09 7.78851e-03
7.07520e+00 -1.92641e-04 -2.71913e-05 1.26511e-03 1.85577e-08 5.23917e-09 7.76433e-03
7.08252e+00 -2.03131e-04 -2.85625e-05 1.25977e-03 2.06338e-08 5.80310e-09 7.74026e-03
7.08984e+00 -2.12926e-04 -2.98212e-05 1.25456e-03 2.26720e-08 6.35106e-09 7.71628e-03
7.09717e+00 -2.22049e-04 -3.09861e-05 1.24947e-03 2.46567e-08 6.88199e-09 7.69241e-03
7.10449e+00 -2.30454e-04 -3.20367e-05 1.24452e-03 2.65587e-08 7.38472e-09 7.66863e-03
7.11182e+00 -2.38167e-04 -3.29923e-05 1.23968e-03 2.83663e-08 7.85956e-09 7.64495e-03
7.11914e+00 -2.45144e-04 -3.38331e-05 1.23498e-03 3.00528e-08 8.29604e-09 7.62137e-03
7.12646e+00 -2.51416e-04 -3.45788e-05 1.23039e-03 3.16104e-08 8.69587e-09 7.59789e-03
7.13379e+00 -2.56944e-04 -3.52103e-05 1.22594e-03 3.30159e-08 9.04944e-09 7.57451e-03
7.14111e+00 -2.61762e-04 -3.57479e-05 1.22160e-03 3.42657e-08 9.35990e-09 7.55122e-03
7.14844e+00 -2.65835e-04 -3.61731e-05 1.21739e-03 3.53404e-08 9.61864e-09 7.52803e-03
7.15576e+00 -2.69199e-04 -3.65064e-05 1.21329e-03 3.62406e-08 9.83018e-09 7.50493e-03
7.16309e+00 -2.71825e-04 -3.67303e-05 1.20933e-03 3.69512e-08 9.98696e-09 7.48193e-03
7.17041e+00 -2.73752e-04 -3.68655e-05 1.20546e-03 3.74769e-08 1.00948e-08 7.45902e-03
7.17773e+00 -2.74954e-04 -3.68950e-05 1.20173e-03 3.78067e-08 1.01472e-08 7.43621e-03
7.18506e+00 -2.75473e-04 -3.68399e-05 1.19809e-03 3.79496e-08 1.01512e-08 7.41349e-03
7.19238e+00 -2.75286e-04 -3.66837e-05 1.19457e-03 3.78982e-08 1.01013e-08 7.39087e-03
7.19971e+00 -2.74440e-04 -3.64476e-05 1.19115e-03 3.76655e-08 1.00055e-08 7.36834e-03
7.20703e+00 -2.72914e-04 -3.61158e-05 1.18784e-03 3.72479e-08 9.85923e-09 7.34590e-03
7.21436e+00 -2.70757e-04 -3.57097e-05 1.18462e-03 3.66614e-08 9.67130e-09 7.32355e-03
7.22168e+00 -2.67953e-04 -3.52137e-05 1.18151e-03 3.59057e-08 9.43817e-09 7.30129e-03
7.22900e+00 -2.64551e-04 -3.46495e-05 1.17848e-03 3.49998e-08 9.16902e-09 7.27912e-03
7.23633e+00 -2.60538e-04 -3.40020e-05 1.17555e-03 3.39460e-08 8.86117e-09 7.25705e-03
7.24365e+00 -2.55968e-04 -3.32928e-05 1.17270e-03 3.27653e-08 8.52410e-09 7.23506e-03
7.25098e+00 -2.50827e-04 -3.25072e-05 1.16993e-03 3.14625e-08 8.15577e-09 7.21317e-03
7.25830e+00 -2.45172e-04 -3.16667e-05 1.16724e-03 3.00597e-08 7.76574e-09 7.19136e-03
7.26562e+00 -2.38993e-04 -3.07570e-05 1.16463e-03 2.85635e-08 7.35251e-09 7.16964e-03
7.27295e+00 -2.32346e-04 -2.97997e-05 1.16207e-03 2.69966e-08 6.92549e-09 7.14801e-03
7.28027e+00 -2.25224e-04 -2.87806e-05 1.15960e-03 2.53668e-08 6.48356e-09 7.12646e-03
7.28760e+00 -2.17684e-04 -2.77211e-05 1.15718e-03 2.36966e-08 6.03578e-09 7.10501e-03
7.29492e+00 -2.09720e-04 -2.66074e-05 1.15482e-03 2.19943e-08 5.58130e-09 7.08364e-03
7.30225e+00 -2.01391e-04 -2.54609e-05 1.15251e-03 2.02818e-08 5.12863e-09 7.06235e-03
7.30957e+00 -1.92691e-04 -2.42676e-05 1.15026e-03 1.85674e-08 4.67709e-09 7.04116e-03
7.31689e+00 -1.83681e-04 -2.30490e-05 1.14804e-03 1.68714e-08 4.23446e-09 7.02004e-03
7.32422e+00 -1.74356e-04 -2.17913e-05 1.14588e-03 1.52017e-08 3.80012e-09 6.99901e-03
7.33154e+00 -1.64775e-04 -2.05156e-05 1.14374e-03 1.35769e-08 3.38103e-09 6.97807e-03
7.33887e+00 -1.54936e-04 -1.92082e-05 1.14165e-03 1.20038e-08 2.97652e-09 6.95721e-03
7.34619e+00 -1.44898e-04 -1.78902e-05 1.13957e-03 1.04987e-08 2.59263e-09 6.93643e-03
7.35352e+00 -1.34657e-04 -1.65478e-05 1.13754e-03 9.06710e-09 2.22860e-09 6.91574e-03
7.36084e+00 -1.24274e-04 -1.52018e-05 1.13552e-03 7.72263e-09 1.88944e-09 6.89512e-03
7.36816e+00 -1.13745e-04 -1.38387e-05 1.13352e-03 6.46947e-09 1.57428e-09 6.87460e-03
7.37549e+00 -1.03129e-04 -1.24788e-05 1.13153e-03 5.31817e-09 1.28707e-09 6.85415e-03
7.38281e+00 -9.24236e-05 -1.11086e-05 1.12957e-03 4.27131e-09 1.02680e-09 6.83378e-03
7.39014e+00 -8.16856e-05 -9.74822e-06 1.12760e-03 3.33644e-09 7.96361e-10 6.81349e-03
7.39746e+00 -7.09124e-05 -8.38411e-06 1.12564e-03 2.51439e-09 5.94585e-10 6.79329e-03
7.40479e+00 -6.01602e-05 -7.03607e-06 1.12368e-03 1.80969e-09 4.23322e-10 6.77316e-03
7.41211e+00 -4.94256e-05 -5.69055e-06 1.12173e-03 1.22148e-09 2.81277e-10 6.75311e-03
7.41943e+00 -3.87636e-05 -4.36700e-06 1.11976e-03 7.51324e-10 1.69290e-10 6.73315e-03
7.42676e+00 -2.81698e-05 -3.05183e-06 1.11780e-03 3.96773e-10 8.59738e-11 6.71326e-03
7.43408e+00 -1.76977e-05 -1.76416e-06 1.11581e-03 1.56605e-10 3.12234e-11 6.69345e-03
7.44141e+00 -7.34201e-06 -4.90316e-07 1.11383e-03 2.69518e-11 3.60045e-12 6.67371e-03
7.44873e+00 2.84554e-06 7.50902e-07 1.11181e-03 4.04901e-12 2.13659e-12 6.65406e-03
7.45605e+00 1.28715e-05 1.97326e-06 1.10979e-03 8.28392e-11 2.53979e-11 6.63448e-03
7.46338e+00 2.26859e-05 3.15831e-06 1.10774e-03 2.57325e-10 7.16465e-11 6.61498e-03
7.47070e+00 3.22968e-05 4.31992e-06 1.10568e-03 5.21534e-10 1.39513e-10 6.59555e-03
7.47803e+00 4.16560e-05 5.43998e-06 1.10358e-03 8.67591e-10 2.26596e-10 6.57620e-03
7.48535e+00 5.07731e-05 6.53247e-06 1.10147e-03 1.28891e-09 3.31654e-10 6.55693e-03
7.49268e+00 5.96020e-05 7.57966e-06 1.09931e-03 1.77614e-09 4.51734e-10 6.53773e-03
7.50000e+00 6.81542e-05 8.59561e-06 1.09714e-03 2.32240e-09 5.85784e-10 6.51860e-03
7.50732e+00 7.63855e-05 9.56298e-06 1.09493e-03 2.91724e-09 7.30415e-10 6.49955e-03
7.51465e+00 8.43092e-05 1.04959e-05 1.09269e-03 3.55383e-09 8.84827e-10 6.48057e-03
7.52197e+00 9.18834e-05 1.13775e-05 1.09041e-03 4.22104e-09 1.04531e-09 6.46167e-03
7.52930e+00 9.91232e-05 1.22220e-05 1.08810e-03 4.91239e-09 1.21136e-09 6.44284e-03
7.53662e+00 1.05989e-04 1.30128e-05 1.08574e-03 5.61645e-09 1.37907e-09 6.42408e-03
7.54395e+00 1.12498e-04 1.37644e-05 1.08336e-03 6.32741e-09 1.54829e-09 6.40539e-03
7.55127e+00 1.18612e-04 1.44604e-05 1.08093e-03 7.03390e-09 1.71498e-09 6.38678e-03
7.55859e+00 1.24351e-04 1.51155e-05 1.07847e-03 7.73100e-09 1.87940e-09 6.36824e-03
7.56592e+00 1.29680e-04 1.57138e-05 1.07596e-03 8.40777e-09 2.03750e-09 6.34977e-03
7.57324e+00 1.34620e-04 1.62699e-05 1.07342e-03 9.06042e-09 2.18995e-09 6.33137e-03
7.58057e+00 1.39137e-04 1.67683e-05 1.07082e-03 9.67867e-09 2.33277e-09 6.31304e-03
7.58789e+00 1.43255e-04 1.72239e-05 1.06820e-03 1.02600e-08 2.46706e-09 6.29478e-03
7.59521e+00 1.46944e-04 1.76215e-05 1.06553e-03 1.07952e-08 2.58899e-09 6.27659e-03
7.60254e+00 1.50228e-04 1.79760e-05 1.06282e-03 1.12831e-08 2.70008e-09 6.25847e-03
7.60986e+00 1.53079e-04 1.82726e-05 1.06007e-03 1.17154e-08 2.79672e-09 6.24042e-03
7.61719e+00 1.55524e-04 1.85263e-05 1.05728e-03 1.20926e-08 2.88083e-09 6.22244e-03
7.62451e+00 1.57537e-04 1.87227e-05 1.05445e-03 1.24076e-08 2.94905e-09 6.20453e-03
7.63184e+00 1.59146e-04 1.88769e-05 1.05158e-03 1.26624e-08 3.00371e-09 6.18668e-03
7.63916e+00 1.60329e-04 1.89748e-05 1.04867e-03 1.28513e-08 3.04172e-09 6.16891e-03
7.64648e+00 1.61114e-04 1.90317e-05 1.04572e-03 1.29774e-08 3.06577e-09 6.15120e-03
7.65381e+00 1.61480e-04 1.90336e-05 1.04274e-03 1.30366e-08 3.07307e-09 6.13355e-03
7.66113e+00 1.61460e-04 1.89961e-05 1.03972e-03 1.30333e-08 3.06662e-09 6.11598e-03
7.66846e+00 1.61033e-04 1.89055e-05 1.03666e-03 1.29645e-08 3.04393e-09 6.09847e-03
7.67578e+00 1.60233e-04 1.87772e-05 1.03357e-03 1.28360e-08 3.00826e-09 6.08103e-03
7.68311e+00 1.59043e-04 1.85981e-05 1.03044e-03 1.26460e-08 2.95743e-09 6.06365e-03
7.69043e+00 1.57496e-04 1.83837e-05 1.02729e-03 1.24011e-08 2.89490e-09 6.04635e-03
7.69775e+00 1.55577e-04 1.81209e-05 1.02410e-03 1.21008e-08 2.81876e-09 6.02910e-03
7.70508e+00 1.53321e-04 1.78254e-05 1.02089e-03 1.17524e-08 2.73259e-09 6.01192e-03
7.71240e+00 1.50715e-04 1.74845e-05 1.01764e-03 1.13563e-08 2.63477e-09 5.99481e-03
7.71973e+00 1.47795e-04 1.71136e-05 1.01438e-03 1.09206e-08 2.52893e-09 5.97776e-03
7.72705e+00 1.44548e-04 1.67005e-05 1.01108e-03 1.04461e-08 2.41369e-09 5.96077e-03
7.73438e+00 1.41013e-04 1.62606e-05 1.00777e-03 9.94143e-09 2.29265e-09 5.94385e-03
7.74170e+00 1.37178e-04 1.57819e-05 1.00443e-03 9.40805e-09 2.16464e-09 5.92699e-03
7.74902e+00 1.33081e-04 1.52798e-05 1.00108e-03 8.85453e-09 2.03318e-09 5.91020e-03
7.75635e+00 1.28713e-04 1.47423e-05 9.97701e-04 8.28280e-09 1.89729e-09 5.89347e-03
7.76367e+00 1.24112e-04 1.41851e-05 9.94318e-04 7.70125e-09 1.76032e-09 5.87680e-03
7.77100e+00 1.19269e-04 1.35963e-05 9.90912e-04 7.11201e-09 1.62143e-09 5.86019e-03
7.77832e+00 1.14224e-04 1.29914e-05 9.87504e-04 6.52312e-09 1.48377e-09 5.84365e-03
7.78564e+00 1.08969e-04 1.23588e-05 9.84079e-04 5.93671e-09 1.34659e-09 5.82717e-03
7.79297e+00 1.03543e-04 1.17140e-05 9.80654e-04 5.36025e-09 1.21278e-09 5.81075e-03
7.80029e+00 9.79394e-05 1.10454e-05 9.77215e-04 4.79575e-09 1.08168e-09 5.79439e-03
7.80762e+00 9.21972e-05 1.03684e-05 9.73781e-04 4.24990e-09 9.55857e-10 5.77809e-03
7.81494e+00 8.63096e-05 9.67179e-06 9.70338e-04 3.72446e-09 8.34699e-10 5.76185e-03
7.82227e+00 8.03168e-05 8.97065e-06 9.66904e-04 3.22522e-09 7.20438e-10 5.74568e-03
7.82959e+00 7.42116e-05 8.25382e-06 9.63463e-04 2.75354e-09 6.12485e-10 5.72956e-03
7.83691e+00 6.80341e-05 7.53639e-06 9.60036e-04 2.31421e-09 5.12698e-10 5.71351e-03
7.84424e+00 6.17774e-05 6.80724e-06 9.56607e-04 1.90814e-09 4.20509e-10 5.69751e-03
7.85156e+00 5.54811e-05 6.08134e-06 9.53194e-04 1.53902e-09 3.37382e-10 5.68158e-03
7.85889e+00 4.91384e-05 5.34760e-06 9.49784e-04 1.20725e-09 2.62760e-10 5.66570e-03
7.86621e+00 4.27884e-05 4.62085e-06 9.46394e-04 9.15394e-10 1.97711e-10 5.64988e-03
7.87354e+00 3.64240e-05 3.89005e-06 9.43011e-04 6.63334e-10 1.41686e-10 5.63412e-03
7.88086e+00 3.00837e-05 3.16984e-06 9.39651e-04 4.52504e-10 9.53582e-11 5.61842e-03
7.88818e+00 2.37602e-05 2.44921e-06 9.36300e-04 2.82267e-10 5.81926e-11 5.60278e-03
7.89551e+00 1.74912e-05 1.74261e-06 9.32977e-04 1.52968e-10 3.04800e-11 5.58720e-03
7.90283e+00 1.12688e-05 1.03903e-06 9.29667e-04 6.34915e-11 1.17086e-11 5.57167e-03
7.91016e+00 5.12991e-06 3.52716e-07 9.26387e-04 1.31575e-11 1.80945e-12 5.55621e-03
7.91748e+00 -9.33943e-07 -3.27352e-07 9.23124e-04 4.36151e-13 3.05742e-13 5.54079e-03
7.92480e+00 -6.88688e-06 -9.87139e-07 9.19893e-04 2.37153e-11 6.79835e-12 5.52544e-03
7.93213e+00 -1.27381e-05 -1.63770e-06 9.16682e-04 8.11316e-11 2.08615e-11 5.51014e-03
7.93945e+00 -1.84529e-05 -2.26523e-06 9.13507e-04 1.70258e-10 4.18007e-11 5.49490e-03
7.94678e+00 -2.40412e-05 -2.88082e-06 9.10353e-04 2.88995e-10 6.92599e-11 5.47972e-03
7.95410e+00 -2.94694e-05 -3.47089e-06 9.07237e-04 4.34235e-10 1.02288e-10 5.46459e-03
7.96143e+00 -3.47486e-05 -4.04661e-06 9.04146e-04 6.03750e-10 1.40619e-10 5.44952e-03
7.96875e+00 -3.98464e-05 -4.59463e-06 9.01095e-04 7.93892e-10 1.83087e-10 5.43450e-03
7.97607e+00 -4.47747e-05 -5.12616e-06 8.98069e-04 1.00242e-09 2.29533e-10 5.41954e-03
7.98340e+00 -4.95027e-05 -5.62814e-06 8.95086e-04 1.22530e-09 2.78622e-10 5.40463e-03
7.99072e+00 -5.40432e-05 -6.11183e-06 8.92130e-04 1.46039e-09 3.30321e-10 5.38978e-03
7.99805e+00 -5.83669e-05 -6.56440e-06 8.89217e-04 1.70342e-09 3.83167e-10 5.37498e-03
8.00537e+00 -6.24876e-05 -6.99722e-06 8.86333e-04 1.95244e-09 4.37268e-10 5.36024e-03
8.01270e+00 -6.63775e-05 -7.39770e-06 8.83494e-04 2.20309e-09 4.91074e-10 5.34555e-03
8.02002e+00 -7.00516e-05 -7.77726e-06 8.80684e-04 2.45374e-09 5.44850e-10 5.33092e-03
8.02734e+00 -7.34835e-05 -8.12361e-06 8.77920e-04 2.70005e-09 5.96996e-10 5.31633e-03
8.03467e+00 -7.66894e-05 -8.44821e-06 8.75186e-04 2.94079e-09 6.47940e-10 5.30181e-03
8.04199e+00 -7.96443e-05 -8.73903e-06 8.72497e-04 3.17178e-09 6.96071e-10 5.28733e-03
8.04932e+00 -8.23657e-05 -9.00761e-06 8.69839e-04 3.39224e-09 7.41981e-10 5.27291e-03
8.05664e+00 -8.48299e-05 -9.24215e-06 8.67226e-04 3.59827e-09 7.84079e-10 5.25854e-03
8.06396e+00 -8.70557e-05 -9.45428e-06 8.64644e-04 3.78958e-09 8.23123e-10 5.24422e-03
8.07129e+00 -8.90210e-05 -9.63242e-06 8.62107e-04 3.96261e-09 8.57567e-10 5.22996e-03
8.07861e+00 -9.07455e-05 -9.78828e-06 8.59601e-04 4.11763e-09 8.88325e-10 5.21574e-03
8.08594e+00 -9.22085e-05 -9.91051e-06 8.57139e-04 4.25147e-09 9.13921e-10 5.20158e-03
8.09326e+00 -9.34311e-05 -1.00109e-05 8.54707e-04 4.36496e-09 9.35416e-10 5.18747e-03
8.10059e+00 -9.43937e-05 -1.00782e-05 8.52318e-04 4.45538e-09 9.51414e-10 5.17341e-03
8.10791e+00 -9.51186e-05 -1.01244e-05 8.49958e-04 4.52407e-09 9.63112e-10 5.15940e-03
8.11523e+00 -9.55877e-05 -1.01385e-05 8.47641e-04 4.56880e-09 9.69207e-10 5.14545e-03
8.12256e+00 -9.58239e-05 -1.01323e-05 8.45352e-04 4.59141e-09 9.71008e-10 5.13154e-03
8.12988e+00 -9.58107e-05 -1.00951e-05 8.43103e-04 4.59014e-09 9.67313e-10 5.11768e-03
8.13721e+00 -9.55719e-05 -1.00388e-05 8.40881e-04 4.56729e-09 9.59524e-10 5.10388e-03
8.14453e+00 -9.50922e-05 -9.95292e-06 8.38699e-04 4.52155e-09 9.46538e-10 5.09012e-03
8.15186e+00 -9.43962e-05 -9.84928e-06 8.36541e-04 4.45561e-09 9.29826e-10 5.07641e-03
8.15918e+00 -9.34697e-05 -9.71755e-06 8.34422e-04 4.36857e-09 9.08385e-10 5.06276e-03
8.16650e+00 -9.23383e-05 -9.56962e-06 8.32325e-04 4.26345e-09 8.83727e-10 5.04915e-03
8.17383e+00 -9.09887e-05 -9.39530e-06 8.30264e-04 4.13972e-09 8.54946e-10 5.03559e-03
8.18115e+00 -8.94471e-05 -9.20645e-06 8.28224e-04 4.00063e-09 8.23567e-10 5.02208e-03
8.18848e+00 -8.77012e-05 -8.99306e-06 8.26218e-04 3.84598e-09 7.88775e-10 5.00861e-03
8.19580e+00 -8.57779e-05 -8.76697e-06 8.24232e-04 3.67914e-09 7.52080e-10 4.99520e-03
8.20312e+00 -8.36657e-05 -8.51828e-06 8.22277e-04 3.50017e-09 7.12750e-10 4.98183e-03
8.21045e+00 -8.13921e-05 -8.25879e-06 8.20339e-04 3.31252e-09 6.72257e-10 4.96851e-03
8.21777e+00 -7.89461e-05 -7.97874e-06 8.18430e-04 3.11641e-09 6.29943e-10 4.95524e-03
8.22510e+00 -7.63557e-05 -7.68989e-06 8.16537e-04 2.91525e-09 5.87214e-10 4.94202e-03
8.23242e+00 -7.36107e-05 -7.38257e-06 8.14670e-04 2.70940e-09 5.43478e-10 4.92884e-03
8.23975e+00 -7.07392e-05 -7.06848e-06 8.12817e-04 2.50214e-09 5.00057e-10 4.91571e-03
8.24707e+00 -6.77317e-05 -6.73806e-06 8.10988e-04 2.29389e-09 4.56413e-10 4.90263e-03
8.25439e+00 -6.46164e-05 -6.40293e-06 8.09170e-04 2.08773e-09 4.13763e-10 4.88959e-03
8.26172e+00 -6.13841e-05 -6.05362e-06 8.07374e-04 1.88408e-09 3.71621e-10 4.87660e-03
8.26904e+00 -5.80633e-05 -5.70166e-06 8.05586e-04 1.68574e-09 3.31079e-10 4.86366e-03
8.27637e+00 -5.46451e-05 -5.33766e-06 8.03819e-04 1.49310e-09 2.91695e-10 4.85076e-03
8.28369e+00 -5.11580e-05 -4.97306e-06 8.02058e-04 1.30861e-09 2.54426e-10 4.83791e-03
8.29102e+00 -4.75932e-05 -4.59852e-06 8.00315e-04 1.13259e-09 2.18870e-10 4.82510e-03
8.29834e+00 -4.39791e-05 -4.22539e-06 7.98576e-04 9.67106e-10 1.85838e-10 4.81234e-03
8.30566e+00 -4.03071e-05 -3.84439e-06 7.96853e-04 8.12350e-10 1.54963e-10 4.79962e-03
8.31299e+00 -3.66053e-05 -3.46676e-06 7.95132e-04 6.69989e-10 1.26907e-10 4.78695e-03
8.32031e+00 -3.28652e-05 -3.08324e-06 7.93424e-04 5.40073e-10 1.01336e-10 4.77432e-03
8.32764e+00 -2.91147e-05 -2.70497e-06 7.91717e-04 4.23841e-10 7.87577e-11 4.76174e-03
8.33496e+00 -2.53451e-05 -2.32274e-06 7.90021e-04 3.21192e-10 5.88723e-11 4.74920e-03
8.34229e+00 -2.15839e-05 -1.94756e-06 7.88323e-04 2.32935e-10 4.20375e-11 4.73671e-03
8.34961e+00 -1.78222e-05 -1.57024e-06 7.86635e-04 1.58817e-10 2.79861e-11 4.72426e-03
8.35693e+00 -1.40872e-05 -1.20166e-06 7.84944e-04 9.92250e-11 1.69287e-11 4.71185e-03
8.36426e+00 -1.03697e-05 -8.32660e-07 7.83260e-04 5.37654e-11 8.63480e-12 4.69948e-03
8.37158e+00 -6.69628e-06 -4.73994e-07 7.81571e-04 2.24199e-11 3.17419e-12 4.68716e-03
8.37891e+00 -3.05752e-06 -1.16502e-07 7.79888e-04 4.67404e-12 3.56289e-13 4.67488e-03
8.38623e+00 5.20685e-07 2.29185e-07 7.78199e-04 1.35524e-13 1.19330e-13 4.66265e-03
8.39355e+00 4.04806e-06 5.72223e-07 7.76514e-04 8.19366e-12 2.31630e-12 4.65046e-03
8.40088e+00 7.49942e-06 9.02115e-07 7.74821e-04 2.81209e-11 6.76513e-12 4.63831e-03
8.40820e+00 1.08849e-05 1.22801e-06 7.73131e-04 5.92407e-11 1.33665e-11 4.62620e-03
8.41553e+00 1.41801e-05 1.53956e-06 7.71432e-04 1.00537e-10 2.18305e-11 4.61413e-03
8.42285e+00 1.73956e-05 1.84591e-06 7.69735e-04 1.51302e-10 3.21098e-11 4.60211e-03
8.43018e+00 2.05077e-05 2.13684e-06 7.68027e-04 2.10280e-10 4.38204e-11 4.59013e-03
8.43750e+00 2.35276e-05 2.42151e-06 7.66321e-04 2.76771e-10 5.69706e-11 4.57819e-03
8.44482e+00 2.64324e-05 2.68985e-06 7.64603e-04 3.49332e-10 7.10968e-11 4.56629e-03
