# r h000 h110 h112 c000 c110 c112
5.88135e+00 3.08634e-06 2.11393e-06 3.83463e-03 0.00000e+00 0.00000e+00 1.35177e-02
5.88867e+00 2.85664e-06 2.03122e-06 3.82026e-03 0.00000e+00 0.00000e+00 1.34673e-02
5.89600e+00 2.62638e-06 1.94703e-06 3.80595e-03 0.00000e+00 0.00000e+00 1.34172e-02
5.90332e+00 2.40063e-06 1.86232e-06 3.79172e-03 0.00000e+00 0.00000e+00 1.33673e-02
5.91064e+00 2.17512e-06 1.77652e-06 3.77756e-03 0.00000e+00 0.00000e+00 1.33177e-02
5.91797e+00 1.95481e-06 1.69058e-06 3.76347e-03 0.00000e+00 0.00000e+00 1.32683e-02
5.92529e+00 1.73545e-06 1.60393e-06 3.74944e-03 0.00000e+00 0.00000e+00 1.32191e-02
5.93262e+00 1.52194e-06 1.51748e-06 3.73549e-03 0.00000e+00 0.00000e+00 1.31702e-02
5.93994e+00 1.31002e-06 1.43069e-06 3.72160e-03 0.00000e+00 0.00000e+00 1.31216e-02
5.94727e+00 1.10451e-06 1.34443e-06 3.70778e-03 0.00000e+00 0.00000e+00 1.30732e-02
5.95459e+00 9.01179e-07 1.25815e-06 3.69403e-03 0.00000e+00 0.00000e+00 1.30250e-02
5.96191e+00 7.04754e-07 1.17273e-06 3.68035e-03 0.00000e+00 0.00000e+00 1.29770e-02
5.96924e+00 5.11012e-07 1.08758e-06 3.66673e-03 0.00000e+00 0.00000e+00 1.29293e-02
5.97656e+00 3.24610e-07 1.00358e-06 3.65319e-03 0.00000e+00 0.00000e+00 1.28819e-02
5.98389e+00 1.41333e-07 9.20134e-07 3.63970e-03 0.00000e+00 0.00000e+00 1.28346e-02
5.99121e+00 -3.42422e-08 8.38086e-07 3.62629e-03 0.00000e+00 0.00000e+00 1.27876e-02
5.99854e+00 -2.06317e-07 7.56860e-07 3.61294e-03 0.00000e+00 0.00000e+00 1.27408e-02
6.00586e+00 -3.70394e-07 6.77263e-07 3.59966e-03 0.00000e+00 0.00000e+00 1.26943e-02
6.01318e+00 -5.30662e-07 5.98719e-07 3.58645e-03 0.00000e+00 0.00000e+00 1.26479e-02
6.02051e+00 -6.82700e-07 5.22012e-07 3.57330e-03 0.00000e+00 0.00000e+00 1.26018e-02
6.02783e+00 -8.30683e-07 4.46562e-07 3.56021e-03 0.00000e+00 0.00000e+00 1.25559e-02
6.03516e+00 -9.70266e-07 3.73133e-07 3.54719e-03 0.00000e+00 0.00000e+00 1.25103e-02
6.04248e+00 -1.10561e-06 3.01139e-07 3.53424e-03 0.00000e+00 0.00000e+00 1.24648e-02
6.04980e+00 -1.23245e-06 2.31326e-07 3.52135e-03 0.00000e+00 0.00000e+00 1.24196e-02
6.05713e+00 -1.35492e-06 1.63102e-07 3.50852e-03 0.00000e+00 0.00000e+00 1.23746e-02
6.06445e+00 -1.46883e-06 9.71913e-08 3.49576e-03 0.00000e+00 0.00000e+00 1.23298e-02
6.07178e+00 -1.57830e-06 3.29991e-08 3.48306e-03 0.00000e+00 0.00000e+00 1.22853e-02
6.07910e+00 -1.67922e-06 -2.87695e-08 3.47043e-03 0.00000e+00 0.00000e+00 1.22409e-02
6.08643e+00 -1.77569e-06 -8.87144e-08 3.45785e-03 0.00000e+00 0.00000e+00 1.21968e-02
6.09375e+00 -1.86364e-06 -1.46149e-07 3.44534e-03 0.00000e+00 0.00000e+00 1.21529e-02
6.10107e+00 -1.94718e-06 -2.01678e-07 3.43289e-03 0.00000e+00 0.00000e+00 1.21092e-02
6.10840e+00 -2.02231e-06 -2.54633e-07 3.42051e-03 0.00000e+00 0.00000e+00 1.20656e-02
6.11572e+00 -2.09311e-06 -3.05622e-07 3.40818e-03 0.00000e+00 0.00000e+00 1.20223e-02
6.12305e+00 -2.15563e-06 -3.53994e-07 3.39592e-03 0.00000e+00 0.00000e+00 1.19793e-02
6.13037e+00 -2.21394e-06 -4.00361e-07 3.38371e-03 0.00000e+00 0.00000e+00 1.19364e-02
6.13770e+00 -2.26416e-06 -4.44089e-07 3.37157e-03 0.00000e+00 0.00000e+00 1.18937e-02
6.14502e+00 -2.31034e-06 -4.85792e-07 3.35949e-03 0.00000e+00 0.00000e+00 1.18512e-02
6.15234e+00 -2.34864e-06 -5.24854e-07 3.34747e-03 0.00000e+00 0.00000e+00 1.18089e-02
6.15967e+00 -2.38308e-06 -5.61891e-07 3.33550e-03 0.00000e+00 0.00000e+00 1.17669e-02
6.16699e+00 -2.40991e-06 -5.96301e-07 3.32360e-03 0.00000e+00 0.00000e+00 1.17250e-02
6.17432e+00 -2.43311e-06 -6.28702e-07 3.31175e-03 0.00000e+00 0.00000e+00 1.16833e-02
6.18164e+00 -2.44896e-06 -6.58508e-07 3.29997e-03 0.00000e+00 0.00000e+00 1.16418e-02
6.18896e+00 -2.46145e-06 -6.86338e-07 3.28824e-03 0.00000e+00 0.00000e+00 1.16006e-02
6.19629e+00 -2.46689e-06 -7.11621e-07 3.27656e-03 0.00000e+00 0.00000e+00 1.15595e-02
6.20361e+00 -2.46924e-06 -7.34976e-07 3.26495e-03 0.00000e+00 0.00000e+00 1.15186e-02
6.21094e+00 -2.46487e-06 -7.55844e-07 3.25339e-03 0.00000e+00 0.00000e+00 1.14779e-02
6.21826e+00 -2.45771e-06 -7.74844e-07 3.24189e-03 0.00000e+00 0.00000e+00 1.14374e-02
6.22559e+00 -2.44417e-06 -7.91432e-07 3.23044e-03 0.00000e+00 0.00000e+00 1.13970e-02
6.23291e+00 -2.42815e-06 -8.06225e-07 3.21906e-03 0.00000e+00 0.00000e+00 1.13569e-02
6.24023e+00 -2.40611e-06 -8.18691e-07 3.20772e-03 0.00000e+00 0.00000e+00 1.13170e-02
6.24756e+00 -2.38191e-06 -8.29445e-07 3.19644e-03 0.00000e+00 0.00000e+00 1.12772e-02
6.25488e+00 -2.35207e-06 -8.37967e-07 3.18522e-03 0.00000e+00 0.00000e+00 1.12376e-02
6.26221e+00 -2.32039e-06 -8.44870e-07 3.17405e-03 0.00000e+00 0.00000e+00 1.11983e-02
6.26953e+00 -2.28345e-06 -8.49645e-07 3.16293e-03 0.00000e+00 0.00000e+00 1.11591e-02
6.27686e+00 -2.24501e-06 -8.52902e-07 3.15187e-03 0.00000e+00 0.00000e+00 1.11200e-02
6.28418e+00 -2.20168e-06 -8.54140e-07 3.14086e-03 0.00000e+00 0.00000e+00 1.10812e-02
6.29150e+00 -2.15721e-06 -8.53968e-07 3.12990e-03 0.00000e+00 0.00000e+00 1.10425e-02
6.29883e+00 -2.10822e-06 -8.51895e-07 3.11900e-03 0.00000e+00 0.00000e+00 1.10041e-02
6.30615e+00 -2.05843e-06 -8.48524e-07 3.10815e-03 0.00000e+00 0.00000e+00 1.09658e-02
6.31348e+00 -2.00450e-06 -8.43372e-07 3.09735e-03 0.00000e+00 0.00000e+00 1.09277e-02
6.32080e+00 -1.95010e-06 -8.37040e-07 3.08660e-03 0.00000e+00 0.00000e+00 1.08897e-02
6.32812e+00 -1.89195e-06 -8.29052e-07 3.07590e-03 0.00000e+00 0.00000e+00 1.08519e-02
6.33545e+00 -1.83366e-06 -8.20005e-07 3.06526e-03 0.00000e+00 0.00000e+00 1.08144e-02
6.34277e+00 -1.77197e-06 -8.09427e-07 3.05466e-03 0.00000e+00 0.00000e+00 1.07769e-02
6.35010e+00 -1.71048e-06 -7.97912e-07 3.04412e-03 0.00000e+00 0.00000e+00 1.07397e-02
6.35742e+00 -1.64595e-06 -7.84996e-07 3.03362e-03 0.00000e+00 0.00000e+00 1.07026e-02
6.36475e+00 -1.58194e-06 -7.71264e-07 3.02317e-03 0.00000e+00 0.00000e+00 1.06657e-02
6.37207e+00 -1.51522e-06 -7.56259e-07 3.01277e-03 0.00000e+00 0.00000e+00 1.06290e-02
6.37939e+00 -1.44933e-06 -7.40562e-07 3.00242e-03 0.00000e+00 0.00000e+00 1.05924e-02
6.38672e+00 -1.38107e-06 -7.23720e-07 2.99212e-03 0.00000e+00 0.00000e+00 1.05560e-02
6.39404e+00 -1.31393e-06 -7.06306e-07 2.98187e-03 0.00000e+00 0.00000e+00 1.05198e-02
6.40137e+00 -1.24473e-06 -6.87873e-07 2.97167e-03 0.00000e+00 0.00000e+00 1.04837e-02
6.40869e+00 -1.17693e-06 -6.68989e-07 2.96151e-03 0.00000e+00 0.00000e+00 1.04478e-02
6.41602e+00 -1.10738e-06 -6.49209e-07 2.95140e-03 0.00000e+00 0.00000e+00 1.04121e-02
6.42334e+00 -1.03949e-06 -6.29093e-07 2.94133e-03 0.00000e+00 0.00000e+00 1.03765e-02
6.43066e+00 -9.70131e-07 -6.08203e-07 2.93131e-03 0.00000e+00 0.00000e+00 1.03411e-02
6.43799e+00 -9.02670e-07 -5.87091e-07 2.92134e-03 0.00000e+00 0.00000e+00 1.03058e-02
6.44531e+00 -8.34011e-07 -5.65320e-07 2.91142e-03 0.00000e+00 0.00000e+00 1.02707e-02
6.45264e+00 -7.67478e-07 -5.43437e-07 2.90153e-03 0.00000e+00 0.00000e+00 1.02358e-02
6.45996e+00 -6.99992e-07 -5.21007e-07 2.89170e-03 0.00000e+00 0.00000e+00 1.02010e-02
6.46729e+00 -6.34840e-07 -4.98568e-07 2.88191e-03 0.00000e+00 0.00000e+00 1.01664e-02
6.47461e+00 -5.68963e-07 -4.75691e-07 2.87216e-03 0.00000e+00 0.00000e+00 1.01319e-02
6.48193e+00 -5.05607e-07 -4.52904e-07 2.86246e-03 0.00000e+00 0.00000e+00 1.00976e-02
6.48926e+00 -4.41735e-07 -4.29780e-07 2.85280e-03 0.00000e+00 0.00000e+00 1.00635e-02
6.49658e+00 -3.80552e-07 -4.06840e-07 2.84319e-03 0.00000e+00 0.00000e+00 1.00295e-02
6.50391e+00 -3.19041e-07 -3.83659e-07 2.83361e-03 0.00000e+00 0.00000e+00 9.99562e-03
6.51123e+00 -2.60366e-07 -3.60750e-07 2.82408e-03 0.00000e+00 0.00000e+00 9.96193e-03
6.51855e+00 -2.01532e-07 -3.37689e-07 2.81460e-03 0.00000e+00 0.00000e+00 9.92839e-03
6.52588e+00 -1.45663e-07 -3.14982e-07 2.80516e-03 0.00000e+00 0.00000e+00 9.89500e-03
6.53320e+00 -8.97809e-08 -2.92206e-07 2.79575e-03 0.00000e+00 0.00000e+00 9.86176e-03
6.54053e+00 -3.69734e-08 -2.69859e-07 2.78640e-03 0.00000e+00 0.00000e+00 9.82866e-03
6.54785e+00 1.57191e-08 -2.47521e-07 2.77708e-03 0.00000e+00 0.00000e+00 9.79572e-03
6.55518e+00 6.52477e-08 -2.25679e-07 2.76780e-03 0.00000e+00 0.00000e+00 9.76292e-03
6.56250e+00 1.14553e-07 -2.03916e-07 2.75857e-03 0.00000e+00 0.00000e+00 9.73027e-03
6.56982e+00 1.60624e-07 -1.82712e-07 2.74937e-03 0.00000e+00 0.00000e+00 9.69776e-03
6.57715e+00 2.06383e-07 -1.61651e-07 2.74022e-03 0.00000e+00 0.00000e+00 9.66540e-03
6.58447e+00 2.48855e-07 -1.41202e-07 2.73110e-03 0.00000e+00 0.00000e+00 9.63318e-03
6.59180e+00 2.90944e-07 -1.20953e-07 2.72203e-03 0.00000e+00 0.00000e+00 9.60111e-03
6.59912e+00 3.29713e-07 -1.01366e-07 2.71300e-03 0.00000e+00 0.00000e+00 9.56917e-03
6.60645e+00 3.68045e-07 -8.20265e-08 2.70400e-03 0.00000e+00 0.00000e+00 9.53738e-03
6.61377e+00 4.03038e-07 -6.33914e-08 2.69505e-03 0.00000e+00 0.00000e+00 9.50573e-03
6.62109e+00 4.37560e-07 -4.50478e-08 2.68613e-03 0.00000e+00 0.00000e+00 9.47422e-03
6.62842e+00 4.68742e-07 -2.74432e-08 2.67725e-03 0.00000e+00 0.00000e+00 9.44285e-03
6.63574e+00 4.99431e-07 -1.01667e-08 2.66842e-03 0.00000e+00 0.00000e+00 9.41162e-03
6.64307e+00 5.26795e-07 6.34191e-09 2.65962e-03 0.00000e+00 0.00000e+00 9.38052e-03
6.65039e+00 5.53662e-07 2.24923e-08 2.65086e-03 0.00000e+00 0.00000e+00 9.34956e-03
6.65771e+00 5.77232e-07 3.78521e-08 2.64213e-03 0.00000e+00 0.00000e+00 9.31874e-03
6.66504e+00 6.00313e-07 5.28297e-08 2.63345e-03 0.00000e+00 0.00000e+00 9.28805e-03
6.67236e+00 6.20139e-07 6.70001e-08 2.62480e-03 0.00000e+00 0.00000e+00 9.25750e-03
6.67969e+00 6.39500e-07 8.07701e-08 2.61619e-03 0.00000e+00 0.00000e+00 9.22708e-03
6.68701e+00 6.55658e-07 9.37219e-08 2.60761e-03 0.00000e+00 0.00000e+00 9.19679e-03
6.69434e+00 6.71386e-07 1.06261e-07 2.59907e-03 0.00000e+00 0.00000e+00 9.16664e-03
6.70166e+00 6.83977e-07 1.17976e-07 2.59057e-03 0.00000e+00 0.00000e+00 9.13662e-03
6.70898e+00 6.96182e-07 1.29272e-07 2.58211e-03 0.00000e+00 0.00000e+00 9.10673e-03
6.71631e+00 7.05325e-07 1.39743e-07 2.57368e-03 0.00000e+00 0.00000e+00 9.07697e-03
6.72363e+00 7.14138e-07 1.49792e-07 2.56529e-03 0.00000e+00 0.00000e+00 9.04734e-03
6.73096e+00 7.19973e-07 1.59022e-07 2.55694e-03 0.00000e+00 0.00000e+00 9.01783e-03
6.73828e+00 7.25541e-07 1.67832e-07 2.54862e-03 0.00000e+00 0.00000e+00 8.98846e-03
6.74561e+00 7.28224e-07 1.75832e-07 2.54033e-03 0.00000e+00 0.00000e+00 8.95921e-03
6.75293e+00 7.30712e-07 1.83419e-07 2.53208e-03 0.00000e+00 0.00000e+00 8.93009e-03
6.76025e+00 7.30412e-07 1.90209e-07 2.52387e-03 0.00000e+00 0.00000e+00 8.90110e-03
6.76758e+00 7.29995e-07 1.96597e-07 2.51569e-03 0.00000e+00 0.00000e+00 8.87223e-03
6.77490e+00 7.26896e-07 2.02205e-07 2.50754e-03 0.00000e+00 0.00000e+00 8.84349e-03
6.78223e+00 7.23763e-07 2.07426e-07 2.49943e-03 0.00000e+00 0.00000e+00 8.81487e-03
6.78955e+00 7.18057e-07 2.11887e-07 2.49136e-03 0.00000e+00 0.00000e+00 8.78637e-03
6.79688e+00 7.12403e-07 2.15978e-07 2.48332e-03 0.00000e+00 0.00000e+00 8.75800e-03
6.80420e+00 7.04290e-07 2.19333e-07 2.47531e-03 0.00000e+00 0.00000e+00 8.72975e-03
6.81152e+00 6.96321e-07 2.22339e-07 2.46734e-03 0.00000e+00 0.00000e+00 8.70162e-03
6.81885e+00 6.86007e-07 2.24635e-07 2.45940e-03 0.00000e+00 0.00000e+00 8.67361e-03
6.82617e+00 6.75930e-07 2.26606e-07 2.45149e-03 0.00000e+00 0.00000e+00 8.64572e-03
6.83350e+00 6.63626e-07 2.27895e-07 2.44362e-03 0.00000e+00 0.00000e+00 8.61795e-03
6.84082e+00 6.51654e-07 2.28884e-07 2.43578e-03 0.00000e+00 0.00000e+00 8.59030e-03
6.84814e+00 6.37571e-07 2.29221e-07 2.42797e-03 0.00000e+00 0.00000e+00 8.56276e-03
6.85547e+00 6.23917e-07 2.29286e-07 2.42020e-03 0.00000e+00 0.00000e+00 8.53535e-03
6.86279e+00 6.08270e-07 2.28732e-07 2.41246e-03 0.00000e+00 0.00000e+00 8.50805e-03
6.87012e+00 5.93145e-07 2.27935e-07 2.40475e-03 0.00000e+00 0.00000e+00 8.48087e-03
6.87744e+00 5.76144e-07 2.26551e-07 2.39707e-03 0.00000e+00 0.00000e+00 8.45380e-03
6.88477e+00 5.59760e-07 2.24954e-07 2.38943e-03 0.00000e+00 0.00000e+00 8.42685e-03
6.89209e+00 5.41615e-07 2.22805e-07 2.38182e-03 0.00000e+00 0.00000e+00 8.40001e-03
6.89941e+00 5.24179e-07 2.20473e-07 2.37424e-03 0.00000e+00 0.00000e+00 8.37329e-03
6.90674e+00 5.05094e-07 2.17625e-07 2.36669e-03 0.00000e+00 0.00000e+00 8.34668e-03
6.91406e+00 4.86808e-07 2.14626e-07 2.35917e-03 0.00000e+00 0.00000e+00 8.32018e-03
6.92139e+00 4.66982e-07 2.11146e-07 2.35169e-03 0.00000e+00 0.00000e+00 8.29380e-03
6.92871e+00 4.48042e-07 2.07546e-07 2.34423e-03 0.00000e+00 0.00000e+00 8.26752e-03
6.93604e+00 4.27669e-07 2.03500e-07 2.33681e-03 0.00000e+00 0.00000e+00 8.24136e-03
6.94336e+00 4.08263e-07 1.99368e-07 2.32942e-03 0.00000e+00 0.00000e+00 8.21531e-03
6.95068e+00 3.87526e-07 1.94824e-07 2.32206e-03 0.00000e+00 0.00000e+00 8.18936e-03
6.95801e+00 3.67837e-07 1.90224e-07 2.31473e-03 0.00000e+00 0.00000e+00 8.16353e-03
6.96533e+00 3.46913e-07 1.85249e-07 2.30743e-03 0.00000e+00 0.00000e+00 8.13780e-03
6.97266e+00 3.27111e-07 1.80249e-07 2.30016e-03 0.00000e+00 0.00000e+00 8.11219e-03
6.97998e+00 3.06167e-07 1.74907e-07 2.29292e-03 0.00000e+00 0.00000e+00 8.08668e-03
6.98730e+00 2.86413e-07 1.69571e-07 2.28572e-03 0.00000e+00 0.00000e+00 8.06127e-03
6.99463e+00 2.65606e-07 1.63926e-07 2.27854e-03 0.00000e+00 0.00000e+00 8.03598e-03
7.00195e+00 2.46053e-07 1.58317e-07 2.27139e-03 0.00000e+00 0.00000e+00 8.01079e-03
7.00928e+00 2.25527e-07 1.52432e-07 2.26427e-03 0.00000e+00 0.00000e+00 7.98570e-03
7.01660e+00 2.06316e-07 1.46610e-07 2.25718e-03 0.00000e+00 0.00000e+00 7.96072e-03
7.02393e+00 1.86207e-07 1.40543e-07 2.25012e-03 0.00000e+00 0.00000e+00 7.93584e-03
7.03125e+00 1.67466e-07 1.34568e-07 2.24309e-03 0.00000e+00 0.00000e+00 7.91107e-03
7.03857e+00 1.47897e-07 1.28377e-07 2.23609e-03 0.00000e+00 0.00000e+00 7.88640e-03
7.04590e+00 1.29744e-07 1.22303e-07 2.22912e-03 0.00000e+00 0.00000e+00 7.86183e-03
7.05322e+00 1.10827e-07 1.16042e-07 2.22217e-03 0.00000e+00 0.00000e+00 7.83736e-03
7.06055e+00 9.33673e-08 1.09922e-07 2.21526e-03 0.00000e+00 0.00000e+00 7.81300e-03
7.06787e+00 7.52020e-08 1.03643e-07 2.20837e-03 0.00000e+00 0.00000e+00 7.78873e-03
7.07520e+00 5.85296e-08 9.75272e-08 2.20152e-03 0.00000e+00 0.00000e+00 7.76457e-03
7.08252e+00 4.12037e-08 9.12767e-08 2.19469e-03 0.00000e+00 0.00000e+00 7.74051e-03
7.08984e+00 2.54009e-08 8.52115e-08 2.18789e-03 0.00000e+00 0.00000e+00 7.71654e-03
7.09717e+00 8.99034e-09 7.90347e-08 2.18111e-03 0.00000e+00 0.00000e+00 7.69268e-03
7.10449e+00 -5.87254e-09 7.30628e-08 2.17437e-03 0.00000e+00 0.00000e+00 7.66891e-03
7.11182e+00 -2.13032e-08 6.70009e-08 2.16765e-03 0.00000e+00 0.00000e+00 7.64524e-03
7.11914e+00 -3.51673e-08 6.11615e-08 2.16096e-03 0.00000e+00 0.00000e+00 7.62167e-03
7.12646e+00 -4.95650e-08 5.52521e-08 2.15430e-03 0.00000e+00 0.00000e+00 7.59819e-03
7.13379e+00 -6.23829e-08 4.95811e-08 2.14767e-03 0.00000e+00 0.00000e+00 7.57481e-03
7.14111e+00 -7.57057e-08 4.38581e-08 2.14106e-03 0.00000e+00 0.00000e+00 7.55153e-03
7.14844e+00 -8.74407e-08 3.83875e-08 2.13448e-03 0.00000e+00 0.00000e+00 7.52834e-03
7.15576e+00 -9.96574e-08 3.28813e-08 2.12793e-03 0.00000e+00 0.00000e+00 7.50525e-03
7.16309e+00 -1.10283e-07 2.76397e-08 2.12140e-03 0.00000e+00 0.00000e+00 7.48225e-03
7.17041e+00 -1.21373e-07 2.23768e-08 2.11490e-03 0.00000e+00 0.00000e+00 7.45935e-03
7.17773e+00 -1.30874e-07 1.73892e-08 2.10843e-03 0.00000e+00 0.00000e+00 7.43653e-03
7.18506e+00 -1.40826e-07 1.23929e-08 2.10198e-03 0.00000e+00 0.00000e+00 7.41382e-03
7.19238e+00 -1.49196e-07 7.68058e-09 2.09556e-03 0.00000e+00 0.00000e+00 7.39119e-03
7.19971e+00 -1.58007e-07 2.97037e-09 2.08917e-03 0.00000e+00 0.00000e+00 7.36865e-03
7.20703e+00 -1.65248e-07 -1.44874e-09 2.08280e-03 0.00000e+00 0.00000e+00 7.34621e-03
7.21436e+00 -1.72927e-07 -5.85666e-09 2.07646e-03 0.00000e+00 0.00000e+00 7.32386e-03
7.22168e+00 -1.79050e-07 -9.96807e-09 2.07015e-03 0.00000e+00 0.00000e+00 7.30160e-03
7.22900e+00 -1.85612e-07 -1.40609e-08 2.06386e-03 0.00000e+00 0.00000e+00 7.27943e-03
7.23633e+00 -1.90636e-07 -1.78533e-08 2.05759e-03 0.00000e+00 0.00000e+00 7.25735e-03
7.24365e+00 -1.96102e-07 -2.16214e-08 2.05135e-03 0.00000e+00 0.00000e+00 7.23536e-03
7.25098e+00 -2.00053e-07 -2.50868e-08 2.04514e-03 0.00000e+00 0.00000e+00 7.21345e-03
7.25830e+00 -2.04454e-07 -2.85235e-08 2.03895e-03 0.00000e+00 0.00000e+00 7.19164e-03
7.26562e+00 -2.07365e-07 -3.16568e-08 2.03279e-03 0.00000e+00 0.00000e+00 7.16991e-03
7.27295e+00 -2.10736e-07 -3.47586e-08 2.02665e-03 0.00000e+00 0.00000e+00 7.14827e-03
7.28027e+00 -2.12646e-07 -3.75575e-08 2.02054e-03 0.00000e+00 0.00000e+00 7.12672e-03
7.28760e+00 -2.15028e-07 -4.03234e-08 2.01445e-03 0.00000e+00 0.00000e+00 7.10525e-03
7.29492e+00 -2.15980e-07 -4.27883e-08 2.00838e-03 0.00000e+00 0.00000e+00 7.08387e-03
7.30225e+00 -2.17421e-07 -4.52200e-08 2.00234e-03 0.00000e+00 0.00000e+00 7.06258e-03
7.30957e+00 -2.17464e-07 -4.73539e-08 1.99633e-03 0.00000e+00 0.00000e+00 7.04137e-03
7.31689e+00 -2.18013e-07 -4.94555e-08 1.99034e-03 0.00000e+00 0.00000e+00 7.02025e-03
7.32422e+00 -2.17199e-07 -5.12635e-08 1.98437e-03 0.00000e+00 0.00000e+00 6.99921e-03
7.33154e+00 -2.16911e-07 -5.30412e-08 1.97843e-03 0.00000e+00 0.00000e+00 6.97825e-03
7.33887e+00 -2.15295e-07 -5.45306e-08 1.97251e-03 0.00000e+00 0.00000e+00 6.95738e-03
7.34619e+00 -2.14227e-07 -5.59929e-08 1.96661e-03 0.00000e+00 0.00000e+00 6.93659e-03
7.35352e+00 -2.11869e-07 -5.71729e-08 1.96074e-03 0.00000e+00 0.00000e+00 6.91588e-03
7.36084e+00 -2.10080e-07 -5.83298e-08 1.95489e-03 0.00000e+00 0.00000e+00 6.89526e-03
7.36816e+00 -2.07040e-07 -5.92114e-08 1.94907e-03 0.00000e+00 0.00000e+00 6.87472e-03
7.37549e+00 -2.04592e-07 -6.00747e-08 1.94327e-03 0.00000e+00 0.00000e+00 6.85426e-03
7.38281e+00 -2.00931e-07 -6.06704e-08 1.93749e-03 0.00000e+00 0.00000e+00 6.83388e-03
7.39014e+00 -1.97886e-07 -6.12533e-08 1.93173e-03 0.00000e+00 0.00000e+00 6.81358e-03
7.39746e+00 -1.93667e-07 -6.15768e-08 1.92600e-03 0.00000e+00 0.00000e+00 6.79336e-03
7.40479e+00 -1.90090e-07 -6.18937e-08 1.92029e-03 0.00000e+00 0.00000e+00 6.77322e-03
7.41211e+00 -1.85376e-07 -6.19601e-08 1.91460e-03 0.00000e+00 0.00000e+00 6.75316e-03
7.41943e+00 -1.81328e-07 -6.20264e-08 1.90894e-03 0.00000e+00 0.00000e+00 6.73318e-03
7.42676e+00 -1.76184e-07 -6.18516e-08 1.90330e-03 0.00000e+00 0.00000e+00 6.71328e-03
7.43408e+00 -1.71728e-07 -6.16837e-08 1.89768e-03 0.00000e+00 0.00000e+00 6.69346e-03
7.44141e+00 -1.66215e-07 -6.12843e-08 1.89208e-03 0.00000e+00 0.00000e+00 6.67371e-03
7.44873e+00 -1.61415e-07 -6.08993e-08 1.88650e-03 0.00000e+00 0.00000e+00 6.65405e-03
7.45605e+00 -1.55594e-07 -6.02926e-08 1.88095e-03 0.00000e+00 0.00000e+00 6.63446e-03
7.46338e+00 -1.50509e-07 -5.97080e-08 1.87542e-03 0.00000e+00 0.00000e+00 6.61494e-03
7.47070e+00 -1.44441e-07 -5.89117e-08 1.86991e-03 0.00000e+00 0.00000e+00 6.59551e-03
7.47803e+00 -1.39132e-07 -5.81453e-08 1.86442e-03 0.00000e+00 0.00000e+00 6.57615e-03
7.48535e+00 -1.32875e-07 -5.71775e-08 1.85895e-03 0.00000e+00 0.00000e+00 6.55686e-03
7.49268e+00 -1.27398e-07 -5.62474e-08 1.85351e-03 0.00000e+00 0.00000e+00 6.53765e-03
7.50000e+00 -1.21008e-07 -5.51262e-08 1.84809e-03 0.00000e+00 0.00000e+00 6.51852e-03
7.50732e+00 -1.15418e-07 -5.40505e-08 1.84268e-03 0.00000e+00 0.00000e+00 6.49946e-03
7.51465e+00 -1.08949e-07 -5.27939e-08 1.83730e-03 0.00000e+00 0.00000e+00 6.48047e-03
7.52197e+00 -1.03300e-07 -5.15907e-08 1.83194e-03 0.00000e+00 0.00000e+00 6.46156e-03
7.52930e+00 -9.68025e-08 -5.02165e-08 1.82660e-03 0.00000e+00 0.00000e+00 6.44272e-03
7.53662e+00 -9.11422e-08 -4.89036e-08 1.82128e-03 0.00000e+00 0.00000e+00 6.42396e-03
7.54395e+00 -8.46652e-08 -4.74296e-08 1.81598e-03 0.00000e+00 0.00000e+00 6.40526e-03
7.55127e+00 -7.90411e-08 -4.60243e-08 1.81071e-03 0.00000e+00 0.00000e+00 6.38665e-03
7.55859e+00 -7.26290e-08 -4.44677e-08 1.80545e-03 0.00000e+00 0.00000e+00 6.36810e-03
7.56592e+00 -6.70847e-08 -4.29872e-08 1.80021e-03 0.00000e+00 0.00000e+00 6.34962e-03
7.57324e+00 -6.07794e-08 -4.13646e-08 1.79500e-03 0.00000e+00 0.00000e+00 6.33122e-03
7.58057e+00 -5.53549e-08 -3.98252e-08 1.78980e-03 0.00000e+00 0.00000e+00 6.31288e-03
7.58789e+00 -4.91949e-08 -3.81529e-08 1.78462e-03 0.00000e+00 0.00000e+00 6.29462e-03
7.59521e+00 -4.39271e-08 -3.65705e-08 1.77947e-03 0.00000e+00 0.00000e+00 6.27643e-03
7.60254e+00 -3.79473e-08 -3.48638e-08 1.77433e-03 0.00000e+00 0.00000e+00 6.25830e-03
7.60986e+00 -3.28695e-08 -3.32535e-08 1.76921e-03 0.00000e+00 0.00000e+00 6.24025e-03
7.61719e+00 -2.71014e-08 -3.15272e-08 1.76412e-03 0.00000e+00 0.00000e+00 6.22227e-03
7.62451e+00 -2.22433e-08 -2.99032e-08 1.75904e-03 0.00000e+00 0.00000e+00 6.20435e-03
7.63184e+00 -1.67149e-08 -2.81712e-08 1.75398e-03 0.00000e+00 0.00000e+00 6.18651e-03
7.63916e+00 -1.21028e-08 -2.65470e-08 1.74894e-03 0.00000e+00 0.00000e+00 6.16873e-03
7.64648e+00 -6.83852e-09 -2.48223e-08 1.74393e-03 0.00000e+00 0.00000e+00 6.15102e-03
7.65381e+00 -2.49521e-09 -2.32106e-08 1.73892e-03 0.00000e+00 0.00000e+00 6.13338e-03
7.66113e+00 2.48403e-09 -2.15052e-08 1.73394e-03 0.00000e+00 0.00000e+00 6.11581e-03
