# r h000 h110 h112 c000 c110 c112
8.17383e+00 -1.37600e-08 -3.22699e-08 1.42544e-03 5.67345e-17 4.43459e-16 5.03565e-03
8.18115e+00 -1.46817e-08 -2.84825e-08 1.42161e-03 1.19472e-16 4.17557e-16 5.02214e-03
8.18848e+00 -1.48298e-08 -2.41952e-08 1.41781e-03 7.78252e-17 3.58185e-16 5.00868e-03
8.19580e+00 -1.56554e-08 -2.05315e-08 1.41401e-03 1.11687e-16 3.20768e-16 4.99526e-03
8.20312e+00 -1.57138e-08 -1.63855e-08 1.41023e-03 1.54596e-16 2.56811e-16 4.98189e-03
8.21045e+00 -1.64456e-08 -1.28715e-08 1.40647e-03 1.27732e-16 2.10979e-16 4.96857e-03
8.21777e+00 -1.64167e-08 -8.89125e-09 1.40271e-03 1.43337e-16 1.45264e-16 4.95530e-03
8.22510e+00 -1.70575e-08 -5.55004e-09 1.39897e-03 1.44899e-16 9.39392e-17 4.94207e-03
8.23242e+00 -1.69444e-08 -1.75730e-09 1.39525e-03 1.79124e-16 2.90485e-17 4.92890e-03
8.23975e+00 -1.74975e-08 1.39082e-09 1.39153e-03 1.37163e-16 -2.50896e-17 4.91576e-03
8.24707e+00 -1.73038e-08 4.97722e-09 1.38783e-03 1.92903e-16 -8.68721e-17 4.90268e-03
8.25439e+00 -1.77729e-08 7.91478e-09 1.38414e-03 1.23004e-16 -1.41438e-16 4.88964e-03
8.26172e+00 -1.75025e-08 1.12788e-08 1.38047e-03 1.44151e-16 -1.98167e-16 4.87665e-03
8.26904e+00 -1.78919e-08 1.39911e-08 1.37681e-03 1.85928e-16 -2.51106e-16 4.86370e-03
8.27637e+00 -1.75491e-08 1.71195e-08 1.37316e-03 1.41974e-16 -3.01198e-16 4.85080e-03
8.28369e+00 -1.78634e-08 1.95947e-08 1.36952e-03 1.85008e-16 -3.50808e-16 4.83794e-03
8.29102e+00 -1.74529e-08 2.24770e-08 1.36590e-03 1.72615e-16 -3.93052e-16 4.82513e-03
8.29834e+00 -1.76968e-08 2.47059e-08 1.36229e-03 1.69437e-16 -4.37990e-16 4.81237e-03
8.30566e+00 -1.72235e-08 2.73342e-08 1.35869e-03 1.15913e-16 -4.71547e-16 4.79965e-03
8.31299e+00 -1.74022e-08 2.93102e-08 1.35510e-03 1.37438e-16 -5.10826e-16 4.78697e-03
8.32031e+00 -1.68712e-08 3.16794e-08 1.35153e-03 1.43073e-16 -5.35210e-16 4.77434e-03
8.32764e+00 -1.69899e-08 3.33985e-08 1.34797e-03 1.77846e-16 -5.68182e-16 4.76176e-03
8.33496e+00 -1.64064e-08 3.55057e-08 1.34442e-03 1.00106e-16 -5.83243e-16 4.74921e-03
8.34229e+00 -1.64705e-08 3.69662e-08 1.34088e-03 1.74473e-16 -6.09575e-16 4.73672e-03
8.34961e+00 -1.58400e-08 3.88111e-08 1.33736e-03 8.71353e-17 -6.15464e-16 4.72426e-03
8.35693e+00 -1.58548e-08 4.00137e-08 1.33385e-03 9.56867e-17 -6.35108e-16 4.71185e-03
8.36426e+00 -1.51827e-08 4.15980e-08 1.33035e-03 1.14133e-16 -6.32239e-16 4.69948e-03
8.37158e+00 -1.51538e-08 4.25456e-08 1.32686e-03 7.60015e-17 -6.45396e-16 4.68716e-03
8.37891e+00 -1.44455e-08 4.38732e-08 1.32338e-03 7.65519e-17 -6.34407e-16 4.67488e-03
8.38623e+00 -1.43784e-08 4.45706e-08 1.31992e-03 7.05845e-17 -6.41485e-16 4.66264e-03
8.39355e+00 -1.36393e-08 4.56473e-08 1.31647e-03 7.07260e-17 -6.23195e-16 4.65045e-03
8.40088e+00 -1.35392e-08 4.61011e-08 1.31303e-03 5.94438e-17 -6.24769e-16 4.63829e-03
8.40820e+00 -1.27746e-08 4.69344e-08 1.30960e-03 8.86333e-17 -6.00131e-16 4.62618e-03
8.41553e+00 -1.26471e-08 4.71530e-08 1.30619e-03 9.12509e-17 -5.96903e-16 4.61412e-03
8.42285e+00 -1.18622e-08 4.77522e-08 1.30278e-03 6.46702e-17 -5.66964e-16 4.60209e-03
8.43018e+00 -1.17122e-08 4.77454e-08 1.29939e-03 1.07158e-16 -5.59716e-16 4.59010e-03
8.43750e+00 -1.09120e-08 4.81209e-08 1.29601e-03 2.77956e-17 -5.25575e-16 4.57816e-03
8.44482e+00 -1.07447e-08 4.79000e-08 1.29264e-03 8.64416e-17 -5.15139e-16 4.56626e-03
8.45215e+00 -9.93413e-09 4.80637e-08 1.28928e-03 4.22895e-18 -4.77905e-16 4.55440e-03
8.45947e+00 -9.75419e-09 4.76409e-08 1.28594e-03 8.90039e-17 -4.65124e-16 4.54258e-03
8.46680e+00 -8.93793e-09 4.76058e-08 1.28260e-03 7.76847e-17 -4.25886e-16 4.53080e-03
8.47412e+00 -8.75000e-09 4.69945e-08 1.27928e-03 3.69565e-17 -4.11583e-16 4.51906e-03
8.48145e+00 -7.93245e-09 4.67743e-08 1.27597e-03 2.59347e-17 -3.71379e-16 4.50737e-03
8.48877e+00 -7.74088e-09 4.59887e-08 1.27267e-03 1.12283e-17 -3.56329e-16 4.49571e-03
8.49609e+00 -6.92622e-09 4.55980e-08 1.26938e-03 5.31058e-17 -3.16121e-16 4.48409e-03
8.50342e+00 -6.73509e-09 4.46529e-08 1.26610e-03 -1.65851e-17 -3.01033e-16 4.47252e-03
8.51074e+00 -5.92723e-09 4.41068e-08 1.26283e-03 3.17679e-17 -2.61687e-16 4.46098e-03
8.51807e+00 -5.74036e-09 4.30176e-08 1.25958e-03 4.23330e-17 -2.47184e-16 4.44948e-03
8.52539e+00 -4.94292e-09 4.23316e-08 1.25633e-03 -1.46535e-17 -2.09454e-16 4.43802e-03
8.53271e+00 -4.76383e-09 4.11139e-08 1.25310e-03 3.76174e-17 -1.96064e-16 4.42660e-03
8.54004e+00 -3.98016e-09 4.03039e-08 1.24988e-03 -2.00455e-17 -1.60586e-16 4.41523e-03
8.54736e+00 -3.81206e-09 3.89735e-08 1.24667e-03 3.38682e-17 -1.48732e-16 4.40388e-03
8.55469e+00 -3.04518e-09 3.80553e-08 1.24347e-03 3.47335e-17 -1.16016e-16 4.39258e-03
8.56201e+00 -2.89101e-09 3.66282e-08 1.24028e-03 1.15415e-17 -1.06016e-16 4.38132e-03
8.56934e+00 -2.14365e-09 3.56178e-08 1.23710e-03 -2.12834e-17 -7.64433e-17 4.37010e-03
8.57666e+00 -2.00600e-09 3.41097e-08 1.23393e-03 -4.49592e-17 -6.85091e-17 4.35891e-03
8.58398e+00 -1.28058e-09 3.30227e-08 1.23077e-03 -3.08315e-17 -4.23425e-17 4.34776e-03
8.59131e+00 -1.16176e-09 3.14492e-08 1.22763e-03 2.48794e-17 -3.65854e-17 4.33665e-03
8.59863e+00 -4.60388e-10 3.03010e-08 1.22449e-03 -2.82323e-17 -1.39697e-17 4.32558e-03
8.60596e+00 -3.62377e-10 2.86773e-08 1.22136e-03 2.58786e-17 -1.04073e-17 4.31454e-03
8.61328e+00 3.13144e-10 2.74831e-08 1.21825e-03 -5.67825e-17 8.61935e-18 4.30355e-03
8.62061e+00 3.88651e-10 2.58240e-08 1.21515e-03 1.06746e-18 1.00528e-17 4.29259e-03
8.62793e+00 1.03682e-09 2.45983e-08 1.21205e-03 7.79879e-17 2.55475e-17 4.28166e-03
8.63525e+00 1.08844e-09 2.29179e-08 1.20897e-03 7.99828e-17 2.49903e-17 4.27078e-03
8.64258e+00 1.70806e-09 2.16746e-08 1.20590e-03 -4.13726e-17 3.70929e-17 4.25993e-03
8.64990e+00 1.73469e-09 1.99866e-08 1.20283e-03 5.80807e-17 3.47428e-17 4.24912e-03
8.65723e+00 2.32483e-09 1.87390e-08 1.19978e-03 -7.62893e-17 4.36619e-17 4.23834e-03
8.66455e+00 2.32566e-09 1.70563e-08 1.19674e-03 6.77253e-17 3.97637e-17 4.22760e-03
8.67188e+00 2.88568e-09 1.58169e-08 1.19371e-03 -4.70632e-17 4.57623e-17 4.21690e-03
8.67920e+00 2.86015e-09 1.41515e-08 1.19069e-03 6.68863e-17 4.05940e-17 4.20623e-03
8.68652e+00 3.38968e-09 1.29321e-08 1.18768e-03 2.64508e-17 4.39758e-17 4.19560e-03
8.69385e+00 3.33751e-09 1.12953e-08 1.18468e-03 -8.16366e-17 3.78361e-17 4.18501e-03
8.70117e+00 3.83641e-09 1.01067e-08 1.18169e-03 -9.12239e-17 3.89315e-17 4.17445e-03
8.70850e+00 3.75755e-09 8.50890e-09 1.17871e-03 5.30300e-17 3.21273e-17 4.16393e-03
8.71582e+00 4.22591e-09 7.36097e-09 1.17574e-03 -5.11176e-17 3.12806e-17 4.15344e-03
8.72314e+00 4.12055e-09 5.81166e-09 1.17278e-03 -4.32854e-17 2.41164e-17 4.14298e-03
8.73047e+00 4.55871e-09 4.71349e-09 1.16983e-03 -1.31243e-17 2.16744e-17 4.13257e-03
8.73779e+00 4.42723e-09 3.22114e-09 1.16689e-03 -4.92665e-17 1.44421e-17 4.12218e-03
8.74512e+00 4.83571e-09 2.18079e-09 1.16396e-03 -6.06912e-17 1.07436e-17 4.11183e-03
8.75244e+00 4.67870e-09 7.52982e-10 1.16103e-03 -3.03171e-17 3.71425e-18 4.10152e-03
8.75977e+00 5.05822e-09 -2.22449e-10 1.15812e-03 -2.24451e-17 -9.18576e-19 4.09124e-03
8.76709e+00 4.87645e-09 -1.57914e-09 1.15522e-03 3.53538e-17 -7.50161e-18 4.08099e-03
8.77441e+00 5.22789e-09 -2.48353e-09 1.15233e-03 -5.39109e-17 -1.27704e-17 4.07078e-03
8.78174e+00 5.02229e-09 -3.76348e-09 1.14945e-03 7.30567e-18 -1.86967e-17 4.06061e-03
8.78906e+00 5.34668e-09 -4.59165e-09 1.14658e-03 7.92600e-17 -2.43323e-17 4.05046e-03
8.79639e+00 5.11833e-09 -5.79021e-09 1.14371e-03 -2.84384e-17 -2.94279e-17 4.04035e-03
8.80371e+00 5.41684e-09 -6.53796e-09 1.14086e-03 -5.55416e-17 -3.51947e-17 4.03028e-03
8.81104e+00 5.16693e-09 -7.65141e-09 1.13802e-03 -6.98404e-17 -3.93242e-17 4.02024e-03
8.81836e+00 5.44084e-09 -8.31545e-09 1.13518e-03 -6.46649e-18 -4.50219e-17 4.01023e-03
8.82568e+00 5.17068e-09 -9.34099e-09 1.13236e-03 2.34161e-17 -4.80892e-17 4.00025e-03
8.83301e+00 5.42140e-09 -9.91895e-09 1.12954e-03 9.54397e-17 -5.35543e-17 3.99031e-03
8.84033e+00 5.13238e-09 -1.08547e-08 1.12674e-03 8.27394e-17 -5.55019e-17 3.98040e-03
8.84766e+00 5.36136e-09 -1.13451e-08 1.12394e-03 1.11096e-16 -6.06072e-17 3.97052e-03
8.85498e+00 5.05497e-09 -1.21899e-08 1.12115e-03 8.43858e-17 -6.14143e-17 3.96068e-03
8.86230e+00 5.26374e-09 -1.25921e-08 1.11838e-03 -3.38077e-17 -6.60676e-17 3.95087e-03
8.86963e+00 4.94150e-09 -1.33458e-08 1.11561e-03 -1.61862e-17 -6.57477e-17 3.94109e-03
8.87695e+00 5.13166e-09 -1.36598e-08 1.11285e-03 -5.16712e-17 -6.98893e-17 3.93134e-03
8.88428e+00 4.79515e-09 -1.43230e-08 1.11010e-03 -8.49752e-17 -6.84862e-17 3.92163e-03
8.89160e+00 4.96831e-09 -1.45498e-08 1.10735e-03 7.38326e-17 -7.20861e-17 3.91194e-03
8.89893e+00 4.61913e-09 -1.51236e-08 1.10462e-03 5.53781e-17 -6.96702e-17 3.90229e-03
8.90625e+00 4.77693e-09 -1.52647e-08 1.10190e-03 1.14020e-17 -7.27245e-17 3.89267e-03
8.91357e+00 4.41669e-09 -1.57512e-08 1.09918e-03 7.26855e-17 -6.93884e-17 3.88308e-03
8.92090e+00 4.56078e-09 -1.58088e-08 1.09648e-03 6.75111e-17 -7.19150e-17 3.87353e-03
8.92822e+00 4.19109e-09 -1.62104e-08 1.09378e-03 -1.00746e-16 -6.77685e-17 3.86400e-03
8.93555e+00 4.32310e-09 -1.61874e-08 1.09110e-03 -3.59333e-17 -6.98035e-17 3.85451e-03
8.94287e+00 3.94556e-09 -1.65071e-08 1.08842e-03 -6.51512e-17 -6.49691e-17 3.84505e-03
8.95020e+00 4.06712e-09 -1.64067e-08 1.08575e-03 4.16481e-17 -6.65624e-17 3.83561e-03
8.95752e+00 3.68331e-09 -1.66483e-08 1.08309e-03 2.26603e-17 -6.11706e-17 3.82621e-03
8.96484e+00 3.79599e-09 -1.64744e-08 1.08043e-03 -5.51995e-17 -6.23816e-17 3.81684e-03
8.97217e+00 3.40744e-09 -1.66418e-08 1.07779e-03 1.65974e-17 -5.65666e-17 3.80750e-03
8.97949e+00 3.51279e-09 -1.63985e-08 1.07515e-03 6.79654e-18 -5.74608e-17 3.79819e-03
8.98682e+00 3.12099e-09 -1.64961e-08 1.07253e-03 7.57215e-17 -5.13565e-17 3.78891e-03
8.99414e+00 3.22051e-09 -1.61880e-08 1.06991e-03 -5.07672e-17 -5.20017e-17 3.77967e-03
9.00146e+00 2.82690e-09 -1.62206e-08 1.06730e-03 7.91793e-17 -4.57381e-17 3.77045e-03
9.00879e+00 2.92201e-09 -1.58525e-08 1.06470e-03 -5.29364e-17 -4.62013e-17 3.76126e-03
9.01611e+00 2.52797e-09 -1.58250e-08 1.06211e-03 -2.79602e-17 -3.99014e-17 3.75210e-03
9.02344e+00 2.62003e-09 -1.54021e-08 1.05952e-03 8.48336e-17 -4.02463e-17 3.74297e-03
9.03076e+00 2.22685e-09 -1.53198e-08 1.05695e-03 6.02751e-17 -3.40233e-17 3.73387e-03
9.03809e+00 2.31717e-09 -1.48472e-08 1.05438e-03 -3.88552e-17 -3.43081e-17 3.72480e-03
9.04541e+00 1.92608e-09 -1.47154e-08 1.05182e-03 -2.33624e-17 -2.82637e-17 3.71576e-03
9.05273e+00 2.01587e-09 -1.41985e-08 1.04927e-03 -4.56522e-17 -2.85392e-17 3.70675e-03
9.06006e+00 1.62801e-09 -1.40227e-08 1.04673e-03 7.02688e-17 -2.27619e-17 3.69777e-03
9.06738e+00 1.71839e-09 -1.34670e-08 1.04419e-03 -3.30003e-17 -2.30706e-17 3.68881e-03
9.07471e+00 1.33483e-09 -1.32526e-08 1.04167e-03 -8.16080e-17 -1.76348e-17 3.67989e-03
9.08203e+00 1.42684e-09 -1.26636e-08 1.03915e-03 6.34372e-17 -1.80100e-17 3.67099e-03
9.08936e+00 1.04855e-09 -1.24161e-08 1.03664e-03 9.77198e-17 -1.29755e-17 3.66213e-03
9.09668e+00 1.14315e-09 -1.17993e-08 1.03414e-03 -7.71195e-17 -1.34410e-17 3.65329e-03
9.10400e+00 7.71003e-10 -1.15241e-08 1.03165e-03 -5.12974e-17 -8.85313e-18 3.64448e-03
9.11133e+00 8.69053e-10 -1.08848e-08 1.02916e-03 6.99542e-17 -9.42336e-18 3.63569e-03
9.11865e+00 5.03839e-10 -1.05873e-08 1.02668e-03 -4.62356e-17 -5.31336e-18 3.62694e-03
9.12598e+00 6.06105e-10 -9.93076e-09 1.02421e-03 -7.11340e-17 -5.99387e-18 3.61822e-03
9.13330e+00 2.48523e-10 -9.61619e-09 1.02175e-03 -2.90125e-17 -2.37950e-18 3.60952e-03
9.14062e+00 3.55681e-10 -8.94752e-09 1.01930e-03 -2.38183e-17 -3.16764e-18 3.60085e-03
9.14795e+00 6.33379e-12 -8.62091e-09 1.01685e-03 -5.49586e-17 -5.43386e-20 3.59221e-03
9.15527e+00 1.18967e-10 -7.94504e-09 1.01441e-03 6.42057e-17 -9.40229e-19 3.58359e-03
9.16260e+00 -2.21634e-10 -7.61124e-09 1.01198e-03 -3.84207e-17 1.67765e-18 3.57500e-03
9.16992e+00 -1.03034e-10 -6.93290e-09 1.00956e-03 -4.41752e-17 7.10013e-19 3.56644e-03
9.17725e+00 -4.34464e-10 -6.59652e-09 1.00715e-03 -5.69156e-18 2.84777e-18 3.55791e-03
9.18457e+00 -3.09494e-10 -5.92017e-09 1.00474e-03 -3.22049e-17 1.81929e-18 3.54941e-03
9.19189e+00 -6.31419e-10 -5.58557e-09 1.00234e-03 -3.63347e-18 3.50037e-18 3.54093e-03
9.19922e+00 -4.99762e-10 -4.91542e-09 9.99949e-04 -2.49404e-17 2.43558e-18 3.53248e-03
9.20654e+00 -8.11932e-10 -4.58669e-09 9.97565e-04 -2.63292e-17 3.69001e-18 3.52406e-03
9.21387e+00 -6.73354e-10 -3.92666e-09 9.95189e-04 -2.64453e-17 2.61575e-18 3.51566e-03
9.22119e+00 -9.75601e-10 -3.60759e-09 9.92819e-04 4.93943e-18 3.47857e-18 3.50729e-03
9.22852e+00 -8.29950e-10 -2.96129e-09 9.90458e-04 3.45169e-17 2.42282e-18 3.49894e-03
9.23584e+00 -1.12218e-09 -2.65535e-09 9.88104e-04 3.74659e-17 2.93258e-18 3.49063e-03
9.24316e+00 -9.69381e-10 -2.02609e-09 9.85758e-04 -2.73880e-17 1.92324e-18 3.48233e-03
9.25049e+00 -1.25158e-09 -1.73645e-09 9.83418e-04 2.08249e-17 2.12059e-18 3.47407e-03
9.25781e+00 -1.09163e-09 -1.12720e-09 9.81087e-04 1.94530e-17 1.18447e-18 3.46583e-03
9.26514e+00 -1.36385e-09 -8.56682e-10 9.78762e-04 -2.83973e-17 1.11088e-18 3.45762e-03
9.27246e+00 -1.19680e-09 -2.70086e-10 9.76445e-04 1.90533e-17 2.72749e-19 3.44943e-03
9.27979e+00 -1.45916e-09 -2.11857e-11 9.74135e-04 3.54828e-17 -3.06671e-20 3.44127e-03
9.28711e+00 -1.28514e-09 5.40446e-10 9.71833e-04 4.52916e-17 -7.48813e-19 3.43313e-03
9.29443e+00 -1.53782e-09 7.65568e-10 9.69537e-04 3.80076e-17 -1.24226e-18 3.42502e-03
9.30176e+00 -1.35702e-09 1.30026e-09 9.67249e-04 1.31560e-17 -1.82182e-18 3.41694e-03
9.30908e+00 -1.60024e-09 1.49978e-09 9.64968e-04 2.24076e-17 -2.46764e-18 3.40888e-03
9.31641e+00 -1.41289e-09 2.00589e-09 9.62695e-04 2.73317e-17 -2.89384e-18 3.40085e-03
9.32373e+00 -1.64694e-09 2.17831e-09 9.60428e-04 2.25160e-17 -3.65720e-18 3.39284e-03
9.33105e+00 -1.45332e-09 2.65453e-09 9.58169e-04 -3.79908e-17 -3.91937e-18 3.38486e-03
9.33838e+00 -1.67853e-09 2.79867e-09 9.55916e-04 -2.32926e-18 -4.76868e-18 3.37690e-03
9.34570e+00 -1.47897e-09 3.24400e-09 9.53671e-04 2.22219e-17 -4.86037e-18 3.36896e-03
9.35303e+00 -1.69570e-09 3.35901e-09 9.51432e-04 -7.64724e-19 -5.76764e-18 3.36106e-03
9.36035e+00 -1.49055e-09 3.77276e-09 9.49201e-04 1.77058e-17 -5.68660e-18 3.35317e-03
9.36768e+00 -1.69920e-09 3.85809e-09 9.46976e-04 5.64393e-18 -6.62762e-18 3.34531e-03
9.37500e+00 -1.48887e-09 4.23987e-09 9.44759e-04 -1.76303e-17 -6.37565e-18 3.33748e-03
9.38232e+00 -1.68986e-09 4.29525e-09 9.42548e-04 2.84426e-17 -7.32995e-18 3.32967e-03
9.38965e+00 -1.47476e-09 4.64495e-09 9.40345e-04 -3.23304e-18 -6.91264e-18 3.32188e-03
9.39697e+00 -1.66855e-09 4.67039e-09 9.38148e-04 1.80215e-17 -7.86347e-18 3.31412e-03
9.40430e+00 -1.44912e-09 4.98818e-09 9.35958e-04 -1.60583e-17 -7.28984e-18 3.30639e-03
9.41162e+00 -1.63618e-09 4.98395e-09 9.33774e-04 -3.55274e-17 -8.22397e-18 3.29867e-03
9.41895e+00 -1.41287e-09 5.27024e-09 9.31598e-04 4.35269e-17 -7.50602e-18 3.29098e-03
9.42627e+00 -1.59369e-09 5.23686e-09 9.29428e-04 4.90859e-17 -8.41345e-18 3.28332e-03
9.43359e+00 -1.36698e-09 5.49228e-09 9.27265e-04 -4.67878e-17 -7.56573e-18 3.27568e-03
9.44092e+00 -1.54205e-09 5.43049e-09 9.25109e-04 3.07791e-17 -8.43937e-18 3.26806e-03
9.44824e+00 -1.31240e-09 5.65591e-09 9.22959e-04 5.05881e-17 -7.47840e-18 3.26046e-03
9.45557e+00 -1.48222e-09 5.56664e-09 9.20816e-04 -4.73391e-17 -8.31373e-18 3.25289e-03
9.46289e+00 -1.25012e-09 5.76312e-09 9.18680e-04 -3.70563e-17 -7.25752e-18 3.24535e-03
9.47021e+00 -1.41518e-09 5.64751e-09 9.16550e-04 -4.10491e-17 -8.05214e-18 3.23782e-03
9.47754e+00 -1.18111e-09 5.81627e-09 9.14427e-04 2.07472e-17 -6.91963e-18 3.23032e-03
9.48486e+00 -1.34191e-09 5.67559e-09 9.12310e-04 4.10462e-17 -7.67292e-18 3.22284e-03
9.49219e+00 -1.10634e-09 5.81802e-09 9.10200e-04 4.65991e-17 -6.48351e-18 3.21539e-03
9.49951e+00 -1.26337e-09 5.65373e-09 9.08096e-04 3.72824e-17 -7.19619e-18 3.20796e-03
9.50684e+00 -1.02676e-09 5.77133e-09 9.05999e-04 3.56034e-17 -5.96922e-18 3.20055e-03
9.51416e+00 -1.18050e-09 5.58498e-09 9.03908e-04 -1.45066e-17 -6.64300e-18 3.19316e-03
9.52148e+00 -9.43311e-10 5.67939e-09 9.01824e-04 -3.09787e-17 -5.39733e-18 3.18580e-03
9.52881e+00 -1.09423e-09 5.47264e-09 8.99745e-04 -3.18718e-17 -6.03456e-18 3.17846e-03
9.53613e+00 -8.56892e-10 5.54558e-09 8.97674e-04 -3.39182e-17 -4.78819e-18 3.17114e-03
9.54346e+00 -1.00543e-09 5.32018e-09 8.95609e-04 -2.53959e-17 -5.39156e-18 3.16385e-03
9.55078e+00 -7.68374e-10 5.37345e-09 8.93550e-04 4.42543e-17 -4.16129e-18 3.15657e-03
9.55811e+00 -9.14969e-10 5.13120e-09 8.91497e-04 3.75619e-17 -4.73354e-18 3.14932e-03
9.56543e+00 -6.78592e-10 5.16665e-09 8.89451e-04 -3.32805e-17 -3.53471e-18 3.14209e-03
9.57275e+00 -8.23653e-10 4.90941e-09 8.87410e-04 1.00231e-17 -4.07843e-18 3.13489e-03
9.58008e+00 -5.88336e-10 4.92892e-09 8.85377e-04 -4.06197e-17 -2.92470e-18 3.12770e-03
9.58740e+00 -7.32251e-10 4.65858e-09 8.83349e-04 3.31128e-17 -3.44215e-18 3.12054e-03
9.59473e+00 -4.98352e-10 4.66405e-09 8.81327e-04 3.01826e-18 -2.34537e-18 3.11340e-03
9.60205e+00 -6.41486e-10 4.38249e-09 8.79312e-04 3.78527e-17 -2.83837e-18 3.10628e-03
9.60938e+00 -4.09338e-10 4.37583e-09 8.77303e-04 2.75813e-17 -1.80846e-18 3.09918e-03
9.61670e+00 -5.52029e-10 4.08493e-09 8.75300e-04 -3.50076e-17 -2.27827e-18 3.09211e-03
9.62402e+00 -3.21938e-10 4.06803e-09 8.73303e-04 -2.78410e-17 -1.32322e-18 3.08505e-03
9.63135e+00 -4.64498e-10 3.76965e-09 8.71312e-04 5.53578e-18 -1.77057e-18 3.07802e-03
9.63867e+00 -2.36745e-10 3.74436e-09 8.69327e-04 2.89786e-17 -8.96436e-19 3.07101e-03
9.64600e+00 -3.79460e-10 3.44033e-09 8.67348e-04 4.77887e-17 -1.32145e-18 3.06402e-03
9.65332e+00 -1.54299e-10 3.40847e-09 8.65375e-04 -1.81125e-17 -5.32422e-19 3.05705e-03
9.66064e+00 -2.97426e-10 3.10056e-09 8.63408e-04 1.79435e-17 -9.34710e-19 3.05010e-03
9.66797e+00 -7.50814e-11 3.06388e-09 8.61447e-04 4.86742e-17 -2.33202e-19 3.04317e-03
9.67529e+00 -2.18850e-10 2.75380e-09 8.59492e-04 -3.87546e-17 -6.11880e-19 3.03627e-03
9.68262e+00 4.79565e-13 2.71399e-09 8.57543e-04 4.11077e-17 1.32150e-21 3.02938e-03
9.68994e+00 -1.44132e-10 2.40338e-09 8.55599e-04 -3.14611e-17 -3.52468e-19 3.02252e-03
9.69727e+00 7.20121e-11 2.36205e-09 8.53662e-04 4.91575e-17 1.73126e-19 3.01568e-03
9.70459e+00 -7.36166e-11 2.05246e-09 8.51731e-04 3.63089e-17 -1.54191e-19 3.00885e-03
9.71191e+00 1.39199e-10 2.01113e-09 8.49805e-04 -3.71962e-17 2.85802e-19 3.00205e-03
9.71924e+00 -7.59363e-12 1.70402e-09 8.47885e-04 2.08377e-17 -1.32590e-20 2.99527e-03
9.72656e+00 2.01778e-10 1.66413e-09 8.45971e-04 -9.13311e-17 3.44268e-19 2.98851e-03
9.73389e+00 5.37007e-11 1.36086e-09 8.44062e-04 5.36809e-17 7.53367e-20 2.98177e-03
9.74121e+00 2.59537e-10 1.32374e-09 8.42160e-04 -6.43287e-17 3.54468e-19 2.97505e-03
9.74854e+00 1.10082e-10 1.02557e-09 8.40263e-04 -3.43949e-17 1.17523e-19 2.96834e-03
9.75586e+00 3.12320e-10 9.92425e-10 8.38372e-04 3.87111e-17 3.23079e-19 2.96166e-03
9.76318e+00 1.61416e-10 7.00518e-10 8.36486e-04 6.09243e-17 1.19857e-19 2.95500e-03
9.77051e+00 3.60014e-10 6.72459e-10 8.34606e-04 -8.22913e-18 2.57221e-19 2.94836e-03
9.77783e+00 2.07617e-10 3.87848e-10 8.32732e-04 2.98283e-17 8.92461e-20 2.94174e-03
9.78516e+00 4.02557e-10 3.65874e-10 8.30863e-04 4.48990e-17 1.64197e-19 2.93514e-03
9.79248e+00 2.48644e-10 8.94836e-11 8.29000e-04 -7.37325e-17 3.26942e-20 2.92856e-03
9.79980e+00 4.39932e-10 7.44738e-11 8.27143e-04 4.86027e-17 5.12434e-20 2.92200e-03
9.80713e+00 2.84501e-10 -1.92887e-10 8.25291e-04 2.33089e-17 -4.29266e-20 2.91546e-03
9.81445e+00 4.72161e-10 -2.00168e-10 8.23444e-04 4.86966e-17 -7.46789e-20 2.90894e-03
9.82178e+00 3.15230e-10 -4.57807e-10 8.21603e-04 -2.71654e-17 -1.31074e-19 2.90243e-03
9.82910e+00 4.99306e-10 -4.56712e-10 8.19768e-04 -1.89357e-17 -2.07066e-19 2.89595e-03
9.83643e+00 3.40913e-10 -7.04050e-10 8.17938e-04 3.69398e-17 -2.25701e-19 2.88949e-03
9.84375e+00 5.21467e-10 -6.94044e-10 8.16114e-04 -9.11440e-17 -3.40017e-19 2.88304e-03
9.85107e+00 3.61666e-10 -9.30617e-10 8.14294e-04 -5.08106e-17 -3.21382e-19 2.87661e-03
9.85840e+00 5.38776e-10 -9.11280e-10 8.12481e-04 -5.43754e-17 -4.68343e-19 2.87021e-03
9.86572e+00 3.77637e-10 -1.13673e-09 8.10672e-04 1.41187e-17 -4.13409e-19 2.86382e-03
9.87305e+00 5.51395e-10 -1.10775e-09 8.08870e-04 9.40196e-17 -5.87644e-19 2.85745e-03
9.88037e+00 3.89000e-10 -1.32184e-09 8.07072e-04 9.03850e-18 -4.97854e-19 2.85110e-03
9.88770e+00 5.59512e-10 -1.28301e-09 8.05280e-04 3.09779e-17 -6.94349e-19 2.84477e-03
9.89502e+00 3.95957e-10 -1.48559e-09 8.03493e-04 -9.57878e-17 -5.71593e-19 2.83846e-03
9.90234e+00 5.63340e-10 -1.43680e-09 8.01711e-04 -7.22940e-17 -7.85734e-19 2.83216e-03
9.90967e+00 3.98732e-10 -1.62783e-09 7.99935e-04 -4.12851e-17 -6.32312e-19 2.82589e-03
9.91699e+00 5.63112e-10 -1.56908e-09 7.98164e-04 4.87248e-17 -8.59897e-19 2.81963e-03
9.92432e+00 3.97568e-10 -1.74861e-09 7.96398e-04 7.25244e-17 -6.78476e-19 2.81339e-03
