# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -1.13140e+145 6.54485e+157 -nan 4.52543e+144 -2.61743e+157
9.07471e+00 -nan 2.68897e+141 3.93676e+151 2.45062e+02 -nan -nan
9.08203e+00 -nan 2.90627e+142 -3.92988e+151 3.89486e+02 -nan -nan
9.08936e+00 -nan -5.08588e+142 3.92301e+151 2.57590e+02 -nan -nan
9.09668e+00 -nan 6.44947e+142 -3.91616e+151 1.08845e+02 -nan -nan
9.10400e+00 -nan -7.12822e+141 3.90933e+151 1.99749e+02 -nan -nan
9.11133e+00 -nan -1.39258e+142 -3.90251e+151 2.42524e+02 -nan -nan
9.11865e+00 -nan -1.80100e+142 3.89571e+151 4.04240e+02 -nan -nan
9.12598e+00 -nan 1.73868e+142 -3.88893e+151 2.47638e+02 -nan -nan
9.13330e+00 -nan 4.97971e+142 3.88216e+151 7.03037e+01 -nan -nan
9.14062e+00 -nan 1.21854e+142 -3.87541e+151 1.80348e+02 -nan -nan
9.14795e+00 -nan 2.39483e+141 3.86868e+151 1.18346e+02 -nan -nan
9.15527e+00 -nan -1.08876e+142 -3.86196e+151 2.44506e+02 -nan -nan
9.16260e+00 -nan 1.02106e+141 3.85526e+151 3.67312e+02 -nan -nan
9.16992e+00 -nan -1.02900e+142 -3.84857e+151 2.98494e+02 -nan -nan
9.17725e+00 -nan -3.12625e+141 3.84190e+151 2.93693e+02 -nan -nan
9.18457e+00 -nan 3.18601e+142 -3.83525e+151 2.94874e+02 -nan -nan
9.19189e+00 -nan -5.42903e+141 3.82861e+151 2.62349e+01 -nan -nan
9.19922e+00 -nan -3.19641e+142 -3.82199e+151 2.33029e+02 -nan -nan
9.20654e+00 -nan -1.95278e+141 3.81538e+151 1.54912e+01 -nan -nan
9.21387e+00 -nan 1.80124e+142 -3.80879e+151 4.50470e+02 -nan -nan
9.22119e+00 -nan -2.60157e+142 3.80221e+151 3.77729e+02 -nan -nan
9.22852e+00 -nan 2.94431e+141 -3.79565e+151 1.28271e+02 -nan -nan
9.23584e+00 -nan 1.46117e+142 3.78911e+151 1.22002e+02 -nan -nan
9.24316e+00 -nan -2.22862e+140 -3.78258e+151 1.31044e+02 -nan -nan
9.25049e+00 -nan -2.88431e+142 3.77607e+151 2.79303e+02 -nan -nan
9.25781e+00 -nan 4.48458e+140 -3.76957e+151 4.17717e+02 -nan -nan
9.26514e+00 -nan -9.59376e+141 3.76309e+151 1.48986e+01 -nan -nan
9.27246e+00 -nan -8.23803e+142 -3.75662e+151 4.03356e+02 -nan -nan
9.27979e+00 -nan 1.06866e+142 3.75017e+151 3.12059e+02 -nan -nan
9.28711e+00 -nan -3.28661e+142 -3.74373e+151 7.45665e+01 -nan -nan
9.29443e+00 -nan -1.69326e+142 3.73731e+151 2.15908e+02 -nan -nan
9.30176e+00 -nan 1.02547e+142 -3.73090e+151 5.73908e+01 -nan -nan
9.30908e+00 -nan 4.50231e+142 3.72451e+151 2.95910e+02 -nan -nan
9.31641e+00 -nan -3.05689e+142 -3.71814e+151 3.96776e+02 -nan -nan
9.32373e+00 -nan -7.07571e+141 3.71178e+151 2.73863e+02 -nan -nan
9.33105e+00 -nan -1.14624e+142 -3.70543e+151 1.12037e+02 -nan -nan
9.33838e+00 -nan -1.37723e+142 3.69910e+151 1.36489e+02 -nan -nan
9.34570e+00 -nan 4.22988e+142 -3.69278e+151 1.65467e+01 -nan -nan
9.35303e+00 -nan -1.08238e+142 3.68648e+151 4.20940e+02 -nan -nan
9.36035e+00 -nan -1.76533e+142 -3.68019e+151 2.06069e+02 -nan -nan
9.36768e+00 -nan -4.81839e+141 3.67392e+151 2.30856e+02 -nan -nan
9.37500e+00 -nan 1.24334e+142 -3.66766e+151 3.11805e+02 -nan -nan
9.38232e+00 -nan 2.23860e+142 3.66142e+151 2.52196e+02 -nan -nan
9.38965e+00 -nan 2.23064e+142 -3.65519e+151 2.12852e+02 -nan -nan
9.39697e+00 -nan -3.24103e+141 3.64898e+151 3.32694e+01 -nan -nan
9.40430e+00 -nan 4.27934e+141 -3.64278e+151 6.04972e+01 -nan -nan
9.41162e+00 -nan -1.35236e+142 3.63660e+151 3.58520e+02 -nan -nan
9.41895e+00 -nan 1.13509e+142 -3.63043e+151 3.37297e+02 -nan -nan
9.42627e+00 -nan 6.09549e+141 3.62427e+151 1.63743e+02 -nan -nan
9.43359e+00 -nan -1.27138e+142 -3.61813e+151 2.13497e+02 -nan -nan
9.44092e+00 -nan -5.09356e+141 3.61200e+151 7.62048e+01 -nan -nan
9.44824e+00 -nan 1.84695e+143 -3.60589e+151 3.87549e+02 -nan -nan
9.45557e+00 -nan -1.22103e+142 3.59979e+151 2.24416e+02 -nan -nan
9.46289e+00 -nan 1.80184e+142 -3.59370e+151 2.00630e+02 -nan -nan
9.47021e+00 -nan -9.51471e+141 3.58763e+151 1.86484e+02 -nan -nan
9.47754e+00 -nan 1.10990e+142 -3.58158e+151 2.19162e+02 -nan -nan
9.48486e+00 -nan 5.97653e+140 3.57553e+151 2.27190e+02 -nan -nan
9.49219e+00 -nan 1.41304e+142 -3.56950e+151 5.91498e+01 -nan -nan
9.49951e+00 -nan -3.83291e+141 3.56349e+151 1.01535e+02 -nan -nan
9.50684e+00 -nan -3.67941e+141 -3.55749e+151 3.75391e+02 -nan -nan
9.51416e+00 -nan 9.50477e+140 3.55150e+151 3.33154e+02 -nan -nan
9.52148e+00 -nan 1.77933e+142 -3.54553e+151 2.44014e+02 -nan -nan
9.52881e+00 -nan 6.93002e+142 3.53957e+151 1.67283e+02 -nan -nan
9.53613e+00 -nan -6.35485e+141 -3.53362e+151 4.63509e+01 -nan -nan
9.54346e+00 -nan -2.48323e+142 3.52769e+151 4.08010e+02 -nan -nan
9.55078e+00 -nan -1.49645e+142 -3.52177e+151 2.61218e+02 -nan -nan
9.55811e+00 -nan 1.23953e+142 3.51586e+151 2.96851e+02 -nan -nan
9.56543e+00 -nan -9.44720e+141 -3.50997e+151 1.99425e+02 -nan -nan
9.57275e+00 -nan 6.74619e+141 3.50409e+151 3.66134e+01 -nan -nan
9.58008e+00 -nan -8.09375e+140 -3.49823e+151 4.00722e+02 -nan -nan
9.58740e+00 -nan -3.42259e+141 3.49238e+151 1.52704e+02 -nan -nan
9.59473e+00 -nan -1.06698e+142 -3.48654e+151 8.38055e+01 -nan -nan
9.60205e+00 -nan 2.69842e+142 3.48072e+151 3.24464e+02 -nan -nan
9.60938e+00 -nan -4.20266e+142 -3.47490e+151 3.18529e+02 -nan -nan
9.61670e+00 -nan 7.46979e+141 3.46911e+151 2.40918e+02 -nan -nan
9.62402e+00 -nan 1.31580e+142 -3.46332e+151 1.88340e+02 -nan -nan
9.63135e+00 -nan 1.02526e+142 3.45755e+151 5.41368e+01 -nan -nan
9.63867e+00 -nan 3.00209e+142 -3.45179e+151 2.36359e+02 -nan -nan
9.64600e+00 -nan -4.19818e+141 3.44605e+151 3.53234e+02 -nan -nan
9.65332e+00 -nan 3.08557e+140 -3.44031e+151 3.26733e+02 -nan -nan
9.66064e+00 -nan 1.72277e+141 3.43459e+151 2.17685e+02 -nan -nan
9.66797e+00 -nan -1.18067e+142 -3.42889e+151 3.01147e+01 -nan -nan
9.67529e+00 -nan -1.93007e+141 3.42319e+151 1.96462e+02 -nan -nan
9.68262e+00 -nan 1.37400e+142 -3.41751e+151 1.49118e+02 -nan -nan
9.68994e+00 -nan 1.05795e+142 3.41185e+151 9.46516e+01 -nan -nan
9.69727e+00 -nan 9.84271e+141 -3.40619e+151 1.35928e+02 -nan -nan
9.70459e+00 -nan -2.39650e+142 3.40055e+151 3.17284e+02 -nan -nan
9.71191e+00 -nan -2.28783e+141 -3.39492e+151 2.88239e+02 -nan -nan
9.71924e+00 -nan 4.11941e+143 3.38930e+151 2.06466e+02 -nan -nan
9.72656e+00 -nan 9.21301e+141 -3.38370e+151 7.91458e+01 -nan -nan
9.73389e+00 -nan -2.66083e+142 3.37811e+151 9.82859e+01 -nan -nan
9.74121e+00 -nan -2.89151e+140 -3.37253e+151 3.83627e+02 -nan -nan
9.74854e+00 -nan -6.93741e+142 3.36696e+151 2.50888e+02 -nan -nan
9.75586e+00 -nan -1.98376e+140 -3.36141e+151 3.53400e+02 -nan -nan
9.76318e+00 -nan 8.46772e+140 3.35586e+151 3.34501e+01 -nan -nan
9.77051e+00 -nan -1.48596e+141 -3.35034e+151 9.59669e+01 -nan -nan
9.77783e+00 -nan -4.62980e+141 3.34482e+151 1.80535e+02 -nan -nan
9.78516e+00 -nan -4.87990e+142 -3.33932e+151 1.19470e+02 -nan -nan
9.79248e+00 -nan -2.12342e+142 3.33382e+151 1.29906e+02 -nan -nan
9.79980e+00 -nan -1.27916e+141 -3.32834e+151 3.85803e+02 -nan -nan
9.80713e+00 -nan 1.78665e+142 3.32288e+151 2.61745e+02 -nan -nan
9.81445e+00 -nan -2.07785e+142 -3.31742e+151 3.87004e+02 -nan -nan
9.82178e+00 -nan -1.48454e+142 3.31198e+151 6.72353e+01 -nan -nan
9.82910e+00 -nan 1.92065e+142 -3.30655e+151 1.13389e+02 -nan -nan
9.83643e+00 -nan 7.94434e+141 3.30113e+151 1.44884e+02 -nan -nan
9.84375e+00 -nan 8.71240e+142 -3.29572e+151 3.12452e+02 -nan -nan
9.85107e+00 -nan 1.04738e+142 3.29033e+151 3.78549e+02 -nan -nan
9.85840e+00 -nan -6.39164e+141 -3.28494e+151 1.47464e+02 -nan -nan
9.86572e+00 -nan -1.03522e+142 3.27957e+151 9.48375e+01 -nan -nan
9.87305e+00 -nan 8.33746e+141 -3.27421e+151 1.54601e+02 -nan -nan
9.88037e+00 -nan -3.23163e+141 3.26887e+151 9.74481e+01 -nan -nan
9.88770e+00 -nan -3.41364e+142 -3.26353e+151 4.41693e+01 -nan -nan
9.89502e+00 -nan 5.02458e+141 3.25821e+151 3.87432e+02 -nan -nan
9.90234e+00 -nan -1.47291e+141 -3.25290e+151 2.70057e+02 -nan -nan
9.90967e+00 -nan -1.09476e+142 3.24760e+151 4.36580e+02 -nan -nan
9.91699e+00 -nan -8.64026e+141 -3.24231e+151 6.41609e+01 -nan -nan
9.92432e+00 -nan 1.39030e+142 3.23703e+151 1.00179e+02 -nan -nan
9.93164e+00 -nan 1.45617e+142 -3.23177e+151 1.22375e+02 -nan -nan
9.93896e+00 -nan -1.49803e+142 3.22652e+151 2.61859e+02 -nan -nan
9.94629e+00 -nan -1.23849e+142 -3.22127e+151 4.12697e+02 -nan -nan
9.95361e+00 -nan -3.02191e+141 3.21604e+151 2.88991e+02 -nan -nan
9.96094e+00 -nan 8.04734e+141 -3.21083e+151 8.48728e+01 -nan -nan
9.96826e+00 -nan -4.35624e+142 3.20562e+151 1.13305e+02 -nan -nan
9.97559e+00 -nan 1.16025e+142 -3.20042e+151 3.08503e+02 -nan -nan
9.98291e+00 -nan 5.96180e+142 3.19524e+151 5.53082e+01 -nan -nan
9.99023e+00 -nan 6.68813e+140 -3.19007e+151 2.24597e+02 -nan -nan
9.99756e+00 -nan 6.37125e+141 3.18490e+151 2.03572e+02 -nan -nan
1.00049e+01 -nan -2.00245e+140 -3.17975e+151 4.34322e+02 -nan -nan
1.00122e+01 -nan 4.19336e+140 3.17461e+151 2.83154e+02 -nan -nan
1.00195e+01 -nan 2.59528e+142 -3.16949e+151 1.17103e+02 -nan -nan
1.00269e+01 -nan -2.11934e+142 3.16437e+151 1.81424e+02 -nan -nan
1.00342e+01 -nan -2.88610e+142 -3.15927e+151 2.66131e+02 -nan -nan
1.00415e+01 -nan -1.76448e+142 3.15417e+151 4.19691e+02 -nan -nan
1.00488e+01 -nan -3.36434e+142 -3.14909e+151 3.62771e+02 -nan -nan
1.00562e+01 -nan -1.79244e+142 3.14402e+151 7.97099e+01 -nan -nan
1.00635e+01 -nan -1.37609e+142 -3.13896e+151 1.62243e+02 -nan -nan
1.00708e+01 -nan -5.12335e+140 3.13391e+151 1.81842e+02 -nan -nan
1.00781e+01 -nan 1.33741e+141 -3.12887e+151 2.50980e+02 -nan -nan
1.00854e+01 -nan -3.45195e+142 3.12384e+151 1.68133e+02 -nan -nan
1.00928e+01 -nan 3.74344e+142 -3.11882e+151 2.02407e+02 -nan -nan
1.01001e+01 -nan 2.71215e+142 3.11381e+151 2.71713e+02 -nan -nan
1.01074e+01 -nan 9.38869e+141 -3.10882e+151 3.41272e+02 -nan -nan
1.01147e+01 -nan -6.17107e+141 3.10383e+151 1.06754e+02 -nan -nan
1.01221e+01 -nan -1.80542e+142 -3.09886e+151 1.78396e+02 -nan -nan
1.01294e+01 -nan -5.50497e+141 3.09390e+151 1.12100e+02 -nan -nan
1.01367e+01 -nan 2.32185e+142 -3.08895e+151 2.83879e+02 -nan -nan
1.01440e+01 -nan -8.72472e+140 3.08400e+151 3.84693e+02 -nan -nan
1.01514e+01 -nan 1.18669e+142 -3.07907e+151 1.17811e+02 -nan -nan
1.01587e+01 -nan 2.34545e+142 3.07415e+151 1.27361e+02 -nan -nan
1.01660e+01 -nan 2.17626e+142 -3.06924e+151 2.17131e+02 -nan -nan
1.01733e+01 -nan -3.63714e+140 3.06434e+151 2.52124e+02 -nan -nan
1.01807e+01 -nan -1.10039e+142 -3.05946e+151 3.46396e+02 -nan -nan
1.01880e+01 -nan -1.42421e+141 3.05458e+151 6.30980e+01 -nan -nan
1.01953e+01 -nan 1.04315e+142 -3.04971e+151 3.56816e+02 -nan -nan
1.02026e+01 -nan -2.29258e+142 3.04485e+151 3.67837e+02 -nan -nan
1.02100e+01 -nan -3.58382e+142 -3.04001e+151 6.94964e+01 -nan -nan
1.02173e+01 -nan -3.50709e+142 3.03517e+151 1.76607e+02 -nan -nan
1.02246e+01 -nan -3.66367e+142 -3.03034e+151 1.18029e+02 -nan -nan
1.02319e+01 -nan -6.71630e+141 3.02553e+151 3.13432e+02 -nan -nan
1.02393e+01 -nan 1.06282e+142 -3.02072e+151 3.30684e+02 -nan -nan
1.02466e+01 -nan 1.95140e+141 3.01593e+151 3.09500e+02 -nan -nan
1.02539e+01 -nan 8.19677e+141 -3.01114e+151 1.39336e+02 -nan -nan
1.02612e+01 -nan -1.88674e+141 3.00637e+151 2.26107e+02 -nan -nan
1.02686e+01 -nan 5.31639e+141 -3.00160e+151 1.78208e+02 -nan -nan
1.02759e+01 -nan 9.70874e+141 2.99685e+151 4.21026e+02 -nan -nan
1.02832e+01 -nan 3.10344e+141 -2.99211e+151 2.17070e+02 -nan -nan
1.02905e+01 -nan -4.94695e+141 2.98737e+151 1.38318e+02 -nan -nan
1.02979e+01 -nan 3.48725e+142 -2.98265e+151 3.04508e+02 -nan -nan
1.03052e+01 -nan 2.54189e+143 2.97793e+151 2.60020e+02 -nan -nan
1.03125e+01 -nan 5.10228e+142 -2.97323e+151 2.03886e+02 -nan -nan
1.03198e+01 -nan -1.51006e+142 2.96854e+151 1.78263e+02 -nan -nan
1.03271e+01 -nan 5.07226e+141 -2.96385e+151 2.75379e+02 -nan -nan
1.03345e+01 -nan 2.25911e+141 2.95918e+151 3.79142e+02 -nan -nan
1.03418e+01 -nan 3.91886e+141 -2.95451e+151 3.20994e+02 -nan -nan
1.03491e+01 -nan 4.28298e+142 2.94986e+151 4.15875e+01 -nan -nan
1.03564e+01 -nan 2.95382e+142 -2.94522e+151 1.90198e+02 -nan -nan
1.03638e+01 -nan -1.11596e+142 2.94058e+151 9.18302e+00 -nan -nan
1.03711e+01 -nan 2.99234e+141 -2.93596e+151 4.23901e+02 -nan -nan
1.03784e+01 -nan 4.32016e+141 2.93134e+151 3.21641e+02 -nan -nan
1.03857e+01 -nan -2.37685e+142 -2.92674e+151 2.88950e+02 -nan -nan
1.03931e+01 -nan -1.87632e+142 2.92214e+151 1.57295e+02 -nan -nan
1.04004e+01 -nan 5.91189e+141 -2.91755e+151 3.14700e+02 -nan -nan
1.04077e+01 -nan 8.69137e+141 2.91298e+151 1.36372e+02 -nan -nan
1.04150e+01 -nan -1.69970e+142 -2.90841e+151 2.39034e+02 -nan -nan
1.04224e+01 -nan 4.16238e+141 2.90386e+151 1.19466e+02 -nan -nan
1.04297e+01 -nan 7.69792e+142 -2.89931e+151 3.29942e+02 -nan -nan
1.04370e+01 -nan -1.16086e+142 2.89477e+151 3.13844e+02 -nan -nan
1.04443e+01 -nan -5.91736e+142 -2.89024e+151 2.46575e+02 -nan -nan
1.04517e+01 -nan -7.71970e+141 2.88572e+151 2.03516e+02 -nan -nan
1.04590e+01 -nan -9.93240e+141 -2.88121e+151 6.22984e+01 -nan -nan
1.04663e+01 -nan -6.30534e+141 2.87671e+151 2.92602e+02 -nan -nan
1.04736e+01 -nan 3.74410e+141 -2.87222e+151 3.67443e+02 -nan -nan
1.04810e+01 -nan -3.17270e+142 2.86774e+151 2.41902e+02 -nan -nan
1.04883e+01 -nan 1.28675e+142 -2.86327e+151 3.37047e+02 -nan -nan
1.04956e+01 -nan 9.03111e+141 2.85881e+151 1.87454e+02 -nan -nan
1.05029e+01 -nan 5.64594e+141 -2.85435e+151 2.86234e+02 -nan -nan
1.05103e+01 -nan -6.98906e+140 2.84991e+151 1.46497e+02 -nan -nan
1.05176e+01 -nan 2.73439e+142 -2.84547e+151 1.33850e+02 -nan -nan
1.05249e+01 -nan -2.57355e+141 2.84105e+151 3.16771e+02 -nan -nan
1.05322e+01 -nan 4.08711e+141 -2.83663e+151 3.39147e+02 -nan -nan
1.05396e+01 -nan -1.67939e+141 2.83223e+151 2.64326e+02 -nan -nan
1.05469e+01 -nan -2.04694e+142 -2.82783e+151 2.17927e+02 -nan -nan
1.05542e+01 -nan -1.00976e+141 2.82344e+151 5.59431e+01 -nan -nan
1.05615e+01 -nan -1.63481e+142 -2.81906e+151 1.40783e+02 -nan -nan
1.05688e+01 -nan -3.60169e+143 2.81469e+151 3.24099e+02 -nan -nan
1.05762e+01 -nan -1.72051e+142 -2.81033e+151 2.83376e+02 -nan -nan
1.05835e+01 -nan -2.39163e+142 2.80597e+151 1.89107e+02 -nan -nan
1.05908e+01 -nan 1.55756e+142 -2.80163e+151 1.52953e+02 -nan -nan
1.05981e+01 -nan 2.12072e+142 2.79730e+151 8.68810e+01 -nan -nan
1.06055e+01 -nan -5.63207e+141 -2.79297e+151 1.46495e+02 -nan -nan
1.06128e+01 -nan -8.71779e+141 2.78865e+151 9.94231e+01 -nan -nan
1.06201e+01 -nan 2.95431e+142 -2.78435e+151 1.56670e+02 -nan -nan
1.06274e+01 -nan 3.17119e+143 2.78005e+151 3.98075e+02 -nan -nan
1.06348e+01 -nan -1.37058e+141 -2.77576e+151 2.63611e+02 -nan -nan
1.06421e+01 -nan 3.04803e+142 2.77148e+151 1.98559e+02 -nan -nan
1.06494e+01 -nan 3.75336e+142 -2.76720e+151 4.33178e+01 -nan -nan
1.06567e+01 -nan -6.34506e+141 2.76294e+151 1.15340e+02 -nan -nan
1.06641e+01 -nan -2.17553e+141 -2.75868e+151 3.43020e+02 -nan -nan
1.06714e+01 -nan 3.72060e+141 2.75444e+151 2.96251e+02 -nan -nan
1.06787e+01 -nan 2.03999e+141 -2.75020e+151 3.08745e+02 -nan -nan
1.06860e+01 -nan -7.24702e+141 2.74597e+151 2.05969e+02 -nan -nan
1.06934e+01 -nan 3.24969e+142 -2.74175e+151 1.79616e+02 -nan -nan
1.07007e+01 -nan 2.41230e+142 2.73754e+151 1.34659e+02 -nan -nan
1.07080e+01 -nan -2.10406e+143 -2.73334e+151 1.17026e+02 -nan -nan
1.07153e+01 -nan -3.83342e+142 2.72914e+151 4.00142e+01 -nan -nan
1.07227e+01 -nan 6.45630e+140 -2.72496e+151 3.81243e+02 -nan -nan
1.07300e+01 -nan -3.26075e+142 2.72078e+151 2.76802e+02 -nan -nan
1.07373e+01 -nan 3.93080e+141 -2.71661e+151 3.86563e+02 -nan -nan
1.07446e+01 -nan -3.79584e+140 2.71245e+151 1.62507e+02 -nan -nan
1.07520e+01 -nan 3.46820e+142 -2.70830e+151 1.21107e+02 -nan -nan
1.07593e+01 -nan 1.21190e+142 2.70416e+151 3.00084e+02 -nan -nan
1.07666e+01 -nan 3.94175e+142 -2.70002e+151 3.07181e+02 -nan -nan
1.07739e+01 -nan -3.62244e+141 2.69590e+151 3.28380e+02 -nan -nan
1.07812e+01 -nan -2.89035e+141 -2.69178e+151 1.24436e+02 -nan -nan
1.07886e+01 -nan 7.79826e+141 2.68767e+151 1.17782e+02 -nan -nan
1.07959e+01 -nan -2.04865e+141 -2.68357e+151 3.25719e+02 -nan -nan
1.08032e+01 -nan -1.59721e+142 2.67947e+151 1.97901e+02 -nan -nan
1.08105e+01 -nan 1.17032e+142 -2.67539e+151 8.42289e+01 -nan -nan
1.08179e+01 -nan 2.20220e+141 2.67131e+151 3.82833e+02 -nan -nan
1.08252e+01 -nan -5.29489e+141 -2.66724e+151 2.66431e+02 -nan -nan
1.08325e+01 -nan 9.35233e+141 2.66318e+151 3.68983e+02 -nan -nan
1.08398e+01 -nan -4.26398e+140 -2.65913e+151 1.44386e+02 -nan -nan
1.08472e+01 -nan 3.30995e+142 2.65509e+151 1.04178e+02 -nan -nan
1.08545e+01 -nan -8.92776e+141 -2.65105e+151 1.37935e+02 -nan -nan
1.08618e+01 -nan 2.32219e+141 2.64702e+151 3.08532e+02 -nan -nan
1.08691e+01 -nan 4.72801e+142 -2.64301e+151 2.31949e+02 -nan -nan
1.08765e+01 -nan -1.69551e+142 2.63899e+151 3.09563e+02 -nan -nan
1.08838e+01 -nan 1.37216e+142 -2.63499e+151 1.36748e+02 -nan -nan
1.08911e+01 -nan -1.05785e+142 2.63100e+151 1.56874e+02 -nan -nan
1.08984e+01 -nan -1.26531e+142 -2.62701e+151 3.88591e+02 -nan -nan
1.09058e+01 -nan -2.36248e+142 2.62303e+151 2.50834e+01 -nan -nan
1.09131e+01 -nan 1.79996e+142 -2.61906e+151 2.33832e+02 -nan -nan
1.09204e+01 -nan -2.17026e+142 2.61510e+151 2.33120e+02 -nan -nan
1.09277e+01 -nan -1.62106e+142 -2.61114e+151 3.33398e+02 -nan -nan
1.09351e+01 -nan -2.59103e+142 2.60719e+151 3.12927e+02 -nan -nan
1.09424e+01 -nan -1.48121e+142 -2.60325e+151 1.15206e+02 -nan -nan
1.09497e+01 -nan -2.03052e+142 2.59932e+151 1.47125e+02 -nan -nan
1.09570e+01 -nan 1.54183e+142 -2.59540e+151 4.20744e+02 -nan -nan
1.09644e+01 -nan 6.72234e+141 2.59148e+151 2.71858e+02 -nan -nan
1.09717e+01 -nan 1.20279e+142 -2.58757e+151 3.40931e+02 -nan -nan
1.09790e+01 -nan -2.35626e+141 2.58367e+151 1.34174e+02 -nan -nan
1.09863e+01 -nan -1.06465e+141 -2.57978e+151 1.24205e+02 -nan -nan
1.09937e+01 -nan -3.34313e+141 2.57590e+151 1.89500e+02 -nan -nan
1.10010e+01 -nan 2.85471e+141 -2.57202e+151 1.72687e+02 -nan -nan
1.10083e+01 -nan 3.69958e+142 2.56815e+151 2.39549e+02 -nan -nan
1.10156e+01 -nan -2.83998e+142 -2.56429e+151 2.09673e+02 -nan -nan
1.10229e+01 -nan 2.34373e+142 2.56044e+151 3.18474e+02 -nan -nan
1.10303e+01 -nan 6.11121e+141 -2.55659e+151 3.01824e+02 -nan -nan
1.10376e+01 -nan 1.27726e+141 2.55275e+151 1.33608e+02 -nan -nan
1.10449e+01 -nan -4.73812e+142 -2.54892e+151 1.06771e+02 -nan -nan
1.10522e+01 -nan 1.72088e+142 2.54510e+151 2.32518e+02 -nan -nan
1.10596e+01 -nan -8.92256e+141 -2.54128e+151 2.95952e+02 -nan -nan
1.10669e+01 -nan 5.31665e+143 2.53747e+151 3.63856e+02 -nan -nan
1.10742e+01 -nan -1.55511e+142 -2.53367e+151 8.56291e+01 -nan -nan
1.10815e+01 -nan -1.61389e+142 2.52988e+151 1.27154e+02 -nan -nan
1.10889e+01 -nan -6.28890e+142 -2.52609e+151 2.03297e+02 -nan -nan
1.10962e+01 -nan -6.46825e+141 2.52231e+151 2.40824e+02 -nan -nan
1.11035e+01 -nan 1.49735e+142 -2.51854e+151 3.39496e+02 -nan -nan
1.11108e+01 -nan 5.57634e+141 2.51478e+151 1.78383e+02 -nan -nan
1.11182e+01 -nan -7.99148e+141 -2.51102e+151 2.85828e+02 -nan -nan
1.11255e+01 -nan -1.09971e+142 2.50728e+151 3.72160e+02 -nan -nan
1.11328e+01 -nan 6.41953e+141 -2.50353e+151 1.14899e+02 -nan -nan
1.11401e+01 -nan 3.30323e+141 2.49980e+151 1.61558e+02 -nan -nan
1.11475e+01 -nan -2.81249e+142 -2.49607e+151 2.03076e+02 -nan -nan
1.11548e+01 -nan -3.09750e+142 2.49235e+151 2.50889e+02 -nan -nan
1.11621e+01 -nan 1.45702e+142 -2.48864e+151 4.15038e+02 -nan -nan
1.11694e+01 -nan -1.18800e+142 2.48494e+151 3.38246e+02 -nan -nan
1.11768e+01 -nan 2.94130e+142 -2.48124e+151 5.85165e+01 -nan -nan
1.11841e+01 -nan -2.02490e+142 2.47755e+151 1.99074e+02 -nan -nan
1.11914e+01 -nan -8.49937e+141 -2.47387e+151 2.30256e+02 -nan -nan
1.11987e+01 -nan -1.14005e+142 2.47019e+151 3.46216e+02 -nan -nan
1.12061e+01 -nan -1.41072e+142 -2.46652e+151 3.41903e+02 -nan -nan
1.12134e+01 -nan 9.05708e+141 2.46286e+151 2.68066e+02 -nan -nan
1.12207e+01 -nan -2.09272e+142 -2.45921e+151 3.43965e+02 -nan -nan
1.12280e+01 -nan 1.69102e+142 2.45556e+151 2.50084e+02 -nan -nan
1.12354e+01 -nan 1.08403e+142 -2.45192e+151 6.89565e+01 -nan -nan
1.12427e+01 -nan 1.04375e+142 2.44829e+151 1.68704e+02 -nan -nan
1.12500e+01 -nan 5.98484e+141 -2.44466e+151 2.51832e+02 -nan -nan
1.12573e+01 -nan -3.15485e+142 2.44104e+151 2.36774e+02 -nan -nan
1.12646e+01 -nan -2.98241e+142 -2.43743e+151 4.16678e+02 -nan -nan
1.12720e+01 -nan -1.20680e+142 2.43382e+151 5.62454e+01 -nan -nan
1.12793e+01 -nan -5.04875e+142 -2.43023e+151 2.39612e+02 -nan -nan
1.12866e+01 -nan 8.71987e+141 2.42664e+151 3.92091e+01 -nan -nan
1.12939e+01 -nan 4.42117e+140 -2.42305e+151 2.69366e+02 -nan -nan
1.13013e+01 -nan -3.24503e+141 2.41947e+151 3.27397e+02 -nan -nan
1.13086e+01 -nan -2.93455e+141 -2.41590e+151 3.02432e+02 -nan -nan
1.13159e+01 -nan 2.49797e+142 2.41234e+151 2.85820e+02 -nan -nan
1.13232e+01 -nan -2.97147e+142 -2.40878e+151 2.76351e+02 -nan -nan
1.13306e+01 -nan -1.18584e+142 2.40523e+151 1.42094e+01 -nan -nan
1.13379e+01 -nan 3.23865e+141 -2.40169e+151 1.64970e+02 -nan -nan
1.13452e+01 -nan 6.94934e+141 2.39816e+151 1.11429e+02 -nan -nan
1.13525e+01 -nan 1.10317e+141 -2.39463e+151 2.84599e+02 -nan -nan
1.13599e+01 -nan 2.42597e+143 2.39111e+151 4.05123e+02 -nan -nan
1.13672e+01 -nan 1.62763e+142 -2.38759e+151 6.43338e+01 -nan -nan
1.13745e+01 -nan 2.16178e+142 2.38408e+151 2.03374e+02 -nan -nan
1.13818e+01 -nan 3.87023e+141 -2.38058e+151 2.57503e+01 -nan -nan
1.13892e+01 -nan -9.61966e+141 2.37708e+151 3.05466e+02 -nan -nan
1.13965e+01 -nan -1.79485e+141 -2.37360e+151 3.60639e+02 -nan -nan
1.14038e+01 -nan 3.68070e+142 2.37011e+151 2.63658e+02 -nan -nan
1.14111e+01 -nan 4.46274e+142 -2.36664e+151 3.05633e+02 -nan -nan
