# r h000 h110 h112 c000 c110 c112
7.06787e+00 -8.67605e-11 4.18953e-11 3.34065e-03 -1.48523e-17 -5.77595e-21 5.66451e-03
7.07520e+00 1.52293e-11 8.98398e-11 3.33028e-03 -7.99561e-17 1.74385e-21 5.64694e-03
7.08252e+00 -8.41288e-11 5.77287e-11 3.31996e-03 -2.25189e-17 -6.93234e-21 5.62944e-03
7.08984e+00 1.70161e-11 1.04418e-10 3.30968e-03 1.78909e-17 2.19637e-21 5.61201e-03
7.09717e+00 -8.14600e-11 7.18001e-11 3.29945e-03 3.72044e-17 -7.85831e-21 5.59465e-03
7.10449e+00 1.88382e-11 1.17264e-10 3.28925e-03 -3.88567e-17 2.67364e-21 5.57737e-03
7.11182e+00 -7.87759e-11 8.41657e-11 3.27910e-03 -1.63605e-18 -8.57312e-21 5.56016e-03
7.11914e+00 2.06749e-11 1.28441e-10 3.26899e-03 -1.84272e-17 3.16515e-21 5.54301e-03
7.12646e+00 -7.60958e-11 9.48896e-11 3.25892e-03 -1.93140e-17 -9.09722e-21 5.52594e-03
7.13379e+00 2.25077e-11 1.38014e-10 3.24889e-03 -1.17629e-17 3.66111e-21 5.50894e-03
7.14111e+00 -7.34373e-11 1.04043e-10 3.23891e-03 -2.24138e-17 -9.45127e-21 5.49200e-03
7.14844e+00 2.43198e-11 1.46058e-10 3.22896e-03 -3.41990e-17 4.15140e-21 5.47514e-03
7.15576e+00 -7.08161e-11 1.11702e-10 3.21906e-03 -2.09702e-17 -9.65600e-21 5.45834e-03
7.16309e+00 2.60964e-11 1.52652e-10 3.20919e-03 6.34942e-18 4.62663e-21 5.44162e-03
7.17041e+00 -6.82460e-11 1.17948e-10 3.19937e-03 -1.06324e-17 -9.73163e-21 5.42496e-03
7.17773e+00 2.78245e-11 1.57879e-10 3.18958e-03 3.50472e-17 5.07844e-21 5.40837e-03
7.18506e+00 -6.57389e-11 1.22866e-10 3.17984e-03 3.35692e-17 -9.69719e-21 5.39185e-03
7.19238e+00 2.94927e-11 1.61825e-10 3.17014e-03 -3.24499e-17 5.49920e-21 5.37539e-03
7.19971e+00 -6.33054e-11 1.26544e-10 3.16047e-03 -1.59341e-17 -9.57079e-21 5.35900e-03
7.20703e+00 3.10916e-11 1.64578e-10 3.15085e-03 4.22199e-17 5.88274e-21 5.34268e-03
7.21436e+00 -6.09539e-11 1.29069e-10 3.14126e-03 -2.12553e-17 -9.36901e-21 5.32643e-03
7.22168e+00 3.26128e-11 1.66228e-10 3.13171e-03 3.72524e-17 6.22429e-21 5.31024e-03
7.22900e+00 -5.86919e-11 1.30531e-10 3.12220e-03 -4.78817e-18 -9.10691e-21 5.29411e-03
7.23633e+00 3.40499e-11 1.66862e-10 3.11273e-03 1.43561e-17 6.52007e-21 5.27805e-03
7.24365e+00 -5.65252e-11 1.31020e-10 3.10330e-03 -2.21434e-17 -8.79822e-21 5.26206e-03
7.25098e+00 3.53976e-11 1.66572e-10 3.09390e-03 2.28098e-17 6.76778e-21 5.24613e-03
7.25830e+00 -5.44582e-11 1.30624e-10 3.08455e-03 1.61941e-17 -8.45474e-21 5.23026e-03
7.26562e+00 3.66517e-11 1.65444e-10 3.07523e-03 6.05182e-17 6.96610e-21 5.21446e-03
7.27295e+00 -5.24945e-11 1.29430e-10 3.06595e-03 -3.04112e-17 -8.08704e-21 5.19873e-03
7.28027e+00 3.78094e-11 1.63565e-10 3.05670e-03 1.40539e-17 7.11498e-21 5.18305e-03
7.28760e+00 -5.06361e-11 1.27525e-10 3.04750e-03 -2.85220e-17 -7.70407e-21 5.16744e-03
7.29492e+00 3.88690e-11 1.61019e-10 3.03833e-03 -1.81636e-18 7.21529e-21 5.15189e-03
7.30225e+00 -4.88842e-11 1.24990e-10 3.02919e-03 -1.95378e-17 -7.31344e-21 5.13640e-03
7.30957e+00 3.98296e-11 1.57888e-10 3.02010e-03 4.84450e-17 7.26879e-21 5.12098e-03
7.31689e+00 -4.72392e-11 1.21906e-10 3.01104e-03 -1.54670e-18 -6.92149e-21 5.10562e-03
7.32422e+00 4.06913e-11 1.54249e-10 3.00201e-03 5.73369e-17 7.27778e-21 5.09031e-03
7.33154e+00 -4.57004e-11 1.18349e-10 2.99302e-03 -3.73274e-20 -6.53339e-21 5.07507e-03
7.33887e+00 4.14548e-11 1.50179e-10 2.98407e-03 4.02228e-17 7.24555e-21 5.05989e-03
7.34619e+00 -4.42667e-11 1.14394e-10 2.97515e-03 4.06478e-17 -6.15319e-21 5.04478e-03
7.35352e+00 4.21217e-11 1.45748e-10 2.96627e-03 -5.67144e-18 7.17518e-21 5.02972e-03
7.36084e+00 -4.29360e-11 1.10109e-10 2.95743e-03 4.18629e-18 -5.78413e-21 5.01472e-03
7.36816e+00 4.26941e-11 1.41025e-10 2.94862e-03 -6.20272e-17 7.07097e-21 4.99978e-03
7.37549e+00 -4.17058e-11 1.05560e-10 2.93984e-03 1.71483e-17 -5.42859e-21 4.98490e-03
7.38281e+00 4.31751e-11 1.36072e-10 2.93110e-03 8.13328e-17 6.93672e-21 4.97008e-03
7.39014e+00 -4.05732e-11 1.00809e-10 2.92239e-03 -4.20398e-17 -5.08822e-21 4.95531e-03
7.39746e+00 4.35673e-11 1.30949e-10 2.91372e-03 -3.60083e-17 6.77635e-21 4.94061e-03
7.40479e+00 -3.95344e-11 9.59132e-11 2.90509e-03 5.05505e-18 -4.76422e-21 4.92596e-03
7.41211e+00 4.38746e-11 1.25712e-10 2.89648e-03 1.95909e-17 6.59422e-21 4.91137e-03
7.41943e+00 -3.85859e-11 9.09256e-11 2.88791e-03 7.62398e-18 -4.45738e-21 4.89684e-03
7.42676e+00 4.41008e-11 1.20411e-10 2.87938e-03 -2.88056e-17 6.39437e-21 4.88237e-03
7.43408e+00 -3.77234e-11 8.58952e-11 2.87087e-03 3.49020e-17 -4.16785e-21 4.86795e-03
7.44141e+00 4.42500e-11 1.15092e-10 2.86241e-03 3.88013e-17 6.18052e-21 4.85359e-03
7.44873e+00 -3.69428e-11 8.08665e-11 2.85397e-03 8.92058e-18 -3.89574e-21 4.83929e-03
7.45605e+00 4.43265e-11 1.09800e-10 2.84557e-03 -3.12773e-17 5.95642e-21 4.82504e-03
7.46338e+00 -3.62394e-11 7.58799e-11 2.83720e-03 7.32794e-18 -3.64067e-21 4.81085e-03
7.47070e+00 4.43350e-11 1.04571e-10 2.82886e-03 -3.20348e-17 5.72558e-21 4.79672e-03
7.47803e+00 -3.56087e-11 7.09716e-11 2.82056e-03 -3.40605e-17 -3.40242e-21 4.78264e-03
7.48535e+00 4.42798e-11 9.94397e-11 2.81229e-03 -3.55600e-17 5.49105e-21 4.76861e-03
7.49268e+00 -3.50458e-11 6.61739e-11 2.80405e-03 -2.56962e-17 -3.18038e-21 4.75464e-03
7.50000e+00 4.41658e-11 9.44367e-11 2.79584e-03 3.11684e-17 5.25585e-21 4.74072e-03
7.50732e+00 -3.45461e-11 6.15151e-11 2.78767e-03 2.62914e-17 -2.97393e-21 4.72686e-03
7.51465e+00 4.39975e-11 8.95883e-11 2.77952e-03 1.70110e-18 5.02230e-21 4.71306e-03
7.52197e+00 -3.41049e-11 5.70199e-11 2.77141e-03 9.18623e-18 -2.78258e-21 4.69930e-03
7.52930e+00 4.37795e-11 8.49172e-11 2.76333e-03 2.09145e-17 4.79283e-21 4.68560e-03
7.53662e+00 -3.37175e-11 5.27091e-11 2.75528e-03 -9.58487e-18 -2.60547e-21 4.67195e-03
7.54395e+00 4.35165e-11 8.04425e-11 2.74727e-03 4.69941e-17 4.56902e-21 4.65836e-03
7.55127e+00 -3.33793e-11 4.86004e-11 2.73928e-03 5.09463e-18 -2.44205e-21 4.64482e-03
7.55859e+00 4.32127e-11 7.61801e-11 2.73132e-03 1.11305e-17 4.35281e-21 4.63133e-03
7.56592e+00 -3.30858e-11 4.47081e-11 2.72340e-03 1.10202e-17 -2.29171e-21 4.61789e-03
7.57324e+00 4.28727e-11 7.21428e-11 2.71551e-03 4.07738e-18 4.14541e-21 4.60451e-03
7.58057e+00 -3.28327e-11 4.10433e-11 2.70764e-03 1.46184e-17 -2.15365e-21 4.59117e-03
7.58789e+00 4.25006e-11 6.83404e-11 2.69981e-03 -4.78422e-17 3.94758e-21 4.57789e-03
7.59521e+00 -3.26157e-11 3.76146e-11 2.69201e-03 -4.33872e-17 -2.02749e-21 4.56466e-03
7.60254e+00 4.21007e-11 6.47799e-11 2.68423e-03 5.14263e-17 3.76042e-21 4.55148e-03
7.60986e+00 -3.24308e-11 3.44277e-11 2.67649e-03 2.69809e-17 -1.91248e-21 4.53835e-03
7.61719e+00 4.16764e-11 6.14656e-11 2.66878e-03 3.41708e-18 3.58418e-21 4.52527e-03
7.62451e+00 -3.22741e-11 3.14858e-11 2.66109e-03 -1.88775e-18 -1.80815e-21 4.51224e-03
7.63184e+00 4.12318e-11 5.83999e-11 2.65344e-03 -4.23135e-17 3.41934e-21 4.49926e-03
7.63916e+00 -3.21420e-11 2.87901e-11 2.64581e-03 -1.46490e-17 -1.71403e-21 4.48634e-03
7.64648e+00 4.07703e-11 5.55825e-11 2.63822e-03 -3.87754e-17 3.26611e-21 4.47346e-03
7.65381e+00 -3.20310e-11 2.63395e-11 2.63065e-03 -2.88005e-17 -1.62948e-21 4.46063e-03
7.66113e+00 4.02952e-11 5.30117e-11 2.62311e-03 4.25399e-17 3.12431e-21 4.44784e-03
7.66846e+00 -3.19377e-11 2.41313e-11 2.61561e-03 -7.28765e-18 -1.55403e-21 4.43511e-03
7.67578e+00 3.98095e-11 5.06836e-11 2.60813e-03 -2.93992e-17 2.99378e-21 4.42243e-03
7.68311e+00 -3.18593e-11 2.21609e-11 2.60067e-03 -3.23619e-17 -1.48731e-21 4.40979e-03
7.69043e+00 3.93163e-11 4.85930e-11 2.59325e-03 4.53288e-17 2.87435e-21 4.39721e-03
7.69775e+00 -3.17927e-11 2.04223e-11 2.58586e-03 -1.13192e-18 -1.42878e-21 4.38467e-03
7.70508e+00 3.88179e-11 4.67333e-11 2.57849e-03 -2.43276e-17 2.76553e-21 4.37217e-03
7.71240e+00 -3.17355e-11 1.89085e-11 2.57115e-03 -2.46119e-17 -1.37806e-21 4.35973e-03
7.71973e+00 3.83171e-11 4.50966e-11 2.56384e-03 3.10140e-17 2.66702e-21 4.34733e-03
7.72705e+00 -3.16851e-11 1.76111e-11 2.55655e-03 2.58930e-17 -1.33459e-21 4.33498e-03
7.73438e+00 3.78159e-11 4.36742e-11 2.54930e-03 3.40084e-17 2.57804e-21 4.32268e-03
7.74170e+00 -3.16395e-11 1.65207e-11 2.54207e-03 -5.64775e-18 -1.29801e-21 4.31042e-03
7.74902e+00 3.73165e-11 4.24563e-11 2.53487e-03 2.43492e-17 2.49836e-21 4.29821e-03
7.75635e+00 -3.15966e-11 1.56275e-11 2.52769e-03 -1.94064e-17 -1.26795e-21 4.28605e-03
7.76367e+00 3.68207e-11 4.14326e-11 2.52055e-03 5.55144e-17 2.42744e-21 4.27393e-03
7.77100e+00 -3.15545e-11 1.49207e-11 2.51343e-03 -3.49584e-17 -1.24382e-21 4.26185e-03
7.77832e+00 3.63300e-11 4.05921e-11 2.50633e-03 -1.93072e-17 2.36430e-21 4.24983e-03
7.78564e+00 -3.15116e-11 1.43893e-11 2.49927e-03 1.00436e-17 -1.22520e-21 4.23784e-03
7.79297e+00 3.58460e-11 3.99235e-11 2.49223e-03 1.28628e-17 2.30872e-21 4.22591e-03
7.80029e+00 -3.14667e-11 1.40218e-11 2.48521e-03 2.56234e-17 -1.21177e-21 4.21401e-03
7.80762e+00 3.53700e-11 3.94153e-11 2.47823e-03 2.83792e-17 2.25993e-21 4.20216e-03
7.81494e+00 -3.14184e-11 1.38065e-11 2.47126e-03 -3.62313e-17 -1.20300e-21 4.19036e-03
7.82227e+00 3.49029e-11 3.90556e-11 2.46433e-03 -4.60159e-19 2.21746e-21 4.17860e-03
7.82959e+00 -3.13656e-11 1.37316e-11 2.45742e-03 6.88474e-18 -1.19845e-21 4.16688e-03
7.83691e+00 3.44459e-11 3.88325e-11 2.45054e-03 4.93839e-17 2.18051e-21 4.15521e-03
7.84424e+00 -3.13075e-11 1.37854e-11 2.44368e-03 -1.56123e-17 -1.19780e-21 4.14358e-03
7.85156e+00 3.39995e-11 3.87344e-11 2.43685e-03 3.81809e-18 2.14874e-21 4.13200e-03
7.85889e+00 -3.12432e-11 1.39560e-11 2.43004e-03 -5.16888e-18 -1.20055e-21 4.12046e-03
7.86621e+00 3.35645e-11 3.87495e-11 2.42326e-03 7.33276e-19 2.12160e-21 4.10896e-03
7.87354e+00 -3.11722e-11 1.42320e-11 2.41650e-03 6.21719e-18 -1.20624e-21 4.09750e-03
7.88086e+00 3.31413e-11 3.88664e-11 2.40977e-03 2.36955e-18 2.09863e-21 4.08609e-03
7.88818e+00 -3.10940e-11 1.46021e-11 2.40306e-03 -7.35771e-18 -1.21459e-21 4.07472e-03
7.89551e+00 3.27305e-11 3.90738e-11 2.39638e-03 5.09410e-17 2.07918e-21 4.06339e-03
7.90283e+00 -3.10081e-11 1.50552e-11 2.38973e-03 1.04503e-17 -1.22513e-21 4.05210e-03
7.91016e+00 3.23321e-11 3.93611e-11 2.38309e-03 4.08788e-17 2.06310e-21 4.04086e-03
7.91748e+00 -3.09144e-11 1.55807e-11 2.37649e-03 2.76993e-17 -1.23754e-21 4.02965e-03
7.92480e+00 3.19462e-11 3.97176e-11 2.36990e-03 -9.04434e-18 2.04967e-21 4.01849e-03
7.93213e+00 -3.08128e-11 1.61686e-11 2.36334e-03 -4.94749e-18 -1.25144e-21 4.00737e-03
7.93945e+00 3.15731e-11 4.01335e-11 2.35681e-03 1.90269e-17 2.03868e-21 3.99629e-03
7.94678e+00 -3.07029e-11 1.68089e-11 2.35030e-03 2.51059e-17 -1.26650e-21 3.98525e-03
7.95410e+00 3.12127e-11 4.05992e-11 2.34381e-03 4.71309e-17 2.02987e-21 3.97425e-03
7.96143e+00 -3.05851e-11 1.74925e-11 2.33735e-03 2.14766e-17 -1.28240e-21 3.96329e-03
7.96875e+00 3.08647e-11 4.11056e-11 2.33091e-03 -4.37718e-17 2.02274e-21 3.95237e-03
7.97607e+00 -3.04593e-11 1.82106e-11 2.32450e-03 2.83711e-17 -1.29887e-21 3.94150e-03
7.98340e+00 3.05290e-11 4.16444e-11 2.31810e-03 -9.87030e-17 2.01700e-21 3.93066e-03
7.99072e+00 -3.03258e-11 1.89551e-11 2.31174e-03 3.77816e-17 -1.31563e-21 3.91986e-03
7.99805e+00 3.02056e-11 4.22075e-11 2.30539e-03 9.82901e-18 2.01250e-21 3.90910e-03
8.00537e+00 -3.01847e-11 1.97182e-11 2.29907e-03 3.68825e-17 -1.33242e-21 3.89838e-03
8.01270e+00 2.98938e-11 4.27876e-11 2.29277e-03 -9.34303e-17 2.00896e-21 3.88770e-03
8.02002e+00 -3.00364e-11 2.04930e-11 2.28649e-03 1.07018e-17 -1.34898e-21 3.87706e-03
8.02734e+00 2.95935e-11 4.33778e-11 2.28024e-03 -7.05188e-17 2.00606e-21 3.86646e-03
8.03467e+00 -2.98811e-11 2.12728e-11 2.27401e-03 -2.37891e-17 -1.36516e-21 3.85589e-03
8.04199e+00 2.93043e-11 4.39720e-11 2.26780e-03 -3.95359e-17 2.00381e-21 3.84537e-03
8.04932e+00 -2.97192e-11 2.20519e-11 2.26162e-03 -4.00856e-17 -1.38082e-21 3.83488e-03
8.05664e+00 2.90258e-11 4.45644e-11 2.25546e-03 5.46035e-17 2.00186e-21 3.82443e-03
8.06396e+00 -2.95510e-11 2.28246e-11 2.24932e-03 1.98231e-17 -1.39568e-21 3.81402e-03
8.07129e+00 2.87574e-11 4.51498e-11 2.24320e-03 8.23885e-18 1.99996e-21 3.80364e-03
8.07861e+00 -2.93770e-11 2.35864e-11 2.23710e-03 1.79358e-17 -1.40972e-21 3.79331e-03
8.08594e+00 2.84987e-11 4.57237e-11 2.23103e-03 -1.99600e-18 1.99819e-21 3.78301e-03
8.09326e+00 -2.91977e-11 2.43327e-11 2.22498e-03 -3.48351e-17 -1.42275e-21 3.77275e-03
8.10059e+00 2.82493e-11 4.62821e-11 2.21895e-03 3.51591e-17 1.99645e-21 3.76252e-03
8.10791e+00 -2.90134e-11 2.50598e-11 2.21294e-03 -1.07665e-18 -1.43475e-21 3.75234e-03
8.11523e+00 2.80086e-11 4.68212e-11 2.20695e-03 6.13308e-17 1.99442e-21 3.74219e-03
8.12256e+00 -2.88246e-11 2.57644e-11 2.20099e-03 -2.32125e-18 -1.44565e-21 3.73207e-03
8.12988e+00 2.77761e-11 4.73382e-11 2.19505e-03 -9.95483e-18 1.99201e-21 3.72199e-03
8.13721e+00 -2.86318e-11 2.64438e-11 2.18912e-03 -2.75672e-17 -1.45531e-21 3.71195e-03
8.14453e+00 2.75514e-11 4.78303e-11 2.18322e-03 -8.68370e-17 1.98936e-21 3.70195e-03
8.15186e+00 -2.84354e-11 2.70955e-11 2.17734e-03 -2.48964e-18 -1.46372e-21 3.69198e-03
8.15918e+00 2.73342e-11 4.82955e-11 2.17148e-03 6.54091e-17 1.98627e-21 3.68204e-03
8.16650e+00 -2.82358e-11 2.77176e-11 2.16565e-03 7.14372e-18 -1.47091e-21 3.67215e-03
8.17383e+00 2.71235e-11 4.87319e-11 2.15983e-03 -4.51447e-17 1.98276e-21 3.66228e-03
8.18115e+00 -2.80335e-11 2.83086e-11 2.15404e-03 -3.37021e-17 -1.47680e-21 3.65246e-03
8.18848e+00 2.69193e-11 4.91382e-11 2.14826e-03 1.14179e-17 1.97867e-21 3.64266e-03
8.19580e+00 -2.78289e-11 2.88674e-11 2.14251e-03 1.70534e-17 -1.48140e-21 3.63291e-03
8.20312e+00 2.67209e-11 4.95135e-11 2.13677e-03 1.28444e-17 1.97391e-21 3.62319e-03
8.21045e+00 -2.76225e-11 2.93931e-11 2.13106e-03 -1.10923e-17 -1.48477e-21 3.61350e-03
8.21777e+00 2.65278e-11 4.98571e-11 2.12537e-03 -5.71268e-17 1.96861e-21 3.60384e-03
8.22510e+00 -2.74146e-11 2.98854e-11 2.11969e-03 -3.39337e-17 -1.48705e-21 3.59423e-03
8.23242e+00 2.63397e-11 5.01686e-11 2.11404e-03 -1.68171e-17 1.96274e-21 3.58464e-03
8.23975e+00 -2.72055e-11 3.03440e-11 2.10841e-03 -1.49549e-17 -1.48808e-21 3.57509e-03
8.24707e+00 2.61563e-11 5.04482e-11 2.10280e-03 3.77651e-17 1.95637e-21 3.56557e-03
8.25439e+00 -2.69958e-11 3.07691e-11 2.09720e-03 -4.26340e-17 -1.48794e-21 3.55609e-03
8.26172e+00 2.59769e-11 5.06959e-11 2.09163e-03 1.46065e-17 1.94918e-21 3.54664e-03
8.26904e+00 -2.67856e-11 3.11610e-11 2.08608e-03 -3.35762e-17 -1.48676e-21 3.53723e-03
8.27637e+00 2.58013e-11 5.09123e-11 2.08054e-03 -4.28718e-17 1.94152e-21 3.52784e-03
8.28369e+00 -2.65754e-11 3.15203e-11 2.07503e-03 3.91775e-21 -1.48451e-21 3.51849e-03
8.29102e+00 2.56292e-11 5.10979e-11 2.06954e-03 2.31361e-17 1.93318e-21 3.50918e-03
8.29834e+00 -2.63654e-11 3.18479e-11 2.06406e-03 2.44764e-17 -1.48130e-21 3.49989e-03
8.30566e+00 2.54602e-11 5.12537e-11 2.05861e-03 5.22960e-17 1.92437e-21 3.49064e-03
8.31299e+00 -2.61561e-11 3.21446e-11 2.05317e-03 8.20537e-18 -1.47718e-21 3.48142e-03
8.32031e+00 2.52939e-11 5.13807e-11 2.04775e-03 3.22853e-17 1.91479e-21 3.47224e-03
8.32764e+00 -2.59475e-11 3.24115e-11 2.04235e-03 -2.01397e-17 -1.47222e-21 3.46309e-03
8.33496e+00 2.51300e-11 5.14800e-11 2.03697e-03 -9.33462e-17 1.90483e-21 3.45396e-03
8.34229e+00 -2.57399e-11 3.26499e-11 2.03161e-03 -1.26071e-17 -1.46643e-21 3.44487e-03
8.34961e+00 2.49686e-11 5.15529e-11 2.02627e-03 1.97799e-17 1.89436e-21 3.43582e-03
8.35693e+00 -2.55336e-11 3.28612e-11 2.02095e-03 5.68638e-18 -1.46002e-21 3.42679e-03
8.36426e+00 2.48089e-11 5.16007e-11 2.01565e-03 -2.47392e-17 1.88336e-21 3.41780e-03
8.37158e+00 -2.53288e-11 3.30466e-11 2.01036e-03 -2.11367e-17 -1.45290e-21 3.40883e-03
8.37891e+00 2.46511e-11 5.16249e-11 2.00509e-03 4.62291e-17 1.87186e-21 3.39990e-03
8.38623e+00 -2.51256e-11 3.32078e-11 1.99984e-03 1.03185e-17 -1.44518e-21 3.39100e-03
8.39355e+00 2.44947e-11 5.16269e-11 1.99461e-03 -6.06629e-18 1.85981e-21 3.38213e-03
8.40088e+00 -2.49242e-11 3.33462e-11 1.98940e-03 5.82112e-18 -1.43689e-21 3.37330e-03
8.40820e+00 2.43398e-11 5.16084e-11 1.98421e-03 1.03998e-17 1.84750e-21 3.36449e-03
8.41553e+00 -2.47248e-11 3.34633e-11 1.97903e-03 -3.36973e-17 -1.42823e-21 3.35571e-03
8.42285e+00 2.41860e-11 5.15708e-11 1.97387e-03 -2.55029e-18 1.83485e-21 3.34696e-03
8.43018e+00 -2.45275e-11 3.35609e-11 1.96873e-03 -2.39758e-17 -1.41907e-21 3.33825e-03
8.43750e+00 2.40332e-11 5.15157e-11 1.96361e-03 1.84014e-17 1.82185e-21 3.32956e-03
8.44482e+00 -2.43323e-11 3.36403e-11 1.95850e-03 -1.85722e-17 -1.40960e-21 3.32091e-03
8.45215e+00 2.38814e-11 5.14446e-11 1.95342e-03 -8.79167e-18 1.80856e-21 3.31228e-03
8.45947e+00 -2.41394e-11 3.37033e-11 1.94835e-03 -3.86953e-17 -1.39987e-21 3.30369e-03
8.46680e+00 2.37303e-11 5.13592e-11 1.94330e-03 -2.92750e-17 1.79493e-21 3.29512e-03
8.47412e+00 -2.39488e-11 3.37513e-11 1.93826e-03 -1.97085e-17 -1.38989e-21 3.28658e-03
8.48145e+00 2.35800e-11 5.12609e-11 1.93324e-03 4.94485e-17 1.78111e-21 3.27808e-03
8.48877e+00 -2.37606e-11 3.37859e-11 1.92824e-03 -3.86694e-18 -1.37968e-21 3.26960e-03
8.49609e+00 2.34301e-11 5.11512e-11 1.92326e-03 -8.10483e-18 1.76720e-21 3.26115e-03
8.50342e+00 -2.35748e-11 3.38086e-11 1.91830e-03 2.50146e-17 -1.36932e-21 3.25273e-03
8.51074e+00 2.32810e-11 5.10316e-11 1.91335e-03 4.37138e-17 1.75305e-21 3.24434e-03
8.51807e+00 -2.33915e-11 3.38207e-11 1.90842e-03 -2.48858e-17 -1.35886e-21 3.23598e-03
8.52539e+00 2.31322e-11 5.09034e-11 1.90350e-03 5.12517e-17 1.73881e-21 3.22764e-03
8.53271e+00 -2.32107e-11 3.38236e-11 1.89860e-03 2.94237e-17 -1.34829e-21 3.21934e-03
8.54004e+00 2.29839e-11 5.07679e-11 1.89372e-03 4.65950e-17 1.72445e-21 3.21106e-03
8.54736e+00 -2.30324e-11 3.38187e-11 1.88886e-03 9.36770e-18 -1.33779e-21 3.20282e-03
8.55469e+00 2.28361e-11 5.06265e-11 1.88401e-03 9.22704e-17 1.71003e-21 3.19460e-03
8.56201e+00 -2.28566e-11 3.38072e-11 1.87918e-03 2.05207e-17 -1.32717e-21 3.18641e-03
8.56934e+00 2.26885e-11 5.04803e-11 1.87437e-03 -6.43526e-18 1.69551e-21 3.17824e-03
8.57666e+00 -2.26833e-11 3.37903e-11 1.86957e-03 -1.01516e-17 -1.31660e-21 3.17011e-03
8.58398e+00 2.25414e-11 5.03304e-11 1.86479e-03 9.94700e-17 1.68109e-21 3.16200e-03
8.59131e+00 -2.25123e-11 3.37690e-11 1.86002e-03 1.52996e-17 -1.30616e-21 3.15392e-03
8.59863e+00 2.23946e-11 5.01779e-11 1.85527e-03 7.49038e-17 1.66662e-21 3.14587e-03
8.60596e+00 -2.23439e-11 3.37444e-11 1.85054e-03 -1.42049e-17 -1.29572e-21 3.13784e-03
8.61328e+00 2.22481e-11 5.00239e-11 1.84582e-03 -2.06385e-17 1.65227e-21 3.12984e-03
8.62061e+00 -2.21778e-11 3.37175e-11 1.84112e-03 -2.14209e-18 -1.28542e-21 3.12187e-03
8.62793e+00 2.21020e-11 4.98691e-11 1.83644e-03 -4.37011e-17 1.63779e-21 3.11393e-03
8.63525e+00 -2.20141e-11 3.36892e-11 1.83177e-03 2.90231e-17 -1.27517e-21 3.10601e-03
8.64258e+00 2.19564e-11 4.97144e-11 1.82712e-03 2.59203e-17 1.62351e-21 3.09812e-03
8.64990e+00 -2.18527e-11 3.36601e-11 1.82248e-03 -3.82528e-18 -1.26512e-21 3.09026e-03
8.65723e+00 2.18111e-11 4.95606e-11 1.81786e-03 -2.22764e-17 1.60944e-21 3.08242e-03
8.66455e+00 -2.16936e-11 3.36312e-11 1.81325e-03 -1.89581e-17 -1.25515e-21 3.07461e-03
8.67188e+00 2.16662e-11 4.94084e-11 1.80866e-03 -4.37585e-17 1.59533e-21 3.06683e-03
8.67920e+00 -2.15367e-11 3.36030e-11 1.80409e-03 2.53392e-18 -1.24541e-21 3.05907e-03
8.68652e+00 2.15218e-11 4.92583e-11 1.79953e-03 -3.65482e-17 1.58134e-21 3.05134e-03
8.69385e+00 -2.13819e-11 3.35762e-11 1.79498e-03 -1.93281e-17 -1.23579e-21 3.04363e-03
8.70117e+00 2.13780e-11 4.91110e-11 1.79045e-03 -7.47975e-18 1.56750e-21 3.03595e-03
8.70850e+00 -2.12292e-11 3.35512e-11 1.78594e-03 -1.05735e-17 -1.22633e-21 3.02830e-03
8.71582e+00 2.12347e-11 4.89668e-11 1.78144e-03 9.72517e-17 1.55388e-21 3.02067e-03
8.72314e+00 -2.10786e-11 3.35285e-11 1.77696e-03 -2.40384e-17 -1.21706e-21 3.01307e-03
8.73047e+00 2.10917e-11 4.88263e-11 1.77249e-03 -2.51772e-17 1.54031e-21 3.00549e-03
8.73779e+00 -2.09299e-11 3.35085e-11 1.76804e-03 3.81353e-19 -1.20795e-21 2.99794e-03
8.74512e+00 2.09495e-11 4.86896e-11 1.76360e-03 6.16665e-17 1.52703e-21 2.99042e-03
8.75244e+00 -2.07831e-11 3.34916e-11 1.75917e-03 1.54872e-17 -1.19906e-21 2.98292e-03
8.75977e+00 2.08079e-11 4.85573e-11 1.75476e-03 5.23046e-17 1.51387e-21 2.97544e-03
8.76709e+00 -2.06382e-11 3.34779e-11 1.75037e-03 3.25845e-17 -1.19032e-21 2.96799e-03
8.77441e+00 2.06667e-11 4.84293e-11 1.74599e-03 -8.44800e-17 1.50086e-21 2.96056e-03
8.78174e+00 -2.04951e-11 3.34677e-11 1.74163e-03 3.48739e-17 -1.18177e-21 2.95316e-03
8.78906e+00 2.05266e-11 4.83060e-11 1.73728e-03 8.06877e-17 1.48807e-21 2.94578e-03
8.79639e+00 -2.03537e-11 3.34612e-11 1.73294e-03 1.75701e-18 -1.17344e-21 2.93843e-03
8.80371e+00 2.03869e-11 4.81875e-11 1.72862e-03 1.72899e-17 1.47548e-21 2.93110e-03
8.81104e+00 -2.02140e-11 3.34584e-11 1.72431e-03 8.01316e-18 -1.16523e-21 2.92380e-03
8.81836e+00 2.02481e-11 4.80738e-11 1.72002e-03 1.83984e-17 1.46302e-21 2.91652e-03
8.82568e+00 -2.00760e-11 3.34595e-11 1.71574e-03 -1.51738e-17 -1.15722e-21 2.90927e-03
8.83301e+00 2.01100e-11 4.79650e-11 1.71147e-03 5.98550e-17 1.45080e-21 2.90204e-03
8.84033e+00 -1.99394e-11 3.34645e-11 1.70722e-03 5.95705e-18 -1.14932e-21 2.89483e-03
