# r h000 h110 h112 c000 c110 c112
6.85547e+00 -3.03146e-07 -1.30448e-06 2.41522e-03 9.72245e-07 3.95429e-13 8.53534e-03
6.86279e+00 -3.02319e-07 -1.26163e-06 2.40754e-03 9.66070e-07 3.81394e-13 8.50804e-03
6.87012e+00 -2.98132e-07 -1.21500e-06 2.39990e-03 9.59944e-07 3.62207e-13 8.48086e-03
6.87744e+00 -2.95851e-07 -1.16928e-06 2.39228e-03 9.53863e-07 3.45906e-13 8.45379e-03
6.88477e+00 -2.90296e-07 -1.12008e-06 2.38470e-03 9.47829e-07 3.25128e-13 8.42684e-03
6.89209e+00 -2.86688e-07 -1.07205e-06 2.37716e-03 9.41839e-07 3.07316e-13 8.40001e-03
6.89941e+00 -2.79894e-07 -1.02086e-06 2.36965e-03 9.35897e-07 2.85702e-13 8.37328e-03
6.90674e+00 -2.75088e-07 -9.71094e-07 2.36216e-03 9.29996e-07 2.67106e-13 8.34667e-03
6.91406e+00 -2.67185e-07 -9.18460e-07 2.35472e-03 9.24142e-07 2.45367e-13 8.32017e-03
6.92139e+00 -2.61314e-07 -8.67509e-07 2.34730e-03 9.18330e-07 2.26660e-13 8.29379e-03
6.92871e+00 -2.52433e-07 -8.13972e-07 2.33992e-03 9.12563e-07 2.05442e-13 8.26752e-03
6.93604e+00 -2.45629e-07 -7.62359e-07 2.33257e-03 9.06836e-07 1.87226e-13 8.24135e-03
6.94336e+00 -2.35905e-07 -7.08435e-07 2.32525e-03 9.01153e-07 1.67092e-13 8.21530e-03
6.95068e+00 -2.28301e-07 -6.56662e-07 2.31795e-03 8.95510e-07 1.49886e-13 8.18936e-03
6.95801e+00 -2.17863e-07 -6.02838e-07 2.31070e-03 8.89911e-07 1.31307e-13 8.16352e-03
6.96533e+00 -2.09590e-07 -5.51379e-07 2.30347e-03 8.84350e-07 1.15535e-13 8.13780e-03
6.97266e+00 -1.98570e-07 -4.98115e-07 2.29627e-03 8.78832e-07 9.88830e-14 8.11218e-03
6.97998e+00 -1.89756e-07 -4.47415e-07 2.28910e-03 8.73352e-07 8.48730e-14 8.08667e-03
6.98730e+00 -1.78280e-07 -3.95137e-07 2.28196e-03 8.67914e-07 7.04198e-14 8.06127e-03
6.99463e+00 -1.69050e-07 -3.45607e-07 2.27485e-03 8.62512e-07 5.84009e-14 8.03597e-03
7.00195e+00 -1.57240e-07 -2.94711e-07 2.26777e-03 8.57152e-07 4.63181e-14 8.01078e-03
7.00928e+00 -1.47715e-07 -2.46727e-07 2.26071e-03 8.51828e-07 3.64245e-14 7.98569e-03
7.01660e+00 -1.35690e-07 -1.97571e-07 2.25369e-03 8.46544e-07 2.67893e-14 7.96071e-03
7.02393e+00 -1.25985e-07 -1.51475e-07 2.24669e-03 8.41295e-07 1.90660e-14 7.93583e-03
7.03125e+00 -1.13857e-07 -1.04382e-07 2.23973e-03 8.36086e-07 1.18688e-14 7.91106e-03
7.03857e+00 -1.04082e-07 -6.04778e-08 2.23279e-03 8.30912e-07 6.28049e-15 7.88639e-03
7.04590e+00 -9.19563e-08 -1.57336e-08 2.22588e-03 8.25777e-07 1.43443e-15 7.86182e-03
7.05322e+00 -8.22145e-08 2.57107e-08 2.21899e-03 8.20676e-07 -2.12460e-15 7.83736e-03
7.06055e+00 -7.01910e-08 6.78579e-08 2.21213e-03 8.15612e-07 -4.77209e-15 7.81299e-03
7.06787e+00 -6.05780e-08 1.06613e-07 2.20530e-03 8.10582e-07 -6.46600e-15 7.78873e-03
7.07520e+00 -4.87489e-08 1.45952e-07 2.19850e-03 8.05590e-07 -7.12097e-15 7.76456e-03
7.08252e+00 -3.93535e-08 1.81826e-07 2.19172e-03 8.00630e-07 -7.16007e-15 7.74050e-03
7.08984e+00 -2.78033e-08 2.18184e-07 2.18497e-03 7.95707e-07 -6.06931e-15 7.71654e-03
7.09717e+00 -1.87064e-08 2.51021e-07 2.17825e-03 7.90817e-07 -4.69754e-15 7.69267e-03
7.10449e+00 -7.51177e-09 2.84261e-07 2.17155e-03 7.85962e-07 -2.13581e-15 7.66890e-03
7.11182e+00 1.21373e-09 3.13941e-07 2.16488e-03 7.81139e-07 3.81596e-16 7.64523e-03
7.11914e+00 1.19840e-08 3.43962e-07 2.15824e-03 7.76352e-07 4.12374e-15 7.62166e-03
7.12646e+00 2.02732e-08 3.70402e-07 2.15162e-03 7.71596e-07 7.51183e-15 7.59819e-03
7.13379e+00 3.05585e-08 3.97136e-07 2.14502e-03 7.66874e-07 1.21394e-14 7.57481e-03
7.14111e+00 3.83548e-08 4.20285e-07 2.13845e-03 7.62183e-07 1.61242e-14 7.55152e-03
7.14844e+00 4.81027e-08 4.43699e-07 2.13191e-03 7.57527e-07 2.13481e-14 7.52834e-03
7.15576e+00 5.53574e-08 4.63539e-07 2.12539e-03 7.52900e-07 2.56658e-14 7.50524e-03
7.16309e+00 6.45236e-08 4.83629e-07 2.11890e-03 7.48308e-07 3.12116e-14 7.48224e-03
7.17041e+00 7.11961e-08 5.00173e-07 2.11243e-03 7.43745e-07 3.56168e-14 7.45934e-03
7.17773e+00 7.97442e-08 5.16967e-07 2.10598e-03 7.39215e-07 4.12319e-14 7.43653e-03
7.18506e+00 8.58019e-08 5.30255e-07 2.09956e-03 7.34715e-07 4.55038e-14 7.41381e-03
7.19238e+00 9.37031e-08 5.43807e-07 2.09317e-03 7.30247e-07 5.09635e-14 7.39118e-03
7.19971e+00 9.91208e-08 5.53905e-07 2.08680e-03 7.25808e-07 5.49107e-14 7.36865e-03
7.20703e+00 1.06354e-07 5.64295e-07 2.08045e-03 7.21401e-07 6.00223e-14 7.34621e-03
7.21436e+00 1.11114e-07 5.71296e-07 2.07413e-03 7.17022e-07 6.34862e-14 7.32386e-03
7.22168e+00 1.17666e-07 5.78626e-07 2.06783e-03 7.12676e-07 6.80913e-14 7.30159e-03
7.22900e+00 1.21757e-07 5.82644e-07 2.06156e-03 7.08357e-07 7.09478e-14 7.27942e-03
7.23633e+00 1.27620e-07 5.87038e-07 2.05531e-03 7.04069e-07 7.49240e-14 7.25734e-03
7.24365e+00 1.31039e-07 5.88204e-07 2.04908e-03 6.99809e-07 7.70838e-14 7.23535e-03
7.25098e+00 1.36212e-07 5.89805e-07 2.04288e-03 6.95580e-07 8.03441e-14 7.21345e-03
7.25830e+00 1.38961e-07 5.88270e-07 2.03670e-03 6.91378e-07 8.17520e-14 7.19163e-03
7.26562e+00 1.43449e-07 5.87235e-07 2.03055e-03 6.87207e-07 8.42435e-14 7.16991e-03
7.27295e+00 1.45537e-07 5.83164e-07 2.02442e-03 6.83062e-07 8.48764e-14 7.14827e-03
7.28027e+00 1.49352e-07 5.79666e-07 2.01831e-03 6.78947e-07 8.65783e-14 7.12671e-03
7.28760e+00 1.50791e-07 5.73237e-07 2.01222e-03 6.74859e-07 8.64425e-14 7.10525e-03
7.29492e+00 1.53948e-07 5.67458e-07 2.00616e-03 6.70800e-07 8.73627e-14 7.08387e-03
7.30225e+00 1.54757e-07 5.58860e-07 2.00012e-03 6.66768e-07 8.64904e-14 7.06257e-03
7.30957e+00 1.57279e-07 5.50993e-07 1.99411e-03 6.62764e-07 8.66620e-14 7.04136e-03
7.31689e+00 1.57480e-07 5.40421e-07 1.98812e-03 6.58786e-07 8.51074e-14 7.02024e-03
7.32422e+00 1.59390e-07 5.30666e-07 1.98215e-03 6.54837e-07 8.45846e-14 6.99920e-03
7.33154e+00 1.59011e-07 5.18321e-07 1.97620e-03 6.50914e-07 8.24198e-14 6.97825e-03
7.33887e+00 1.60339e-07 5.06881e-07 1.97028e-03 6.47019e-07 8.12734e-14 6.95737e-03
7.34619e+00 1.59409e-07 4.92969e-07 1.96438e-03 6.43148e-07 7.85840e-14 6.93658e-03
7.35352e+00 1.60186e-07 4.80052e-07 1.95850e-03 6.39306e-07 7.68975e-14 6.91588e-03
7.36084e+00 1.58738e-07 4.64779e-07 1.95265e-03 6.35489e-07 7.37780e-14 6.89525e-03
7.36816e+00 1.58999e-07 4.50591e-07 1.94682e-03 6.31699e-07 7.16431e-14 6.87471e-03
7.37549e+00 1.57070e-07 4.34165e-07 1.94101e-03 6.27934e-07 6.81935e-14 6.85425e-03
7.38281e+00 1.56852e-07 4.18912e-07 1.93522e-03 6.24196e-07 6.57060e-14 6.83387e-03
7.39014e+00 1.54478e-07 4.01538e-07 1.92945e-03 6.20482e-07 6.20275e-14 6.81357e-03
7.39746e+00 1.53819e-07 3.85422e-07 1.92371e-03 6.16795e-07 5.92838e-14 6.79336e-03
7.40479e+00 1.51040e-07 3.67300e-07 1.91799e-03 6.13132e-07 5.54755e-14 6.77322e-03
7.41211e+00 1.49980e-07 3.50522e-07 1.91230e-03 6.09495e-07 5.25696e-14 6.75316e-03
7.41943e+00 1.46837e-07 3.31847e-07 1.90662e-03 6.05882e-07 4.87255e-14 6.73318e-03
7.42676e+00 1.45417e-07 3.14597e-07 1.90097e-03 6.02295e-07 4.57458e-14 6.71328e-03
7.43408e+00 1.41949e-07 2.95559e-07 1.89533e-03 5.98731e-07 4.19524e-14 6.69346e-03
7.44141e+00 1.40210e-07 2.78024e-07 1.88973e-03 5.95193e-07 3.89798e-14 6.67371e-03
7.44873e+00 1.36460e-07 2.58803e-07 1.88414e-03 5.91678e-07 3.53143e-14 6.65404e-03
7.45605e+00 1.34443e-07 2.41159e-07 1.87857e-03 5.88189e-07 3.24204e-14 6.63445e-03
7.46338e+00 1.30451e-07 2.21928e-07 1.87303e-03 5.84722e-07 2.89489e-14 6.61494e-03
7.47070e+00 1.28198e-07 2.04342e-07 1.86751e-03 5.81280e-07 2.61946e-14 6.59550e-03
7.47803e+00 1.24005e-07 1.85262e-07 1.86201e-03 5.77860e-07 2.29718e-14 6.57614e-03
7.48535e+00 1.21555e-07 1.67892e-07 1.85653e-03 5.74466e-07 2.04068e-14 6.55686e-03
7.49268e+00 1.17201e-07 1.49115e-07 1.85107e-03 5.71093e-07 1.74751e-14 6.53765e-03
7.50000e+00 1.14595e-07 1.32106e-07 1.84564e-03 5.67744e-07 1.51376e-14 6.51851e-03
7.50732e+00 1.10119e-07 1.13770e-07 1.84022e-03 5.64418e-07 1.25273e-14 6.49945e-03
7.51465e+00 1.07395e-07 9.72564e-08 1.83483e-03 5.61115e-07 1.04441e-14 6.48047e-03
7.52197e+00 1.02833e-07 7.94914e-08 1.82946e-03 5.57834e-07 8.17375e-15 6.46156e-03
7.52930e+00 1.00027e-07 6.35939e-08 1.82411e-03 5.54576e-07 6.36078e-15 6.44272e-03
7.53662e+00 9.54167e-08 4.65145e-08 1.81878e-03 5.51340e-07 4.43807e-15 6.42395e-03
7.54395e+00 9.25653e-08 3.13430e-08 1.81347e-03 5.48127e-07 2.90128e-15 6.40526e-03
7.55127e+00 8.79396e-08 1.50518e-08 1.80818e-03 5.44935e-07 1.32384e-15 6.38664e-03
7.55859e+00 8.50753e-08 7.02578e-10 1.80292e-03 5.41766e-07 6.01650e-17 6.36809e-03
7.56592e+00 8.04669e-08 -1.47104e-08 1.79767e-03 5.38617e-07 -1.18314e-15 6.34962e-03
7.57324e+00 7.76211e-08 -2.81537e-08 1.79245e-03 5.35492e-07 -2.18456e-15 6.33121e-03
7.58057e+00 7.30600e-08 -4.26114e-08 1.78724e-03 5.32386e-07 -3.11227e-15 6.31288e-03
7.58789e+00 7.02617e-08 -5.50779e-08 1.78206e-03 5.29303e-07 -3.86878e-15 6.29462e-03
7.59521e+00 6.57757e-08 -6.85160e-08 1.77689e-03 5.26240e-07 -4.50546e-15 6.27642e-03
7.60254e+00 6.30518e-08 -7.99476e-08 1.77175e-03 5.23199e-07 -5.03946e-15 6.25830e-03
7.60986e+00 5.86664e-08 -9.23144e-08 1.76663e-03 5.20177e-07 -5.41425e-15 6.24025e-03
7.61719e+00 5.60413e-08 -1.02665e-07 1.76153e-03 5.17177e-07 -5.75186e-15 6.22226e-03
7.62451e+00 5.17796e-08 -1.13921e-07 1.75644e-03 5.14197e-07 -5.89707e-15 6.20435e-03
7.63184e+00 4.92753e-08 -1.23158e-07 1.75138e-03 5.11238e-07 -6.06681e-15 6.18650e-03
7.63916e+00 4.51580e-08 -1.33276e-07 1.74634e-03 5.08298e-07 -6.01655e-15 6.16873e-03
7.64648e+00 4.27939e-08 -1.41377e-07 1.74132e-03 5.05379e-07 -6.04805e-15 6.15102e-03
7.65381e+00 3.88390e-08 -1.50340e-07 1.73632e-03 5.02479e-07 -5.83700e-15 6.13338e-03
7.66113e+00 3.66323e-08 -1.57294e-07 1.73133e-03 4.99600e-07 -5.75992e-15 6.11580e-03
7.66846e+00 3.28556e-08 -1.65097e-07 1.72637e-03 4.96739e-07 -5.42223e-15 6.09829e-03
7.67578e+00 3.08208e-08 -1.70904e-07 1.72143e-03 4.93898e-07 -5.26524e-15 6.08085e-03
7.68311e+00 2.72354e-08 -1.77553e-07 1.71650e-03 4.91076e-07 -4.83357e-15 6.06348e-03
7.69043e+00 2.53846e-08 -1.82223e-07 1.71160e-03 4.88274e-07 -4.62350e-15 6.04617e-03
7.69775e+00 2.20013e-08 -1.87733e-07 1.70671e-03 4.85490e-07 -4.12824e-15 6.02893e-03
7.70508e+00 2.03443e-08 -1.91285e-07 1.70184e-03 4.82726e-07 -3.88945e-15 6.01175e-03
7.71240e+00 1.71716e-08 -1.95679e-07 1.69700e-03 4.79979e-07 -3.35805e-15 5.99464e-03
7.71973e+00 1.57157e-08 -1.98142e-07 1.69217e-03 4.77252e-07 -3.11191e-15 5.97760e-03
7.72705e+00 1.27597e-08 -2.01452e-07 1.68736e-03 4.74542e-07 -2.56851e-15 5.96062e-03
7.73438e+00 1.15102e-08 -2.02862e-07 1.68257e-03 4.71851e-07 -2.33306e-15 5.94370e-03
7.74170e+00 8.77483e-09 -2.05128e-07 1.67779e-03 4.69178e-07 -1.79813e-15 5.92684e-03
7.74902e+00 7.73462e-09 -2.05528e-07 1.67304e-03 4.66523e-07 -1.58790e-15 5.91005e-03
7.75635e+00 5.22176e-09 -2.06796e-07 1.66830e-03 4.63886e-07 -1.07816e-15 5.89333e-03
7.76367e+00 4.39184e-09 -2.06235e-07 1.66359e-03 4.61266e-07 -9.04134e-16 5.87666e-03
7.77100e+00 2.10135e-09 -2.06559e-07 1.65889e-03 4.58664e-07 -4.32547e-16 5.86006e-03
7.77832e+00 1.48076e-09 -2.05091e-07 1.65421e-03 4.56079e-07 -3.02257e-16 5.84353e-03
7.78564e+00 -5.89346e-10 -2.04528e-07 1.64954e-03 4.53511e-07 1.21854e-16 5.82705e-03
7.79297e+00 -1.00333e-09 -2.02214e-07 1.64490e-03 4.50961e-07 2.04131e-16 5.81063e-03
7.80029e+00 -2.85677e-09 -2.00825e-07 1.64027e-03 4.48427e-07 5.74835e-16 5.79428e-03
7.80762e+00 -3.06857e-09 -1.97729e-07 1.63566e-03 4.45911e-07 6.07794e-16 5.77799e-03
7.81494e+00 -4.71063e-09 -1.95580e-07 1.63107e-03 4.43410e-07 9.22237e-16 5.76176e-03
7.82227e+00 -4.72615e-09 -1.91769e-07 1.62650e-03 4.40927e-07 9.07187e-16 5.74559e-03
7.82959e+00 -6.16358e-09 -1.88929e-07 1.62194e-03 4.38460e-07 1.16522e-15 5.72948e-03
7.83691e+00 -5.99011e-09 -1.84471e-07 1.61740e-03 4.36009e-07 1.10568e-15 5.71343e-03
7.84424e+00 -7.23093e-09 -1.81011e-07 1.61288e-03 4.33574e-07 1.30943e-15 5.69744e-03
7.85156e+00 -6.87697e-09 -1.75978e-07 1.60837e-03 4.31156e-07 1.21070e-15 5.68151e-03
7.85889e+00 -7.93035e-09 -1.71968e-07 1.60388e-03 4.28752e-07 1.36416e-15 5.66564e-03
7.86621e+00 -7.40549e-09 -1.66433e-07 1.59941e-03 4.26366e-07 1.23285e-15 5.64983e-03
7.87354e+00 -8.28160e-09 -1.61946e-07 1.59496e-03 4.23994e-07 1.34141e-15 5.63408e-03
7.88086e+00 -7.59631e-09 -1.55980e-07 1.59052e-03 4.21638e-07 1.18507e-15 5.61839e-03
7.88818e+00 -8.30616e-09 -1.51089e-07 1.58610e-03 4.19297e-07 1.25507e-15 5.60275e-03
7.89551e+00 -7.47173e-09 -1.44764e-07 1.58170e-03 4.16972e-07 1.08171e-15 5.58717e-03
7.90283e+00 -8.02701e-09 -1.39540e-07 1.57731e-03 4.14662e-07 1.12008e-15 5.57165e-03
7.91016e+00 -7.05531e-09 -1.32928e-07 1.57294e-03 4.12367e-07 9.37815e-16 5.55619e-03
7.91748e+00 -7.46829e-09 -1.27442e-07 1.56858e-03 4.10086e-07 9.51663e-16 5.54079e-03
7.92480e+00 -6.37168e-09 -1.20611e-07 1.56424e-03 4.07821e-07 7.68377e-16 5.52544e-03
7.93213e+00 -6.65502e-09 -1.14931e-07 1.55992e-03 4.05570e-07 7.64684e-16 5.51015e-03
7.93945e+00 -5.44622e-09 -1.07950e-07 1.55561e-03 4.03334e-07 5.87733e-16 5.49491e-03
7.94678e+00 -5.61284e-09 -1.02142e-07 1.55132e-03 4.01111e-07 5.73066e-16 5.47973e-03
7.95410e+00 -4.30477e-09 -9.50745e-08 1.54705e-03 3.98904e-07 4.09043e-16 5.46461e-03
7.96143e+00 -4.36776e-09 -8.92023e-08 1.54279e-03 3.96710e-07 3.89338e-16 5.44954e-03
7.96875e+00 -2.97342e-09 -8.21111e-08 1.53855e-03 3.94531e-07 2.43891e-16 5.43453e-03
7.97607e+00 -2.94587e-09 -7.62350e-08 1.53432e-03 3.92365e-07 2.24282e-16 5.41957e-03
7.98340e+00 -1.47822e-09 -6.91782e-08 1.53010e-03 3.90214e-07 1.01989e-16 5.40467e-03
7.99072e+00 -1.37314e-09 -6.33552e-08 1.52591e-03 3.88076e-07 8.66948e-17 5.38982e-03
7.99805e+00 1.55012e-10 -5.63877e-08 1.52173e-03 3.85952e-07 -9.00979e-18 5.37503e-03
8.00537e+00 3.24813e-10 -5.06708e-08 1.51756e-03 3.83841e-07 -1.67504e-17 5.36029e-03
8.01270e+00 1.90090e-09 -4.38436e-08 1.51341e-03 3.81744e-07 -8.35965e-17 5.34560e-03
8.02002e+00 2.12293e-09 -3.82817e-08 1.50927e-03 3.79660e-07 -8.15409e-17 5.33097e-03
8.02734e+00 3.73473e-09 -3.16416e-08 1.50515e-03 3.77590e-07 -1.18402e-16 5.31639e-03
8.03467e+00 3.99687e-09 -2.62795e-08 1.50104e-03 3.75532e-07 -1.05278e-16 5.30186e-03
8.04199e+00 5.63261e-09 -1.98689e-08 1.49695e-03 3.73488e-07 -1.12110e-16 5.28739e-03
8.04932e+00 5.92323e-09 -1.47470e-08 1.49287e-03 3.71456e-07 -8.75558e-17 5.27297e-03
8.05664e+00 7.57162e-09 -8.60403e-09 1.48881e-03 3.69437e-07 -6.53037e-17 5.25860e-03
8.06396e+00 7.87962e-09 -3.75812e-09 1.48476e-03 3.67431e-07 -2.97770e-17 5.24429e-03
8.07129e+00 9.52997e-09 2.08379e-09 1.48073e-03 3.65438e-07 1.97442e-17 5.23002e-03
8.07861e+00 9.84487e-09 6.62238e-09 1.47671e-03 3.63457e-07 6.50765e-17 5.21581e-03
8.08594e+00 1.14871e-08 1.21343e-08 1.47271e-03 3.61489e-07 1.39318e-16 5.20165e-03
8.09326e+00 1.17991e-08 1.63388e-08 1.46872e-03 3.59532e-07 1.92708e-16 5.18754e-03
8.10059e+00 1.34238e-08 2.14962e-08 1.46474e-03 3.57589e-07 2.88538e-16 5.17348e-03
8.10791e+00 1.37237e-08 2.53445e-08 1.46078e-03 3.55657e-07 3.47792e-16 5.15948e-03
8.11523e+00 1.53223e-08 3.01276e-08 1.45683e-03 3.53738e-07 4.61645e-16 5.14552e-03
8.12256e+00 1.56018e-08 3.36018e-08 1.45290e-03 3.51830e-07 5.24262e-16 5.13161e-03
8.12988e+00 1.71663e-08 3.79951e-08 1.44898e-03 3.49934e-07 6.52297e-16 5.11776e-03
8.13721e+00 1.74177e-08 4.10818e-08 1.44508e-03 3.48050e-07 7.15606e-16 5.10395e-03
8.14453e+00 1.89409e-08 4.50741e-08 1.44118e-03 3.46178e-07 8.53850e-16 5.09019e-03
8.15186e+00 1.91575e-08 4.77642e-08 1.43731e-03 3.44318e-07 9.15136e-16 5.07648e-03
8.15918e+00 2.06331e-08 5.13485e-08 1.43344e-03 3.42469e-07 1.05962e-15 5.06282e-03
8.16650e+00 2.08087e-08 5.36368e-08 1.42959e-03 3.40631e-07 1.11624e-15 5.04921e-03
8.17383e+00 2.22313e-08 5.68100e-08 1.42576e-03 3.38806e-07 1.26313e-15 5.03565e-03
8.18115e+00 2.23607e-08 5.86953e-08 1.42193e-03 3.36991e-07 1.31263e-15 5.02214e-03
8.18848e+00 2.37253e-08 6.14580e-08 1.41812e-03 3.35188e-07 1.45831e-15 5.00868e-03
8.19580e+00 2.38040e-08 6.29426e-08 1.41432e-03 3.33395e-07 1.49847e-15 4.99526e-03
8.20312e+00 2.51068e-08 6.52990e-08 1.41054e-03 3.31614e-07 1.63967e-15 4.98189e-03
8.21045e+00 2.51312e-08 6.63889e-08 1.40677e-03 3.29844e-07 1.66864e-15 4.96857e-03
8.21777e+00 2.63688e-08 6.83465e-08 1.40302e-03 3.28085e-07 1.80246e-15 4.95530e-03
8.22510e+00 2.63359e-08 6.90504e-08 1.39927e-03 3.26336e-07 1.81873e-15 4.94207e-03
8.23242e+00 2.75060e-08 7.06198e-08 1.39554e-03 3.24599e-07 1.94273e-15 4.92889e-03
8.23975e+00 2.74136e-08 7.09497e-08 1.39182e-03 3.22871e-07 1.94523e-15 4.91576e-03
8.24707e+00 2.85144e-08 7.21440e-08 1.38812e-03 3.21155e-07 2.05741e-15 4.90268e-03
8.25439e+00 2.83611e-08 7.21144e-08 1.38443e-03 3.19449e-07 2.04549e-15 4.88964e-03
8.26172e+00 2.93915e-08 7.29495e-08 1.38075e-03 3.17754e-07 2.14437e-15 4.87665e-03
8.26904e+00 2.91764e-08 7.25771e-08 1.37708e-03 3.16069e-07 2.11780e-15 4.86370e-03
8.27637e+00 3.01360e-08 7.30709e-08 1.37343e-03 3.14395e-07 2.20235e-15 4.85080e-03
8.28369e+00 2.98590e-08 7.23747e-08 1.36979e-03 3.12730e-07 2.16130e-15 4.83794e-03
8.29102e+00 3.07480e-08 7.25471e-08 1.36617e-03 3.11076e-07 2.23097e-15 4.82513e-03
8.29834e+00 3.04096e-08 7.15476e-08 1.36255e-03 3.09432e-07 2.17600e-15 4.81237e-03
8.30566e+00 3.12288e-08 7.14201e-08 1.35895e-03 3.07799e-07 2.23066e-15 4.79965e-03
8.31299e+00 3.08298e-08 7.01395e-08 1.35536e-03 3.06174e-07 2.16267e-15 4.78697e-03
8.32031e+00 3.15806e-08 6.97349e-08 1.35178e-03 3.04561e-07 2.20257e-15 4.77434e-03
8.32764e+00 3.11227e-08 6.81966e-08 1.34822e-03 3.02956e-07 2.12274e-15 4.76176e-03
8.33496e+00 3.18068e-08 6.75387e-08 1.34467e-03 3.01362e-07 2.14850e-15 4.74921e-03
8.34229e+00 3.12918e-08 6.57669e-08 1.34112e-03 2.99777e-07 2.05825e-15 4.73672e-03
8.34961e+00 3.19116e-08 6.48806e-08 1.33760e-03 2.98203e-07 2.07075e-15 4.72426e-03
8.35693e+00 3.13419e-08 6.29002e-08 1.33408e-03 2.96637e-07 1.97170e-15 4.71185e-03
8.36426e+00 3.19000e-08 6.18105e-08 1.33058e-03 2.95082e-07 1.97206e-15 4.69948e-03
8.37158e+00 3.12784e-08 5.96469e-08 1.32709e-03 2.93535e-07 1.86595e-15 4.68716e-03
8.37891e+00 3.17777e-08 5.83794e-08 1.32361e-03 2.91998e-07 1.85548e-15 4.67488e-03
8.38623e+00 3.11073e-08 5.60579e-08 1.32014e-03 2.90470e-07 1.74411e-15 4.66264e-03
8.39355e+00 3.15512e-08 5.46382e-08 1.31669e-03 2.88952e-07 1.72422e-15 4.65045e-03
8.40088e+00 3.08352e-08 5.21844e-08 1.31324e-03 2.87443e-07 1.60942e-15 4.63829e-03
8.40820e+00 3.12272e-08 5.06377e-08 1.30981e-03 2.85943e-07 1.58160e-15 4.62618e-03
8.41553e+00 3.04694e-08 4.80766e-08 1.30639e-03 2.84452e-07 1.46518e-15 4.61411e-03
8.42285e+00 3.08132e-08 4.64280e-08 1.30299e-03 2.82971e-07 1.43093e-15 4.60209e-03
8.43018e+00 3.00172e-08 4.37843e-08 1.29959e-03 2.81498e-07 1.31460e-15 4.59010e-03
8.43750e+00 3.03168e-08 4.20581e-08 1.29621e-03 2.80034e-07 1.27541e-15 4.57816e-03
8.44482e+00 2.94865e-08 3.93556e-08 1.29284e-03 2.78579e-07 1.16079e-15 4.56626e-03
8.45215e+00 2.97459e-08 3.75754e-08 1.28948e-03 2.77133e-07 1.11807e-15 4.55440e-03
8.45947e+00 2.88854e-08 3.48373e-08 1.28613e-03 2.75695e-07 1.00663e-15 4.54258e-03
8.46680e+00 2.91086e-08 3.30257e-08 1.28279e-03 2.74266e-07 9.61694e-16 4.53080e-03
8.47412e+00 2.82218e-08 3.02740e-08 1.27947e-03 2.72846e-07 8.54739e-16 4.51906e-03
8.48145e+00 2.84130e-08 2.84527e-08 1.27615e-03 2.71435e-07 8.08802e-16 4.50737e-03
8.48877e+00 2.75041e-08 2.57084e-08 1.27285e-03 2.70031e-07 7.07449e-16 4.49571e-03
8.49609e+00 2.76674e-08 2.38978e-08 1.26956e-03 2.68637e-07 6.61574e-16 4.48409e-03
8.50342e+00 2.67403e-08 2.11806e-08 1.26628e-03 2.67250e-07 5.66748e-16 4.47251e-03
8.51074e+00 2.68798e-08 1.93996e-08 1.26301e-03 2.65873e-07 5.21854e-16 4.46098e-03
8.51807e+00 2.59385e-08 1.67279e-08 1.25975e-03 2.64503e-07 4.34281e-16 4.44948e-03
8.52539e+00 2.60582e-08 1.49944e-08 1.25651e-03 2.63142e-07 3.91133e-16 4.43802e-03
8.53271e+00 2.51067e-08 1.23849e-08 1.25327e-03 2.61788e-07 3.11339e-16 4.42660e-03
8.54004e+00 2.52104e-08 1.07151e-08 1.25005e-03 2.60443e-07 2.70548e-16 4.41522e-03
8.54736e+00 2.42524e-08 8.18338e-09 1.24683e-03 2.59106e-07 1.98871e-16 4.40388e-03
8.55469e+00 2.43440e-08 6.59186e-09 1.24363e-03 2.57777e-07 1.60898e-16 4.39258e-03
8.56201e+00 2.33830e-08 4.15176e-09 1.24044e-03 2.56456e-07 9.74952e-17 4.38132e-03
8.56934e+00 2.34661e-08 2.65173e-09 1.23726e-03 2.55143e-07 6.26606e-17 4.37009e-03
8.57666e+00 2.25058e-08 3.15523e-10 1.23409e-03 2.53837e-07 7.52363e-18 4.35891e-03
8.58398e+00 2.25838e-08 -1.08148e-09 1.23093e-03 2.52540e-07 -2.39817e-17 4.34776e-03
8.59131e+00 2.16273e-08 -3.30310e-09 1.22779e-03 2.51250e-07 -7.10077e-17 4.33665e-03
8.59863e+00 2.17034e-08 -4.58712e-09 1.22465e-03 2.49968e-07 -9.91080e-17 4.32558e-03
8.60596e+00 2.07539e-08 -6.68506e-09 1.22152e-03 2.48694e-07 -1.38306e-16 4.31454e-03
8.61328e+00 2.08312e-08 -7.84773e-09 1.21841e-03 2.47427e-07 -1.63025e-16 4.30355e-03
8.62061e+00 1.98915e-08 -9.81446e-09 1.21530e-03 2.46168e-07 -1.94786e-16 4.29259e-03
8.62793e+00 1.99728e-08 -1.08490e-08 1.21221e-03 2.44916e-07 -2.16229e-16 4.28166e-03
8.63525e+00 1.90455e-08 -1.26785e-08 1.20913e-03 2.43672e-07 -2.41029e-16 4.27078e-03
8.64258e+00 1.91335e-08 -1.35797e-08 1.20606e-03 2.42435e-07 -2.59369e-16 4.25993e-03
