# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -2.94743e+142 -1.63057e+156 -nan 1.09025e+142 6.06319e+155
8.59863e+00 -nan -1.92704e+139 1.10182e+150 3.21628e+02 -nan -nan
8.60596e+00 -nan 2.44282e+139 -1.09981e+150 1.36913e+02 -nan -nan
8.61328e+00 -nan 1.19405e+140 1.09780e+150 1.07060e+02 -nan -nan
8.62061e+00 -nan -5.29922e+139 -1.09580e+150 3.59924e+02 -nan -nan
8.62793e+00 -nan 2.26260e+140 1.09380e+150 1.71376e+02 -nan -nan
8.63525e+00 -nan 5.35611e+139 -1.09180e+150 6.94565e+01 -nan -nan
8.64258e+00 -nan 3.55391e+139 1.08981e+150 2.72882e+02 -nan -nan
8.64990e+00 -nan -3.26194e+140 -1.08783e+150 2.21636e+02 -nan -nan
8.65723e+00 -nan -2.48373e+140 1.08585e+150 3.29292e+02 -nan -nan
8.66455e+00 -nan -2.61334e+140 -1.08387e+150 2.38400e+02 -nan -nan
8.67188e+00 -nan -8.69383e+138 1.08191e+150 3.43397e+02 -nan -nan
8.67920e+00 -nan 1.96052e+139 -1.07994e+150 3.68403e+02 -nan -nan
8.68652e+00 -nan -2.42671e+140 1.07798e+150 2.12976e+02 -nan -nan
8.69385e+00 -nan -9.30136e+138 -1.07603e+150 9.59435e+01 -nan -nan
8.70117e+00 -nan 6.08022e+139 1.07408e+150 3.49837e+02 -nan -nan
8.70850e+00 -nan -8.22532e+139 -1.07213e+150 3.35707e+02 -nan -nan
8.71582e+00 -nan -5.93127e+139 1.07019e+150 1.10073e+02 -nan -nan
8.72314e+00 -nan -2.92369e+140 -1.06826e+150 2.82241e+02 -nan -nan
8.73047e+00 -nan 1.21152e+139 1.06633e+150 3.27253e+02 -nan -nan
8.73779e+00 -nan 9.58571e+139 -1.06440e+150 1.30973e+02 -nan -nan
8.74512e+00 -nan 9.84273e+138 1.06248e+150 2.80528e+02 -nan -nan
8.75244e+00 -nan -1.08831e+140 -1.06057e+150 1.36185e+02 -nan -nan
8.75977e+00 -nan 1.07577e+140 1.05866e+150 1.53226e+02 -nan -nan
8.76709e+00 -nan 1.97180e+139 -1.05675e+150 3.98113e+02 -nan -nan
8.77441e+00 -nan 1.69008e+139 1.05485e+150 7.37137e+01 -nan -nan
8.78174e+00 -nan 2.94434e+139 -1.05296e+150 9.12232e+01 -nan -nan
8.78906e+00 -nan -5.97683e+139 1.05106e+150 3.17432e+02 -nan -nan
8.79639e+00 -nan -1.15038e+140 -1.04918e+150 3.80717e+02 -nan -nan
8.80371e+00 -nan 2.38613e+140 1.04729e+150 6.00606e+01 -nan -nan
8.81104e+00 -nan 8.08250e+138 -1.04542e+150 2.88709e+02 -nan -nan
8.81836e+00 -nan -2.78331e+140 1.04354e+150 2.16941e+02 -nan -nan
8.82568e+00 -nan 7.12148e+139 -1.04168e+150 1.34700e+02 -nan -nan
8.83301e+00 -nan -2.65439e+140 1.03981e+150 2.18945e+02 -nan -nan
8.84033e+00 -nan -8.22266e+139 -1.03795e+150 1.96119e+02 -nan -nan
8.84766e+00 -nan -7.60317e+138 1.03610e+150 1.16124e+02 -nan -nan
8.85498e+00 -nan 1.22458e+140 -1.03425e+150 2.55827e+02 -nan -nan
8.86230e+00 -nan 4.71816e+139 1.03240e+150 1.08130e+02 -nan -nan
8.86963e+00 -nan 7.75167e+139 -1.03056e+150 1.57542e+02 -nan -nan
8.87695e+00 -nan -7.37009e+139 1.02873e+150 3.15167e+02 -nan -nan
8.88428e+00 -nan -1.51950e+140 -1.02690e+150 2.54911e+02 -nan -nan
8.89160e+00 -nan 1.21657e+139 1.02507e+150 2.38158e+01 -nan -nan
8.89893e+00 -nan -1.58896e+139 -1.02325e+150 3.47912e+02 -nan -nan
8.90625e+00 -nan 4.42332e+139 1.02143e+150 3.99617e+02 -nan -nan
8.91357e+00 -nan 6.40206e+139 -1.01962e+150 2.61736e+02 -nan -nan
8.92090e+00 -nan 1.00403e+139 1.01781e+150 2.49458e+02 -nan -nan
8.92822e+00 -nan 2.55518e+139 -1.01600e+150 1.83234e+02 -nan -nan
8.93555e+00 -nan -1.74599e+139 1.01420e+150 2.68370e+02 -nan -nan
8.94287e+00 -nan -1.55386e+139 -1.01241e+150 2.24756e+02 -nan -nan
8.95020e+00 -nan 1.24319e+140 1.01062e+150 1.92166e+02 -nan -nan
8.95752e+00 -nan -6.69851e+138 -1.00883e+150 3.67975e+02 -nan -nan
8.96484e+00 -nan 5.42918e+140 1.00705e+150 2.87697e+02 -nan -nan
8.97217e+00 -nan 3.92131e+140 -1.00527e+150 1.41662e+02 -nan -nan
8.97949e+00 -nan 6.75434e+139 1.00349e+150 3.18683e+02 -nan -nan
8.98682e+00 -nan -2.93478e+139 -1.00172e+150 2.31238e+02 -nan -nan
8.99414e+00 -nan -9.39798e+140 9.99959e+149 8.02253e+01 -nan -nan
9.00146e+00 -nan 2.25120e+139 -9.98198e+149 2.41330e+02 -nan -nan
9.00879e+00 -nan -2.77205e+138 9.96441e+149 3.66347e+02 -nan -nan
9.01611e+00 -nan -8.30595e+138 -9.94689e+149 1.25995e+02 -nan -nan
9.02344e+00 -nan 8.67155e+139 9.92941e+149 2.60493e+02 -nan -nan
9.03076e+00 -nan 2.54549e+139 -9.91197e+149 1.93147e+02 -nan -nan
9.03809e+00 -nan -4.13272e+139 9.89457e+149 2.23331e+02 -nan -nan
9.04541e+00 -nan -9.31757e+139 -9.87722e+149 4.03552e+02 -nan -nan
9.05273e+00 -nan -1.23183e+140 9.85990e+149 2.18291e+02 -nan -nan
9.06006e+00 -nan -1.22434e+140 -9.84263e+149 1.30219e+02 -nan -nan
9.06738e+00 -nan -1.05795e+140 9.82541e+149 2.82232e+02 -nan -nan
9.07471e+00 -nan 2.26605e+140 -9.80822e+149 1.84541e+02 -nan -nan
9.08203e+00 -nan 3.32218e+140 9.79107e+149 1.02623e+02 -nan -nan
9.08936e+00 -nan -1.10085e+140 -9.77397e+149 2.24225e+02 -nan -nan
9.09668e+00 -nan -9.72649e+139 9.75691e+149 3.64702e+02 -nan -nan
9.10400e+00 -nan 3.94051e+139 -9.73989e+149 1.34870e+02 -nan -nan
9.11133e+00 -nan -2.97816e+139 9.72290e+149 2.83373e+02 -nan -nan
9.11865e+00 -nan 3.69994e+139 -9.70596e+149 2.00648e+02 -nan -nan
9.12598e+00 -nan -7.36736e+139 9.68907e+149 3.46045e+02 -nan -nan
9.13330e+00 -nan -4.40029e+138 -9.67221e+149 2.32885e+02 -nan -nan
9.14062e+00 -nan -1.12894e+140 9.65539e+149 9.59491e+01 -nan -nan
9.14795e+00 -nan 9.49747e+138 -9.63861e+149 3.57514e+02 -nan -nan
9.15527e+00 -nan -1.27687e+140 9.62187e+149 3.04709e+02 -nan -nan
9.16260e+00 -nan 1.61517e+139 -9.60518e+149 1.21672e+02 -nan -nan
9.16992e+00 -nan 8.10301e+139 9.58852e+149 2.63980e+02 -nan -nan
9.17725e+00 -nan 2.48139e+139 -9.57190e+149 1.28545e+02 -nan -nan
9.18457e+00 -nan 3.09740e+138 9.55532e+149 1.87872e+02 -nan -nan
9.19189e+00 -nan 3.77426e+139 -9.53878e+149 2.82817e+02 -nan -nan
9.19922e+00 -nan 3.35729e+139 9.52228e+149 2.72240e+02 -nan -nan
9.20654e+00 -nan -2.52497e+139 -9.50582e+149 1.70802e+02 -nan -nan
9.21387e+00 -nan -4.32382e+138 9.48940e+149 3.14319e+02 -nan -nan
9.22119e+00 -nan 9.87473e+139 -9.47302e+149 1.01309e+02 -nan -nan
9.22852e+00 -nan -1.38292e+140 9.45668e+149 7.10244e+01 -nan -nan
9.23584e+00 -nan -1.75542e+140 -9.44037e+149 3.30376e+02 -nan -nan
9.24316e+00 -nan 2.57907e+140 9.42411e+149 2.25884e+02 -nan -nan
9.25049e+00 -nan -1.57199e+140 -9.40788e+149 8.21396e+01 -nan -nan
9.25781e+00 -nan -1.30026e+141 9.39169e+149 2.89855e+02 -nan -nan
9.26514e+00 -nan -4.33011e+139 -9.37554e+149 4.01468e+02 -nan -nan
9.27246e+00 -nan 5.27688e+139 9.35943e+149 1.28871e+02 -nan -nan
9.27979e+00 -nan 3.61046e+139 -9.34336e+149 2.94631e+02 -nan -nan
9.28711e+00 -nan 6.05809e+138 9.32732e+149 3.36121e+02 -nan -nan
9.29443e+00 -nan 3.39357e+139 -9.31132e+149 1.25794e+02 -nan -nan
9.30176e+00 -nan -8.14908e+139 9.29536e+149 2.72448e+02 -nan -nan
9.30908e+00 -nan -1.34655e+139 -9.27944e+149 1.21731e+02 -nan -nan
9.31641e+00 -nan -3.50115e+138 9.26356e+149 2.18063e+02 -nan -nan
9.32373e+00 -nan -1.67494e+139 -9.24771e+149 3.25765e+02 -nan -nan
9.33105e+00 -nan 1.30385e+140 9.23190e+149 2.45046e+02 -nan -nan
9.33838e+00 -nan -8.10865e+139 -9.21612e+149 9.73618e+01 -nan -nan
9.34570e+00 -nan 1.11874e+139 9.20039e+149 1.74319e+02 -nan -nan
9.35303e+00 -nan -4.42003e+139 -9.18469e+149 2.26815e+02 -nan -nan
9.36035e+00 -nan -2.81522e+139 9.16903e+149 2.42142e+02 -nan -nan
9.36768e+00 -nan -4.43494e+139 -9.15340e+149 1.68814e+02 -nan -nan
9.37500e+00 -nan 1.66614e+140 9.13781e+149 2.05106e+02 -nan -nan
9.38232e+00 -nan 4.76921e+139 -9.12226e+149 2.83190e+02 -nan -nan
9.38965e+00 -nan 1.22806e+138 9.10674e+149 2.31682e+02 -nan -nan
9.39697e+00 -nan 1.16832e+139 -9.09126e+149 1.57972e+02 -nan -nan
9.40430e+00 -nan -5.19721e+139 9.07581e+149 3.37827e+02 -nan -nan
9.41162e+00 -nan 1.00112e+140 -9.06041e+149 2.62565e+02 -nan -nan
9.41895e+00 -nan 1.92841e+140 9.04503e+149 1.27300e+02 -nan -nan
9.42627e+00 -nan -3.17270e+139 -9.02970e+149 3.94301e+02 -nan -nan
9.43359e+00 -nan 3.40270e+139 9.01439e+149 1.51704e+02 -nan -nan
9.44092e+00 -nan -6.61874e+139 -8.99913e+149 7.39930e+01 -nan -nan
9.44824e+00 -nan 6.50568e+140 8.98390e+149 2.72937e+02 -nan -nan
9.45557e+00 -nan 5.12758e+139 -8.96870e+149 3.26546e+02 -nan -nan
9.46289e+00 -nan -1.25710e+140 8.95354e+149 1.61860e+02 -nan -nan
9.47021e+00 -nan -2.02430e+137 -8.93842e+149 1.85733e+02 -nan -nan
9.47754e+00 -nan 1.45674e+139 8.92333e+149 2.66572e+02 -nan -nan
9.48486e+00 -nan 2.87557e+139 -8.90827e+149 2.38447e+02 -nan -nan
9.49219e+00 -nan 4.19736e+139 8.89325e+149 3.73505e+02 -nan -nan
9.49951e+00 -nan 6.22723e+139 -8.87827e+149 2.98139e+02 -nan -nan
9.50684e+00 -nan -1.51481e+139 8.86332e+149 1.16819e+02 -nan -nan
9.51416e+00 -nan -3.19012e+138 -8.84840e+149 3.70408e+02 -nan -nan
9.52148e+00 -nan -3.30984e+140 8.83352e+149 3.35941e+02 -nan -nan
9.52881e+00 -nan -8.07095e+139 -8.81867e+149 5.67630e+01 -nan -nan
9.53613e+00 -nan 1.22567e+139 8.80386e+149 2.60588e+02 -nan -nan
9.54346e+00 -nan 4.02967e+140 -8.78908e+149 3.81024e+02 -nan -nan
9.55078e+00 -nan -1.89952e+140 8.77433e+149 8.05849e+01 -nan -nan
9.55811e+00 -nan -2.28657e+139 -8.75962e+149 2.05306e+02 -nan -nan
9.56543e+00 -nan 9.96121e+139 8.74494e+149 1.76183e+02 -nan -nan
9.57275e+00 -nan -1.71587e+140 -8.73029e+149 1.76051e+02 -nan -nan
9.58008e+00 -nan -4.99381e+139 8.71568e+149 2.18316e+02 -nan -nan
9.58740e+00 -nan 1.65968e+140 -8.70111e+149 1.20213e+02 -nan -nan
9.59473e+00 -nan 3.27695e+139 8.68656e+149 3.81674e+02 -nan -nan
9.60205e+00 -nan -6.22908e+139 -8.67205e+149 2.11568e+02 -nan -nan
9.60938e+00 -nan 2.23193e+140 8.65757e+149 1.17113e+02 -nan -nan
9.61670e+00 -nan 1.09971e+140 -8.64313e+149 1.84559e+02 -nan -nan
9.62402e+00 -nan -5.56005e+139 8.62871e+149 2.91647e+02 -nan -nan
9.63135e+00 -nan -1.22293e+140 -8.61433e+149 2.05375e+02 -nan -nan
9.63867e+00 -nan 2.17414e+139 8.59999e+149 2.77895e+02 -nan -nan
9.64600e+00 -nan -7.74220e+139 -8.58567e+149 2.98305e+02 -nan -nan
9.65332e+00 -nan -1.81519e+139 8.57139e+149 2.10924e+02 -nan -nan
9.66064e+00 -nan 3.73881e+139 -8.55714e+149 3.41546e+02 -nan -nan
9.66797e+00 -nan 6.13504e+139 8.54292e+149 2.47511e+02 -nan -nan
9.67529e+00 -nan 1.12906e+140 -8.52874e+149 7.89238e+01 -nan -nan
9.68262e+00 -nan -1.46675e+139 8.51459e+149 3.84203e+02 -nan -nan
9.68994e+00 -nan 6.84743e+138 -8.50047e+149 1.99554e+02 -nan -nan
9.69727e+00 -nan 6.39962e+139 8.48638e+149 6.94111e+01 -nan -nan
9.70459e+00 -nan 1.74098e+140 -8.47232e+149 3.71520e+02 -nan -nan
9.71191e+00 -nan -1.41248e+140 8.45830e+149 3.45075e+02 -nan -nan
9.71924e+00 -nan -1.28297e+139 -8.44430e+149 1.34494e+02 -nan -nan
9.72656e+00 -nan 1.17415e+139 8.43034e+149 1.80309e+02 -nan -nan
9.73389e+00 -nan 3.00321e+140 -8.41641e+149 3.29913e+02 -nan -nan
9.74121e+00 -nan -3.62297e+140 8.40251e+149 2.15118e+02 -nan -nan
9.74854e+00 -nan 4.60074e+140 -8.38864e+149 2.26970e+02 -nan -nan
9.75586e+00 -nan -9.03612e+139 8.37481e+149 2.85290e+02 -nan -nan
9.76318e+00 -nan -6.64824e+138 -8.36100e+149 1.61654e+02 -nan -nan
9.77051e+00 -nan 7.96414e+138 8.34722e+149 2.79524e+02 -nan -nan
9.77783e+00 -nan -4.98252e+139 -8.33348e+149 2.70435e+02 -nan -nan
9.78516e+00 -nan 3.70570e+140 8.31977e+149 5.10752e+01 -nan -nan
9.79248e+00 -nan -1.70283e+140 -8.30608e+149 3.96550e+02 -nan -nan
9.79980e+00 -nan -5.84105e+139 8.29243e+149 2.03655e+02 -nan -nan
9.80713e+00 -nan -1.58178e+140 -8.27881e+149 2.43129e+02 -nan -nan
9.81445e+00 -nan 5.90101e+139 8.26522e+149 3.80037e+02 -nan -nan
9.82178e+00 -nan 3.97249e+139 -8.25166e+149 1.64567e+02 -nan -nan
9.82910e+00 -nan -7.44053e+139 8.23813e+149 2.84515e+02 -nan -nan
9.83643e+00 -nan 9.28512e+139 -8.22463e+149 1.72415e+02 -nan -nan
9.84375e+00 -nan -7.30164e+140 8.21116e+149 1.70040e+02 -nan -nan
9.85107e+00 -nan -2.53143e+140 -8.19772e+149 3.49979e+02 -nan -nan
9.85840e+00 -nan -2.46864e+140 8.18431e+149 2.34265e+02 -nan -nan
9.86572e+00 -nan 6.48082e+139 -8.17093e+149 1.28939e+02 -nan -nan
9.87305e+00 -nan 4.56043e+139 8.15758e+149 3.89294e+02 -nan -nan
9.88037e+00 -nan -2.50141e+139 -8.14426e+149 2.86354e+02 -nan -nan
9.88770e+00 -nan 3.03021e+141 8.13096e+149 8.68713e+01 -nan -nan
9.89502e+00 -nan -1.88326e+139 -8.11770e+149 2.57437e+02 -nan -nan
9.90234e+00 -nan -1.17811e+140 8.10447e+149 3.30034e+02 -nan -nan
9.90967e+00 -nan -4.28604e+140 -8.09126e+149 2.18731e+02 -nan -nan
9.91699e+00 -nan -2.03602e+139 8.07809e+149 2.70165e+02 -nan -nan
9.92432e+00 -nan -4.38696e+139 -8.06494e+149 2.42604e+02 -nan -nan
9.93164e+00 -nan -5.83652e+139 8.05183e+149 2.34630e+02 -nan -nan
9.93896e+00 -nan 3.49145e+140 -8.03874e+149 1.91368e+02 -nan -nan
9.94629e+00 -nan 3.36270e+139 8.02568e+149 2.72812e+02 -nan -nan
9.95361e+00 -nan -2.90443e+139 -8.01265e+149 1.53418e+02 -nan -nan
9.96094e+00 -nan 2.78922e+139 7.99965e+149 3.53131e+02 -nan -nan
9.96826e+00 -nan 4.30333e+140 -7.98668e+149 6.81200e+01 -nan -nan
9.97559e+00 -nan -2.48407e+140 7.97373e+149 1.21515e+02 -nan -nan
9.98291e+00 -nan -5.41329e+140 -7.96082e+149 2.64348e+02 -nan -nan
9.99023e+00 -nan -1.94511e+139 7.94793e+149 1.09387e+02 -nan -nan
9.99756e+00 -nan 3.14191e+139 -7.93507e+149 8.24460e+01 -nan -nan
1.00049e+01 -nan 4.52530e+139 7.92224e+149 2.39697e+02 -nan -nan
1.00122e+01 -nan -3.59119e+139 -7.90944e+149 3.59887e+02 -nan -nan
1.00195e+01 -nan -1.20855e+139 7.89666e+149 3.73667e+02 -nan -nan
1.00269e+01 -nan 1.97575e+140 -7.88391e+149 2.10543e+02 -nan -nan
1.00342e+01 -nan 2.96504e+140 7.87120e+149 1.08292e+02 -nan -nan
1.00415e+01 -nan -2.39743e+138 -7.85850e+149 3.10864e+02 -nan -nan
1.00488e+01 -nan 3.63157e+140 7.84584e+149 3.81892e+02 -nan -nan
1.00562e+01 -nan 8.26315e+139 -7.83320e+149 1.00775e+02 -nan -nan
1.00635e+01 -nan 1.63329e+140 7.82060e+149 1.72364e+02 -nan -nan
1.00708e+01 -nan 1.94391e+139 -7.80801e+149 3.55588e+02 -nan -nan
1.00781e+01 -nan -1.42588e+139 7.79546e+149 7.54320e+01 -nan -nan
1.00854e+01 -nan 2.95997e+140 -7.78293e+149 1.09370e+02 -nan -nan
1.00928e+01 -nan 3.91915e+139 7.77043e+149 2.79268e+02 -nan -nan
1.01001e+01 -nan 2.72732e+140 -7.75796e+149 1.83939e+02 -nan -nan
1.01074e+01 -nan -2.64389e+138 7.74552e+149 3.67898e+02 -nan -nan
1.01147e+01 -nan 7.04409e+139 -7.73310e+149 1.97431e+02 -nan -nan
1.01221e+01 -nan 9.28580e+139 7.72071e+149 2.18961e+02 -nan -nan
1.01294e+01 -nan 6.15330e+139 -7.70834e+149 1.97286e+02 -nan -nan
1.01367e+01 -nan 1.62921e+140 7.69600e+149 2.29978e+02 -nan -nan
1.01440e+01 -nan -1.84215e+140 -7.68369e+149 8.77095e+01 -nan -nan
1.01514e+01 -nan 2.69463e+137 7.67141e+149 2.94242e+02 -nan -nan
1.01587e+01 -nan -3.65603e+139 -7.65915e+149 3.75856e+02 -nan -nan
1.01660e+01 -nan -2.76279e+139 7.64692e+149 1.31057e+02 -nan -nan
1.01733e+01 -nan -8.81157e+139 -7.63471e+149 1.90611e+02 -nan -nan
1.01807e+01 -nan 2.73148e+140 7.62253e+149 2.09754e+02 -nan -nan
1.01880e+01 -nan 2.71519e+139 -7.61038e+149 1.46005e+02 -nan -nan
1.01953e+01 -nan 1.41516e+140 7.59825e+149 2.21515e+02 -nan -nan
1.02026e+01 -nan 1.18763e+140 -7.58615e+149 1.15780e+02 -nan -nan
1.02100e+01 -nan -5.01604e+140 7.57408e+149 2.01220e+02 -nan -nan
1.02173e+01 -nan 6.41621e+140 -7.56203e+149 2.87657e+02 -nan -nan
1.02246e+01 -nan -1.22201e+140 7.55001e+149 2.70251e+02 -nan -nan
1.02319e+01 -nan -1.03776e+140 -7.53801e+149 1.30780e+02 -nan -nan
1.02393e+01 -nan -4.07670e+139 7.52604e+149 4.00708e+02 -nan -nan
1.02466e+01 -nan -9.50960e+139 -7.51409e+149 2.22198e+02 -nan -nan
1.02539e+01 -nan -8.44824e+139 7.50217e+149 2.46152e+02 -nan -nan
1.02612e+01 -nan 1.55591e+140 -7.49027e+149 3.66884e+02 -nan -nan
1.02686e+01 -nan -3.52299e+139 7.47840e+149 1.57676e+02 -nan -nan
1.02759e+01 -nan -6.39439e+139 -7.46656e+149 2.47194e+02 -nan -nan
1.02832e+01 -nan -5.60948e+140 7.45474e+149 1.73476e+02 -nan -nan
1.02905e+01 -nan 5.99381e+139 -7.44295e+149 1.69241e+02 -nan -nan
1.02979e+01 -nan -1.79589e+140 7.43118e+149 2.05521e+02 -nan -nan
1.03052e+01 -nan -5.58885e+140 -7.41943e+149 2.38549e+02 -nan -nan
1.03125e+01 -nan -5.75625e+140 7.40771e+149 1.35064e+02 -nan -nan
1.03198e+01 -nan -1.01846e+140 -7.39602e+149 1.58703e+02 -nan -nan
1.03271e+01 -nan -5.19735e+139 7.38435e+149 3.66918e+02 -nan -nan
1.03345e+01 -nan -1.25751e+140 -7.37271e+149 1.02592e+02 -nan -nan
1.03418e+01 -nan -2.17078e+140 7.36109e+149 2.77179e+02 -nan -nan
1.03491e+01 -nan 9.32027e+139 -7.34949e+149 3.61506e+02 -nan -nan
1.03564e+01 -nan 4.32688e+139 7.33792e+149 1.48800e+02 -nan -nan
1.03638e+01 -nan -4.91142e+139 -7.32637e+149 2.69025e+02 -nan -nan
1.03711e+01 -nan -4.78226e+140 7.31485e+149 2.48930e+02 -nan -nan
1.03784e+01 -nan -1.57043e+140 -7.30335e+149 1.74646e+02 -nan -nan
1.03857e+01 -nan 6.29427e+139 7.29188e+149 2.62174e+02 -nan -nan
1.03931e+01 -nan -3.14426e+138 -7.28043e+149 1.87782e+02 -nan -nan
1.04004e+01 -nan 2.01330e+139 7.26900e+149 3.76699e+02 -nan -nan
1.04077e+01 -nan 4.22482e+139 -7.25760e+149 3.08471e+02 -nan -nan
1.04150e+01 -nan 6.29320e+139 7.24623e+149 3.77078e+02 -nan -nan
1.04224e+01 -nan -1.51061e+139 -7.23487e+149 9.66620e+01 -nan -nan
1.04297e+01 -nan -5.96874e+139 7.22354e+149 3.09347e+02 -nan -nan
1.04370e+01 -nan 4.85830e+138 -7.21224e+149 1.72528e+02 -nan -nan
1.04443e+01 -nan -3.41179e+139 7.20096e+149 9.30392e+01 -nan -nan
1.04517e+01 -nan -6.53199e+139 -7.18970e+149 2.26082e+02 -nan -nan
1.04590e+01 -nan -5.30735e+139 7.17846e+149 3.93693e+02 -nan -nan
1.04663e+01 -nan 3.41607e+139 -7.16725e+149 2.12775e+02 -nan -nan
1.04736e+01 -nan 1.31233e+139 7.15606e+149 2.99862e+02 -nan -nan
1.04810e+01 -nan -2.90379e+140 -7.14490e+149 1.24267e+02 -nan -nan
1.04883e+01 -nan -1.57632e+140 7.13376e+149 2.91936e+02 -nan -nan
1.04956e+01 -nan -7.87449e+139 -7.12264e+149 3.64377e+02 -nan -nan
1.05029e+01 -nan 1.91682e+140 7.11155e+149 4.92754e+01 -nan -nan
1.05103e+01 -nan 9.28848e+138 -7.10047e+149 1.77577e+02 -nan -nan
1.05176e+01 -nan -5.42946e+139 7.08943e+149 3.71032e+02 -nan -nan
1.05249e+01 -nan -6.29095e+139 -7.07840e+149 9.19485e+01 -nan -nan
1.05322e+01 -nan 2.63323e+139 7.06740e+149 1.30536e+02 -nan -nan
1.05396e+01 -nan -2.67843e+139 -7.05642e+149 1.89574e+02 -nan -nan
1.05469e+01 -nan 1.11148e+140 7.04546e+149 2.00138e+02 -nan -nan
1.05542e+01 -nan 7.44815e+137 -7.03453e+149 2.45814e+02 -nan -nan
1.05615e+01 -nan 6.09003e+139 7.02362e+149 1.89933e+02 -nan -nan
1.05688e+01 -nan 9.82713e+140 -7.01273e+149 1.96587e+02 -nan -nan
1.05762e+01 -nan 3.20603e+139 7.00186e+149 3.86965e+02 -nan -nan
1.05835e+01 -nan -7.82569e+139 -6.99102e+149 2.10375e+02 -nan -nan
1.05908e+01 -nan -2.88726e+140 6.98019e+149 1.02034e+02 -nan -nan
1.05981e+01 -nan 1.19142e+141 -6.96940e+149 2.80387e+02 -nan -nan
1.06055e+01 -nan -1.02507e+140 6.95862e+149 3.89897e+02 -nan -nan
1.06128e+01 -nan 5.45731e+138 -6.94786e+149 5.84748e+01 -nan -nan
1.06201e+01 -nan 2.68569e+138 6.93713e+149 2.69494e+02 -nan -nan
1.06274e+01 -nan -2.23964e+141 -6.92642e+149 3.49084e+02 -nan -nan
1.06348e+01 -nan -1.04073e+140 6.91573e+149 2.22024e+02 -nan -nan
1.06421e+01 -nan -3.01856e+139 -6.90507e+149 2.61632e+02 -nan -nan
1.06494e+01 -nan -2.39201e+139 6.89442e+149 1.92661e+02 -nan -nan
1.06567e+01 -nan 6.97328e+139 -6.88380e+149 1.67869e+02 -nan -nan
1.06641e+01 -nan -3.51058e+138 6.87320e+149 3.64901e+02 -nan -nan
1.06714e+01 -nan -5.49588e+137 -6.86262e+149 1.68316e+02 -nan -nan
1.06787e+01 -nan 2.11945e+140 6.85206e+149 2.23888e+02 -nan -nan
1.06860e+01 -nan 7.73364e+139 -6.84153e+149 3.16118e+02 -nan -nan
1.06934e+01 -nan 6.37442e+140 6.83101e+149 2.45094e+02 -nan -nan
1.07007e+01 -nan -5.34628e+140 -6.82052e+149 8.20516e+01 -nan -nan
1.07080e+01 -nan 4.05812e+140 6.81005e+149 3.27235e+02 -nan -nan
1.07153e+01 -nan -8.37247e+139 -6.79960e+149 3.64168e+02 -nan -nan
1.07227e+01 -nan -3.77574e+139 6.78917e+149 2.42281e+01 -nan -nan
1.07300e+01 -nan -3.47372e+140 -6.77877e+149 2.31308e+02 -nan -nan
1.07373e+01 -nan 1.51653e+140 6.76838e+149 2.23318e+02 -nan -nan
1.07446e+01 -nan -2.11285e+139 -6.75802e+149 1.35009e+02 -nan -nan
1.07520e+01 -nan 5.56148e+139 6.74767e+149 2.34319e+02 -nan -nan
1.07593e+01 -nan 3.04113e+139 -6.73735e+149 1.11864e+02 -nan -nan
1.07666e+01 -nan -1.37163e+140 6.72705e+149 4.01915e+02 -nan -nan
1.07739e+01 -nan 2.51035e+139 -6.71677e+149 2.90481e+02 -nan -nan
1.07812e+01 -nan -1.60939e+139 6.70651e+149 8.62120e+01 -nan -nan
1.07886e+01 -nan 3.14697e+139 -6.69627e+149 2.69850e+02 -nan -nan
1.07959e+01 -nan -5.14907e+139 6.68605e+149 3.61096e+02 -nan -nan
1.08032e+01 -nan 2.57771e+139 -6.67585e+149 1.39180e+02 -nan -nan
1.08105e+01 -nan 1.92619e+139 6.66568e+149 2.86359e+02 -nan -nan
1.08179e+01 -nan -2.85103e+140 -6.65552e+149 3.58816e+02 -nan -nan
1.08252e+01 -nan 1.59535e+140 6.64538e+149 2.33189e+02 -nan -nan
1.08325e+01 -nan -2.83414e+139 -6.63527e+149 2.42350e+02 -nan -nan
1.08398e+01 -nan -1.00556e+140 6.62517e+149 2.45801e+02 -nan -nan
1.08472e+01 -nan -1.18423e+140 -6.61510e+149 1.80934e+02 -nan -nan
1.08545e+01 -nan 5.60241e+139 6.60505e+149 3.48174e+02 -nan -nan
1.08618e+01 -nan 8.02289e+139 -6.59501e+149 1.99013e+02 -nan -nan
1.08691e+01 -nan 1.23248e+141 6.58500e+149 1.18260e+02 -nan -nan
1.08765e+01 -nan 2.56951e+139 -6.57501e+149 3.06931e+02 -nan -nan
1.08838e+01 -nan 3.76728e+138 6.56503e+149 3.66862e+02 -nan -nan
1.08911e+01 -nan 2.47743e+140 -6.55508e+149 6.54581e+01 -nan -nan
1.08984e+01 -nan 2.07539e+140 6.54515e+149 2.95248e+02 -nan -nan
1.09058e+01 -nan 4.05761e+140 -6.53523e+149 3.20007e+02 -nan -nan
1.09131e+01 -nan 8.40939e+139 6.52534e+149 1.81931e+02 -nan -nan
1.09204e+01 -nan -1.65061e+140 -6.51547e+149 2.76760e+02 -nan -nan
1.09277e+01 -nan -6.66220e+139 6.50561e+149 2.00282e+02 -nan -nan
1.09351e+01 -nan -1.57243e+140 -6.49578e+149 1.02595e+02 -nan -nan
